DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2023-02-14 18:00:00,387.2568154990271,171.31517477199998,35.69,18,153.22200741499998,2941.8499617603543,67.49223845016435,3009.3422002105185,-2622.0853847114913,181.42011375503122,2.0222275900719717,183.4423413451032,-12.127166573103217
2023-02-14 18:15:00,242.61534955253967,156.982137054,35.385,18,153.22200741499998,2965.9198706953534,112.03734260151236,3077.957213296866,-2835.3418637443265,181.82823903397394,1.8993669372152047,183.72760597118915,-26.745468917189157
2023-02-14 18:30:00,768.371594177358,154.112909211,35.01,18,1093.306823153,2986.0489021489384,223.2181367932765,3209.267038942215,-2440.895444764857,182.13332649796874,1.6936239625166363,183.82695046048536,-29.714041249485387
2023-02-14 18:45:00,1585.395378204298,154.112909211,34.695,18,2090.34384635,3004.272601522602,334.5694513593075,3338.8420528819097,-1753.4466746776118,182.40197542343228,4.529119999872536,186.9310954233048,-32.81818621230482
2023-02-14 19:15:00,1934.7419696646057,163.297058608,33.989999999999995,19,2150.650037041,3020.5271735298147,421.5009689585301,3442.0281424883447,-1507.2861728237392,182.6324116493125,6.410100331966719,189.04251198127923,-25.745453373279233
2023-02-14 19:30:00,2064.7877793301773,167.921887049,33.595,19,2145.160509798,3033.9881067116385,426.1587889373728,3460.146895649011,-1395.359116318834,182.81965387727084,0.3433338687132557,183.16298774598408,-15.241100696984102
2023-02-14 19:45:00,2093.003356836738,170.830419383,33.31,19,2110.441542748,3044.0051079054233,303.83457199779656,3347.83967990322,-1254.8363230664818,182.96274678981771,4.476389886295709,187.43913667611343,-16.608717293113433
2023-02-14 21:45:00,2674.234503770099,204.213033739,31.58,21,3033.4551078950003,3050.60627185833,299.7722285827918,3350.3785004411216,-676.1439966710227,183.06653521136457,6.228726482872966,189.29526169423752,14.917772044762465
2023-02-14 22:45:00,2413.8966029015587,185.268269077,31.325000000000003,22,2252.998931605,3053.602262222343,210.54592228896558,3264.1481845113085,-850.25158160975,183.47227219658333,7.2392618919955805,190.7115340885789,-5.4432650115789
2023-02-14 23:15:00,2318.974594440401,186.067460394,31.01,23,2260.309566931,3058.1981741338186,223.26845486892432,3281.466629002743,-962.4920345623422,184.2665504522083,10.571670870689152,194.83822132289745,-8.77076092889745
2023-02-14 23:30:00,2340.3289812368703,188.674658297,30.8,23,2353.526718086,3066.9705292334024,418.9349697289768,3485.905498962379,-1145.576517725509,184.80671425560413,13.41029443554072,198.21700869114485,-9.542350394144847
2023-02-14 23:45:00,2423.0362795128,193.548415181,30.55,23,2474.152200965,3077.990261109284,408.89511579657085,3486.8853769058546,-1063.8490973930548,185.02595961946352,13.152279103562424,198.17823872302594,-4.6298235420259495
2023-02-15 00:00:00,2454.6276563365295,196.063902605,30.3,0,2474.152200965,3091.5412815085,305.2974540487563,3396.8387355572563,-942.2110792207269,185.0482048695781,9.963554424433081,195.01175929401117,1.0521433109888427
2023-02-15 00:15:00,2465.5689818393075,196.063902605,30.05,0,2472.331092882,3097.5508132019036,186.24494344407847,3283.7957566459822,-818.2267748066745,184.87160760793222,6.028414033189599,190.9000216411218,5.163880963878191
2023-02-15 00:30:00,2413.270432414097,195.015782845,29.84,0,2380.948151307,3094.5826253597447,48.867501505700645,3143.4501268654453,-730.1796944513485,184.67651812916662,4.6977790280930245,189.37429715725966,5.641485687740341
2023-02-15 00:45:00,2328.9054646815202,192.893340331,29.73,0,2276.765047163,3089.952208210494,84.04370727774405,3173.995915488238,-845.0904508067179,184.43243451057805,8.148778163008387,192.58121267358644,0.31212765741355497
2023-02-15 01:00:00,2257.1424311625324,192.893340331,29.700000000000003,1,2212.790437312,3082.5100022949964,16.707891926738995,3099.2178942217356,-842.075463059203,184.1542324102187,2.4885504692952813,186.642782879514,6.250557451486012
2023-02-15 01:15:00,2229.731391494077,195.159899312,29.630000000000003,1,2212.790437312,3070.7873513147356,49.0193585468915,3119.806709861627,-890.0753183675502,183.87295964649994,4.022960949974965,187.8959205964749,7.263978715525092
2023-02-15 01:30:00,2354.8160365028584,205.57558942700004,29.43,1,2432.122598589,3054.299779873114,54.63175390254536,3108.9315337756593,-754.1154972728009,183.58800208674995,5.816344923329354,189.4043470100793,16.171242416920734
2023-02-15 08:00:00,3995.3399355248866,197.413356796,29.825,8,5009.239464477,3034.344860482859,204.7341519355357,3239.079012418395,756.2609231064919,183.32303795731767,7.482731377912244,190.8057693352299,6.607587460770078
2023-02-15 08:15:00,4356.506669578236,196.601063982,30.015,8,4579.719986829,3013.312622244045,289.5330320898432,3302.8456543338884,1053.661015244348,183.12699316106244,9.518694913450446,192.6456880745129,3.9553759074871095
2023-02-15 08:30:00,4313.723144777425,193.37809572,30.16,8,4287.281472291999,2993.2690627181264,301.7257246682685,3294.994787386395,1018.7283573910298,182.99925356531244,8.598223766582397,191.59747733189485,1.7806183881051645
2023-02-15 08:45:00,3942.6847409214824,180.944775067,30.805,8,3713.370396207,2976.838976597464,230.42825487252398,3207.267231469988,735.4175094514945,183.2949243283385,1.1804933695105637,184.47541769784908,-3.530642630849079
2023-02-15 09:00:00,3309.583893051825,163.71630651200002,31.725,9,2918.3060507620003,2967.878397542007,99.7735134284911,3067.651910970498,241.93198208132677,184.03058703228123,-2.425796035184753,181.60479099709647,-17.888484485096463
2023-02-15 09:15:00,2734.521837622623,149.828719692,32.685,9,2379.113941727,2968.3544219548507,-42.512210609498055,2925.8422113453526,-191.32037372272967,184.8190651460052,-2.9094994376634795,181.90956570834172,-32.08084601634172
2023-02-15 17:00:00,1335.1747209597931,141.96782149199998,35.435,17,470.3306408030001,2981.36693061529,-62.88098953735953,2918.4859410779304,-1583.3112201181375,185.62569429203123,-3.545399700908278,182.08029459112294,-40.112473099122965
2023-02-15 17:15:00,1404.8258632026566,148.0469161,34.805,17,1447.8726364639997,3010.681746983213,-105.32677409537231,2905.3549728878406,-1500.5291096851843,186.39158597082292,-8.510315481786314,177.8812704890366,-29.834354389036598
2023-02-15 17:30:00,1694.070052884314,151.859451727,34.32,17,1872.832793156,3044.086849947973,-257.6085184216839,2786.478331526289,-1092.408278641975,186.92642729106248,-13.410047903241178,173.5163793878213,-21.65692766082131
2023-02-15 17:45:00,1807.9361195421786,152.475222086,34.015,17,1878.309218902,3070.523428227291,-407.6511651600609,2662.87226306723,-854.9361435250514,187.22912646133332,-13.169487017895474,174.05963944343785,-21.584417357437847
2023-02-15 18:00:00,1861.5991329247997,155.13482597700002,33.754999999999995,18,1894.764699134,3090.9917958097085,-472.215674519626,2618.7761212900823,-757.1769883652828,187.43240437572393,-8.495891893617694,178.93651248210625,-23.80168650510622
2023-02-15 18:15:00,1905.8212895152694,161.27942807,33.47,18,1933.152085344,3103.8677959695133,-453.58992177072616,2650.2778741987872,-744.4565846835177,187.52916439002604,-9.17795730590523,178.3512070841208,-17.071779014120814
2023-02-15 18:30:00,1991.6195708022944,171.459291239,33.155,18,2044.645824814,3108.8369772615833,-483.9493468880963,2624.887630373487,-633.2680595711927,187.53100678804162,-10.065339211869208,177.46566757617242,-6.006376337172405
2023-02-15 18:45:00,2109.104195320333,181.377124468,32.77,18,2181.713686428,3106.9088273721636,-494.3082964170829,2612.6005309550806,-503.4963356347477,187.4741653974114,-10.301908234847726,177.17225716256368,4.20486730543632
2023-02-15 19:00:00,2272.5866814750507,188.438831351,32.335,19,2373.624414484,3099.31618708998,-472.5665558745946,2626.7496312153853,-354.16294974033457,187.70166743385934,-7.822358944979668,179.87930848887967,8.559522862120332
2023-02-15 19:15:00,2473.9788795343206,194.976478354,31.885,19,2598.446103004,3090.8954732304855,-436.45165574961806,2654.4438174808674,-180.46493794654685,188.28475228732287,-7.249847977658274,181.0349043096646,13.941574044335393
2023-02-15 19:30:00,2651.4383224249627,198.736607993,31.5,19,2761.1142897560003,3087.1946925654224,-327.2581921170977,2759.9365004483248,-108.49817802336202,188.9209937353854,-3.0966051916947284,185.82438854369067,12.91221944930934
2023-02-15 19:45:00,2782.476893536098,199.66681428,31.225,19,2863.46318432,3092.7872812132355,-163.28357178373196,2929.5037094295035,-147.02681589340548,189.56119292733328,-1.260598704988134,188.30059422234515,11.366220057654864
2023-02-15 20:00:00,2940.9745776935492,200.269483142,31.04,20,3038.9315336409995,3101.8413534761116,-54.27336328683126,3047.5679901892804,-106.59341249573114,190.0236348292552,-6.70873169997967,183.31490312927554,16.95458001272448
2023-02-15 20:15:00,3060.252180344258,200.112265178,30.99,20,3133.9697928790006,3105.168291015179,-179.27320752926298,2925.895083485916,134.3570968583418,190.30756883455206,-11.79356541466175,178.51400341989032,21.598261758109693
2023-02-15 20:30:00,3132.929594295616,200.400498112,30.965,20,3177.846706332001,3102.2892260485205,-241.78652347595187,2860.5027025725685,272.42689172304733,190.59354994875522,-9.571295066207103,181.0222548825481,19.378243229451886
2023-02-15 20:45:00,3197.9692689601084,200.400498112,30.955,20,3238.1659985200004,3092.96250070104,-265.16398961290685,2827.798511088133,370.17075787197524,190.87973577384898,-12.655856020490084,178.2238797533589,22.176618358641115
2023-02-15 21:00:00,3315.4357468365943,201.828561285,30.915,21,3388.034022703,3080.1905315547947,-214.3525777478268,2865.837953806968,449.59779302962636,191.02105452534374,-7.044025393168908,183.97702913217483,17.851532152825172
2023-02-15 21:15:00,3494.725075478903,205.16944302,30.81,21,3605.5319744,3068.4913038323184,-217.79575884958012,2850.6955449827383,644.0295304961646,191.04555159525518,-7.07342130842129,183.97213028683387,21.1973127331661
2023-02-15 21:30:00,3632.1144257254014,206.322374756,30.715,21,3717.025713870001,3060.014117557087,-294.8813165172918,2765.132801039795,866.9816246856061,191.11412974361457,-8.24804671241391,182.86608303120067,23.45629172479933
2023-02-15 21:45:00,3719.612750021408,206.322374756,30.715,21,3773.6896883950008,3055.2563406774093,-322.03865106119497,2733.2176896162146,986.3950604051936,191.20352016585417,-13.146471258734227,178.05704890711993,28.265325848880043
2023-02-15 22:00:00,3780.1434626087635,206.112750804,30.725,22,3817.553500351,3053.7313310389354,-368.6141804897371,2685.1171505491984,1095.026312059565,191.43402462869793,-13.089777714858366,178.34424691383956,27.76850389016044
2023-02-15 22:15:00,3819.077911341765,206.112750804,30.765,22,3843.140723992,3066.418868546828,-376.6201438061995,2689.7987247406286,1129.2791866011362,191.78469438433856,-12.197260977387874,179.58743340695068,26.52531739704931
2023-02-15 22:30:00,3861.058874089473,206.34857775,30.765,22,3887.004535948,3097.3539911385574,-357.3051194825058,2740.0488716560517,1121.0100024334215,192.12533330633852,-10.967090685072337,181.15824262126617,25.19033512873382
2023-02-15 22:45:00,3912.106340002313,206.990551103,30.76,22,3943.655408976,3137.027965380821,-270.15624314038394,2866.871722240437,1045.234617761876,192.5350280354427,-8.635624135710149,183.89940389973256,23.091147203267443
2023-02-15 23:00:00,3931.6047369414664,207.304987031,30.725,23,3943.655408976,3182.22654167994,-147.40076172978667,3034.8257799501534,896.778956991313,193.10228191336458,-7.262468972706676,185.8398129406579,21.465174090342096
2023-02-15 23:15:00,3971.8136134847823,208.091076851,30.7,23,3996.664065838,3227.5624020031228,-82.90269361952097,3144.659708383602,827.1539051011805,193.6913033826563,-8.008515067934969,185.6827883147213,22.40828853627868
2023-02-15 23:30:00,4006.378525981106,208.667542719,30.63,23,4027.740816722,3265.997465897687,-162.89514133136015,3103.102324566327,903.2762014147792,194.18847789902085,-6.224266318074721,187.96421158094614,20.70333113805388
2023-02-15 23:45:00,4065.896962707703,210.89479720900005,30.455,23,4102.681379562,3296.7869997907223,-190.1230413619651,3106.6639584287573,959.2330042789458,194.59783144330729,1.285819965943936,195.88365140925123,15.011145799748824
2023-02-16 00:00:00,4165.448838634456,214.288084932,30.225,0,4226.9752816010005,3322.791237170504,17.926803140983054,3340.7180403114867,824.7307983229687,194.8943892868594,14.841200815354963,209.73559010221436,4.552494829785648
2023-02-16 00:15:00,4315.304292672772,216.253309482,30.0,0,4407.920056668,3345.626222690667,163.76055376310805,3509.386776453775,805.9175162189971,195.1174559206771,11.979106578251878,207.09656249892896,9.156746983071026
2023-02-16 00:30:00,4536.333546568445,218.074417565,29.785,0,4672.937137984,3363.785325803554,254.14213583299795,3617.927461636552,918.4060849318931,195.13342337014583,13.354303163747971,208.4877265338938,9.586691031106199
2023-02-16 00:45:00,4773.253220124085,220.223063073,29.585,0,4919.677630985,3379.305372291955,308.3734746478846,3687.6788469398393,1085.5743731842451,195.0562473643802,7.208248192065899,202.2644955564461,17.958567516553895
2023-02-16 01:00:00,4978.971218315263,221.362893312,29.45,1,5106.111933295001,3394.852898864795,307.6547012656014,3702.5076001303964,1276.4636181848668,195.02165122386455,5.451507468133394,200.47315869199795,20.889734620002066
2023-02-16 08:00:00,4358.325444530167,150.96854993099998,31.635,8,3974.745261357,3407.975191810035,274.36449878783026,3682.3396905978652,675.9857539323019,194.90585309673432,4.729648533273802,199.63550163000812,-48.66695169900814
2023-02-16 08:15:00,3620.8466229683945,146.487837957,32.635000000000005,8,3165.0596452600003,3418.088426051395,288.5164197956537,3706.6048458470486,-85.75822287865407,194.7252980912031,7.1545485449654285,201.8798466361685,-55.392008679168505
2023-02-16 08:30:00,2917.4298505934585,144.784643347,33.63,8,2482.694377009,3425.9873977096186,352.424944612602,3778.4123423222204,-860.9824917287622,194.50141261382285,6.58333407995132,201.08474669377418,-56.30010334677416
2023-02-16 17:30:00,1790.2460548942365,160.49333825000002,35.225,17,1093.608157584,3431.91095669787,338.2006686231668,3770.1116253210366,-1979.8655704268003,194.23023892070827,8.461610522365174,202.69184944307344,-42.19851119307343
2023-02-16 17:45:00,1987.0122427397355,166.572432858,34.435,17,2108.620434665,3434.620754873301,365.668742274727,3800.2894971480277,-1813.2772544082925,193.99379784203637,6.239749595691771,200.23354743772813,-33.66111457972813
2023-02-16 18:00:00,2088.1459614619807,168.236322977,33.855000000000004,18,2150.650037041,3435.002844787884,279.0194054101461,3714.02225019803,-1625.8762887360494,193.87581613207288,1.8797715558514931,195.7555876879244,-27.519264710924393
2023-02-16 18:15:00,2155.01043796263,173.73895171700002,33.36,18,2196.33495708,3435.966646536659,231.15228824890463,3667.118934785564,-1512.1084968229336,193.83548808661973,3.7978386776305717,197.6333267642503,-23.894375047250286
2023-02-16 18:30:00,2180.5503953459097,180.158685247,32.89,18,2196.33495708,3443.84200171756,33.38252450363303,3477.224526221193,-1296.6741308752833,194.07213387618225,1.0173075144074768,195.0894413905897,-14.930756143589733
2023-02-16 18:45:00,2262.605425938727,183.617480455,32.525,18,2313.3182237930005,3461.3997228746402,-127.47538830776999,3333.92433456687,-1071.3189086281434,194.54194537016662,-5.143785178115089,189.39816019205153,-5.780679737051535
2023-02-16 19:00:00,2448.7088774786557,189.84069153,32.14,19,2563.7271359540005,3476.0605068936957,-108.69351286913941,3367.3669940245563,-918.6581165459005,195.0584309472135,-8.307321888077109,186.7511090591364,3.0895824708635864
2023-02-16 19:15:00,2749.0978405027654,198.395969071,31.705,19,2934.7484294970004,3481.560436466755,-132.17643755132488,3349.3839989154303,-600.2861584126649,195.64431351618225,-8.53679711005411,187.10751640612813,11.288452664871855
2023-02-16 19:30:00,3150.751352240392,204.51436817,31.33,19,3398.986874195,3483.2553097863884,-221.29305015565694,3261.9622596307313,-111.21090739033946,196.24916596101556,-13.135851881283049,183.1133140797325,21.401054090267497
2023-02-16 19:45:00,3550.428586904199,209.139196611,31.015,19,3797.442702456,3484.420448796241,-266.1840548510614,3218.2363939451798,332.19219295901945,196.9339238901562,-15.406951463565381,181.52697242659082,27.612224184409175
2023-02-16 20:00:00,3812.662616538905,211.549872059,30.76,20,3974.73215986,3488.1837296156987,-383.74459242167507,3104.4391371940237,708.2234793448812,197.71421356825516,-15.906679179649155,181.807534388606,29.742337670393987
2023-02-16 20:15:00,4020.138902819802,212.93863074100005,30.535,20,4148.366299601,3495.745798796553,-412.70868992715435,3083.0371088693987,937.1017939504031,198.47962758830204,-12.414899929397203,186.06472765890484,26.873903082095218
2023-02-16 20:30:00,4260.926342787121,214.235678944,30.340000000000003,20,4409.741164751,3511.2149355749407,-327.32851762903107,3183.8864179459097,1077.0399248412114,199.16288430424473,-7.1168342332678645,192.04605007097686,22.18962887302314
2023-02-16 20:45:00,4524.599460172311,215.689945111,30.21,20,4687.558408636,3531.0604529562456,-323.15114743636997,3207.9093055198755,1316.6901546524357,199.7574329675833,-8.198253631476192,191.5591793361071,24.13076577489288
2023-02-16 21:00:00,4682.924996842039,216.04368553,30.125,21,4780.775559790999,3546.203944999043,-189.4065317412549,3356.797413257788,1326.127583584251,200.25331098164057,-2.660647761247467,197.5926632203931,18.451022309606905
2023-02-16 21:15:00,4743.3999705628075,216.04368553,30.125,21,4780.775559790999,3556.5714957620235,-7.287855505983115,3549.28364025604,1194.1163303067672,200.67221770082287,2.3197720263886064,202.9919897272115,13.05169580278853
2023-02-16 21:30:00,4592.539745118224,212.715905292,30.14,21,4499.302998243,3564.420551263869,86.89185553321553,3651.312406797085,941.2273383211397,201.04513270657807,1.4029885187586149,202.44812122533668,10.267784066663314
2023-02-16 21:45:00,4376.770430499588,209.165399605,30.245,21,4243.417660336,3573.8056464329015,78.77082343154984,3652.5764698644516,724.1939606351364,201.37642316457288,4.708901653150327,206.0853248177232,3.0800747872767937
2023-02-16 22:00:00,4211.892302186781,207.409799007,30.31,22,4109.992014888,3588.150519008142,97.12430217545369,3685.2748211835956,526.6174810031855,201.62692105773436,7.797497117902711,209.42441817563707,-2.014619168637071
2023-02-16 22:15:00,4051.764610119597,206.15205529500005,30.32,22,3952.800253882,3605.7707207469007,128.07386515949872,3733.8445859063995,317.9200242131975,201.75916429307813,8.630997411530103,210.39016170460823,-4.238106409608179
2023-02-16 22:30:00,3859.5647649056737,204.291642721,30.39,22,3740.778727931,3622.9623301066604,221.4315908739355,3844.393920980596,15.170843925077776,201.7472228244583,7.76507887380679,209.5123016982651,-5.220658977265107
2023-02-16 22:45:00,3617.843171703017,202.208504698,30.405,22,3468.451011289,3636.2919334876756,243.44734029144163,3879.7392737791174,-261.8961020761001,201.47256904620312,7.199940341754706,208.67250938795783,-6.464004689957813
2023-02-16 23:00:00,3475.813306695318,202.208504698,30.405,23,3388.034022703,3645.1629119210247,189.8842060948687,3835.0471180158934,-359.23381132057557,200.95574228433853,1.2566827825116555,202.2124250668502,-0.003920368850169442
2023-02-16 23:15:00,3413.65179015077,202.54914362,30.270000000000003,23,3375.233860134,3651.514255962175,92.80916277241793,3744.323418734593,-330.6716285838229,200.34201903424477,4.213182858674634,204.5552018929194,-2.00605827291941
2023-02-16 23:30:00,3389.9082036229916,202.758767572,30.12,23,3375.233860134,3656.093046532149,20.12493992274827,3676.217986454897,-286.30978283190564,199.66783783445314,4.076143133435264,203.7439809678884,-0.9852133958883913
2023-02-16 23:45:00,3375.18713561045,203.112507991,30.045,23,3366.089015228,3659.18995691854,19.976977242539675,3679.1669341610796,-303.97979855062965,198.96724892977085,5.134271475892114,204.10152040566297,-0.9890124146629597
2023-02-17 00:00:00,3369.5641879803575,203.15181248200005,30.015,0,3366.089015228,3661.299027468954,40.65928115875958,3701.958308627714,-332.39412064735626,198.23813697432814,3.968205607822599,202.20634258215074,0.9454698998493121
2023-02-17 00:15:00,3384.3637908534365,203.15181248200005,29.95,0,3393.510448449,3662.736579584467,-104.74245070039161,3557.9941288840755,-173.630338030639,197.44549640582812,3.918612169450317,201.36410857527844,1.7877039067216134
2023-02-17 00:30:00,3484.9074766286985,205.890025355,29.83,0,3547.0468917919998,3663.274584195389,-94.95218127600657,3568.322402919382,-83.4149262906837,196.57765870350522,5.056650446451225,201.63430914995644,4.2557162050435595
2023-02-17 00:45:00,3646.4373210958292,208.981978647,29.69,0,3746.268255174,3660.574380316641,-5.304808268477881,3655.2695720481634,-8.832250952333926,195.64581472938022,9.98885970678592,205.63467443616614,3.3473042108338653
2023-02-17 01:00:00,3816.581635315006,210.331432838,29.59,1,3921.736604495,3650.472645088609,127.89474353928208,3778.367388627891,38.21424668711498,194.6684567005729,12.108801187730876,206.77725788830378,3.5541749496962325
2023-02-17 01:15:00,3962.9070575194655,210.42314331700004,29.59,1,4053.34114186,3632.0833736503523,237.44237297382105,3869.5257466241733,93.38131089529216,193.65732137481248,12.115820694502169,205.77314206931464,4.650001247685388
2023-02-17 01:30:00,4066.2397170470394,210.894797209,29.61,1,4130.102812783,3608.67998635282,248.47042998268734,3857.150416335507,209.0893007115322,192.60203673364066,1.304525299957111,193.90656203359777,16.98823517540222
2023-02-17 01:45:00,4129.425893085252,210.894797209,29.630000000000003,1,4168.477097496001,3583.3261207909095,117.12191088205793,3700.4480316729673,428.9778614122846,191.47899278767187,2.6282393215793913,194.10723210925127,16.787565099748726
2023-02-17 02:00:00,4257.479950261659,212.073931939,29.630000000000003,2,4336.621709994,3557.433210599633,143.68836367532847,3701.121574274962,556.3583759866972,190.27078911120313,1.3934054283823856,191.6641945395855,20.40973739941449
2023-02-17 02:15:00,4513.11300928158,216.685658883,29.475,2,4671.102928404,3531.4521078622497,67.49223845016435,3598.944346312414,914.1686629691661,188.98520471807814,2.0222275900719717,191.0074323081501,25.678226574849894
2023-02-17 02:30:00,4794.885805200821,220.524397504,29.295,2,4969.030970184,3505.5138199614503,112.03734260151236,3617.5511625629624,1177.3346426378582,187.65492511383334,1.8993669372152047,189.55429205104855,30.970105452951458
2023-02-17 08:15:00,4920.586320580178,203.662770865,30.46,8,4998.273511488,3479.533012696193,223.2181367932765,3702.7511494894698,1217.8351710907084,186.30280968125518,1.6936239625166363,187.9964336437718,15.66633722122818
2023-02-17 08:30:00,4812.712919557848,200.02055469900003,30.73,8,4746.0434912440005,3453.353525107203,334.5694513593075,3787.9229764665106,1024.7899430913376,184.93459032528122,4.529119999872536,189.46371032515376,10.556844373846273
2023-02-17 08:45:00,4619.014935773842,195.985293623,31.05,8,4499.302998243,3426.88631460011,421.5009689585301,3848.38728355864,770.6276522152018,184.06375019656252,6.410100331966719,190.47385052852925,5.5114430944707475
2023-02-17 09:00:00,4373.328390138929,192.172757996,31.355,9,4221.485754358,3399.9561755205978,426.1587889373728,3826.1149644579705,547.2134256809582,183.67923490700522,0.3433338687132557,184.02256877571847,8.150189220281522
2023-02-17 09:15:00,4168.779965899314,189.408342129,31.585,9,4042.362087374,3372.2314668319086,303.83457199779656,3676.066038829705,492.71392706960927,183.26681069935938,4.476389886295709,187.7432005856551,1.6651415433449133
2023-02-17 09:30:00,4085.0056923817097,188.700861291,31.775,9,4033.230343965,3342.9383718855456,299.7722285827918,3642.7106004683374,442.29509191337223,182.83466600925001,6.228726482872966,189.06339249212297,-0.36253120112298465
2023-02-17 09:45:00,3982.974340063048,185.962648418,32.16,9,3919.915496412,3309.93980316426,210.54592228896558,3520.4857254532253,462.48861460982266,181.81820820033334,7.2392618919955805,189.0574700923289,-3.094821674328939
2023-02-17 10:00:00,3735.021959264166,178.73062207400002,32.724999999999994,10,3581.778960339,3272.425327887419,223.26845486892432,3495.6937827563434,239.32817650782283,180.21914319669796,10.571670870689152,190.79081406738712,-12.060191993387084
2023-02-17 10:15:00,3443.761861899171,173.778256208,33.15,10,3263.7532221610004,3235.898144514856,418.9349697289768,3654.833114243833,-211.0712523446619,178.97893638432814,13.41029443554072,192.38923081986886,-18.61097461186887
2023-02-17 10:30:00,3261.3443731916486,173.778256208,33.379999999999995,10,3148.604165028,3205.8608463636074,408.89511579657085,3614.755962160178,-353.4115889685296,178.12863558163545,13.152279103562424,191.28091468519787,-17.502658477197887
2023-02-17 10:45:00,3132.922121036618,172.848049921,33.54,10,3053.552804293,3183.0875963101334,305.2974540487563,3488.3850503588897,-355.46292932227163,177.31102028447918,9.963554424433081,187.27457470891227,-14.426524787912253
2023-02-17 11:00:00,2924.597842883447,167.21440621099998,33.915,11,2795.846358303,3169.539121106856,186.24494344407847,3355.7840645509345,-431.1862216674874,176.4287163458854,6.028414033189599,182.45713037907498,-15.242724168075007
2023-02-17 14:15:00,2474.5228210527325,178.46859213400003,34.11,14,2196.361160074,3160.453552475455,48.867501505700645,3209.3210539811557,-734.7982329284232,175.46384568140624,4.6977790280930245,180.16162470949928,-1.693032575499232
2023-02-17 14:30:00,2341.0143396427516,186.788042729,33.185,14,2258.501560345,3149.6289611773805,84.04370727774405,3233.6726684551245,-892.6583288123729,174.50163625850521,8.148778163008387,182.6504144215136,4.137628307486409
2023-02-17 14:45:00,2430.083491966056,191.255653206,32.46,14,2485.131255451,3137.8224770787497,16.707891926738995,3154.530369005489,-724.4468770394326,173.52188993597395,2.4885504692952813,176.01044040526924,15.245212800730778
2023-02-17 15:30:00,3568.8585254235004,242.233578033,29.985,15,4272.660201639999,3125.4879826930937,49.0193585468915,3174.507341239985,394.35118418351516,172.4836645356875,4.022960949974965,176.50662548566245,65.72695254733753
2023-02-17 15:45:00,4386.771364732876,248.705717551,29.33,15,4892.269299261001,3112.5752457255385,54.63175390254536,3167.206999628084,1219.5643651047917,171.40374635067707,5.816344923329354,177.22009127400642,71.48562627699357
2023-02-18 01:30:00,4778.255138953539,253.448459465,26.27,1,5020.205417466,3098.6120171564676,204.7341519355357,3303.346169092003,1474.908969861536,170.2828177505781,7.482731377912244,177.76554912849033,75.68291033650968
2023-02-18 01:45:00,4629.577944176932,253.055414555,26.23,1,4537.690384453,3083.0414376584035,289.5330320898432,3372.574469748247,1257.0034744286852,169.09952056580207,9.518694913450446,178.6182154792525,74.43719907574749
2023-02-18 02:00:00,4366.067547548399,253.055414555,26.205,2,4203.209166043,3064.8978112161594,301.7257246682685,3366.623535884428,999.4440116639706,167.87384822666667,8.598223766582397,176.47207199324907,76.58334256175094
2023-02-18 02:15:00,4114.047028042222,252.740978627,26.2,2,3958.289781125,3043.4592465776896,230.42825487252398,3273.8875014502137,840.1595265920088,166.6468111482604,1.1804933695105637,167.82730451777098,84.91367410922904
2023-02-18 02:30:00,3860.771523266922,241.735721147,26.185,2,3704.238652798,3019.120679267031,99.7735134284911,3118.894192695522,741.8773305714,165.4496618598854,-2.425796035184753,163.02386582470064,78.71185532229936
2023-02-18 02:45:00,3635.2514901316194,218.76879690600003,26.130000000000003,2,3495.87244451,2992.5448120525934,-42.512210609498055,2950.0326014430952,685.2188886885241,164.33971941091662,-2.9094994376634795,161.43021997325314,57.338576932746896
2023-02-18 03:00:00,3404.5193299011294,204.213033739,26.05,3,3261.919012581,2963.596448067997,-62.88098953735953,2900.715458530637,503.8038713704921,163.37437108769265,-3.545399700908278,159.82897138678436,44.38406235221562
2023-02-18 03:15:00,3145.8205914719506,199.955047214,25.965000000000003,3,2985.935978276,2931.582625502196,-105.32677409537231,2826.2558514068237,319.5647400651268,162.53867299519789,-8.510315481786314,154.02835751341158,45.92668970058842
2023-02-18 03:30:00,2860.625796832022,195.159899312,25.855,3,2684.36572033,2896.8623073119434,-257.6085184216839,2639.2537888902593,221.3720079417625,161.78322157182814,-13.410047903241178,148.37317366858696,46.786725643413035
2023-02-18 03:45:00,2631.9501220868387,189.604864584,25.69,3,2490.620782694,2863.8639789659633,-407.6511651600609,2456.2128138059024,175.73730828093636,161.07853844933334,-13.169487017895474,147.90905143143786,41.69581315256215
2023-02-18 04:00:00,2544.603786734495,189.604864584,25.445,4,2490.620782694,2838.9053126053445,-472.215674519626,2366.6896380857183,177.91414864877635,160.43676980722395,-8.495891893617694,151.94087791360627,37.663986670393754
2023-02-18 04:15:00,3024.75490815979,190.417157398,25.145,4,3321.5046209370003,2822.2643637980655,-453.58992177072616,2368.6744420273394,656.0804661324506,159.86978887715622,-9.17795730590523,150.691831571251,39.72532582674901
