DateTime,measuring,Hour,temperature,measuring no Temp
2023-01-27 21:45:00,1.7999999999999998,21.0,30.375,2.3767141673603227
2023-01-27 22:00:00,3.375,22.0,30.27,3.9575135775851193
2023-01-27 22:15:00,3.81,22.0,30.175,4.397760663026602
2023-01-27 22:30:00,3.66,22.0,30.07,4.253560073251399
2023-01-27 22:45:00,3.66,22.0,29.975,4.258807158692882
2023-01-27 23:00:00,3.425,23.0,29.915,4.027121107392766
2023-01-27 23:15:00,3.155,23.0,29.85,3.7607112184843063
2023-01-27 23:30:00,3.155,23.0,29.75,3.766234466317446
2023-01-27 23:45:00,2.135,23.0,29.6,2.7545193380671558
2023-01-28 00:00:00,3.185,0.0,29.44,3.81335653460018
2023-01-28 00:15:00,3.075,0.0,29.315,3.7102605943916043
2023-01-28 00:30:00,2.655,0.0,29.200000000000003,3.296612329399715
2023-01-28 00:45:00,2.875,0.0,29.075000000000003,3.5235163891911396
2023-01-28 01:00:00,2.76,1.0,28.955,3.4151442865909076
2023-01-28 01:15:00,2.595,1.0,28.855,3.255667534424048
2023-01-28 01:30:00,2.615,1.0,28.775,3.2800861326905597
2023-01-28 01:45:00,2.255,1.0,28.71,2.9236762437821002
2023-01-28 02:00:00,2.255,2.0,28.655,2.926714030090327
2023-01-28 02:15:00,2.255,2.0,28.61,2.9291994916152397
2023-01-28 02:30:00,1.545,2.0,28.575,2.221132628356839
2023-01-28 02:45:00,1.61,2.0,28.5,2.290275064231694
2023-01-28 03:00:00,0.975,3.0,28.375,1.6621791240231185
2023-01-28 03:15:00,1.21,3.0,28.25,1.9040831838145433
2023-01-28 03:30:00,1.365,3.0,28.155,2.0643302692560264
2023-01-28 03:45:00,1.365,3.0,28.135,2.065434918822654
2023-01-28 04:00:00,1.73,4.0,28.115,2.431539568389282
2023-01-28 04:15:00,1.515,4.0,28.1,2.217368055564253
2023-01-28 04:30:00,2.17,4.0,28.035,2.875958166655794
2023-01-28 04:45:00,2.285,4.0,27.99,2.993443628180707
2023-01-28 05:00:00,1.865,5.0,27.99,2.5734436281807067
2023-01-28 05:15:00,2.285,5.0,28.005000000000003,2.992615141005736
2023-01-28 05:30:00,2.255,5.0,28.005000000000003,2.9626151410057355
2023-01-28 05:45:00,2.01,5.0,28.005000000000003,2.7176151410057354
2023-01-28 06:00:00,2.275,6.0,28.005000000000003,2.9826151410057355
2023-01-28 06:15:00,1.59,6.0,28.06,2.294577354697509
2023-01-28 06:30:00,0.7050000000000001,6.0,28.195,1.4021209701227704
2023-01-28 06:45:00,0.7050000000000001,6.0,28.42,1.3896936624982057
2023-01-28 07:00:00,0.455,7.0,29.1,1.1021355772328552
2023-01-28 07:15:00,0.455,7.0,30.205,1.0411036886766605
2023-01-28 08:00:00,0.635,8.0,33.165000000000006,1.0576155528157218
2023-01-28 08:15:00,0.675,8.0,34.095,1.0462493479675221
2023-01-28 08:30:00,0.675,8.0,35.005,0.9959877926859497
2023-01-28 09:00:00,0.4649999999999999,9.0,36.155,0.7224704426048418
2023-01-28 09:15:00,0.4649999999999999,9.0,36.595,0.6981681521390268
2023-01-28 09:30:00,0.71,9.0,37.22,0.9086478531819033
2023-01-28 09:45:00,0.89,9.0,37.95,1.0483281439999823
2023-01-28 10:00:00,1.15,10.0,38.69,1.2674561100347483
2023-01-28 10:15:00,1.25,10.0,39.37,1.3298980247693974
2023-01-28 10:30:00,1.28,10.0,39.855,1.33311027277867
2023-01-28 10:45:00,1.765,10.0,40.19,1.7996073925376512
2023-01-28 11:00:00,2.44,11.0,40.43,2.4613515977381155
2023-01-28 11:15:00,1.955,11.0,40.620000000000005,1.9658574268551499
2023-01-28 11:30:00,2.7,11.0,41.085,2.68517432443105
2023-01-28 11:45:00,2.74,11.0,41.685,2.692034837432211
2023-01-28 12:00:00,2.71,12.0,42.225,2.6322092991332564
2023-01-28 12:15:00,2.84,12.0,42.68,2.73707852149247
2023-01-28 12:30:00,2.905,12.0,42.83,2.7937936497427605
2023-01-28 12:45:00,3.06,12.0,42.925,2.9435465643012777
2023-01-28 13:00:00,3.06,13.0,42.925,2.9435465643012777
2023-01-28 13:15:00,2.95,13.0,43.120000000000005,2.822776231026655
2023-01-28 13:30:00,2.73,13.0,43.27,2.594491359276945
2023-01-28 13:45:00,2.24,13.0,43.425,2.095930325135579
2023-01-28 14:00:00,2.73,14.0,43.75,2.567979769677874
2023-01-28 14:15:00,2.225,14.0,43.88,2.0557995474947925
2023-01-28 14:30:00,1.845,14.0,43.88,1.6757995474947924
2023-01-28 14:45:00,2.27,14.0,43.545,2.119302427735811
2023-01-28 15:00:00,2.27,15.0,43.14,2.141671581460027
2023-01-28 15:15:00,2.81,15.0,42.815,2.6996221369177316
2023-01-28 15:30:00,2.83,15.0,42.615,2.7306686325840106
2023-01-28 15:45:00,2.83,15.0,42.39,2.7430959402085753
2023-01-28 16:00:00,2.955,16.0,41.935,2.8932267178493616
2023-01-28 16:15:00,2.86,16.0,41.085,2.8451743244310497
2023-01-28 16:30:00,3.235,16.0,39.645,3.2997090932282624
2023-01-28 16:45:00,4.17,16.0,38.09,4.320595597033587
2023-01-28 17:00:00,4.59,17.0,36.955,4.803284459939723
2023-01-28 17:15:00,4.825,17.0,36.3,5.07446173324679
2023-01-28 17:30:00,4.8,17.0,35.835,5.075144835670889
2023-01-28 17:45:00,4.875,17.0,35.254999999999995,5.182179673103101
2023-01-28 18:00:00,5.265000000000001,18.0,34.685,5.603662185751998
2023-01-28 20:15:00,6.5600000000000005,20.0,32.46,7.021554450039359
2023-01-28 20:30:00,7.12,20.0,32.155,7.598400355930434
2023-01-28 21:15:00,7.085,21.0,31.595,7.594330543796017
2023-01-28 21:30:00,6.535,21.0,31.375,7.056481689028924
2023-01-28 21:45:00,5.67,21.0,31.16,6.203356671870175
2023-01-28 22:00:00,3.765,22.0,31.12,4.300565971003431
2023-01-28 22:15:00,6.14,22.0,31.12,6.675565971003431
2023-01-28 22:30:00,3.425,22.0,31.155,3.9586328342618318
2023-01-28 22:45:00,2.63,22.0,31.155,3.163632834261832
2023-01-29 00:15:00,4.115,0.0,30.84,4.666031064936223
2023-01-29 00:30:00,4.115,0.0,30.695,4.674039774294275
2023-01-29 00:45:00,4.08,0.0,30.5,4.649810107568898
2023-01-29 01:00:00,4.255,1.0,30.355,4.832818816926951
2023-01-29 02:00:00,3.81,2.0,30.04,4.405217047601341
2023-01-29 02:15:00,2.285,2.0,30.14,2.874693799768201
2023-01-29 02:45:00,0.8500000000000001,2.0,30.39,1.4258856801853517
2023-01-29 03:00:00,1.23,3.0,30.39,1.8058856801853516
2023-01-29 03:15:00,2.83,3.0,30.4,3.4053333554020377
2023-01-29 03:30:00,4.18,3.0,30.4,4.755333355402037
2023-01-29 03:45:00,3.45,3.0,30.415,4.024504868227067
2023-01-29 04:00:00,3.32,4.0,30.415,3.8945048682270667
2023-01-29 04:15:00,3.32,4.0,30.385,3.8961618425770084
2023-01-29 04:30:00,4.105,4.0,30.265,4.687789739976777
2023-01-29 04:45:00,4.105,4.0,30.09,4.697455423684771
2023-01-29 05:15:00,2.085,5.0,29.72,2.697891440667388
2023-01-29 05:30:00,1.36,5.0,29.535,1.983109449158697
2023-01-29 06:45:00,3.44,6.0,29.33,4.074432107216634
2023-01-29 07:00:00,1.725,7.0,29.505000000000003,2.3497664235086386
2023-01-29 07:15:00,1.3450000000000002,7.0,29.815,1.9526443552259056
2023-01-29 07:30:00,0.865,7.0,30.32,1.4447519536685494
2023-01-29 07:45:00,1.3450000000000002,7.0,31.04,1.8849845692699432
2023-01-29 08:00:00,1.155,8.0,31.525,1.668196817279215
2023-01-29 08:15:00,2.535,8.0,31.630000000000003,3.042397407054418
2023-01-29 08:30:00,3.385,8.0,31.74,3.886321834437964
2023-01-29 09:00:00,5.16,9.0,32.105000000000004,5.641161979847004
2023-01-29 09:45:00,4.970000000000001,9.0,32.11,5.450885817455347
2023-01-29 10:00:00,2.91,10.0,32.17,3.3875718687554635
2023-01-29 10:15:00,2.12,10.0,32.39,2.5854207235225557
2023-01-29 10:30:00,1.995,10.0,32.825,2.436394595448397
2023-01-29 10:45:00,1.775,10.0,33.34,2.1879498691077273
2023-01-29 11:00:00,0.97,11.0,33.915,1.3511911940671737
2023-01-29 11:15:00,1.775,11.0,34.614999999999995,2.1175284592351953
2023-01-29 11:30:00,2.215,11.0,35.25,2.5224558354947573
2023-01-29 11:45:00,2.84,11.0,35.455,3.136133177436821
2023-01-29 12:00:00,2.935,12.0,35.455,3.2311331774368206
2023-01-29 12:15:00,2.925,12.0,35.23,3.2335604850613855
2023-01-29 12:30:00,2.91,12.0,35.095,3.2260168696361244
2023-01-29 12:45:00,2.245,12.0,35.095,2.5610168696361244
2023-01-29 13:00:00,1.755,13.0,35.52,2.0475430663452796
2023-01-29 13:15:00,2.075,13.0,35.72,2.3564965706790004
2023-01-29 13:30:00,1.805,13.0,35.72,2.0864965706790004
2023-01-29 13:45:00,1.875,13.0,35.15,2.187979083327897
2023-01-29 14:00:00,2.13,14.0,34.364999999999995,2.4863365788180447
2023-01-29 14:15:00,2.22,14.0,33.545,2.621627211049791
2023-01-29 14:30:00,2.635,14.0,32.44,3.097659099605986
2023-01-29 15:00:00,1.67,15.0,29.53,2.2933856115503537
2023-01-29 15:15:00,0.615,15.0,28.975,1.2690396370242798
2023-01-29 15:30:00,0.455,15.0,28.975,1.1090396370242799
2023-01-29 15:45:00,0.425,15.0,29.185,1.0674408165746863
2023-01-29 16:00:00,0.48,16.0,29.555,1.102004799592069
2023-01-29 16:15:00,1.24,16.0,29.69,1.8545484150173301
2023-01-29 16:30:00,2.57,16.0,29.69,3.18454841501733
2023-01-29 16:45:00,2.77,16.0,29.525,3.3936617739420107
2023-01-29 17:00:00,2.77,17.0,29.22,3.4105076798330876
2023-01-29 17:15:00,2.105,17.0,28.975,2.75903963702428
2023-01-29 17:30:00,1.225,17.0,28.84,1.8864960215990187
2023-01-29 17:45:00,0.415,17.0,28.84,1.0764960215990187
2023-01-29 18:00:00,0.415,18.0,28.855,1.0756675344240476
2023-01-29 18:15:00,0.43,18.0,29.045,1.0801733635410817
2023-01-29 18:30:00,0.56,18.0,29.26,1.1982983806998313
2023-01-29 18:45:00,0.855,18.0,29.29,1.4916414063498895
2023-01-29 19:00:00,1.07,19.0,29.29,1.7066414063498896
2023-01-29 19:15:00,1.07,19.0,29.165,1.7135454661413143
2023-01-29 19:30:00,1.27,19.0,29.105,1.9168594148411982
2023-01-29 19:45:00,1.91,19.0,29.095,2.557411739624512
2023-01-29 20:00:00,1.775,20.0,29.075000000000003,2.42351638919114
2023-01-29 20:15:00,1.985,20.0,29.065,2.634068713974454
2023-01-29 20:30:00,2.54,20.0,29.05,3.189897201149425
2023-01-29 20:45:00,2.405,20.0,29.06,3.0543448763661107
2023-01-29 21:00:00,2.835,21.0,29.065,3.484068713974454
2023-01-29 21:15:00,1.78,21.0,29.045,2.4301733635410816
2023-01-29 21:30:00,0.57,21.0,29.035,1.220725688324396
2023-01-29 21:45:00,0.825,21.0,29.005000000000003,1.4773826626743376
2023-01-29 22:00:00,0.825,22.0,29.0,1.4776588250659948
2023-01-29 22:15:00,1.61,22.0,28.975,2.26403963702428
2023-01-29 22:30:00,2.725,22.0,28.885,3.3840105600741057
2023-01-29 22:45:00,2.725,22.0,28.76,3.3909146198655304
2023-01-29 23:00:00,2.57,23.0,28.68,3.240333218132042
2023-01-29 23:15:00,1.595,23.0,28.65,2.266990192481984
2023-01-29 23:30:00,1.595,23.0,28.65,2.266990192481984
2023-01-29 23:45:00,1.595,23.0,28.68,2.2653332181320422
2023-01-30 00:00:00,1.825,0.0,28.735,2.4922954318238153
2023-01-30 00:15:00,1.5799999999999998,0.0,28.735,2.247295431823815
2023-01-30 00:30:00,1.54,0.0,28.695,2.2095047309570712
2023-01-30 00:45:00,2.91,0.0,28.54,3.588065765098438
2023-01-30 01:00:00,2.885,1.0,28.375,3.572179124023118
2023-01-30 01:15:00,3.53,1.0,28.24,4.224635508597857
2023-01-30 01:30:00,3.53,1.0,28.185,4.227673294906084
2023-01-30 01:45:00,3.715,1.0,28.18,4.412949457297741
2023-01-30 02:00:00,3.94,2.0,28.15,4.6396064316476835
2023-01-30 02:15:00,3.215,2.0,28.085,3.918196542739224
2023-01-30 02:30:00,4.27,2.0,28.005000000000003,4.977615141005735
2023-01-30 02:45:00,3.98,2.0,27.9,4.693414551230533
2023-01-30 03:30:00,2.9000000000000004,3.0,27.49,3.6360598673464066
2023-01-30 03:45:00,1.54,3.0,27.49,2.2760598673464063
2023-01-30 05:15:00,0.74,5.0,27.885,1.4542430384055036
2023-01-30 05:30:00,1.145,5.0,27.91,1.8578622264472187
2023-01-30 05:45:00,1.145,5.0,27.975,1.8542721153556778
2023-01-30 06:00:00,1.04,6.0,28.065,1.744301192305852
2023-01-30 06:15:00,1.495,6.0,28.145,2.19488259403934
2023-01-30 06:30:00,2.085,6.0,28.21,2.781292482947799
2023-01-30 06:45:00,2.085,6.0,28.295,2.7765977222896305
2023-01-30 07:00:00,2.02,7.0,28.455,2.7027605257566067
2023-01-30 07:15:00,0.92,7.0,28.81,1.5831529959489608
2023-01-30 09:15:00,1.24,9.0,33.845,1.6250574675503715
2023-01-30 09:30:00,1.4,9.0,33.72,1.7919615273417961
2023-01-30 09:45:00,1.81,9.0,33.72,2.2019615273417963
2023-01-30 10:00:00,1.81,10.0,33.96,2.1887057325422608
2023-01-30 10:15:00,1.81,10.0,34.8,2.142310450743887
2023-01-30 10:30:00,1.72,10.0,35.5,2.0136477159119077
2023-01-30 10:45:00,1.66,10.0,35.97,1.9276884510961507
2023-01-30 11:00:00,0.7250000000000001,11.0,36.395,0.9692146478053065
2023-01-30 12:00:00,1.1,12.0,38.48,1.229054930484342
2023-01-30 12:15:00,1.44,12.0,37.98,1.596671169650041
2023-01-30 12:30:00,1.44,12.0,37.81,1.6060606909663784
2023-01-30 12:45:00,1.195,12.0,37.81,1.3610606909663785
2023-01-30 13:00:00,1.1,13.0,38.305,1.2387206141923366
2023-01-30 13:15:00,1.065,13.0,38.8,1.1763805374182945
2023-01-30 13:30:00,1.0,13.0,38.945,1.1033718280602416
2023-01-30 13:45:00,1.05,13.0,39.05,1.1475724178354452
2023-01-30 14:00:00,0.995,14.0,39.07,1.0914677682688168
2023-01-30 14:15:00,0.995,14.0,39.07,1.0914677682688168
2023-01-30 14:30:00,1.26,14.0,39.07,1.3564677682688169
2023-01-30 14:45:00,1.665,14.0,38.105,1.814767109858616
2023-01-30 15:00:00,2.065,15.0,36.41,2.308386160630336
2023-01-30 15:15:00,2.35,15.0,34.84,2.6801011516106303
2023-01-30 15:30:00,3.055,15.0,33.685,3.4488946640833955
2023-01-30 15:45:00,3.925,15.0,32.845,4.365289945881769
2023-01-30 16:00:00,4.255,16.0,32.435,4.717935261997642
2023-01-30 16:15:00,4.255,16.0,32.435,4.717935261997642
2023-01-30 16:30:00,3.535,16.0,32.705,3.9830224928481655
2023-01-30 16:45:00,2.04,16.0,32.845,2.4802899458817693
2023-01-30 17:00:00,1.505,17.0,32.845,1.9452899458817694
2023-01-30 17:15:00,1.5,17.0,32.620000000000005,1.9527172535063337
2023-01-30 17:30:00,1.375,17.0,32.39,1.8404207235225556
2023-01-30 17:45:00,1.645,17.0,32.135000000000005,2.1245050054970616
2023-01-30 18:00:00,1.775,18.0,31.880000000000003,2.2685892874715683
2023-01-30 18:15:00,1.5699999999999998,18.0,31.675,2.074911945529505
2023-01-30 18:30:00,1.77,18.0,31.535,2.282644492495901
2023-01-30 18:45:00,1.6549999999999998,18.0,31.385,2.1759293642456106
2023-01-30 19:00:00,1.6549999999999998,19.0,31.215,2.185318885561948
2023-01-30 19:15:00,1.6549999999999998,19.0,31.005000000000003,2.1969177060115417
2023-01-30 19:30:00,1.72,19.0,30.755000000000003,2.2757258255943915
2023-01-30 19:45:00,1.725,19.0,30.520000000000003,2.29370545800227
2023-01-30 20:00:00,1.735,20.0,30.340000000000003,2.3136473041019214
2023-01-30 20:15:00,1.86,20.0,30.215000000000003,2.445551363893346
2023-01-30 20:30:00,1.815,20.0,30.1,2.4069030989014566
2023-01-30 20:45:00,1.845,20.0,29.985,2.4432548339095677
2023-01-30 21:00:00,1.045,21.0,29.880000000000003,1.6490542441343643
2023-01-30 21:15:00,1.045,21.0,29.765,1.6554059791424753
2023-01-30 21:30:00,1.8,21.0,29.675,2.4153769021923015
2023-01-30 21:45:00,1.97,21.0,29.58,2.590623987633784
2023-01-30 22:00:00,2.225,22.0,29.38,2.856670483300064
2023-01-30 22:15:00,2.76,22.0,29.1,3.4071355772328547
2023-01-30 22:30:00,3.1900000000000004,22.0,28.880000000000003,3.849286722465763
2023-01-30 22:45:00,3.215,22.0,28.75,3.881466944648844
2023-01-30 23:00:00,3.215,23.0,28.69,3.884780893348728
2023-01-30 23:15:00,3.295,23.0,28.665,3.9661617053070133
2023-01-30 23:30:00,3.19,23.0,28.635,3.862818679656955
2023-01-30 23:45:00,3.11,23.0,28.545,3.7877896027067806
2023-01-31 00:00:00,3.11,0.0,28.335,3.7993884231563744
2023-01-31 00:15:00,2.225,0.0,28.205,2.9215686453394563
2023-01-31 00:30:00,1.035,0.0,28.15,1.7346064316476832
2023-01-31 00:45:00,1.035,0.0,28.075000000000003,1.7387488675225378
2023-01-31 01:30:00,2.775,1.0,28.01,3.482338978614079
2023-01-31 02:15:00,0.65,2.0,27.825000000000003,1.3675569871053872
2023-01-31 02:30:00,0.405,2.0,27.76,1.1261470981969284
2023-01-31 02:45:00,0.65,2.0,27.7,1.3744610468968124
2023-01-31 03:00:00,2.7,3.0,27.630000000000003,3.42832732038001
2023-01-31 03:15:00,2.625,3.0,27.56,3.357193593863208
2023-01-31 03:30:00,3.08,3.0,27.445,3.818545328871319
2023-01-31 03:45:00,2.39,3.0,27.315,3.1357255510544007
2023-01-31 04:00:00,1.945,4.0,27.200000000000003,2.697077286062511
2023-01-31 04:15:00,1.945,4.0,27.1,2.702600533895651
2023-01-31 04:30:00,2.795,4.0,27.015,3.55729529455382
2023-01-31 04:45:00,2.115,4.0,26.94,2.881437730428675
2023-01-31 05:00:00,2.93,5.0,26.895,3.698923191953588
2023-01-31 05:30:00,3.255,5.0,26.79,4.029722602178384
2023-01-31 05:45:00,3.21,5.0,26.73,3.9880365508782685
2023-01-31 06:00:00,3.21,6.0,26.68,3.990798174794838
2023-01-31 06:15:00,3.24,6.0,26.68,4.020798174794838
2023-01-31 06:30:00,3.24,6.0,26.7,4.01969352522821
2023-01-31 06:45:00,2.4850000000000003,6.0,26.85,3.256408653478501
2023-01-31 07:00:00,0.385,7.0,27.325000000000003,1.1301732262710864
2023-01-31 07:15:00,0.385,7.0,28.270000000000003,1.0779785342479153
2023-01-31 07:30:00,0.385,7.0,29.09,1.032687902016169
2023-01-31 07:45:00,0.385,7.0,29.53,1.0083856115503538
2023-01-31 09:30:00,0.48,9.0,35.56,0.7703337672120238
2023-01-31 10:15:00,0.3399999999999999,10.0,36.705,0.567092579522573
2023-01-31 10:30:00,1.545,10.0,36.73,1.7707117675642883
2023-01-31 10:45:00,2.78,10.0,37.085,2.986104237756642
2023-01-31 11:00:00,2.825,11.0,37.705,2.9968601011911753
2023-01-31 11:15:00,2.755,11.0,38.540000000000006,2.8807409817844576
2023-01-31 11:45:00,1.37,11.0,40.67,1.37809580293858
2023-01-31 12:00:00,1.275,12.0,40.93,1.2687353585724161
2023-01-31 12:15:00,1.385,12.0,41.290000000000006,1.358851666373113
2023-01-31 12:30:00,1.385,12.0,41.99,1.320188931541135
2023-01-31 12:45:00,1.385,12.0,42.35,1.3003052393418317
2023-01-31 13:00:00,1.715,13.0,42.35,1.6303052393418318
2023-01-31 13:15:00,2.11,13.0,41.870000000000005,2.051816828940902
2023-01-31 13:30:00,2.64,13.0,41.53,2.6005958715735775
2023-01-31 13:45:00,3.105,13.0,41.49,3.067805170706834
2023-01-31 14:00:00,3.105,14.0,41.445,3.0702906322317465
2023-01-31 14:15:00,3.395,14.0,41.15,3.3765842133395094
2023-01-31 14:30:00,3.205,14.0,40.365,3.2299417088296565
2023-01-31 14:45:00,3.335,14.0,39.895,3.3859009736454135
2023-01-31 15:00:00,3.71,15.0,39.47,3.784374776936258
2023-01-31 15:15:00,4.734999999999999,15.0,38.845,4.843895075893381
2023-01-31 15:30:00,4.734999999999999,15.0,38.400000000000006,4.868473528750853
2023-01-31 17:00:00,3.91,17.0,33.125,4.334824851948978
2023-01-31 17:15:00,2.4850000000000003,17.0,32.165,2.9628480311471206
2023-01-31 17:30:00,1.95,17.0,31.645,2.456568919879447
2023-01-31 17:45:00,1.95,17.0,31.54,2.462368330104244
2023-01-31 18:00:00,2.05,18.0,31.49,2.5651299540208137
2023-01-31 18:15:00,2.05,18.0,31.375,2.5714816890289245
2023-01-31 18:30:00,1.985,18.0,31.04,2.524984569269943
2023-01-31 18:45:00,1.855,18.0,30.395,2.4306095177936946
2023-01-31 19:00:00,1.49,19.0,29.775,2.0998536543591615
2023-01-31 19:15:00,1.295,19.0,29.32,1.9299844319999475
2023-01-31 19:30:00,1.305,19.0,29.0,1.9576588250659948
2023-01-31 19:45:00,1.19,19.0,28.835,1.8517721839906753
2023-01-31 20:00:00,1.355,20.0,28.695,2.024504730957071
2023-01-31 20:15:00,1.465,20.0,28.625,2.1383710044402693
2023-01-31 20:30:00,1.35,20.0,28.625,2.0233710044402695
2023-01-31 20:45:00,1.56,20.0,28.625,2.2333710044402695
2023-01-31 21:00:00,1.5499999999999998,21.0,28.675,2.2206093805236993
2023-01-31 21:15:00,1.295,21.0,28.75,1.9614669446488442
2023-01-31 21:30:00,1.805,21.0,28.765,2.470638457473873
2023-01-31 21:45:00,2.095,21.0,28.765,2.7606384574738736
2023-01-31 22:00:00,2.345,22.0,28.675,3.015609380523699
2023-01-31 22:15:00,2.345,22.0,28.54,3.0230657650984383
2023-01-31 22:30:00,2.345,22.0,28.44,3.028589012931578
2023-01-31 22:45:00,2.17,22.0,28.39,2.8563506368481475
2023-01-31 23:00:00,1.95,23.0,28.375,2.6371791240231186
2023-01-31 23:15:00,1.415,23.0,28.375,2.1021791240231185
2023-01-31 23:30:00,1.025,23.0,28.385,1.7116267992398044
2023-01-31 23:45:00,1.025,23.0,28.465,1.7072082009732927
2023-02-01 00:00:00,1.665,0.0,28.5,2.3452750642316937
2023-02-01 00:15:00,2.0,0.0,28.5,2.6802750642316937
2023-02-01 00:30:00,2.155,0.0,28.39,2.8413506368481474
2023-02-01 00:45:00,2.52,0.0,28.225,3.2154639957728284
2023-02-01 01:00:00,2.52,1.0,28.065,3.2243011923058518
2023-02-01 01:15:00,1.2400000000000002,1.0,27.93,1.951757576880591
2023-02-01 01:30:00,1.285,1.0,27.815,2.0031093118887013
2023-02-01 01:45:00,0.25,1.0,27.675,0.9758418588550972
2023-02-01 02:00:00,1.285,2.0,27.5,2.0205075425630916
2023-02-01 02:15:00,1.335,2.0,27.345,2.0790685767044588
2023-02-01 02:30:00,1.475,2.0,27.22,2.225972636495883
2023-02-01 02:45:00,2.465,2.0,27.135,3.2206673971540516
2023-02-01 03:00:00,2.02,3.0,27.11,2.777048209112337
2023-02-01 03:15:00,2.02,3.0,27.08,2.778705183462279
2023-02-01 04:30:00,2.42,4.0,26.685,3.200522012403181
2023-02-01 04:45:00,2.09,4.0,26.645000000000003,2.8727313115364366
2023-02-01 05:00:00,3.085,5.0,26.615,3.8693882858863793
2023-02-01 05:15:00,2.09,5.0,26.595,2.875492935453007
2023-02-01 05:30:00,2.51,5.0,26.59,3.295769097844664
2023-02-01 05:45:00,1.66,5.0,26.535,2.4488068841528907
2023-02-01 06:00:00,1.66,6.0,26.48,2.4518446704611176
2023-02-01 06:15:00,2.415,6.0,26.48,3.206844670461118
2023-02-01 06:30:00,2.3,6.0,26.5,3.09074002089449
2023-02-01 06:45:00,2.9000000000000004,6.0,26.635,3.6832836363197514
2023-02-01 07:00:00,2.48,7.0,27.075000000000003,3.2389813458539356
2023-02-01 07:15:00,2.48,7.0,28.135,3.180434918822654
2023-02-01 07:30:00,1.725,7.0,29.495,2.350318748291953
2023-02-01 07:45:00,0.625,7.0,30.57,1.1909438340857
2023-02-01 08:00:00,0.765,8.0,31.33,1.2889671505538378
2023-02-01 08:15:00,0.765,8.0,31.965000000000003,1.2538945268133994
2023-02-01 08:30:00,0.765,8.0,32.760000000000005,1.209984706539938
2023-02-01 08:45:00,0.405,8.0,33.645,0.801103963216651
2023-02-01 09:00:00,0.145,9.0,34.495000000000005,0.4941563566349625
2023-02-01 09:15:00,0.145,9.0,35.415000000000006,0.4433424765700764
2023-02-01 09:30:00,0.165,9.0,36.265,0.41639486998838815
2023-02-01 09:45:00,0.285,9.0,36.98,0.4969036479814388
2023-02-01 10:00:00,0.49,10.0,37.725,0.6607554516245471
2023-02-01 10:15:00,0.49,10.0,38.17,0.6361769987670751
2023-02-01 10:30:00,0.6799999999999999,10.0,38.33,0.8173398022340517
2023-02-01 10:45:00,1.35,10.0,38.645,1.469941571559661
2023-02-01 11:00:00,2.025,11.0,39.21,2.113735221302421
2023-02-01 11:15:00,2.025,11.0,39.675,2.0880521188783208
2023-02-01 11:30:00,1.725,11.0,39.915,1.7747963240787856
2023-02-01 11:45:00,1.4700000000000002,11.0,40.2,1.5040550677543372
2023-02-01 12:00:00,1.25,12.0,40.505,1.2672091618632606
2023-02-01 12:15:00,1.4500000000000002,12.0,40.885000000000005,1.4462208200973292
2023-02-01 12:30:00,1.35,12.0,41.1,1.334345837256079
2023-02-01 12:45:00,1.02,12.0,41.125,1.0029650252977942
2023-02-01 13:00:00,0.905,13.0,41.185,0.8846510765979099
2023-02-01 13:15:00,0.905,13.0,41.24,0.8816132902896834
2023-02-01 13:30:00,0.98,13.0,41.25,0.9560609655063694
2023-02-01 13:45:00,1.0750000000000002,13.0,41.41,1.0422237689733462
2023-02-01 14:00:00,1.1150000000000002,14.0,41.615,1.0709011109154094
2023-02-01 14:15:00,1.085,14.0,41.65,1.0389679741738105
2023-02-01 14:30:00,1.085,14.0,41.65,1.0389679741738105
2023-02-01 14:45:00,1.035,14.0,41.34,1.0060900424565433
2023-02-01 15:00:00,1.035,15.0,40.46,1.0546946233881735
2023-02-01 15:15:00,1.6749999999999998,15.0,39.260000000000005,1.7609735973858507
2023-02-01 15:30:00,2.005,15.0,38.425,2.1370927167925684
2023-02-01 15:45:00,2.19,15.0,37.835,2.354679879008093
2023-02-01 16:00:00,2.595,16.0,37.05,2.803037374498241
2023-02-01 16:15:00,2.595,16.0,36.38,2.8400431349802773
2023-02-01 16:30:00,3.295,16.0,35.974999999999994,3.5624122887044942
2023-02-01 16:45:00,3.3,16.0,35.56,3.590333767212024
2023-02-01 17:00:00,3.79,17.0,35.045,4.108778493552694
2023-02-01 17:15:00,3.83,17.0,34.675,4.169214510535311
2023-02-01 17:30:00,4.025,17.0,34.595,4.3686331088018235
2023-02-01 17:45:00,4.025,17.0,34.595,4.3686331088018235
2023-02-01 18:00:00,3.8,18.0,34.885000000000005,4.127615690085717
2023-02-01 18:30:00,3.965,18.0,35.445,4.261685502220135
2023-02-01 18:45:00,3.415,18.0,35.425,3.7127901517867627
2023-02-01 19:15:00,4.455,19.0,34.09,4.826525510359179
2023-02-01 19:30:00,3.635,19.0,33.345,4.04767370671607
2023-02-01 19:45:00,3.86,19.0,32.68,4.30940330480645
2023-02-01 20:00:00,3.76,20.0,32.239999999999995,4.233705595272266
2023-02-01 20:15:00,3.76,20.0,31.95,4.249723013988371
2023-02-01 20:30:00,3.76,20.0,31.71,4.262978808787906
2023-02-01 20:45:00,3.4350000000000005,20.0,31.545,3.9470921677125874
2023-02-01 21:00:00,2.02,21.0,31.4,2.54010087707064
