DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1,Count 1,Count 2,Tag
2023-03-07 17:30:00,4906.430235698874,136.44226513225,26.64,17,65.06530947625,4888.2929949214995,4,4,VALID
2023-03-08 01:30:00,4976.762442925882,178.4751428825,26.64,1,107.0981872265,4996.58669374925,4,4,VALID
2023-03-08 02:30:00,4984.428659451393,182.78771897833334,26.64,2,111.41076332233331,4998.871813184333,3,3,VALID
2023-03-24 11:30:00,1271.5558042496905,249.7057984886667,30.941666666666663,11,200.94546326654344,391.7391274656666,3,3,VALID
2023-03-24 12:30:00,761.0307585960484,252.00401942074998,30.3775,12,200.27749821766304,770.8527789890001,4,4,VALID
2023-03-24 20:30:00,530.1893110558397,235.79091688325002,28.715,20,175.3235669770278,573.91435145925,4,4,VALID
2023-03-24 21:30:00,738.7624622988089,233.83551845600002,28.9,21,174.34083219493874,758.5144441892501,4,4,VALID
2023-03-24 22:30:00,801.8674625749081,235.0867114195,28.8275,22,175.21084616236215,813.34093376,4,4,VALID
2023-03-24 23:30:00,900.7290640603483,237.33034278075002,28.658749999999998,23,176.56725054998566,917.065485509,4,4,VALID
2023-03-25 00:30:00,960.2356545434856,244.749065457,28.31625,0,182.18523107235663,963.2155086915,4,4,VALID
2023-03-25 01:30:00,923.723573893713,249.53438723625,27.810000000000002,1,184.30887193072712,911.130507368,4,4,VALID
2023-03-25 02:30:00,757.4592491953726,251.67975737,27.4675,2,184.65349991059813,735.21343177475,4,4,VALID
2023-03-25 04:30:00,677.181411184882,255.846033416,26.82375,4,185.43516935350442,673.063205381,4,4,VALID
2023-03-25 05:30:00,813.2794403626193,253.22245864175002,26.9075,5,183.25192204023944,844.4144092697501,4,4,VALID
2023-03-25 06:30:00,999.830971135201,250.7298988375,26.925,6,180.85137095918031,1033.590199827,4,4,VALID
2023-03-25 07:30:00,1333.4152611208672,243.0524215955,27.155,7,174.38315122197497,1388.169114635,4,4,VALID
2023-03-25 08:30:00,1181.6685708774273,217.157312775,28.57875,8,155.9736092382201,1059.6359758629999,4,4,VALID
2023-04-11 19:30:00,409.60038966107726,,29.626666666666665,19,,359.6317254843334,3,0,VALID
2023-04-11 20:30:00,804.5947048290105,,29.16875,20,,890.59063544625,4,0,VALID
2023-04-11 21:30:00,1023.7574725387867,,28.60125,21,,1028.13015095225,4,0,VALID
2023-04-11 22:30:00,1007.2088047379129,,28.2925,22,,1014.87798673675,4,0,VALID
2023-04-11 23:30:00,1225.5557132084564,,27.8225,23,,1258.8769914905,4,0,VALID
2023-04-12 00:30:00,1290.9792438796394,,27.66375,0,,1298.17165636775,4,0,VALID
2023-04-12 01:30:00,1505.5390812520754,,27.3525,1,,1555.89120385475,4,0,VALID
2023-04-12 02:30:00,2004.9503608786724,,26.77,2,,2083.6489813830003,4,0,VALID
2023-04-12 03:30:00,2294.46606456365,,26.21125,3,,2330.85785290175,4,0,VALID
2023-04-12 04:30:00,2497.5517547279787,,25.775,4,,2514.08228844675,4,0,VALID
2023-04-12 05:30:00,2390.448235499459,,25.6475,5,,2357.81418297925,4,0,VALID
2023-04-12 06:30:00,2078.8157809903432,,25.9325,6,,2023.3362399435,4,0,VALID
2023-04-12 07:30:00,1433.0517937084537,,26.57625,7,,1281.27072523775,4,0,VALID
2023-04-12 22:30:00,1167.702624877827,,29.06125,22,,1373.5773223512501,4,0,VALID
2023-04-12 23:30:00,1243.422834456884,,28.78125,23,,1186.2291906255,4,0,VALID
2023-04-13 00:30:00,1256.4273739016091,,28.0,0,,1321.4857702792501,4,0,VALID
2023-04-13 01:30:00,1876.4276779089637,,27.5125,1,,1951.13716535075,4,0,VALID
2023-04-13 02:30:00,2103.9372693825894,,27.3075,2,,2129.347002919,4,0,VALID
2023-04-13 03:30:00,2228.472512850538,,26.218333333333334,3,,2248.2954941820003,3,0,VALID
2023-04-13 04:30:00,2272.314303369844,,25.668750000000003,4,,2272.8149458175003,4,0,VALID
2023-04-13 05:30:00,2387.319994508852,,25.615000000000002,5,,2424.5204549547498,4,0,VALID
2023-04-13 06:30:00,2598.731342366847,,25.4825,6,,2623.74836908525,4,0,VALID
2023-04-13 07:30:00,2591.7213276337006,,26.1,7,,2541.04516927275,4,0,VALID
2023-04-13 08:30:00,1414.0975575118684,,29.25375,8,,1190.79833770425,4,0,VALID
2023-04-13 12:30:00,2264.5118699782724,,33.63249999999999,12,,2373.02502099625,4,0,VALID
2023-04-13 13:30:00,2280.3919742358225,,33.67,13,,2237.6177741270003,4,0,VALID
2023-04-13 14:30:00,2177.7270531038057,,33.8275,14,,2202.7350383645003,4,0,VALID
2023-04-13 15:30:00,2231.6350431425235,,32.557500000000005,15,,2224.97810489625,4,0,VALID
2023-04-13 16:30:00,2298.2301855577257,,31.693749999999998,16,,2330.9855924975,4,0,VALID
2023-04-13 17:30:00,2716.21252683289,,29.495,17,,2797.05497140125,4,0,VALID
2023-04-13 18:30:00,3674.645046703829,,27.66875,18,,3817.86466090475,4,0,VALID
2023-04-13 19:30:00,3943.2020500559306,,27.45625,19,,3961.3424299260005,4,0,VALID
2023-04-13 20:30:00,4096.469323842023,,27.24125,20,,4121.7244054514995,4,0,VALID
2023-04-13 21:30:00,4097.1624183489,,26.93875,21,,4074.66055285325,4,0,VALID
2023-04-13 22:30:00,3676.117913867882,,26.98375,22,,3596.243013027,4,0,VALID
2023-04-13 23:30:00,3307.167159784342,,27.08,23,,3262.23017313475,4,0,VALID
2023-04-14 00:30:00,3194.6445527039537,,27.0875,0,,3196.8766307245,4,0,VALID
2023-04-14 01:30:00,3212.1813594779555,,27.015,1,,3219.7289168667503,4,0,VALID
2023-04-14 02:30:00,3606.2557120829542,,26.8025,2,,3693.11220647075,4,0,VALID
2023-04-14 03:30:00,4236.907848391875,,26.365000000000002,3,,4335.560488737,4,0,VALID
2023-04-14 05:30:00,4496.098393431127,,25.42125,5,,4465.3373672705,4,0,VALID
2023-04-14 06:30:00,4380.181222189376,,25.2075,6,,4370.744558930501,4,0,VALID
2023-04-15 10:30:00,3397.5917965132476,,29.1675,10,,3203.73853977825,4,0,VALID
2023-04-15 11:30:00,2388.7244813407324,,30.506249999999998,11,,2296.72190246825,4,0,VALID
2023-04-15 12:30:00,2189.615812506965,,31.021250000000002,12,,2169.68978755625,4,0,VALID
2023-04-15 13:30:00,2264.6496326536326,,32.33875,13,,2285.29739708425,4,0,VALID
2023-04-15 14:30:00,2267.931468399162,,30.82375,14,,2269.30046924725,4,0,VALID
2023-04-15 15:30:00,2323.7761648023034,,31.14,15,,2328.699381271,4,0,VALID
2023-04-15 16:30:00,2302.034147348684,,29.90625,16,,2299.915392362,4,0,VALID
2023-04-15 17:30:00,2430.395913282733,,28.06875,17,,2469.8876636914997,4,0,VALID
2023-04-15 18:30:00,3154.776978355451,,27.26875,18,,3312.0256878575,4,0,VALID
2023-04-15 19:30:00,3782.3626445283808,,26.853749999999998,19,,3805.9652262545,4,0,VALID
2023-04-15 20:30:00,3612.5133956269697,,26.84625,20,,3592.1291429690004,4,0,VALID
2023-04-15 21:30:00,3713.9844711988935,,26.67,21,,3740.1727836947503,4,0,VALID
2023-04-15 22:30:00,3741.205379964176,,26.66375,22,,3732.4035959737503,4,0,VALID
2023-04-15 23:30:00,3746.7782919359997,,26.59375,23,,3752.04929072525,4,0,VALID
2023-04-16 00:30:00,3613.2705282886636,,26.63625,0,,3578.41515098425,4,0,VALID
2023-04-16 01:30:00,3461.1731254122574,,26.69,1,,3447.2822675112493,4,0,VALID
2023-04-16 02:30:00,3595.6849260213194,,26.38125,2,,3646.0483538725,4,0,VALID
2023-04-16 03:30:00,3981.97696905892,,25.7225,3,,4043.57725122075,4,0,VALID
2023-04-16 09:30:00,2704.2724620612335,,30.98125,9,,2506.4539418185,4,0,VALID
2023-04-16 10:30:00,2040.126080598361,,32.963750000000005,10,,1947.16086101125,4,0,VALID
