DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2023-02-21 04:30:00,48.824783999999994,25.9025,4,88.90323503246479,4,VALID
2023-02-21 05:30:00,56.986788,25.92875,5,96.943854154114,4,VALID
2023-02-21 06:30:00,63.696023999999994,25.875,6,103.901640143118,4,VALID
2023-02-21 07:30:00,71.48501999999999,26.1875,7,110.24557806751338,4,VALID
2023-02-21 08:30:00,54.707022,27.12875,8,89.11506514379228,4,VALID
2023-02-21 09:30:00,40.542533999999996,28.2475,9,69.77726923312774,4,VALID
2023-02-21 16:30:00,57.303354000000006,32.3375,16,67.62516913961447,4,VALID
2023-02-21 17:30:00,63.553692,31.33125,17,78.52859414306135,4,VALID
2023-02-21 18:30:00,65.651862,30.138749999999998,18,86.1411057595686,4,VALID
2023-02-21 19:30:00,96.106002,29.1825,19,121.01712347091873,4,VALID
2023-02-21 20:30:00,97.121958,27.689999999999998,20,128.93467684000638,4,VALID
2023-02-21 21:30:00,99.64712399999999,27.3725,21,132.92802184482068,4,VALID
2023-02-21 22:30:00,84.59428799999999,27.44125,22,117.55727306818765,4,VALID
2023-02-21 23:30:00,70.461702,27.48,23,103.24549986681268,4,VALID
2023-02-22 00:30:00,63.26412,27.29625,0,96.8976120152682,4,VALID
2023-02-22 01:30:00,73.01877,26.845,1,108.73892587644127,4,VALID
2023-02-22 02:30:00,80.13537,26.09875,2,119.3063245609851,4,VALID
2023-02-22 03:30:00,70.03716,25.40125,3,112.43348418573461,4,VALID
2023-02-22 04:30:00,62.851848000000004,25.05875,4,106.83195583659727,4,VALID
2023-02-22 05:30:00,43.293468,24.73375,5,88.77643623522607,4,VALID
2023-02-22 06:30:00,51.443202,24.54125,6,97.81632600979852,4,VALID
2023-02-22 07:30:00,66.829782,25.295,7,109.71742593144018,4,VALID
2023-02-22 08:30:00,68.698912,29.005,8,94.43082645786212,3,VALID
2023-02-22 11:30:00,110.99441999999999,37.2525,11,98.58836172650504,4,VALID
2023-02-22 12:30:00,151.59585,37.144999999999996,12,139.68689170451304,4,VALID
2023-02-22 13:30:00,167.257278,35.895,13,161.1285520069315,4,VALID
2023-02-22 14:30:00,156.09894000000003,36.70625,14,146.2188432426619,4,VALID
2023-02-22 15:30:00,138.87186,34.11125,15,140.99152550248266,4,VALID
2023-02-22 16:30:00,131.54667,31.68625,16,144.87998616917451,4,VALID
2023-02-22 17:30:00,135.242394,30.47625,17,154.17097503791558,4,VALID
2023-02-22 18:30:00,125.637438,29.61375,18,148.55437932658435,4,VALID
2023-02-22 19:30:00,107.200536,28.85125,19,133.6434190310596,4,VALID
2023-02-22 20:30:00,100.483938,28.41625,20,128.93834187230124,4,VALID
2023-02-22 21:30:00,105.13917599999999,27.666249999999998,21,137.06171925375233,4,VALID
2023-02-22 22:30:00,94.95016799999999,27.4675,22,127.79176818983686,4,VALID
2023-02-22 23:30:00,72.927972,27.23,23,106.86781632729637,4,VALID
2023-02-23 00:30:00,67.391748,26.96125,0,102.57434227231634,4,VALID
2023-02-23 01:30:00,72.31938,27.08375,1,106.93551150667933,4,VALID
2023-02-23 02:30:00,68.55985199999999,26.90875,2,103.98521602901792,4,VALID
2023-02-23 03:30:00,73.887486,26.572499999999998,3,110.86773251836848,4,VALID
2023-02-23 04:30:00,70.532868,26.27375,4,108.8945900386465,4,VALID
2023-02-23 05:30:00,69.266604,25.8725,5,109.48378060772285,4,VALID
2023-02-23 06:30:00,75.39915,25.642500000000002,6,116.67988935136785,4,VALID
2023-02-23 07:30:00,95.59311600000001,26.35,7,133.602243868199,4,VALID
2023-02-23 08:30:00,91.897392,29.2075,8,116.69290882487036,4,VALID
2023-02-23 09:30:00,57.826056,31.81375,9,70.56978847432782,4,VALID
2023-02-23 10:30:00,77.524314,32.995000000000005,10,84.80572694854237,4,VALID
2023-02-23 11:30:00,48.032142,31.8475,11,60.61980820216253,4,VALID
2023-02-23 12:30:00,82.088754,31.25375,12,97.42203054581128,4,VALID
2023-02-23 13:30:00,159.053556,31.605,13,172.7625872688317,4,VALID
2023-02-23 17:30:00,96.452016,27.0275,17,131.32825796028817,4,VALID
2023-02-23 18:30:00,91.124382,26.791249999999998,18,127.09308786544526,4,VALID
2023-02-23 19:30:00,87.49491599999999,26.79875,19,123.42894047163075,4,VALID
2023-02-23 20:30:00,86.41761,27.10875,20,120.91813686063097,4,VALID
2023-02-23 21:30:00,87.588168,27.46125,21,120.45866935134895,4,VALID
2023-02-23 22:30:00,100.11093,27.485,22,132.87160693760302,4,VALID
2023-02-23 23:30:00,112.893816,27.208750000000002,23,146.93192427643748,4,VALID
2023-02-24 00:30:00,91.838496,27.048750000000002,0,126.61647401114706,4,VALID
2023-02-24 01:30:00,70.65311399999999,26.71375,1,106.9801942681952,4,VALID
2023-02-24 02:30:00,72.03717,26.09875,2,111.20812456098511,4,VALID
2023-02-24 03:30:00,79.615122,25.9,3,119.70513349706962,4,VALID
2023-02-24 04:30:00,81.43599,25.59,4,122.95949910806942,4,VALID
2023-02-24 05:30:00,79.617576,25.455000000000002,5,121.76535019673061,4,VALID
2023-02-24 06:30:00,72.74883,25.23875,6,115.89658438504901,4,VALID
2023-02-24 07:30:00,90.604134,26.0275,7,130.10456180222295,4,VALID
2023-02-24 08:30:00,69.5709,30.3825,8,88.93299846059699,4,VALID
2023-02-24 09:30:00,41.052966,32.70125,9,49.69273353961071,4,VALID
2023-02-24 10:30:00,47.273856,33.79625,10,50.85014004269211,4,VALID
2023-02-24 11:30:00,100.137924,32.30875,11,110.5926844825701,4,VALID
2023-02-24 12:30:00,111.55884,33.15375,12,118.10616344613523,4,VALID
2023-02-24 13:30:00,77.32063199999999,33.92875,13,80.28421141863576,4,VALID
2023-02-24 14:30:00,83.04826800000001,33.81,14,86.56096948736553,4,VALID
2023-02-24 15:30:00,81.782004,34.235,15,83.32942650454325,4,VALID
2023-02-24 17:30:00,104.022606,34.47375,17,104.46600413478131,4,VALID
2023-02-24 18:30:00,141.27432599999997,32.823750000000004,18,149.3476307739737,4,VALID
2023-02-24 19:30:00,126.96014400000001,31.6775,19,140.33392179529147,4,VALID
2023-02-24 20:30:00,110.73675,30.55875,20,129.283835705956,4,VALID
2023-02-24 21:30:00,99.310926,30.12375,21,119.8695325471976,4,VALID
2023-02-24 22:30:00,81.11697000000001,29.59875,22,104.10327411421338,4,VALID
2023-02-24 23:30:00,94.726854,29.2475,23,119.33740339119296,4,VALID
2023-02-25 00:30:00,81.737832,29.04875,0,107.26743832727749,4,VALID
2023-02-25 01:30:00,56.581878,28.8225,1,83.15770637401523,4,VALID
2023-02-25 02:30:00,72.591774,28.1525,2,102.26580688811154,4,VALID
2023-02-25 04:30:00,103.310128,27.96666666666667,4,133.8434887570711,3,VALID
2023-02-25 05:30:00,109.872942,27.5925,5,142.136518959595,4,VALID
2023-02-25 07:30:00,105.37476,27.747500000000002,7,136.92158815409513,4,VALID
2023-02-25 10:30:00,47.03172800000001,39.00333333333334,10,26.529491014917557,3,VALID
2023-02-25 16:30:00,54.37409600000001,26.64,16,91.0422099740379,3,VALID
2023-02-25 17:30:00,121.44355199999998,26.64,17,158.11166597403786,4,VALID
2023-02-25 18:30:00,117.25702799999999,26.64,18,153.92514197403787,4,VALID
2023-02-25 19:30:00,128.59696199999996,26.64,19,165.26507597403787,4,VALID
2023-02-25 20:30:00,134.940552,26.64,20,171.60866597403788,4,VALID
2023-02-25 21:30:00,126.50369999999998,26.64,21,163.17181397403786,4,VALID
2023-02-25 22:30:00,112.189518,26.64,22,148.8576319740379,4,VALID
2023-02-25 23:30:00,99.77964,26.64,23,136.44775397403788,4,VALID
2023-02-26 00:30:00,89.372226,26.64,0,126.04033997403789,4,VALID
2023-02-26 01:30:00,83.676492,26.64,1,120.34460597403789,4,VALID
2023-02-26 02:30:00,79.244568,26.64,2,115.9126819740379,4,VALID
2023-02-26 03:30:00,85.897362,26.64,3,122.5654759740379,4,VALID
2023-02-26 04:30:00,82.02004199999999,26.64,4,118.68815597403788,4,VALID
2023-02-26 05:30:00,80.75623199999998,26.64,5,117.42434597403789,4,VALID
2023-02-26 06:30:00,91.188186,26.64,6,127.8562999740379,4,VALID
2023-02-26 07:30:00,102.64100400000001,26.64,7,139.30911797403792,4,VALID
2023-02-26 16:30:00,152.08665000000002,26.64,16,188.75476397403793,4,VALID
2023-02-26 17:30:00,123.674238,26.64,17,160.34235197403788,4,VALID
2023-02-26 18:30:00,103.357572,26.64,18,140.02568597403788,4,VALID
2023-02-26 19:30:00,96.39312,26.64,19,133.0612339740379,4,VALID
2023-02-26 20:30:00,73.8654,26.64,20,110.53351397403789,4,VALID
2023-02-26 21:30:00,59.970852,26.64,21,96.63896597403789,4,VALID
2023-02-26 22:30:00,49.106994,26.64,22,85.7751079740379,4,VALID
2023-02-26 23:30:00,50.304545999999995,26.64,23,86.9726599740379,4,VALID
2023-02-27 00:30:00,53.754870000000004,26.64,0,90.42298397403789,4,VALID
2023-02-27 01:30:00,65.637138,26.64,1,102.3052519740379,4,VALID
2023-02-27 02:30:00,71.54637,26.64,2,108.21448397403788,4,VALID
2023-02-27 03:30:00,69.54635999999999,26.64,3,106.21447397403789,4,VALID
2023-02-27 04:30:00,60.682511999999996,26.64,4,97.35062597403788,4,VALID
2023-02-27 05:30:00,56.770835999999996,26.64,5,93.4389499740379,4,VALID
2023-02-27 06:30:00,77.36480399999999,26.64,6,114.03291797403789,4,VALID
2023-02-27 07:30:00,84.35134199999999,26.64,7,121.01945597403788,4,VALID
2023-02-27 08:30:00,72.498522,26.64,8,109.16663597403789,4,VALID
2023-02-27 17:30:00,72.01263,26.64,17,108.68074397403788,4,VALID
2023-02-27 18:30:00,142.31973,26.64,18,178.9878439740379,4,VALID
2023-02-27 19:30:00,142.41789,26.64,19,179.0860039740379,4,VALID
2023-02-27 20:30:00,144.97005000000001,26.64,20,181.63816397403792,4,VALID
2023-02-27 21:30:00,124.71718800000001,26.64,21,161.3853019740379,4,VALID
2023-02-27 22:30:00,78.999168,26.64,22,115.66728197403789,4,VALID
2023-02-27 23:30:00,78.633522,26.64,23,115.3016359740379,4,VALID
2023-02-28 00:30:00,80.29487999999999,26.64,0,116.96299397403789,4,VALID
2023-02-28 01:30:00,77.88995999999999,26.64,1,114.55807397403788,4,VALID
2023-02-28 02:30:00,70.469064,26.64,2,107.1371779740379,4,VALID
2023-02-28 03:30:00,67.38929399999999,26.64,3,104.05740797403789,4,VALID
2023-02-28 04:30:00,59.138946000000004,26.64,4,95.8070599740379,4,VALID
2023-02-28 05:30:00,70.07397,26.64,5,106.7420839740379,4,VALID
2023-02-28 06:30:00,80.292426,26.64,6,116.96053997403789,4,VALID
2023-02-28 07:30:00,85.95871199999999,26.64,7,122.62682597403789,4,VALID
2023-02-28 08:30:00,78.101004,26.64,8,114.7691179740379,4,VALID
2023-02-28 09:30:00,52.940142,26.64,9,89.60825597403789,4,VALID
2023-02-28 10:30:00,102.751434,26.64,10,139.4195479740379,4,VALID
2023-02-28 11:30:00,105.338768,26.64,11,142.0068819740379,3,VALID
2023-02-28 16:30:00,83.57833199999999,26.64,16,120.24644597403788,4,VALID
2023-02-28 17:30:00,138.189648,26.64,17,174.8577619740379,4,VALID
2023-02-28 18:30:00,203.127396,26.64,18,239.79550997403788,4,VALID
2023-02-28 19:30:00,162.800814,26.64,19,199.4689279740379,4,VALID
2023-02-28 20:30:00,191.888076,26.64,20,228.55618997403792,4,VALID
2023-02-28 21:30:00,120.89631,26.64,21,157.56442397403788,4,VALID
2023-02-28 22:30:00,89.894928,26.64,22,126.56304197403789,4,VALID
2023-02-28 23:30:00,76.41265200000001,26.64,23,113.08076597403789,4,VALID
2023-03-01 00:30:00,71.921832,26.64,0,108.58994597403789,4,VALID
2023-03-01 01:30:00,66.500946,26.64,1,103.16905997403789,4,VALID
2023-03-01 02:30:00,64.591734,26.64,2,101.25984797403788,4,VALID
2023-03-01 03:30:00,61.63220999999999,26.64,3,98.3003239740379,4,VALID
2023-03-01 04:30:00,62.925467999999995,26.64,4,99.5935819740379,4,VALID
2023-03-01 05:30:00,69.480102,26.64,5,106.1482159740379,4,VALID
2023-03-01 06:30:00,68.58439200000001,26.64,6,105.2525059740379,4,VALID
2023-03-01 07:30:00,70.437162,26.64,7,107.1052759740379,4,VALID
2023-03-01 08:30:00,65.35738199999999,26.64,8,102.02549597403788,4,VALID
2023-03-01 09:30:00,51.87755999999999,26.64,9,88.54567397403788,3,VALID
2023-03-01 12:30:00,73.75987799999999,26.64,12,110.4279919740379,4,VALID
2023-03-01 13:30:00,119.195688,26.64,13,155.8638019740379,4,VALID
2023-03-01 14:30:00,74.707122,26.64,14,111.3752359740379,4,VALID
2023-03-01 15:30:00,91.45321799999999,26.64,15,128.1213319740379,4,VALID
2023-03-01 16:30:00,102.79069799999999,26.64,16,139.45881197403787,4,VALID
2023-03-01 17:30:00,132.99453,26.64,17,169.66264397403788,4,VALID
2023-03-01 18:30:00,126.43989599999999,26.64,18,163.10800997403788,4,VALID
2023-03-01 19:30:00,111.536754,26.64,19,148.20486797403788,4,VALID
2023-03-01 20:30:00,128.965062,26.64,20,165.6331759740379,4,VALID
2023-03-01 21:30:00,109.22999399999999,26.64,21,145.89810797403788,4,VALID
2023-03-01 22:30:00,97.622574,26.64,22,134.2906879740379,4,VALID
2023-03-01 23:30:00,92.20414199999999,26.64,23,128.8722559740379,4,VALID
2023-03-02 00:30:00,87.281418,26.64,0,123.9495319740379,4,VALID
2023-03-02 01:30:00,97.225026,26.64,1,133.8931399740379,4,VALID
2023-03-02 04:30:00,100.35551200000002,26.64,4,137.0236259740379,3,VALID
2023-03-02 05:30:00,97.867974,26.64,5,134.53608797403788,4,VALID
2023-03-02 06:30:00,94.57225199999999,26.64,6,131.2403659740379,4,VALID
2023-03-02 07:30:00,104.98212,26.64,7,141.6502339740379,4,VALID
2023-03-02 08:30:00,91.487574,26.64,8,128.1556879740379,4,VALID
2023-03-02 11:30:00,37.663992,26.64,11,74.33210597403789,3,VALID
2023-03-23 22:30:00,82.189368,28.689999999999998,22,109.3779009980716,4,VALID
2023-03-23 23:30:00,73.566012,28.555,23,101.3788100867328,4,VALID
2023-03-24 00:30:00,59.651832,28.3725,0,88.3085440028859,4,VALID
2023-03-24 01:30:00,61.5954,28.06625,1,91.6682689169784,4,VALID
2023-03-24 02:30:00,59.462874,27.86,2,90.48948124687746,4,VALID
2023-03-24 03:30:00,60.665334,27.74125,3,92.24106331560722,4,VALID
2023-03-24 04:30:00,60.574535999999995,27.708750000000002,4,92.3005513554701,4,VALID
2023-03-24 05:30:00,82.923114,27.4775,5,115.71847233141753,4,VALID
2023-03-24 06:30:00,73.84576799999999,27.52375,6,106.42725773622803,4,VALID
2023-03-24 07:30:00,68.913228,28.17125,7,98.50055740357526,4,VALID
2023-03-24 10:30:00,41.66892,32.761250000000004,10,50.0312363890946,4,VALID
2023-03-24 11:30:00,81.541512,30.941666666666663,11,98.3179198773151,3,VALID
2023-03-24 12:30:00,72.70956600000001,30.3775,12,92.09478538980666,4,VALID
2023-03-24 13:30:00,54.26530199999999,30.963749999999997,13,70.93959243997239,4,VALID
2023-03-24 18:30:00,82.24581,30.833750000000002,18,99.52124459942391,4,VALID
2023-03-24 19:30:00,104.60175,28.95625,19,130.55909351765646,4,VALID
2023-03-24 20:30:00,95.855694,28.715,20,122.92862235202323,4,VALID
2023-03-24 21:30:00,80.432304,28.9,21,106.6497579712653,4,VALID
2023-03-24 22:30:00,79.2642,28.8275,22,105.81690744480557,4,VALID
2023-03-24 23:30:00,88.41025799999998,28.658749999999998,23,115.74329680563206,4,VALID
2023-03-25 00:30:00,85.38938399999999,28.31625,0,114.30620645649472,4,VALID
2023-03-25 01:30:00,88.378356,27.810000000000002,1,119.6361725389742,4,VALID
2023-03-25 02:30:00,97.315824,27.4675,2,130.1574241898369,4,VALID
2023-03-25 03:30:00,76.22124,27.060000000000002,3,110.94719592042529,4,VALID
2023-03-25 04:30:00,74.402826,26.82375,4,110.22124582558237,4,VALID
2023-03-25 05:30:00,66.672726,26.9075,5,102.10387026132034,4,VALID
2023-03-25 06:30:00,67.875186,26.925,6,103.22540700908648,4,VALID
2023-03-25 07:30:00,63.990503999999994,27.155,7,98.27716226544148,4,VALID
2023-03-25 08:30:00,49.191248,28.246666666666666,8,78.42983672132937,3,VALID
2023-03-25 14:30:00,43.50124,37.885,14,28.17038418148131,3,VALID
2023-03-25 15:30:00,62.684976,38.12,15,46.26743650862662,4,VALID
2023-03-25 16:30:00,92.04954,36.557500000000005,16,82.85729088664971,4,VALID
2023-03-25 17:30:00,119.114706,32.6925,17,127.79493516572762,4,VALID
2023-03-25 18:30:00,110.35638,31.2775,18,125.57983213206535,4,VALID
2023-03-25 19:30:00,116.265612,30.725,19,134.04392680973433,4,VALID
2023-03-25 20:30:00,91.291254,30.060000000000002,20,112.14465239462093,4,VALID
2023-03-25 21:30:00,90.459348,29.34875,21,114.60169857469707,4,VALID
2023-03-25 22:30:00,73.249446,29.02375,22,98.89465697332587,4,VALID
2023-03-25 23:30:00,54.500886,28.695,23,81.66629806886192,4,VALID
2023-03-26 00:30:00,44.149914,28.56125,0,71.9338109252207,4,VALID
2023-03-26 01:30:00,44.059116,28.691250000000004,1,71.24186876576917,4,VALID
2023-03-26 18:30:00,75.480132,32.2625,18,86.14876107775959,4,VALID
2023-03-26 19:30:00,59.53404,29.58625,19,82.57814643723755,4,VALID
2023-03-26 20:30:00,80.63844,28.385,20,109.23734967986171,4,VALID
2023-03-27 17:30:00,77.225744,34.26,17,78.65756185849487,3,VALID
2023-03-27 18:30:00,136.56755399999997,30.64125,18,154.73314437399637,4,VALID
2023-03-27 19:30:00,153.284202,27.6,19,185.51309756578053,4,VALID
2023-03-27 20:30:00,125.639892,26.74625,20,161.81668622833232,4,VALID
2023-03-27 21:30:00,134.535642,26.46375,21,172.0187687286789,4,VALID
2023-03-27 22:30:00,108.032442,26.57125,22,145.01846875067093,4,VALID
2023-03-27 23:30:00,96.795576,26.68375,23,133.26138184345325,4,VALID
2023-03-28 00:30:00,74.042088,26.4675,0,111.50787403177165,4,VALID
2023-03-28 02:30:00,63.26412,24.33625,2,110.58520210739515,4,VALID
2023-03-28 03:30:00,52.608852,23.87875,3,102.04549913008032,4,VALID
2023-03-28 04:30:00,57.93894,23.555,4,108.87266729640669,4,VALID
2023-03-28 05:30:00,52.569588,23.19,5,105.1911431287129,4,VALID
2023-03-28 06:30:00,48.96957,22.78125,6,103.48126109160373,4,VALID
2023-03-28 07:30:00,71.17336199999998,23.168750000000003,7,123.893181077854,4,VALID
2023-03-28 08:30:00,72.10588199999998,26.495,8,109.44450292111843,4,VALID
2023-03-28 15:30:00,50.608024,37.041666666666664,15,39.176898241512944,3,VALID
2023-03-28 16:30:00,102.97229399999999,36.526250000000005,16,93.92455069421014,4,VALID
2023-03-28 17:30:00,125.576088,34.771249999999995,17,124.64379084680571,4,VALID
2023-03-28 18:30:00,133.823982,31.51875,18,147.9318492976986,4,VALID
2023-03-28 19:30:00,135.028896,29.618750000000002,19,157.92271639737464,4,VALID
2023-03-28 20:30:00,112.95025799999999,29.0725,20,138.37003991353154,4,VALID
2023-03-28 21:30:00,97.09987199999999,28.57125,21,124.83752706680134,4,VALID
2023-03-28 22:30:00,87.519456,28.2,22,116.97384006061964,4,VALID
2023-03-28 23:30:00,74.38074,28.111250000000002,23,104.24552055409134,4,VALID
2023-03-29 00:30:00,68.439606,27.9875,0,98.87662955203078,4,VALID
2023-03-29 01:30:00,58.986798,27.965,1,89.52786573347433,4,VALID
2023-03-29 02:30:00,57.357342,27.98,2,87.82904694584528,4,VALID
2023-03-29 03:30:00,55.16591999999999,28.168750000000003,3,84.76480986818008,4,VALID
2023-03-29 04:30:00,57.568386,28.01125,4,87.89558513828483,4,VALID
2023-03-29 05:30:00,57.47268,27.84,5,88.59177096371616,4,VALID
2023-03-29 06:30:00,62.95737,27.408749999999998,6,96.07064110805052,4,VALID
2023-03-29 07:30:00,84.35625,27.64125,7,116.3943978998007,4,VALID
2023-03-29 16:30:00,159.11490600000002,35.67875,16,153.9861601952499,4,VALID
2023-03-29 17:30:00,176.359164,33.785,17,179.9874701334139,4,VALID
2023-03-29 18:30:00,131.44605599999997,31.681250000000002,18,144.80249309838416,4,VALID
2023-03-29 19:30:00,97.27901399999999,30.01125,19,118.35784145441527,4,VALID
2023-03-29 20:30:00,96.08228000000001,28.293333333333333,20,125.10507338203907,3,VALID
2023-03-29 21:30:00,93.20946399999998,27.666666666666668,21,125.13008050965152,3,VALID
2023-03-29 22:30:00,51.213344,28.426666666666666,22,79.61957926978108,3,VALID
2023-03-29 23:30:00,39.860322,28.395,23,68.41298982144235,4,VALID
2023-03-30 00:30:00,51.313140000000004,28.17,0,80.90624963587769,4,VALID
2023-03-30 01:30:00,64.218726,27.68,1,96.07768669842574,4,VALID
2023-03-30 02:30:00,68.861694,27.645,2,100.88250120289344,4,VALID
2023-03-30 03:30:00,78.38076,27.26625,3,112.15297759052623,4,VALID
2023-03-30 04:30:00,66.77088599999999,27.018749999999997,4,101.6875895864051,4,VALID
2023-03-30 05:30:00,59.931588,26.89875,5,95.40319388743728,4,VALID
2023-03-30 06:30:00,75.826146,26.6225,6,112.57518322627175,4,VALID
2023-03-30 07:30:00,88.569768,26.52,7,125.79278427507008,4,VALID
2023-04-11 18:30:00,156.545568,31.82,18,169.26039931281576,4,VALID
2023-04-11 19:30:00,133.912326,29.78125,19,156.05471619806025,4,VALID
2023-04-11 20:30:00,126.83008199999999,29.16875,20,151.80478602624532,4,VALID
2023-04-11 23:30:00,98.53627999999999,27.781666666666666,23,129.925115137829,3,VALID
2023-04-12 00:30:00,75.78688199999999,27.66375,0,107.72098571835717,4,VALID
2023-04-12 01:30:00,62.63834999999999,27.3525,1,96.01173156165936,4,VALID
2023-04-12 02:30:00,58.66287,26.77,2,94.72983981458637,4,VALID
2023-04-12 03:30:00,62.89111200000001,26.21125,3,101.54184565376744,4,VALID
2023-04-12 04:30:00,61.53405,25.775,4,102.2020847273115,4,VALID
2023-04-12 05:30:00,57.19047,25.6475,5,98.44808842215816,4,VALID
2023-04-12 06:30:00,54.520518,25.9325,6,94.46024345720676,4,VALID
2023-04-12 07:30:00,59.968398,26.57625,7,96.93130382146124,4,VALID
2023-04-12 19:30:00,215.10782400000002,32.64125,19,224.02504269012678,4,VALID
2023-04-12 20:30:00,142.668198,31.8325,20,155.32522698979153,4,VALID
2023-04-12 22:30:00,116.138004,29.06125,22,141.60980800425332,4,VALID
2023-04-12 23:30:00,87.502278,28.78125,23,114.26885403999505,4,VALID
2023-04-13 00:30:00,73.28134800000001,28.0,0,103.6605692290066,4,VALID
2023-04-13 01:30:00,76.078908,27.5125,1,108.71241982694981,4,VALID
2023-04-13 02:30:00,56.903352,27.3075,2,90.48482192454642,4,VALID
2023-04-13 03:30:00,49.305768,26.218333333333334,3,87.92374700405372,3,VALID
2023-04-13 04:30:00,47.941344,25.668750000000003,4,89.10069847301705,4,VALID
2023-04-13 05:30:00,36.577687999999995,25.613333333333333,5,77.99329943842427,3,VALID
2023-04-13 07:30:00,38.704488,25.858333333333334,7,78.98717390715024,3,VALID
2023-04-13 17:30:00,40.464824,29.171666666666667,17,65.42604081753967,3,VALID
2023-04-13 18:30:00,38.16788,27.74666666666667,18,69.71856164229673,3,VALID
2023-04-15 14:30:00,60.022386,30.82375,14,77.34406245784328,4,VALID
2023-04-15 15:30:00,59.651832,31.14,15,75.51110968533139,4,VALID
2023-04-15 16:30:00,56.176967999999995,29.90625,16,77.74133496781842,4,VALID
2023-04-15 17:30:00,61.008894,28.06875,17,91.07020245237356,4,VALID
2023-04-15 18:30:00,71.885022,27.26875,18,105.6456791259214,4,VALID
2023-04-15 19:30:00,83.983242,26.853749999999998,19,119.66293625032435,4,VALID
2023-04-15 20:30:00,101.625048,26.84625,20,137.33942364413883,4,VALID
2023-04-15 21:30:00,75.57829199999999,26.67,21,112.10768039877985,4,VALID
2023-04-15 22:30:00,55.875125999999995,26.66375,22,92.43341556029193,4,VALID
2023-04-15 23:30:00,54.518063999999995,26.59375,23,91.40004656922737,4,VALID
2023-04-16 00:30:00,52.702104,26.63625,0,89.38755867094514,4,VALID
2023-04-16 01:30:00,50.304545999999995,26.69,1,86.74145068194115,4,VALID
2023-04-16 02:30:00,51.84075,26.38125,2,89.70537206063852,4,VALID
2023-04-16 03:30:00,43.646844,25.7225,3,84.55764848401304,4,VALID
2023-04-16 04:30:00,35.530648,24.813333333333333,4,80.64560811197208,3,VALID
2023-04-16 05:30:00,33.337590000000006,24.3975,5,80.37544072457663,4,VALID
2023-04-16 06:30:00,38.935164,23.83875,6,88.55677856375769,4,VALID
2023-04-16 07:30:00,61.36227,23.677500000000002,7,111.72953453076968,4,VALID
2023-04-16 08:30:00,73.57092,26.528333333333332,8,110.75540139305396,3,VALID
2023-04-16 17:30:00,124.03743,31.49125,17,138.27246240835177,4,VALID
2023-04-16 18:30:00,139.900086,29.728749999999998,18,162.28524595476182,4,VALID
2023-04-16 19:30:00,87.438474,27.98625,19,117.8812777843332,4,VALID
2023-04-16 20:30:00,56.775743999999996,27.32875,20,90.25894997540532,4,VALID
2023-04-16 21:30:00,40.925357999999996,26.982499999999998,21,76.00968832317524,4,VALID
2023-04-18 15:30:00,55.271442,31.64375,15,68.80128606745674,4,VALID
2023-04-18 16:30:00,62.473932,29.72125,16,84.89377334857636,4,VALID
2023-04-18 17:30:00,65.217504,28.2025,17,94.6603275960148,4,VALID
2023-04-18 18:30:00,77.43597,27.490000000000002,18,110.17352600839332,4,VALID
2023-04-18 19:30:00,83.65686,26.47125,19,121.10530533486438,4,VALID
2023-04-18 20:30:00,74.57460599999999,25.76875,20,115.27154188882358,4,VALID
2023-04-18 21:30:00,76.464186,25.49875,21,118.40965206614595,4,VALID
2023-04-18 23:30:00,45.271392,23.505,23,96.43632858850344,3,VALID
2023-04-19 00:30:00,38.796104,23.015,0,92.22689165105146,3,VALID
2023-04-19 15:30:00,45.106974,30.34875,15,64.6251387327623,4,VALID
2023-04-19 16:30:00,50.962218,28.8475,16,77.42244172796686,4,VALID
2023-04-19 17:30:00,56.130342,27.83625,17,87.26677366062341,4,VALID
2023-04-19 18:30:00,40.23333,25.86125,18,80.5025286984446,4,VALID
2023-04-19 19:30:00,51.222342,23.64875,19,101.72255187372531,4,VALID
2023-04-20 20:30:00,38.67504,22.74,20,93.37747875758355,3,VALID
