DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-01-27 02:30:00,2415.850539315,29.385,2,3026.5568384794815
2023-01-27 02:45:00,2426.8164923040003,29.09,2,2987.082436283614
2023-01-27 03:00:00,2434.1271276300004,28.92,3,2965.3257482827403
2023-01-27 03:15:00,2446.9272901990003,28.845,3,2965.3020917369427
2023-01-27 03:30:00,2446.9272901990003,28.8,3,2957.6078002680647
2023-01-27 03:45:00,2410.374113569,28.8,3,2921.0546236380646
2023-01-27 04:00:00,2371.986727359,28.805,4,2883.5221587023843
2023-01-27 04:15:00,2333.599341149,28.83,4,2849.409378863983
2023-01-27 04:30:00,2308.0121175080003,28.83,4,2823.8221552229834
2023-01-27 04:45:00,2298.880374099,28.81,4,2811.270726716704
2023-01-27 05:00:00,2298.880374099,28.78,5,2806.141199070786
2023-01-27 05:15:00,2300.7145836790005,28.745,5,2801.9909597305477
2023-01-27 05:30:00,2331.778233066,28.67,5,2820.23079000275
2023-01-27 05:45:00,2379.297362685,28.56,5,2848.941651586714
2023-01-27 06:00:00,2410.374113569,28.445,6,2860.355213161359
2023-01-27 06:15:00,2417.684748895,28.375,6,2855.6969506468818
2023-01-27 06:30:00,2424.995384221,28.375,6,2863.0075859728818
2023-01-27 06:45:00,2424.995384221,28.48,6,2880.960932733598
2023-01-27 07:00:00,2414.029431232,28.725,7,2911.886122186268
2023-01-27 07:15:00,2382.9526803480003,29.015,7,2930.394805212816
2023-01-27 07:30:00,2357.365456707,29.315,7,2956.102858031004
2023-01-27 07:45:00,2348.233713298,29.630000000000003,7,3000.8311549041528
2023-01-27 08:00:00,2335.433550729,29.98,8,3047.8754815375382
2023-01-27 08:15:00,2335.433550729,30.4,8,3119.688868580401
2023-01-27 08:30:00,2351.889030961,30.975,8,3234.460295359179
2023-01-27 08:45:00,2366.510301613,31.700000000000003,8,3373.045150787551
2023-01-27 09:00:00,2381.131572265,32.66,9,3551.811306108951
2023-01-27 09:15:00,2377.476254602,33.879999999999995,9,3756.7567793799835
2023-01-27 09:30:00,1945.205462584,34.86,9,3492.050557128665
2023-01-27 09:45:00,431.222672258,35.474999999999994,9,2083.2230835439996
2023-01-27 18:45:00,621.914961093,34.595,18,2123.449228098715
2023-01-27 19:00:00,2140.470173872,33.595,19,3471.0201860137545
2023-01-27 19:15:00,2439.603553376,32.825,19,3638.4956892725063
2023-01-27 19:30:00,2439.603553376,32.29,19,3547.0191129202863
2023-01-27 19:45:00,2435.948235713,31.815,19,3462.1462741969053
2023-01-27 20:00:00,2432.29291805,31.445,20,3395.2267822342405
2023-01-27 20:15:00,2443.258871039,31.205,20,3365.1565140558896
2023-01-27 20:30:00,2461.535459354,31.025,20,3352.655936495377
2023-01-27 20:45:00,2481.646257249,30.845,20,3341.989568514864
2023-01-27 21:00:00,2487.135784492,30.705,21,3323.541300076909
2023-01-27 21:15:00,2487.135784492,30.605,21,3306.442874590513
2023-01-27 21:30:00,2481.646257249,30.495,21,3282.1450793124777
2023-01-27 21:45:00,2474.335621923,30.375,21,3254.3163334028022
2023-01-27 22:00:00,2474.335621923,30.27,22,3236.362986642086
2023-01-27 22:15:00,2494.433318321,30.175,22,3240.21717882801
2023-01-27 22:30:00,2512.709906636,30.07,22,3240.540420382295
2023-01-27 22:45:00,2527.331177288,29.975,22,3238.918186822219
2023-01-27 23:00:00,2556.586820089,29.915,23,3257.9147743313806
2023-01-27 23:15:00,2573.0423003209994,29.85,23,3263.2562779972227
2023-01-27 23:30:00,2584.00825331,29.75,23,3257.123805499827
2023-01-27 23:45:00,2616.9061122769995,29.6,23,3264.3740262372326
2023-01-28 00:00:00,2666.246349979,29.44,0,3286.356783161
2023-01-28 00:15:00,2722.910324504,29.315,0,3321.6477258280042
2023-01-28 00:30:00,2779.574299029,29.200000000000003,0,3358.6485110436497
2023-01-28 00:45:00,2856.335969952,29.075000000000003,0,3414.0371501086543
2023-01-28 01:00:00,2931.276532791999,28.955,1,3468.459602364978
2023-01-28 01:15:00,2962.353283676,28.855,1,3482.4379277625826
2023-01-28 01:30:00,2971.4850270850006,28.775,1,3477.8909307824665
2023-01-28 01:45:00,2971.4850270850006,28.71,1,3466.776954216309
2023-01-28 02:00:00,2960.519074096,28.655,2,3446.4068672097906
2023-01-28 02:15:00,2929.442323212,28.61,2,3407.635824856912
2023-01-28 02:30:00,2920.310579803,28.575,2,3392.519632527674
2023-01-28 02:45:00,2920.310579803,28.5,2,3379.6958134128763
2023-01-28 03:00:00,2960.5190740960006,28.375,3,3398.531275847882
2023-01-28 03:15:00,3013.514629461,28.25,3,3430.153799354887
2023-01-28 03:30:00,3050.0678060909995,28.155,3,3450.4634717728095
2023-01-28 03:45:00,3086.6209827210005,28.135,3,3483.596963305532
2023-01-28 04:00:00,3123.1872608480003,28.115,4,3516.7435563352515
2023-01-28 04:15:00,3137.8216329970005,28.1,4,3528.8131646612933
2023-01-28 04:30:00,3146.953376406,28.035,4,3526.8309315041356
2023-01-28 04:45:00,3156.085119815,27.99,4,3528.2683834442564
2023-01-28 05:00:00,3156.085119815,27.99,5,3528.2683834442564
2023-01-28 05:15:00,3119.5319431850003,28.005000000000003,5,3494.279970637217
2023-01-28 05:30:00,3086.634084218,28.005000000000003,5,3461.382111670217
2023-01-28 05:45:00,3077.489239312,28.005000000000003,5,3452.2372667642167
2023-01-28 06:00:00,3066.5232863230003,28.005000000000003,6,3441.271313775217
2023-01-28 06:15:00,3050.080907588,28.06,6,3434.233069057734
2023-01-28 06:30:00,3006.217095632,28.195,6,3413.452131508369
2023-01-28 06:45:00,2956.863756433,28.42,6,3402.5702496537606
2023-01-28 07:00:00,2880.0889840130003,29.1,7,3442.064770541253
2023-01-28 07:15:00,2743.008020902,30.205,7,3493.921409054929
2023-01-28 07:30:00,2602.271740128,31.275,7,3536.138280985367
2023-01-28 08:00:00,2490.7911021550003,33.165000000000006,8,3747.8178847052536
2023-01-28 08:15:00,2483.4804668290003,34.095,8,3899.522606402735
2023-01-28 08:30:00,1712.771804307,35.005,8,3284.4096158069397
2023-01-28 12:15:00,133.595964909,42.68,12,3017.537932489836
2023-01-28 12:30:00,241.434386716,42.83,12,3151.023992526429
2023-01-28 12:45:00,251.496336412,42.925,12,3177.329446434506
2023-01-28 13:00:00,286.215303462,42.925,13,3212.048413484506
2023-01-28 13:15:00,269.75982323,43.120000000000005,13,3228.934862950979
2023-01-28 13:30:00,252.400339705,43.27,13,3237.223017655573
2023-01-28 13:45:00,269.75982323,43.425,13,3281.0850606844856
2023-01-28 14:00:00,286.215303462,43.75,14,3353.110423747273
2023-01-28 14:15:00,386.743089943,43.88,14,3475.866163360589
2023-01-28 14:30:00,457.11123033,43.88,14,3546.234303747589
2023-01-28 14:45:00,457.11123033,43.545,14,3488.954578368162
2023-01-28 15:00:00,417.819840827,43.14,15,3380.4145656452574
2023-01-28 15:15:00,358.417653429,42.815,15,3265.4424954164697
2023-01-28 15:30:00,307.243206147,42.615,15,3180.0711971616784
2023-01-28 15:45:00,279.821772926,42.39,15,3114.178306596287
2023-01-28 16:00:00,237.779069053,41.935,16,2994.3377667601853
2023-01-28 16:15:00,139.08549215200003,41.085,16,2750.3075732248185
2023-01-28 18:15:00,2611.429686531,34.395,18,4078.767102563924
2023-01-28 18:30:00,2638.8380182550004,34.175,18,4068.558898217852
2023-01-28 18:45:00,2638.8380182550004,33.905,18,4022.3931494045833
2023-01-28 19:00:00,2640.659126338,33.78,19,4002.8412256295883
2023-01-28 19:15:00,2640.659126338,33.77,19,4001.131383080949
2023-01-28 19:30:00,2686.357147874,33.67,19,4029.730979130552
2023-01-28 19:45:00,2805.1615226700005,33.34,19,4092.1105498214465
2023-01-28 20:15:00,2929.4554247090005,32.46,20,4065.93830758016
2023-01-28 20:30:00,2984.285189654,32.155,20,4068.6178747916524
2023-01-28 20:45:00,2984.285189654,31.935,20,4031.001338721581
2023-01-28 21:00:00,3040.9360626820003,31.755,21,4056.8750458740683
2023-01-28 21:15:00,3121.3530512679995,31.595,21,4109.934553681833
2023-01-28 21:30:00,3176.19591771,31.375,21,4127.160884053763
2023-01-28 21:45:00,3234.6810003180003,31.16,21,4148.884351866012
2023-01-28 22:00:00,3377.238389175,31.12,22,4284.602370528453
2023-01-28 22:15:00,3505.187608877,31.12,22,4412.551590230452
2023-01-28 22:30:00,3539.919677424,31.155,22,4453.268107697691
2023-01-28 22:45:00,3631.302618999001,31.155,22,4544.651049272692
2023-01-28 23:15:00,3892.664382652,31.035,23,4785.494702342015
2023-01-28 23:30:00,4048.021934078,30.93,23,4922.8989070073
2023-01-28 23:45:00,4064.47741431,30.905,23,4935.079780867702
2023-01-29 00:00:00,4064.47741431,30.87,0,4929.095331947463
2023-01-29 00:15:00,4064.47741431,30.84,0,4923.965804301544
2023-01-29 00:30:00,4144.907504393001,30.695,0,4979.6031774292705
2023-01-29 00:45:00,4366.060773753,30.5,0,5167.414517090798
2023-01-29 01:00:00,4601.835313765,30.355,1,5378.396340147523
2023-01-29 01:15:00,4835.788745694,30.235,1,5591.831661492848
2023-01-29 01:30:00,5035.010109076,30.105,1,5768.8250717425335
2023-01-29 01:45:00,5155.635591955,30.04,1,5878.336578055375
2023-01-29 02:15:00,5131.882577894,30.14,2,5871.681989480771
2023-01-29 02:45:00,4698.694681086,30.39,2,5481.2401563887615
2023-01-29 03:00:00,4592.690468859,30.39,3,5375.235944161762
2023-01-29 03:15:00,4557.971501809,30.4,3,5342.226819660401
2023-01-29 03:30:00,4537.860703914001,30.4,3,5322.1160217654015
2023-01-29 03:45:00,4537.860703914001,30.415,3,5324.680785588362
2023-01-29 04:00:00,4543.350231157,30.415,4,5330.170312831361
2023-01-29 04:15:00,4563.447927555,30.385,4,5345.138481583443
2023-01-29 04:30:00,4665.796822119,30.265,4,5426.969265563767
2023-01-29 08:00:00,4598.179996102,31.525,8,5574.792600675356
2023-01-29 08:15:00,4238.111554051,31.630000000000003,8,5232.677505385073
2023-01-29 08:30:00,4088.230428371001,31.74,8,5101.604647740109
2023-01-29 08:45:00,3989.53685147,31.985,8,5044.802213280778
2023-01-29 09:00:00,3859.766523685,32.105000000000004,9,4935.549996079454
2023-01-29 09:15:00,3748.272784215,32.11,9,4824.911177883773
2023-01-29 09:30:00,3711.719607585,32.11,9,4788.358001253773
2023-01-29 09:45:00,3691.621911187,32.11,9,4768.260304855774
2023-01-29 10:00:00,3666.034687546,32.17,10,4752.932136506612
2023-01-29 10:15:00,3494.234757385,32.39,10,4618.748742415683
2023-01-29 10:30:00,3247.481162887,32.825,10,4446.3732987835065
2023-01-29 10:45:00,3050.080907588,33.34,10,4337.029934739447
2023-01-29 11:00:00,2945.897803444,33.915,11,4331.162777142223
2023-01-29 11:15:00,2925.787005549,34.614999999999995,11,4430.740957651993
2023-01-29 11:30:00,1524.8177283450002,35.25,11,3138.3466822866103
2023-01-29 12:30:00,658.166803292,35.095,12,2245.193197729696
2023-01-29 12:45:00,660.9050161650001,35.095,12,2247.931410602696
2023-01-29 13:00:00,660.9050161650001,35.52,13,2320.5997189198797
2023-01-29 14:00:00,1214.718395852,34.364999999999995,14,2676.9262842390035
2023-01-29 14:15:00,2479.825149166,33.545,14,3801.825948564557
2023-01-29 14:30:00,2675.3911948849995,32.44,14,3808.45439265888
2023-01-29 15:00:00,3580.1281717170004,29.53,15,4215.627187836756
2023-01-29 15:15:00,5066.08685996,28.975,15,5606.689614630258
2023-01-30 08:15:00,3821.392238972,33.905,8,5204.947370121583
2023-01-30 08:30:00,3307.800455075,33.945,8,4698.194956419142
2023-01-30 08:45:00,3035.459636936,33.980000000000004,8,4431.83858720038
2023-01-30 09:00:00,2878.26787593,33.885000000000005,9,4258.403321982305
2023-01-30 09:15:00,2870.957240604,33.845,9,4244.253316461745
2023-01-30 09:30:00,2870.957240604,33.72,9,4222.880284603751
2023-01-30 09:45:00,2925.787005549,33.72,9,4277.71004954875
2023-01-30 10:00:00,2925.787005549,33.96,10,4318.746270716101
2023-01-30 10:15:00,2612.032355393,34.8,10,4148.618394645827
2023-01-30 10:30:00,927.153638199,35.5,10,2583.4286558566
2023-01-30 12:00:00,101.628312229,38.48,12,2267.436409381201
2023-01-30 12:15:00,101.628312229,37.98,12,2181.9442819492206
2023-01-30 12:30:00,76.94509188100001,37.81,12,2128.193738274348
2023-01-30 12:45:00,76.94509188100001,37.81,12,2128.193738274348
2023-01-30 13:00:00,55.01318590300001,38.305,13,2190.8990384540084
2023-01-30 15:15:00,718.48609548,34.84,15,2261.9115049273864
2023-01-30 15:30:00,2181.2944385240003,33.685,15,3527.2330336035125
2023-01-30 15:45:00,2938.587168118,32.845,15,4140.898989111785
2023-01-30 16:00:00,3517.9877714460004,32.435,16,4650.196047945561
2023-01-30 16:15:00,3976.7497903980006,32.435,16,5108.958066897561
2023-01-30 16:30:00,3976.7497903980006,32.705,16,5155.123815710831
2023-01-30 16:45:00,3623.991983673,32.845,16,4826.303804666784
2023-01-30 17:00:00,3190.8171883620003,32.845,17,4393.1290093557855
2023-01-30 17:15:00,3190.8171883620003,32.620000000000005,17,4354.657552011395
2023-01-30 17:30:00,3216.404412003,32.39,17,4340.9183970336835
2023-01-30 17:45:00,3399.18339665,32.135000000000005,17,4480.096396690374
2023-01-30 18:00:00,3539.919677424,31.880000000000003,18,4577.2316924740635
2023-01-30 18:15:00,3693.44301927,31.675,18,4695.7032620729515
2023-01-30 18:30:00,3918.251606293,31.535,18,4896.574053414996
2023-01-30 18:45:00,4117.486071172,31.385,18,5070.160880064403
2023-01-30 19:00:00,4207.047904663999,31.215,19,5130.655390229528
2023-01-30 19:15:00,4212.52433041,31.005000000000003,19,5100.225122454099
2023-01-30 19:30:00,4464.7543506540005,30.755000000000003,19,5309.709078982109
2023-01-31 08:45:00,4356.915928847,32.925,8,5572.9064902299015
2023-01-31 09:00:00,3770.21779169,33.875,9,5148.643395193664
2023-01-31 09:15:00,3122.885926417,34.879999999999995,9,4673.150706058943
2023-01-31 12:15:00,178.376881655,41.290000000000006,12,2824.6507349749318
2023-01-31 12:30:00,178.376881655,41.99,12,2944.3397133797034
2023-01-31 12:45:00,463.504760866,42.35,12,3291.021924341729
2023-01-31 13:00:00,543.017746159,42.35,13,3370.534909634729
2023-01-31 13:15:00,543.017746159,41.870000000000005,13,3288.462467300029
2023-01-31 13:30:00,490.009089297,41.53,13,3177.319163784282
2023-01-31 13:45:00,480.864244391,41.49,13,3161.334948683723
2023-01-31 14:00:00,436.08332764500005,41.445,14,3108.8597404688453
2023-01-31 14:15:00,436.08332764500005,41.15,14,3058.419385283976
2023-01-31 14:30:00,341.04506840700003,40.365,14,2829.1584859777677
2023-01-31 14:45:00,216.764267865,39.895,14,2624.5150856497066
2023-01-31 15:00:00,146.396127478,39.47,15,2481.478636945523
2023-01-31 15:15:00,78.766199964,38.845,15,2306.983550141547
2023-01-31 16:45:00,1229.3396665039998,34.305,16,2681.288499599167
2023-01-31 17:15:00,3300.476718252,32.165,17,4386.5192459382915
2023-01-31 17:30:00,3505.187608877,31.645,17,4502.318324034031
2023-01-31 17:45:00,3620.336666010001,31.54,17,4599.5140344063175
2023-01-31 18:00:00,3620.336666010001,31.49,18,4590.964821663119
2023-01-31 18:15:00,3561.851583402,31.375,18,4512.816549745763
2023-01-31 18:30:00,3561.851583402,31.04,18,4455.536824366336
2023-01-31 18:45:00,3890.843274569,30.395,18,4674.243671146081
2023-02-01 08:15:00,5060.597332717,31.965000000000003,8,6112.443009430501
2023-02-01 08:30:00,4300.2519543220005,32.760000000000005,8,5488.030113652349
2023-02-01 08:45:00,3797.626123414,33.645,8,5136.725348298954
2023-02-01 09:00:00,3348.008949368,34.495000000000005,9,4832.44479088732
2023-02-01 09:15:00,1750.255187224,35.415000000000006,9,3391.9965432181643
2023-02-01 12:30:00,142.740809815,41.1,12,2756.5276547107787
2023-02-01 12:45:00,413.24741837400006,41.125,12,3031.3088696413774
2023-02-01 13:00:00,457.11123033,41.185,13,3085.4317368892157
2023-02-01 13:15:00,457.11123033,41.24,13,3094.835870906733
2023-02-01 13:30:00,443.407064468,41.25,13,3082.841547593372
2023-02-01 13:45:00,441.585956385,41.41,13,3108.3779202886053
2023-02-01 14:00:00,441.585956385,41.615,14,3143.4296925357185
2023-02-01 14:15:00,458.94543991,41.65,14,3166.7736249809564
2023-02-01 14:30:00,458.94543991,41.65,14,3166.7736249809564
2023-02-01 14:45:00,438.8346420150001,41.34,14,3093.657708078129
2023-02-01 15:00:00,373.942927374,40.46,15,2878.2998491568437
2023-02-01 15:15:00,204.881210086,39.260000000000005,15,2504.0570260320915
2023-02-01 17:30:00,2706.454844272,34.595,17,4207.989111277715
2023-02-01 17:45:00,2721.076114924,34.595,17,4222.610381929715
2023-02-01 18:00:00,2721.076114924,34.885000000000005,18,4272.195815840265
2023-02-01 19:30:00,2958.697966013,33.345,19,4246.501914438765
2023-02-01 19:45:00,3309.621563158,32.68,19,4483.720982099231
2023-02-01 20:00:00,4101.03059094,32.239999999999995,20,5199.896937741089
2023-02-02 08:00:00,4932.661214512,32.69,8,6108.47047600187
2023-02-02 08:15:00,4035.234873006,33.585,8,5364.0750425991155
2023-02-02 09:00:00,384.908880363,36.335,9,2183.9557508320067
2023-02-02 09:15:00,289.870621125,37.335,9,2259.9017464579674
2023-02-02 09:30:00,271.59403281,37.99,9,2353.619845078862
2023-02-02 09:45:00,227.730220854,37.99,9,2309.756033122862
2023-02-02 10:00:00,160.113394837,38.09,10,2259.237632592258
2023-02-02 10:15:00,136.347279279,38.09,10,2235.471517034258
2023-02-02 10:30:00,136.347279279,38.405,10,2289.3315573164045
2023-02-02 10:45:00,187.521726561,39.225,10,2480.7130935868527
2023-02-02 11:00:00,262.462289401,39.85,11,2662.5188157168277
2023-02-02 11:15:00,267.93871514700004,39.85,11,2667.995241462828
2023-02-02 11:30:00,290.787725915,39.73,11,2670.3261416471514
2023-02-02 11:45:00,290.787725915,39.715,11,2667.761377824194
2023-02-02 12:00:00,290.787725915,39.66,12,2658.357243806675
2023-02-02 12:15:00,290.787725915,39.655,12,2657.5023225323557
2023-02-02 12:30:00,267.034711854,39.43000000000001,12,2595.2778511269653
2023-02-02 12:45:00,226.826217561,38.95,12,2472.9969144992638
2023-02-02 13:00:00,165.589820583,38.620000000000005,13,2355.335713416157
2023-02-02 13:15:00,121.726008627,38.22,13,2243.0781995145717
2023-02-02 13:30:00,118.070690964,37.995,13,2200.9514245071805
2023-02-02 13:45:00,118.070690964,37.995,13,2200.9514245071805
2023-02-02 14:00:00,118.070690964,37.995,14,2200.9514245071805
2023-02-02 14:15:00,132.691961616,37.89,14,2197.6193483984653
2023-02-02 14:30:00,151.885654721,38.045,14,2243.315601007379
2023-02-02 14:45:00,107.104737975,37.955,14,2183.146101323622
2023-02-02 15:00:00,103.449420312,37.955,15,2179.4907836606226
2023-02-02 16:30:00,211.890510981,35.39,16,1849.3572606035639
2023-02-02 17:00:00,3267.5788592850004,34.675,17,4782.791866679832
2023-02-02 17:15:00,3578.293962137,34.215,17,5014.854212294411
2023-02-02 17:30:00,4057.166778984,33.754999999999995,17,5415.074271903988
2023-02-02 17:45:00,4515.941899433,33.31,17,5797.761398938526
2023-02-03 11:00:00,4806.54620439,34.31,11,6259.349958759487
2023-02-03 11:15:00,3478.696381943,34.645,11,4988.7798616919135
2023-02-03 11:30:00,1873.317548545,35.4,11,3512.494140716203
2023-02-03 12:30:00,606.99235601,39.745,12,2989.0955355651117
2023-02-03 12:45:00,636.2348973139999,40.195,12,3095.2809915578937
2023-02-03 13:00:00,636.2348973139999,40.195,13,3095.2809915578937
2023-02-03 13:15:00,613.3858865459999,40.155,13,3065.592610595336
2023-02-03 13:30:00,542.100641369,39.775,13,2929.3333485700305
2023-02-03 13:45:00,493.6644069599999,39.5,13,2833.8764440734412
2023-02-03 14:00:00,479.043136308,39.365,14,2796.1722990148064
2023-02-03 14:15:00,479.043136308,39.365,14,2796.1722990148064
2023-02-03 14:30:00,486.35377163400005,39.45,14,2818.0165960042445
2023-02-03 14:45:00,483.6155587610001,39.89,14,2890.5114552713867
2023-02-03 15:00:00,483.6155587610001,39.89,15,2890.5114552713867
2023-02-03 15:15:00,405.032779755,39.74,15,2786.2810380357923
2023-02-03 15:30:00,324.615791169,38.665,15,2522.055975471034
2023-02-03 15:45:00,324.615791169,37.51,15,2324.56916110316
2023-02-03 16:00:00,426.663351302,36.325,16,2224.0003792223674
2023-02-03 16:15:00,1915.976022777,35.305,16,3538.9091107361273
2023-02-03 16:45:00,4349.605293521001,33.754999999999995,16,5707.512786440989
2023-02-04 08:30:00,4539.694913494,32.955,8,5760.81500252282
2023-02-04 09:00:00,702.646385607,35.5,9,2358.9214032646
2023-02-04 09:15:00,442.489959678,36.445,9,2260.345098182043
2023-02-04 09:30:00,338.306855534,37.075,9,2263.882074602338
2023-02-04 09:45:00,338.306855534,37.56,9,2346.809438211359
2023-02-04 10:00:00,263.366292694,37.815,10,2315.4698603616675
2023-02-04 10:15:00,263.366292694,38.1,10,2364.2003729978974
2023-02-04 10:30:00,275.24935047300005,38.6,10,2461.5755582088777
2023-02-04 10:45:00,294.443043578,38.98,10,2545.7432681621817
2023-02-04 11:00:00,294.443043578,39.14,11,2573.100748940416
2023-02-04 11:15:00,292.62193549500006,39.285,11,2596.072357812689
2023-02-04 11:30:00,292.62193549500006,39.455,11,2625.1396811395625
2023-02-04 11:45:00,352.941227683,39.82,11,2747.868226352909
2023-02-04 12:00:00,423.30936807000006,40.31,12,2902.0186516232493
2023-02-04 12:15:00,423.30936807000006,40.31,12,2902.0186516232493
2023-02-04 12:30:00,466.256075236,39.67,12,2835.535435676315
2023-02-04 13:15:00,2588.580675763,34.254999999999995,13,4031.980296114968
2023-02-04 13:30:00,2546.8524078180003,34.254999999999995,13,3990.2520281699685
2023-02-04 14:30:00,206.715419666,38.475,14,2371.668595543882
2023-02-04 14:45:00,206.715419666,38.545,14,2383.6374933843595
2023-02-04 15:00:00,202.142997213,38.7,15,2405.5676304352737
2023-02-04 15:15:00,198.48767955,38.7,15,2401.9123127722737
2023-02-04 15:30:00,145.479022688,38.665,15,2342.919206990034
2023-02-04 15:45:00,51.35786824,37.89,15,2116.285255022465
2023-02-04 17:30:00,627.404488336,36.25,17,2411.91769714157
2023-02-04 17:45:00,2016.18937333,34.87,17,3564.7443104233043
2023-02-04 18:00:00,2801.519306504,33.864999999999995,18,4178.235067459023
2023-02-04 18:15:00,2849.038436123,33.315,18,4131.7128569028455
2023-02-04 18:30:00,2881.93629509,33.245000000000005,18,4152.6418180293695
2023-02-04 18:45:00,3040.949164179,32.785,18,4233.001929880947
2023-02-04 19:00:00,3455.847371175,31.925,19,4500.853677693942
2023-02-04 19:15:00,4148.562822056,31.22,19,5073.025228895849
2023-02-05 08:00:00,5047.810271644999,31.67,8,6049.215593173631
2023-02-05 08:15:00,4210.703222327,32.52,8,5357.445160489998
2023-02-05 08:30:00,3609.383814518,33.425,8,4910.866503332881
2023-02-05 08:45:00,2836.854043913,34.27,8,4282.818428087929
2023-02-05 12:00:00,86.99394008,39.315,12,2395.5738900436086
2023-02-05 12:15:00,136.347279279,39.6,12,2493.6577418788374
2023-02-05 12:30:00,162.85160771,39.6,12,2520.162070309838
2023-02-05 12:45:00,181.128196025,39.83,12,2577.7650372435482
2023-02-05 13:00:00,217.681372655,40.06,13,2653.64459249226
2023-02-05 13:15:00,243.26859629600003,40.285,13,2717.70327347765
2023-02-05 13:30:00,292.608833998,40.56,13,2814.0641812672397
2023-02-05 13:45:00,292.608833998,40.56,13,2814.0641812672397
2023-02-05 14:00:00,196.65346997,39.965,14,2616.373185595184
2023-02-05 14:15:00,83.33862241700001,39.175,14,2367.9807766996537
2023-02-05 14:30:00,83.33862241700001,39.175,14,2367.9807766996537
2023-02-05 14:45:00,87.91104487,39.185,14,2374.263041701294
2023-02-05 15:00:00,105.270528395,39.43,15,2433.513667667964
2023-02-05 15:15:00,105.270528395,39.495000000000005,15,2444.6276442341223
2023-02-05 15:30:00,94.304575406,39.52,15,2437.936297616721
2023-02-05 15:45:00,89.73215295300001,39.495000000000005,15,2429.0892687921223
2023-02-05 18:30:00,1007.871961216,35.44,18,2653.887923581762
2023-02-05 18:45:00,2368.331409696,34.04,18,3774.9694152522175
2023-02-05 19:00:00,2397.573951,32.86,19,3602.450535816744
2023-02-05 19:15:00,2344.578395635,32.055,19,3411.8126552862564
2023-02-05 19:30:00,2315.335854331,31.395,19,3269.7205057720416
2023-02-05 19:45:00,2340.923077972,30.82,19,3196.9917828662647
2023-02-05 20:00:00,2340.923077972,30.345,20,3115.7742618058837
2023-02-05 20:15:00,2359.199666287,29.985,20,3072.496518369858
2023-02-05 20:30:00,2362.85498395,29.77,20,3039.3902212371067
2023-02-05 20:45:00,2364.676092033,29.665,20,3023.2579825593903
2023-02-05 21:00:00,2434.1271276300004,29.645,21,3089.2893330591114
2023-02-05 21:15:00,2465.203878514,29.615,21,3115.2365562971922
2023-02-05 21:30:00,2465.203878514,29.615,21,3115.2365562971922
2023-02-05 21:45:00,2414.029431232,29.56,21,3054.6579749976745
2023-02-05 22:00:00,2414.029431232,29.45,22,3035.849706962639
2023-02-05 22:15:00,2459.727452768,29.25,22,3047.350877525847
2023-02-05 22:30:00,2552.944603923,28.97,22,3092.692437318938
2023-02-05 22:45:00,2615.085004194,28.71,22,3110.3769313253083
2023-02-05 23:00:00,2819.795894819,28.515,23,3281.7458922518363
2023-02-05 23:15:00,3320.600617644,28.345,23,3753.483291749963
2023-02-05 23:30:00,3965.7838374090006,28.16,23,4367.034424365131
2023-02-05 23:45:00,4420.890538698,27.95,23,4786.234432132698
2023-02-06 00:00:00,4603.669523345,27.76,0,4936.526408355546
2023-02-06 00:15:00,4662.154605953,27.61,0,4969.363852733952
2023-02-06 00:30:00,4691.397147257,27.45,0,4971.248913259718
2023-02-06 00:45:00,4863.210178914999,27.285,0,5114.849542865164
2023-02-06 01:00:00,5141.027422800001,27.12,1,5364.454384697612
2023-02-06 08:00:00,4420.890538698,30.27,8,5182.917903417086
2023-02-06 08:15:00,3799.460332994,31.18,8,4717.08336963929
2023-02-06 08:30:00,3302.310927832,32.155,8,4386.643612969652
2023-02-06 08:45:00,2887.4127208360005,33.105000000000004,8,4134.180448094416
2023-02-06 09:00:00,2003.08787633,34.185,9,3434.5185988414914
2023-02-06 09:15:00,467.17318002600007,35.055,9,2047.3602042691368
2023-02-06 12:15:00,74.193777511,39.435,12,2403.291838058284
2023-02-06 12:30:00,80.587308047,39.48,12,2417.379660063162
2023-02-06 12:45:00,70.53845984800002,39.435,12,2399.636520395284
2023-02-06 13:00:00,80.587308047,39.465,13,2414.814896240204
2023-02-06 13:15:00,79.68330475399999,39.565,13,2431.0093184335988
2023-02-06 13:30:00,77.86219667099999,39.635,13,2441.157108191075
2023-02-06 13:45:00,97.055889776,39.7,13,2471.464777862234
2023-02-06 14:00:00,129.036643953,39.86,14,2530.803012817467
2023-02-06 14:15:00,214.943159782,40.065,14,2651.7613008935787
2023-02-06 14:30:00,323.698686379,40.25,14,2792.148914640412
2023-02-06 14:45:00,578.6669194959999,40.25,14,3047.117147757412
2023-02-06 15:00:00,761.4328026460001,40.120000000000005,15,3207.6550777750977
2023-02-06 15:15:00,761.4328026460001,39.825,15,3157.2147225902295
2023-02-06 15:30:00,749.549744867,39.655,15,3116.2643414843556
2023-02-06 15:45:00,665.4774386180001,39.505,15,3006.5443970057618
2023-02-06 16:00:00,505.547464739,39.150000000000006,16,2785.9150126500563
2023-02-06 16:15:00,180.211091235,38.245000000000005,16,2305.837888494172
2023-02-06 18:30:00,447.67815249000006,35.655,18,2130.455729651513
2023-02-06 18:45:00,1888.554589556,34.61,18,3392.6536203846745
