DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-01-10 01:30:00,42.87956,24.588333333333335,1,14.126350078653346,3,VALID
2023-01-10 02:30:00,41.391618,23.79,2,14.604930753767624,4,VALID
2023-01-10 03:30:00,41.14131,23.5475,3,14.95196941186601,4,VALID
2023-01-10 04:30:00,40.844376,23.384999999999998,4,15.05531925492163,4,VALID
2023-01-10 05:30:00,40.147439999999996,23.07875,5,15.112764343757219,4,VALID
2023-01-10 06:30:00,41.860332,23.45125,6,15.908082611214343,4,VALID
2023-01-10 08:30:00,69.961086,30.85625,8,25.768209793818244,4,VALID
2023-01-10 09:30:00,73.06784999999999,33.5425,9,22.257973957460358,4,VALID
2023-01-10 10:30:00,71.985636,34.58625,10,18.604706042449262,4,VALID
2023-01-10 11:30:00,75.578292,35.2475,11,20.5685147118614,4,VALID
2023-01-10 12:30:00,79.224936,35.70625,12,23.08512663185053,4,VALID
2023-01-10 13:30:00,79.156224,35.96,13,22.391356015386748,4,VALID
2023-01-10 14:30:00,77.75744399999999,35.81125,14,21.35898968710689,4,VALID
2023-01-10 15:30:00,69.64697399999999,34.10875,15,17.442262719735748,4,VALID
2023-01-10 17:30:00,51.801486,29.27625,17,11.500600390912888,4,VALID
2023-01-10 18:30:00,51.13154399999999,28.47,18,12.816682073765767,4,VALID
2023-01-10 19:30:00,50.54013,28.16625,19,12.973490949631275,4,VALID
2023-01-10 20:30:00,49.29840599999999,27.7475,20,12.763267622120757,4,VALID
2023-01-10 21:30:00,49.614972,27.84875,21,12.830425996832265,4,VALID
2023-01-10 23:30:00,43.637028,25.6525,23,12.262472091053215,4,VALID
2023-01-11 00:30:00,42.969539999999995,25.291249999999998,0,12.484845865230707,4,VALID
2023-01-11 01:30:00,42.567084,24.947499999999998,1,12.929144148617597,4,VALID
2023-01-11 02:30:00,43.0677,24.68625,2,14.073293403991629,4,VALID
2023-01-11 03:30:00,43.77936,24.798750000000002,3,14.507833820337735,4,VALID
2023-01-11 04:30:00,43.953593999999995,24.9025,4,14.426501982079149,4,VALID
2023-01-11 05:30:00,43.654206,24.776249999999997,5,14.438103737068516,4,VALID
2023-01-11 06:30:00,44.940102,25.16625,6,14.763318513735028,4,VALID
2023-01-11 07:30:00,51.627252,26.872500000000002,7,17.24748816165102,4,VALID
2023-01-11 08:30:00,53.87020799999999,27.64,8,17.59987277983447,3,VALID
2023-01-11 09:30:00,70.93041600000001,33.48166666666667,9,20.27038980639912,3,VALID
2023-01-11 10:30:00,72.400362,34.79125,10,18.51445857890216,4,VALID
2023-01-11 11:30:00,77.70590999999999,36.21875,11,20.303666972982803,4,VALID
2023-01-11 12:30:00,83.364834,37.4225,12,22.997411427886174,4,VALID
2023-01-11 13:30:00,82.837224,37.8875,13,21.324373815450095,4,VALID
2023-01-11 14:30:00,83.44336200000001,38.39125,14,20.68963190197767,4,VALID
2023-01-11 15:30:00,84.064224,38.751666666666665,15,20.422684865456862,3,VALID
2023-01-11 18:30:00,72.93288,35.89,18,16.340441978549162,3,VALID
2023-01-11 20:30:00,49.97571000000001,28.51125,20,11.559237559759353,4,VALID
2023-01-11 21:30:00,48.783066,27.81875,21,12.0724185524733,4,VALID
2023-01-11 22:30:00,48.365885999999996,27.6,22,12.194082187355857,4,VALID
2023-01-11 23:30:00,47.762202,27.36625,23,12.166191100058947,4,VALID
2023-01-12 00:30:00,45.673848,26.40625,0,12.442590880572148,4,VALID
2023-01-12 01:30:00,44.4174,25.6825,1,12.968945535412177,4,VALID
2023-01-12 02:30:00,43.467702,25.17375,2,13.27244387482477,4,VALID
2023-01-12 03:30:00,42.74377199999999,24.80375,3,13.459929394397566,4,VALID
2023-01-12 04:30:00,42.083646,24.560000000000002,4,13.400229158980995,4,VALID
2023-01-12 05:30:00,41.82843,24.33125,5,13.708489645743906,4,VALID
2023-01-12 06:30:00,43.60758,24.41,6,15.293655937186184,4,VALID
2023-01-12 08:30:00,70.277652,30.66125,8,26.565116405485,4,VALID
2023-01-12 09:30:00,73.83595199999999,34.738749999999996,9,20.079371051273988,4,VALID
2023-01-12 10:30:00,78.189348,37.145,10,18.505487067565767,4,VALID
2023-01-12 11:30:00,85.151346,38.9825,11,20.94119853455222,4,VALID
2023-01-12 12:30:00,86.348898,40.09375,12,19.40142486934879,4,VALID
2023-01-12 13:30:00,84.447048,39.72375,13,18.410990388921576,4,VALID
2023-01-12 14:30:00,85.40165400000001,39.948750000000004,14,18.811357221613804,4,VALID
2023-01-12 15:30:00,85.124352,39.7225,15,19.091373495406632,4,VALID
2023-01-12 16:30:00,79.107144,38.432500000000005,16,16.25180338797123,4,VALID
2023-01-12 17:30:00,71.79667799999999,36.06375,17,14.776244177128163,4,VALID
2023-01-12 18:30:00,61.622394,33.356249999999996,18,11.271304823731796,4,VALID
2023-01-12 19:30:00,54.856716,30.740000000000002,19,10.950196696927273,4,VALID
2023-01-12 20:30:00,52.802718,29.6475,20,11.587337764855054,4,VALID
2023-01-12 21:30:00,52.068971999999995,29.23875,21,11.860459585464186,4,VALID
2023-01-12 22:30:00,51.71805,28.99375,22,12.113042456532666,4,VALID
2023-01-12 23:30:00,51.875106,29.07125,23,12.07919385445999,4,VALID
2023-01-13 00:30:00,51.249336,28.745,0,12.257070647056269,4,VALID
2023-01-13 01:30:00,50.51559,28.3825,1,12.416265527718803,4,VALID
2023-01-13 02:30:00,50.451786,28.29375,2,12.571078088156867,4,VALID
2023-01-13 03:30:00,49.938900000000004,28.14375,3,12.427684866362057,4,VALID
2023-01-13 04:30:00,48.925398,27.6625,4,12.599638863103701,4,VALID
2023-01-13 05:30:00,48.891042,27.5425,5,12.860877085667859,4,VALID
2023-01-13 06:30:00,49.808837999999994,27.246250000000003,6,14.50842132262309,4,VALID
2023-01-13 07:30:00,55.416228000000004,28.591250000000002,7,16.802692744716584,4,VALID
2023-01-13 08:30:00,66.14020799999999,31.39,8,20.63255332470479,3,VALID
2023-01-13 09:30:00,75.20528399999999,34.68875,9,21.571867310675707,4,VALID
2023-01-13 10:30:00,76.508358,36.3725,10,18.727384875322482,4,VALID
2023-01-13 11:30:00,77.34762599999999,36.79375,11,18.52899398986291,4,VALID
2023-01-13 12:30:00,76.00774200000001,36.5875,12,17.697162559895048,4,VALID
2023-01-13 13:30:00,80.64498400000001,38.225,13,18.300775064488416,3,VALID
2023-01-13 14:30:00,80.70224400000001,37.54625,14,20.029989885866897,4,VALID
2023-01-13 15:30:00,81.21022199999999,38.17375,15,18.992256430375186,4,VALID
2023-01-13 16:30:00,73.809776,36.97833333333333,16,14.53646259890487,3,VALID
2023-01-13 17:30:00,60.89601,33.25625,17,10.791249342535249,4,VALID
2023-01-13 19:30:00,44.69961,26.12125,19,12.170389159161997,4,VALID
2023-01-13 20:30:00,43.811262,25.89,20,11.851675858894998,4,VALID
2023-01-13 21:30:00,44.071386000000004,26.112499999999997,21,11.563718904557303,4,VALID
2023-01-13 22:30:00,43.686108000000004,26.11375,22,11.17536179807226,4,VALID
2023-01-13 23:30:00,43.990404000000005,26.06125,23,11.60898027044408,4,VALID
2023-01-14 00:30:00,44.311878,25.94,0,12.22912759949327,4,VALID
2023-01-14 01:30:00,45.087342,26.036250000000003,1,12.767500400144945,4,VALID
2023-01-14 02:30:00,45.833358000000004,26.15375,2,13.22408039055088,4,VALID
2023-01-14 03:30:00,45.933972,26.1475,3,13.34008992297609,4,VALID
2023-01-14 04:30:00,46.252992000000006,26.195,4,13.542103876544456,4,VALID
2023-01-14 06:30:00,49.36221,27.30625,6,13.913996211341017,4,VALID
2023-01-14 09:30:00,74.89935200000001,36.17333333333334,9,17.608983175272723,3,VALID
2023-01-14 10:30:00,76.984434,36.89875,10,17.907157045119284,4,VALID
2023-01-14 11:30:00,79.36236,37.06,11,19.887878308548686,4,VALID
2023-01-14 12:30:00,78.422478,36.625,12,20.019525365343753,4,VALID
2023-01-14 13:30:00,76.837194,36.208749999999995,13,19.45958382486314,4,VALID
2023-01-14 14:30:00,74.09444,35.83166666666667,14,17.645693614517857,3,VALID
2023-01-14 15:30:00,62.869026,32.64,15,14.28226483966156,4,VALID
2023-01-14 16:30:00,61.956137999999996,32.370000000000005,16,14.034463840430886,4,VALID
2023-01-14 17:30:00,56.05426799999999,30.71875,17,12.200093507173001,4,VALID
2023-01-14 18:30:00,52.903332000000006,29.62625,18,11.740296575100793,4,VALID
2023-01-14 19:30:00,47.678765999999996,27.963749999999997,19,10.610942200208285,4,VALID
2023-01-14 20:30:00,46.510662,27.021250000000002,20,11.764484489930878,4,VALID
2023-01-14 21:30:00,45.592866,26.465,21,12.216890875775112,4,VALID
2023-01-14 22:30:00,45.42354,26.13875,22,12.851211668371398,4,VALID
2023-01-14 23:30:00,45.210042,25.833750000000002,23,13.38901565072194,4,VALID
2023-01-15 00:30:00,44.915561999999994,25.67,0,13.4978986002626,4,VALID
2023-01-15 01:30:00,44.648076,25.478749999999998,1,13.701515892474225,4,VALID
2023-01-15 02:30:00,44.6628,25.46125,2,13.759347383264831,4,VALID
2023-01-15 03:30:00,44.665254,25.53625,3,13.577054994162232,4,VALID
2023-01-15 04:30:00,44.657892,25.57125,4,13.483478012581019,4,VALID
2023-01-15 05:30:00,44.763414,25.61875,5,13.471993966149379,4,VALID
2023-01-15 06:30:00,45.413724,25.93,6,13.355606451373617,4,VALID
2023-01-15 07:30:00,46.768332,26.34,7,13.70026752427944,4,VALID
2023-01-15 08:30:00,48.191652,26.997500000000002,8,13.503977513146694,4,VALID
2023-01-15 09:30:00,49.776936,27.65625,9,13.466572395528916,4,VALID
2023-01-15 10:30:00,51.72050399999999,28.1375,10,14.224684398787268,4,VALID
2023-01-15 11:30:00,50.6751,27.99125,11,13.539535857537333,4,VALID
2023-01-15 12:30:00,48.027234,27.125,12,13.025490651672289,4,VALID
2023-01-15 13:30:00,48.56466,27.08125,13,13.670685378648802,4,VALID
2023-01-15 14:30:00,48.731532,27.14625,14,13.677443841426557,4,VALID
2023-01-15 15:30:00,51.180624,28.223333333333333,15,13.47337242014764,3,VALID
2023-01-15 16:30:00,54.005178,28.985,16,14.421724201927965,4,VALID
2023-01-15 17:30:00,54.28248,28.63375,17,15.564255124225117,4,VALID
2023-01-15 18:30:00,51.75486000000001,28.005000000000003,18,14.585425686201862,4,VALID
2023-01-15 19:30:00,47.479991999999996,27.01,19,12.761526448296264,4,VALID
2023-01-15 20:30:00,47.05544999999999,26.64,20,13.248399967869059,4,VALID
2023-01-15 21:30:00,47.33766,26.68375,21,13.422841240892549,4,VALID
2023-01-15 22:30:00,47.91435,26.88,22,13.516111522740765,4,VALID
2023-01-15 23:30:00,47.708214000000005,26.73875,23,13.657914555550652,4,VALID
2023-01-16 00:30:00,46.861584,26.46375,0,13.488687982260156,4,VALID
2023-01-16 01:30:00,47.170788,26.432499999999997,1,13.874869644386237,4,VALID
2023-01-16 02:30:00,46.886124,26.35,2,13.793426672399093,4,VALID
2023-01-16 03:30:00,46.940112,26.3175,3,13.927471441010214,4,VALID
2023-01-16 04:30:00,47.028456,26.313750000000002,4,14.02505276046534,4,VALID
2023-01-16 05:30:00,46.819866000000005,26.2425,5,13.99197183011281,4,VALID
2023-01-16 06:30:00,47.641956,26.3725,6,14.493834755668313,4,VALID
2023-01-16 07:30:00,51.880013999999996,27.4525,7,16.071544752590967,4,VALID
2023-01-16 08:30:00,58.795386,29.37,8,18.263567404534648,4,VALID
2023-01-16 09:30:00,65.467812,31.345,9,20.071005158166344,4,VALID
2023-01-16 10:30:00,67.296042,32.27,10,19.62069635923435,4,VALID
2023-01-16 11:30:00,67.772118,32.644999999999996,11,19.173040413721402,4,VALID
2023-01-16 12:30:00,75.25191,34.705,12,21.578464926370163,4,VALID
2023-01-16 14:30:00,67.35493799999999,33.16375,14,17.47803122242845,4,VALID
2023-01-16 15:30:00,66.837144,33.15625,15,16.978711861338702,4,VALID
2023-01-16 16:30:00,60.942636,31.572499999999998,16,14.985431777888481,4,VALID
2023-01-16 17:30:00,59.76471600000001,31.006249999999998,17,15.202347015613071,4,VALID
2023-01-16 18:30:00,54.34383,29.575,18,13.307037940987556,4,VALID
2023-01-16 19:30:00,51.880013999999996,28.6925,19,13.01707111942808,4,VALID
2023-01-16 20:30:00,50.861604,28.2675,20,13.045557324342782,4,VALID
2023-01-16 21:30:00,49.671414,27.83125,21,12.929975487622867,4,VALID
2023-01-16 22:30:00,48.199014,27.30125,22,12.763116637281193,4,VALID
2023-01-16 23:30:00,47.88981,27.1175,23,12.906541290582556,4,VALID
2023-01-17 00:30:00,48.58265600000001,27.138333333333332,0,13.548068849165162,3,VALID
2023-01-17 01:30:00,48.203922,26.863750000000003,1,13.84571190704632,4,VALID
2023-01-17 02:30:00,48.051774,26.85,2,13.727434078381796,4,VALID
2023-01-17 03:30:00,47.565882,26.66375,3,13.700328944653245,4,VALID
2023-01-17 04:30:00,47.71803,26.66,4,13.86171426410837,4,VALID
2023-01-17 05:30:00,46.77324,26.330000000000002,5,13.729808376159783,4,VALID
2023-01-17 06:30:00,47.651772,26.43875,6,14.340458111961025,4,VALID
2023-01-17 07:30:00,50.569578,27.29,7,15.161392595646584,4,VALID
2023-01-17 08:30:00,55.011318,28.62,8,16.326963295560585,4,VALID
2023-01-17 09:30:00,62.04939,30.62375,9,18.429227600036292,4,VALID
2023-01-17 10:30:00,70.33164,32.82125,10,21.2984083993303,4,VALID
2023-01-17 11:30:00,65.450634,32.425000000000004,11,17.39347915508899,4,VALID
2023-01-17 12:30:00,62.738964,31.665,12,16.553905897995286,4,VALID
2023-01-17 13:30:00,62.410128,31.52375,13,16.57300893080517,4,VALID
2023-01-17 14:30:00,58.815017999999995,30.66625,14,15.090165979544825,4,VALID
2023-01-17 15:30:00,55.978194,29.74875,15,14.513406139566552,4,VALID
2023-01-17 16:30:00,55.700891999999996,29.69625,16,14.365426611938371,4,VALID
2023-01-17 17:30:00,54.594138,29.44625,17,13.87449390894701,4,VALID
2023-01-17 18:30:00,52.500876000000005,28.78375,18,13.413158346019928,4,VALID
2023-01-17 19:30:00,51.413754,28.377499999999998,19,13.326745953658973,4,VALID
2023-01-17 20:30:00,50.216202,27.9175,20,13.26230514015489,4,VALID
2023-01-17 21:30:00,47.867723999999995,27.2725,21,12.502646086437188,4,VALID
2023-01-17 22:30:00,47.791650000000004,27.127499999999998,22,12.783748438702203,4,VALID
2023-01-17 23:30:00,47.911896,27.08625,23,13.005604952708634,4,VALID
2023-01-18 00:30:00,47.992878000000005,27.0625,0,13.145089975924453,4,VALID
2023-01-18 01:30:00,48.186744,26.95875,1,13.594521814183041,4,VALID
2023-01-18 02:30:00,48.525396,27.0475,2,13.71455725374497,4,VALID
2023-01-18 03:30:00,48.103308,26.90625,3,13.640408286554857,4,VALID
2023-01-18 04:30:00,47.93889,26.841250000000002,4,13.636103823777106,4,VALID
2023-01-18 05:30:00,47.612508000000005,26.67875,5,13.710005666832725,4,VALID
2023-01-18 06:30:00,47.956068,26.7375,6,13.908847662035692,4,VALID
2023-01-18 07:30:00,51.293508,27.61375,7,15.08783401602039,4,VALID
2023-01-18 08:30:00,56.353656,29.09625,8,16.496161724759116,4,VALID
2023-01-18 09:30:00,63.98559599999999,31.333750000000002,9,18.616501116531722,4,VALID
2023-01-18 10:30:00,69.592986,33.20625,10,19.611389601936988,4,VALID
2023-01-18 11:30:00,76.999158,35.34125,11,21.75844772548315,4,VALID
2023-01-18 12:30:00,76.483818,35.730000000000004,12,20.2855056086347,4,VALID
2023-01-18 13:30:00,79.745184,36.555,13,21.514661328506165,4,VALID
2023-01-18 14:30:00,78.017568,36.53125,14,19.84554835172199,4,VALID
2023-01-18 15:30:00,71.210172,35.07625,15,16.622232300312316,4,VALID
2023-01-18 16:30:00,61.826076,32.56125,16,13.433298548219296,4,VALID
2023-01-18 17:30:00,60.596621999999996,31.807499999999997,17,14.060545758700355,4,VALID
2023-01-18 18:30:00,54.635856000000004,30.3975,18,11.573011873829117,4,VALID
2023-01-18 19:30:00,50.584301999999994,28.94625,19,11.096300502964304,4,VALID
2023-01-18 20:30:00,51.195347999999996,28.58875,20,12.587970957686663,4,VALID
2023-01-18 21:30:00,51.070194,28.458750000000002,21,12.783044032131162,4,VALID
2023-01-18 22:30:00,50.500865999999995,28.15,22,12.974255333936837,4,VALID
2023-01-18 23:30:00,50.208839999999995,28.06875,23,12.882371255464651,4,VALID
2023-01-19 00:30:00,48.576930000000004,27.5775,0,12.460550104086641,4,VALID
2023-01-19 01:30:00,47.875085999999996,27.2975,1,12.44842595673633,4,VALID
2023-01-19 02:30:00,47.38674,26.99375,2,12.70830283260183,4,VALID
2023-01-19 03:30:00,46.903302000000004,26.71875,3,12.902268259311343,4,VALID
2023-01-19 04:30:00,46.007592,26.316250000000004,4,12.998030547495254,4,VALID
2023-01-19 05:30:00,45.089796,25.985,5,12.896197766031714,4,VALID
2023-01-19 06:30:00,45.830904000000004,26.14875,6,13.233942816491052,4,VALID
2023-01-19 07:30:00,48.984294,27.45,7,13.181982965561051,4,VALID
2023-01-19 08:30:00,55.602732,29.713749999999997,8,14.224159121147768,4,VALID
2023-01-19 09:30:00,63.524244,30.79875,9,19.47300669213024,4,VALID
2023-01-19 10:30:00,68.13531,32.22125,10,20.580049512151042,4,VALID
2023-01-19 12:30:00,49.69186400000001,30.14,12,7.263315809748036,3,VALID
2023-01-19 13:30:00,51.531546000000006,30.64125,13,7.868276109245693,4,VALID
2023-01-19 14:30:00,55.045674,31.990000000000002,14,8.060048211884041,4,VALID
2023-01-19 16:30:00,61.984768,33.92666666666667,16,10.228579897723728,3,VALID
2023-01-19 17:30:00,53.52174,31.0975,17,8.734596242204908,4,VALID
2023-01-19 18:30:00,52.064063999999995,30.18,18,9.536984402226638,4,VALID
2023-01-19 19:30:00,50.08614,29.205,19,9.96076346056036,4,VALID
2023-01-19 20:30:00,49.64442,28.99125,20,10.045570669502744,4,VALID
2023-01-19 21:30:00,49.293498,28.90625,21,9.904027910485688,4,VALID
2023-01-19 22:30:00,49.433375999999996,28.905,22,10.046985016970732,4,VALID
2023-01-19 23:30:00,48.773250000000004,28.74375,23,9.78406375354131,4,VALID
2023-01-20 00:30:00,47.2395,28.15125,0,9.709810227451799,4,VALID
2023-01-20 01:30:00,45.8898,27.56375,1,9.807290275422117,4,VALID
2023-01-20 02:30:00,45.45298799999999,27.286250000000003,2,10.054039915101704,4,VALID
2023-01-20 03:30:00,45.399,27.16875,3,10.289487924695777,4,VALID
2023-01-20 04:30:00,45.494706,27.095,4,10.566861207313327,4,VALID
2023-01-20 05:30:00,45.043169999999996,26.895000000000003,5,10.607982244920235,4,VALID
2023-01-20 06:30:00,46.471398,27.181250000000002,6,11.331094859845342,4,VALID
2023-01-25 12:30:00,86.010246,41.80875,12,14.838238771869463,4,VALID
2023-01-25 13:30:00,84.78569999999999,41.5475,13,14.257226027243508,4,VALID
2023-01-25 14:30:00,84.285084,41.886250000000004,14,12.922172169796792,4,VALID
2023-01-25 15:30:00,84.73662,41.9675,15,13.173566248268994,4,VALID
2023-01-25 17:30:00,78.14844800000002,39.82833333333334,17,11.854771813006304,3,VALID
2023-01-25 19:30:00,57.590472,33.545,19,6.774437744490261,3,VALID
2023-01-25 20:30:00,54.856716,32.10375,20,7.590891521745112,4,VALID
2023-01-25 21:30:00,53.68125,31.42125,21,8.09661766257871,4,VALID
2023-01-25 22:30:00,53.367138,31.24875,22,8.207422357514677,4,VALID
2023-01-25 23:30:00,53.114376,30.98625,23,8.601272719373755,4,VALID
2023-01-26 00:30:00,53.817856,31.061666666666667,0,9.11897996144281,3,VALID
2023-01-26 02:30:00,51.529092,30.216250000000002,2,8.912718314160385,4,VALID
2023-01-26 03:30:00,49.25178,29.200000000000003,3,9.138719886500526,4,VALID
2023-01-26 04:30:00,48.270179999999996,28.68,4,9.438028184278508,4,VALID
2023-01-26 05:30:00,47.757294,28.39375,5,9.630257569353416,4,VALID
2023-01-26 06:30:00,47.970792,28.2925,6,10.093163194641914,4,VALID
2023-01-26 10:30:00,80.95746,39.48875,10,15.50027440810971,4,VALID
2023-01-26 11:30:00,83.16115199999999,39.823750000000004,11,16.878765870118123,4,VALID
2023-01-26 12:30:00,83.671584,40.41125,12,15.942017822147818,4,VALID
2023-01-26 13:30:00,82.120656,40.66375,13,13.769110312169097,4,VALID
2023-01-26 14:30:00,80.905926,40.4725,14,13.025483604380682,4,VALID
2023-01-26 15:30:00,79.966044,40.135000000000005,15,12.91696035534235,4,VALID
2023-01-26 16:30:00,76.064184,39.1225,16,11.50917660822737,4,VALID
2023-01-26 18:30:00,59.97576,34.23375,18,7.463138071231446,4,VALID
2023-01-26 19:30:00,56.064084,32.53125,19,7.745205103860329,4,VALID
2023-01-26 20:30:00,54.397818,31.7075,20,8.108070277503815,4,VALID
2023-01-26 21:30:00,53.038301999999995,31.04125,21,8.389718034031844,4,VALID
2023-01-26 22:30:00,52.064064,30.56375,22,8.591698711318363,4,VALID
2023-01-26 23:30:00,51.614982,30.341250000000002,23,8.690697665656065,4,VALID
2023-01-27 00:30:00,51.116820000000004,30.075,0,8.84838534697027,4,VALID
2023-01-27 01:30:00,50.414975999999996,29.75,1,8.947109033081501,4,VALID
2023-01-27 02:30:00,49.816199999999995,29.44125,2,9.108872334887185,4,VALID
2023-01-27 03:30:00,48.682452,28.841250000000002,3,9.45309544770793,4,VALID
2023-01-27 04:30:00,48.851777999999996,28.818749999999998,4,9.677845364438715,4,VALID
2023-01-27 05:30:00,48.537666,28.68875,5,9.683960438883211,4,VALID
2023-01-27 06:30:00,48.0984,28.41875,6,9.909781439652544,4,VALID
2023-01-27 07:30:00,50.898413999999995,29.17125,7,10.856173335656512,4,VALID
2023-01-27 08:30:00,55.92666,30.76375,8,11.96163767371145,4,VALID
2023-01-27 09:30:00,66.61383,34.21875,9,14.138157349051973,4,VALID
2023-01-27 10:30:00,74.795466,36.87375,10,15.77977117482014,4,VALID
2023-01-27 11:30:00,80.88629399999999,38.615,11,17.58140384115493,4,VALID
2023-01-27 12:30:00,82.206546,39.737500000000004,12,16.136618217586097,4,VALID
2023-01-27 13:30:00,81.26421,39.915,13,14.757049096709974,4,VALID
2023-01-27 14:30:00,79.71818999999999,40.08125,14,12.801507934199222,4,VALID
2023-01-27 15:30:00,79.112052,39.92375,15,12.583337351314668,4,VALID
2023-01-27 16:30:00,77.41143,39.410000000000004,16,12.14822811666744,4,VALID
2023-01-27 17:30:00,73.84576799999999,38.29625,17,11.326049994840954,4,VALID
2023-01-27 18:30:00,66.88377,35.8825,18,10.30980661745943,4,VALID
2023-01-27 19:30:00,56.122980000000005,32.63125,19,7.557772585056867,4,VALID
2023-01-27 20:30:00,52.905786,31.13,20,8.03858547359379,4,VALID
2023-01-27 21:30:00,51.830934,30.545,21,8.40475530859402,4,VALID
2023-01-27 22:30:00,51.001482,30.122500000000002,22,8.616041300538631,4,VALID
2023-01-27 23:30:00,50.331540000000004,29.778750000000002,23,8.79285358392552,4,VALID
2023-01-28 00:30:00,49.219877999999994,29.2575,0,8.96517898818853,4,VALID
2023-01-28 01:30:00,48.444413999999995,28.82375,1,9.258164938498542,4,VALID
2023-01-28 02:30:00,48.046866,28.585,2,9.448726277141796,4,VALID
2023-01-28 03:30:00,47.185511999999996,28.22875,3,9.464917625379114,4,VALID
2023-01-28 04:30:00,46.849314,28.06,4,9.544399000859954,4,VALID
2023-01-28 05:30:00,46.780602,28.001250000000002,5,9.620405005656988,4,VALID
2023-01-28 06:30:00,47.484899999999996,28.17,6,9.909023630176147,4,VALID
2023-01-28 08:30:00,69.68051200000001,34.08833333333334,8,17.52609279232481,3,VALID
2023-01-28 09:30:00,72.181956,36.980000000000004,9,12.90453712359147,4,VALID
2023-01-28 10:30:00,81.54805599999999,39.305,10,16.54349906141107,3,VALID
2023-01-28 11:30:00,87.637248,40.711666666666666,11,19.167669896909086,3,VALID
2023-01-28 12:30:00,90.248304,42.665,12,16.96710882961487,4,VALID
2023-01-28 13:30:00,88.95995400000001,43.185,13,14.397850531836887,4,VALID
2023-01-28 14:30:00,89.63235,43.76375,14,13.64462022926186,4,VALID
2023-01-28 15:30:00,86.33662799999999,42.74,15,12.87068644051227,4,VALID
2023-01-28 17:30:00,64.361058,36.08625,17,7.285200260397378,4,VALID
2023-01-28 18:30:00,60.40521,34.29,18,7.754028279404496,4,VALID
2023-01-28 19:30:00,58.422378,33.64,19,7.372331651626968,4,VALID
2023-01-28 20:30:00,55.277167999999996,32.18333333333333,20,7.81530707553069,3,VALID
2023-01-28 21:30:00,53.980638,31.471249999999998,21,8.272841403176987,4,VALID
2023-01-28 22:30:00,53.30087999999999,31.137500000000003,22,8.415204834683518,4,VALID
2023-01-28 23:30:00,52.967136,30.956666666666667,23,8.526904906186443,3,VALID
2023-01-29 00:30:00,52.407624,30.72625,0,8.534974868262749,4,VALID
2023-01-29 01:30:00,51.342588,30.18375,1,8.806271082771508,4,VALID
2023-01-29 02:30:00,51.556903999999996,30.189999999999998,2,9.00519155034629,3,VALID
2023-01-29 03:30:00,52.01253,30.401249999999997,3,8.940448554373985,4,VALID
2023-01-29 04:30:00,51.664062,30.28875,4,8.86910013802788,4,VALID
2023-01-29 05:30:00,50.206385999999995,29.64125,5,9.006401297280265,4,VALID
2023-01-29 06:30:00,49.781844,29.305,6,9.4101389417569,4,VALID
2023-01-29 07:30:00,53.472660000000005,30.17,7,10.970213254106984,4,VALID
2023-01-29 08:30:00,58.08618,31.72,8,11.765641212653382,4,VALID
2023-01-29 09:30:00,58.802748,32.10875,9,11.524607095804935,4,VALID
2023-01-29 10:30:00,60.903372,32.681250000000006,10,12.215000325655131,4,VALID
2023-01-29 11:30:00,68.06169,34.808749999999996,11,14.132679088111566,4,VALID
2023-01-29 12:30:00,67.119354,35.21875,12,12.18039616101738,4,VALID
2023-01-29 13:30:00,67.19542799999999,35.5275,13,11.495930859211704,4,VALID
2023-01-29 15:30:00,48.11067,29.16625,15,8.080745761596688,4,VALID
2023-01-29 16:30:00,49.408836,29.615000000000002,16,8.27351253346618,4,VALID
2023-01-29 17:30:00,47.821098000000006,28.96875,17,8.277672586233528,4,VALID
2023-01-29 18:30:00,48.321714,29.1125,18,8.424191340453556,4,VALID
2023-01-29 19:30:00,48.022326,29.16375,19,7.998559974566787,4,VALID
2023-01-29 20:30:00,47.659134,29.0625,20,7.884775599855287,4,VALID
2023-01-29 21:30:00,47.283672,29.0375,21,7.570895729556147,4,VALID
2023-01-29 22:30:00,46.898394,28.905,22,7.512003016970732,4,VALID
2023-01-29 23:30:00,46.510662,28.665,23,7.715459462099039,4,VALID
2023-01-30 00:30:00,46.51557,28.67625,0,7.692655503733647,4,VALID
2023-01-30 01:30:00,46.005138,28.244999999999997,1,8.244515241073557,4,VALID
2023-01-30 02:30:00,45.708203999999995,28.035,2,8.46487113056082,4,VALID
2023-01-30 03:30:00,45.060348,27.59375,3,8.903939719781077,4,VALID
2023-01-30 04:30:00,45.605135999999995,27.686666666666667,4,9.219847471059532,3,VALID
2023-01-30 05:30:00,46.483668,27.9125,5,9.542087566095054,4,VALID
2023-01-30 06:30:00,47.580605999999996,28.17875,6,9.983175884780847,4,VALID
2023-01-30 08:30:00,68.827338,33.807500000000005,8,17.364691382631186,4,VALID
2023-01-30 09:30:00,64.591734,33.792500000000004,9,13.16603666045171,4,VALID
2023-01-30 10:30:00,70.11077999999999,35.0575,10,15.569026897587957,4,VALID
2023-01-30 11:30:00,78.946816,37.318333333333335,11,18.835985634973113,3,VALID
2023-01-30 12:30:00,76.011832,38.03333333333333,12,14.139752725528387,3,VALID
2023-01-30 13:30:00,78.36358199999998,38.775,13,14.664566211069392,4,VALID
2023-01-30 14:30:00,77.641288,39.07,14,13.215603080599195,3,VALID
