DateTime,measuring,Hour,temperature,raw measuring
2022-12-11 17:00:00,145.56535557736788,17,33.27,147.3124173355
2022-12-11 17:15:00,146.64509912433866,17,33.205,147.3124173355
2022-12-11 17:30:00,143.9641887194898,17,33.105000000000004,142.30729496849997
2022-12-11 17:45:00,145.44042463796742,17,32.525,146.352788611
2022-12-11 18:00:00,163.36651560898719,18,31.42,174.44544911449998
2022-12-11 18:15:00,183.01147752033808,18,30.590000000000003,195.15273168925
2022-12-11 18:30:00,191.8350860393361,18,30.23,197.2883760075
2022-12-11 18:45:00,197.56029364085936,18,29.84,201.09866653125
2022-12-11 19:00:00,201.81129035938616,19,29.55,204.4385508175
2022-12-11 19:15:00,203.43502661979912,19,29.34,204.4385508175
2022-12-11 19:30:00,204.05523868251123,19,29.06,204.4385508175
2022-12-11 19:45:00,200.1696291363121,19,28.815,197.76819036975
2022-12-11 20:00:00,192.50460141622435,20,28.68,187.7673537605
2022-12-11 20:15:00,189.57682135186093,20,28.61,187.7673537605
2022-12-11 20:30:00,184.3418139458019,20,28.54,181.1064014375
2022-12-11 20:45:00,188.5172614476296,20,28.355,191.097829922
2022-12-11 21:15:00,182.61138275807713,21,27.98,178.9613489945
2022-12-11 21:30:00,181.08816998120506,21,27.92,180.146772713
2022-12-11 21:45:00,174.33131207295318,21,27.865,170.1553442285
2022-12-11 22:00:00,163.51703214304132,22,27.755000000000003,156.83343958249998
2022-12-11 22:15:00,163.5030397067274,22,27.685,163.49439190549998
2022-12-11 22:30:00,162.7592483816717,22,27.63,162.29956006224998
2022-12-11 22:45:00,163.79504615259685,22,27.55,164.43520438049998
2022-12-11 23:00:00,164.1906856956189,23,27.55,164.43520438049998
2022-12-11 23:15:00,164.34180655375982,23,27.55,164.43520438049998
2022-12-11 23:30:00,158.8117558130316,23,27.55,155.39399649575
2022-12-11 23:45:00,155.22838555051243,23,27.55,153.01374093399997
2022-12-12 00:00:00,152.3885810654333,0,27.495,150.63348537225
2022-12-12 00:15:00,151.15850875189,0,27.445,150.3982822535
2022-12-12 00:30:00,150.10139430928083,0,27.42,149.44806165375
2022-12-12 00:45:00,145.58091758914597,0,27.41,142.78710933074996
2022-12-12 01:00:00,143.8542491274071,1,27.38,142.78710933074996
2022-12-12 01:15:00,143.19472046232534,1,27.295,142.78710933074996
2022-12-12 01:30:00,143.53007155627478,1,27.165,143.73732993049998
2022-12-12 01:45:00,143.65816427599898,1,27.055,143.73732993049998
2022-12-12 02:00:00,140.32302855726894,2,26.975,138.26180132599998
2022-12-12 02:15:00,136.25232591331041,2,26.895000000000003,133.73649332124998
2022-12-12 02:30:00,133.95900917144314,2,26.82,132.54166147799998
2022-12-12 02:45:00,133.82148681298818,2,26.735,133.73649332124998
2022-12-12 03:00:00,133.03051125630225,3,26.65,132.54166147799998
2022-12-12 03:15:00,132.58302195627112,3,26.57,132.30645835925
2022-12-12 03:30:00,132.26673273161367,3,26.52,132.0712552405
2022-12-12 03:45:00,131.41328884896657,3,26.51,130.885831522
2022-12-12 04:00:00,130.9419387716386,4,26.49,130.65062840325
2022-12-12 04:15:00,130.02345237273002,4,26.435,129.45579656
2022-12-12 04:30:00,130.25989041400723,4,26.32,130.40601715975
2022-12-12 04:45:00,130.3502017095417,4,26.205,130.40601715975
2022-12-12 05:00:00,132.44304502139607,5,26.145,133.73649332124998
2022-12-12 05:15:00,135.30078749992484,5,26.08,137.06696948274998
2022-12-12 05:30:00,133.595553839131,5,26.03,132.54166147799998
2022-12-12 05:45:00,132.94421253946814,5,26.03,132.54166147799998
2022-12-12 06:00:00,127.84609521911362,6,26.145000000000003,124.6952854365
2022-12-12 06:15:00,123.10780806574115,6,26.415,120.17938555649998
2022-12-12 06:30:00,119.97222810418486,6,27.005000000000003,118.0343331135
2022-12-12 07:00:00,95.38264522980134,7,29.22,80.18544724424999
2022-12-12 07:15:00,66.2789668055712,7,30.36,48.29190434174999
2022-12-12 09:00:00,102.97532038545063,9,36.045,125.654914161
2022-12-12 09:15:00,113.31147582166655,9,36.615,119.69957119424998
2022-12-12 09:30:00,110.63677383903996,9,37.205,108.983717104
2022-12-12 10:00:00,105.9403387642051,10,38.665,103.037782262
2022-12-12 10:15:00,104.14646019157533,10,39.145,103.037782262
2022-12-12 10:30:00,105.67078507756257,10,39.84,106.61286966699998
2022-12-12 11:00:00,110.66626189132981,11,40.665,113.75363635224998
2022-12-12 11:15:00,112.57436424417686,11,41.11,113.75363635224998
2022-12-12 11:30:00,110.36103681080583,11,41.635000000000005,108.99312522874996
2022-12-12 12:00:00,87.44362383253767,12,43.04,73.27988367775
2022-12-12 12:15:00,77.9573188599539,12,43.46,72.09445995924999
2022-12-12 12:30:00,80.21818814436394,12,43.745000000000005,81.61548220625
2022-12-12 14:45:00,245.84259334300503,14,43.365,348.20410512225
2022-12-12 15:00:00,317.931959796836,15,43.35,362.48563849275
2022-12-12 15:15:00,346.2060942447221,15,43.215,363.680470336
2022-12-12 16:15:00,395.2539024172147,16,42.34,425.5671149415
2022-12-12 17:45:00,483.12338896096236,17,36.870000000000005,537.4297182189999
2022-12-12 18:00:00,497.5683358795962,18,36.235,506.49580404099993
2022-12-12 21:15:00,261.38116538226626,21,24.91,115.40946630825
2022-12-12 21:45:00,140.64516895384827,21,24.455,66.0262194955
2022-12-12 22:00:00,90.85333215653024,22,24.275,60.0802846535
2022-12-12 22:15:00,70.36346402317,22,24.195,57.70002909175
2022-12-12 22:30:00,55.18163662586737,22,24.155,45.798751283
2022-12-12 22:45:00,45.70209020331799,22,24.055,39.84340831624999
2022-12-12 23:15:00,42.08122566783659,23,23.545,39.84340831624999
2022-12-12 23:45:00,42.16925732301427,23,23.02,42.22366387799999
2022-12-13 01:00:00,38.52227805509211,1,22.165,36.26832091125
2022-12-13 01:15:00,36.396623781908765,1,22.24,35.08289719275
2022-12-13 01:30:00,34.846249407914996,1,22.285,33.8880653495
2022-12-13 01:45:00,34.25405909233621,1,22.32,33.8880653495
2022-12-13 02:00:00,34.766309209562834,2,22.365,35.08289719275
2022-12-13 02:15:00,32.75244581456062,2,22.46,31.50780978775
2022-12-13 18:45:00,34.704423571609816,18,27.69,35.91081217075
2022-12-13 19:00:00,42.066960234912,19,26.8,46.61725813625
2022-12-13 19:15:00,44.8791989968762,19,25.98,46.61725813625
2022-12-13 19:30:00,47.389570213343674,19,25.385,48.94106494949999
2022-12-13 19:45:00,48.34844669365483,19,24.965,48.94106494949999
2022-12-13 20:00:00,48.2379125671171,20,24.68,48.16959872
2022-12-13 20:15:00,49.66677112676894,20,24.48,50.54985428175
2022-12-13 20:30:00,47.270388853294776,20,24.365,45.78934315825
2022-12-13 20:45:00,44.15134128668962,20,24.31,42.22366387799999
2022-12-13 21:00:00,42.95997112877411,21,24.130000000000003,42.22366387799999
2022-12-13 21:15:00,42.50490822163271,21,23.865,42.22366387799999
2022-12-13 21:30:00,42.331089658124036,21,23.75,42.22366387799999
2022-12-13 21:45:00,42.2646968747394,21,23.75,42.22366387799999
2022-12-14 16:00:00,40.8438472802784,16,29.18,39.965713938
2022-12-14 16:15:00,51.77322015651474,16,28.965,58.52794406974999
2022-12-14 16:30:00,58.00621658604411,16,28.735,61.85842023125
2022-12-14 16:45:00,65.53287803668829,16,28.435,70.18461063499998
2022-12-14 17:00:00,74.87939087276649,17,28.225,80.65585348174999
2022-12-14 17:15:00,80.21706152309453,17,27.98,83.51592340575
2022-12-14 17:30:00,82.25587029076708,17,27.805,83.51592340575
2022-12-14 17:45:00,77.29567410881428,17,27.635,74.23010427749999
2022-12-14 18:00:00,71.72044339006163,18,27.43,68.27476131075
2022-12-14 18:15:00,69.59089475062063,18,27.225,68.27476131075
2022-12-14 18:30:00,73.48725765242854,18,27.065,75.89534235824999
2022-12-14 18:45:00,74.97553584841499,18,26.93,75.89534235824999
2022-12-14 19:00:00,74.95673890711063,19,26.74,74.9451217585
2022-12-14 19:15:00,72.59467006372776,19,26.55,71.13483123475
2022-12-14 19:30:00,68.01765022207441,19,26.445,65.18889639274998
2022-12-14 19:45:00,65.6763010414238,19,26.375,64.22926766825
2022-12-14 20:00:00,62.13636913996288,20,26.3,59.94857090699999
2022-12-14 20:15:00,59.464334694905766,20,26.255,57.81292658875
2022-12-14 20:30:00,56.5307244111236,20,26.255,54.717653546
2022-12-14 20:45:00,54.52637478084837,20,26.26,53.28761858399999
2022-12-14 21:00:00,53.173512719965714,21,26.315,52.33739798425
2022-12-14 21:15:00,47.50508218761215,21,26.335,44.00179945574999
2022-12-14 21:30:00,45.33993438712075,21,26.335,44.00179945574999
2022-12-14 21:45:00,42.44875951060593,21,26.31,40.6619151695
2022-12-14 22:00:00,43.55395450423872,22,26.29,44.2370025745
2022-12-14 22:15:00,46.77289558410769,22,26.26,48.76231057925
2022-12-14 22:30:00,45.205627512336875,22,26.2,44.2370025745
2022-12-14 22:45:00,46.671146385797115,22,26.095,47.57688686075
2022-12-14 23:00:00,48.556640101729464,23,25.975,49.72193930375
2022-12-14 23:15:00,50.009466764744566,23,25.865,50.90736302224999
2022-12-14 23:30:00,54.97763368747167,23,25.775,58.0481297075
2022-12-14 23:45:00,53.3400637437038,23,25.71,52.3279898595
2022-12-15 00:00:00,54.04028300156472,0,25.67,54.47304230249999
2022-12-15 00:15:00,52.98202764106537,0,25.645,52.3279898595
2022-12-15 00:30:00,49.04838375653063,0,25.605,46.61725813625
2022-12-15 00:45:00,47.40050197062905,0,25.57,46.3820550175
2022-12-15 01:00:00,45.299988298784044,1,25.49,44.00179945574999
2022-12-15 01:15:00,44.35229994832563,1,25.375,43.766596337
2022-12-15 01:30:00,43.990315209192836,1,25.265,43.766596337
2022-12-15 01:45:00,41.39249855597755,1,25.115,39.78695956775
2022-12-15 08:45:00,54.18649728403659,8,30.095,62.09362335
2022-12-15 09:00:00,59.073369946132225,9,30.495,62.09362335
2022-12-15 09:15:00,50.78780085250023,9,31.075000000000003,45.6670375365
2022-12-16 03:30:00,57.99613597963247,3,23.735,62.45113209049999
2022-12-16 03:45:00,63.69163267404214,3,23.735,67.21164321399999
2022-12-16 04:00:00,66.60556551846315,4,23.77,68.40647505725
2022-12-16 04:15:00,67.71858882409732,4,23.77,68.40647505725
2022-12-16 04:30:00,65.93420036753714,4,23.77,64.83138765224999
2022-12-16 04:45:00,60.839388109046695,4,23.75,57.69062096699999
2022-12-16 05:00:00,53.74747432628226,5,23.71,49.36443056325
2022-12-16 05:15:00,48.09644662840513,5,23.65,44.60391943975
2022-12-16 06:00:00,40.05363076289325,6,23.45,35.08289719275
2022-12-16 11:45:00,34.545255844712884,11,33.47,31.1408929225
2022-12-16 12:00:00,35.976484695212065,12,33.584999999999994,36.8610327705
2022-12-16 12:15:00,38.878054521112446,12,33.67,40.67132329425
2022-12-16 12:30:00,43.370418357828555,12,33.67,46.14685189874999
2022-12-16 12:45:00,49.64494869248813,12,33.445,53.52282170275
2022-12-16 13:00:00,58.95509510643986,13,33.05,64.70908203049999
2022-12-16 13:15:00,70.16319037585471,13,32.91,77.09017420149999
2022-12-16 13:30:00,74.74084340378514,13,32.91,77.56998856375
2022-12-16 13:45:00,76.48935127175068,13,33.010000000000005,77.56998856375
2022-12-16 14:00:00,70.09255469564948,14,33.105000000000004,66.13911699249999
2022-12-16 14:15:00,67.50383230105031,14,33.175,65.90391387375
2022-12-16 14:30:00,66.51502833375145,14,33.16,65.90391387375
2022-12-16 14:45:00,72.60892281019972,14,33.04,76.3751567205
2022-12-16 15:00:00,79.34981989356514,15,32.815,83.51592340575
2022-12-16 15:15:00,86.93093315028483,15,32.815,91.6163188155
2022-12-16 15:30:00,87.76249873439515,15,32.71,88.27643452925
2022-12-16 15:45:00,94.70289056990973,15,32.620000000000005,98.9922886195
2022-12-16 16:00:00,99.55759534400977,16,31.895,102.55796789974998
2022-12-16 16:15:00,107.73814802446783,16,30.67,112.79400762774998
2022-12-16 16:30:00,126.8993448097935,16,29.635,138.74161568825
2022-12-16 16:45:00,145.24845473927326,16,29.1,156.58882833899995
2022-12-16 17:00:00,155.49007579046628,17,28.695,161.8197457
2022-12-16 17:15:00,162.78608971607886,17,28.265,167.29527430449997
2022-12-16 17:30:00,169.84079204884029,17,27.96,174.20083787100003
2022-12-16 17:45:00,176.65795803336442,17,27.285,180.87119831875
2022-12-16 18:00:00,177.05235820346132,18,26.14,177.29611091374997
2022-12-16 18:15:00,155.61942996905213,18,25.33,142.37315184174997
2022-12-16 18:45:00,95.10191206885314,18,24.725,57.70002909175
2022-12-16 19:00:00,69.77675161671564,19,24.65,54.12494168675
2022-12-16 19:15:00,57.16124341639881,19,24.525,49.36443056325
2022-12-16 19:30:00,49.40039039108586,19,24.365,44.60391943975
2022-12-16 19:45:00,44.232297328932994,19,24.335,41.0382401595
2022-12-17 08:00:00,50.50909492492395,8,25.215,54.38836917974999
2022-12-17 08:15:00,71.79224699852917,8,26.2,84.94595836775
2022-12-17 08:30:00,79.92168770291356,8,26.775,84.94595836775
2022-12-17 08:45:00,70.51978033991251,8,27.415,64.70908203049999
2022-12-17 09:00:00,55.15994057374424,9,28.045,45.6670375365
2022-12-17 17:45:00,43.49009206065288,17,24.71,36.277729036
2022-12-17 18:00:00,39.032606572214405,18,24.53,36.277729036
2022-12-17 18:15:00,38.80107745906281,18,24.44,38.65798459775
2022-12-17 18:30:00,38.71264120722402,18,24.3,38.65798459775
2022-12-17 18:45:00,37.20778272578677,18,24.11,36.277729036
2022-12-17 19:45:00,34.423452405094636,19,23.32,32.702641631
2022-12-17 20:00:00,37.77316937571455,20,23.08,39.84340831624999
2022-12-17 20:15:00,36.110489727654084,20,22.975,35.08289719275
2022-12-17 20:30:00,37.68492814353936,20,22.93,38.65798459775
2022-12-17 20:45:00,34.60570573709986,20,22.865,32.702641631000006
2022-12-18 01:15:00,34.1621795858635,1,22.325,33.8880653495
2022-12-18 01:30:00,33.99276767099064,1,22.25,33.8880653495
2022-12-18 02:30:00,32.46279377940183,2,21.395,31.5172179125
2022-12-21 11:00:00,41.931736911854415,11,24.565,47.78386560525001
2022-12-21 11:15:00,63.550369871735036,11,24.565,76.91141983125
2022-12-21 11:30:00,97.14772196568899,11,25.425,117.91202749175
2022-12-21 12:00:00,111.52743640391112,12,27.46,120.41458867525
2022-12-21 12:15:00,109.80996789707949,12,27.815,108.74851398525
2022-12-21 20:00:00,62.15501948301485,20,23.87,32.702641631000006
2022-12-21 20:15:00,43.952448920965054,20,23.94,32.702641631000006
2022-12-22 09:00:00,44.12831275047262,9,29.4,44.2370025745
2022-12-22 09:15:00,72.44252628249063,9,29.215,89.94167260999998
2022-12-22 09:30:00,83.25759348699931,9,29.215,89.94167260999998
2022-12-22 10:00:00,49.878978442592185,10,30.17,29.249859847749995
2022-12-22 12:15:00,38.158655726291386,12,32.06,30.9150979285
2022-12-22 12:30:00,36.62404848592692,12,32.1,35.675609052
2022-12-22 12:45:00,35.29943398952018,12,32.25,34.48077720874999
2022-12-22 13:00:00,34.793476273883634,13,32.25,34.48077720874999
2022-12-22 13:15:00,45.92694323015219,13,32.16,52.80780422174999
2022-12-22 13:30:00,54.738149233687835,13,32.005,60.18377402574999
2022-12-22 13:45:00,66.05220780884541,13,31.95,73.04468055899999
2022-12-22 14:00:00,77.87455135085824,14,31.94,85.18116148649999
2022-12-22 14:15:00,87.23961183938918,14,31.84,93.027537528
2022-12-22 14:30:00,96.41033495230425,14,31.45,102.0781535375
2022-12-22 14:45:00,113.59485413748416,14,30.775,124.21547107425
2022-12-22 15:00:00,136.18944555318205,15,30.525,150.15367100999998
2022-12-22 15:15:00,151.44257355832116,15,30.525,160.86952510025
2022-12-22 15:30:00,159.9143661155155,15,30.685,165.15022186149997
2022-12-22 15:45:00,161.83040215016624,15,30.87,163.01457754324997
2022-12-22 16:00:00,162.56226279173325,16,30.87,163.01457754324997
2022-12-22 16:15:00,166.81314009319266,16,30.725,169.4403267475
2022-12-22 16:30:00,169.90790957941718,16,30.215,171.82058230924997
2022-12-22 16:45:00,171.09000633580888,16,29.82,171.82058230924997
2022-12-22 17:00:00,171.39616359711206,17,29.82,171.5853791905
2022-12-22 17:15:00,169.89666290430733,17,29.665,168.96992050999998
2022-12-22 17:30:00,168.44009439419327,17,29.665,167.53988554799997
2022-12-22 17:45:00,165.2323040954225,17,29.64,163.24978066199998
2022-12-22 18:00:00,164.44894233588258,18,29.51,163.964798143
2022-12-22 18:15:00,169.7433130822202,18,29.02,173.0154141525
2022-12-22 18:30:00,169.11415212342803,18,28.185,168.72530926649998
2022-12-22 18:45:00,160.64044415545075,18,27.455,155.4034046205
2022-12-22 19:45:00,90.90868638000207,19,25.675,47.81208997950001
2022-12-22 20:00:00,71.33819215712282,20,25.39,59.24296155074999
2022-12-22 20:15:00,75.48038119068283,20,25.195,78.04039480125
2022-12-22 20:30:00,74.70766756298653,20,25.155,74.23010427749999
2022-12-22 20:45:00,85.15197420009244,20,25.155,91.60691069075
2022-12-22 21:00:00,89.14134434654078,21,25.24,91.60691069075
2022-12-22 21:15:00,86.83918025901828,21,25.335,85.41636460524998
2022-12-22 21:30:00,83.1688522096325,21,25.435,80.90046472524999
2022-12-22 21:45:00,78.38284886067596,21,25.515,75.42493612074999
2022-12-22 22:00:00,73.02533194604463,22,25.555,69.7142043975
2022-12-22 22:15:00,66.86224764690135,22,25.57,63.05325207449999
2022-12-22 22:30:00,63.76971223019027,22,25.57,61.85842023125
2022-12-22 22:45:00,62.58846881241946,22,25.555,61.85842023125
2022-12-22 23:00:00,63.31181123072972,23,25.465,63.75886143075
2022-12-22 23:15:00,66.23371954300377,23,25.335,68.03955819199999
2022-12-22 23:30:00,67.34978920628163,23,25.235,68.03955819199999
2022-12-22 23:45:00,56.54239693092405,23,25.11,49.863061175
2022-12-23 10:45:00,40.84921862921719,10,30.705,31.15030104725
2022-12-23 11:00:00,43.97215798720732,11,30.705,45.90224065524999
2022-12-23 11:15:00,51.93314024506134,11,30.795,56.85329786425
2022-12-23 11:30:00,54.973964883726694,11,30.955,56.85329786425
2022-12-23 11:45:00,52.315303192973026,11,31.235,50.6721599035
2022-12-23 12:00:00,49.97406947426739,12,31.415,48.5271074605
2022-12-23 12:15:00,44.37583420881678,12,31.45,40.915934537750005
2022-12-23 12:30:00,45.02847823006449,12,31.395,45.43183441775
2022-12-23 12:45:00,48.80719236922748,12,31.36,51.142566141
2022-12-23 13:00:00,46.279201325208845,13,31.285,44.71681693675
2022-12-23 13:15:00,45.313594669649056,13,31.285,44.71681693675
2022-12-23 13:30:00,44.94476574698833,13,31.305,44.71681693675
2022-12-23 13:45:00,41.27445932896518,13,31.4,39.00608521349999
2022-12-23 14:00:00,43.11122628871302,14,31.505000000000003,44.24641069925
2022-12-23 14:15:00,48.51677239843627,14,31.465,51.857583622
2022-12-23 14:30:00,42.93538604593845,14,31.585,39.48589957575
2022-12-23 14:45:00,42.274565002701564,14,31.67,41.8661551375
2022-12-23 15:00:00,35.695933362568006,15,31.775,31.6301154095
2022-12-23 15:30:00,33.183119675502454,15,31.965000000000003,31.6301154095
2022-12-23 16:00:00,32.217495713573456,16,31.775,31.62070728475
2022-12-23 16:15:00,34.500090815317904,16,31.635,35.91081217075
2022-12-23 16:30:00,34.191612765852746,16,31.345,34.0009628465
2022-12-23 16:45:00,33.486516008284504,16,31.025,33.05074224674999
2022-12-23 18:15:00,35.27554047877907,18,29.675,36.38121840825
2022-12-23 18:30:00,40.96520670534184,18,29.14,44.48161381799999
2022-12-23 18:45:00,61.37868051557196,18,28.52,73.99490115875
2022-12-23 19:00:00,89.91640095128614,19,27.81,107.55368214199996
2022-12-23 19:15:00,125.5344534172236,19,27.135,147.54762045424997
2022-12-23 19:30:00,159.29253748734104,19,26.655,180.15618083775
2022-12-23 19:45:00,172.1869782070495,19,26.31,180.15618083775
2022-12-23 20:00:00,173.5769754495908,20,26.065,174.43604098974998
2022-12-23 20:15:00,169.25276552894724,20,25.89,166.5802568235
2022-12-23 20:30:00,166.28116353719176,20,25.725,164.44461250525
2022-12-23 20:45:00,158.9652556369273,20,25.56,154.443775896
2022-12-23 21:00:00,151.3156858545644,21,25.405,146.58799172975
2022-12-23 21:15:00,146.18428466797425,21,25.255,143.01290432475
2022-12-23 21:30:00,137.62475994181287,21,25.115,132.3346827335
