DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2023-01-07 01:30:00,0.04063749999999995,1,24.27,0.13658943955804653,4,VALID
2023-01-07 02:30:00,0.03856999999999995,2,23.92625,0.13652356943198246,4,VALID
2023-01-07 03:30:00,0.03511875,3,23.587500000000002,0.1350448346895703,4,VALID
2023-01-07 04:30:00,0.0313325,4,23.22,0.13339850899116001,4,VALID
2023-01-07 05:30:00,0.03106125,5,23.00125,0.134401023456392,4,VALID
2023-01-07 06:30:00,0.0368925,6,23.365000000000002,0.1381141851170634,4,VALID
2023-01-07 07:30:00,0.0417,7,25.79875,0.1287501456095969,4,VALID
2023-01-07 08:30:00,0.047073333333333335,8,28.49666666666667,0.11841371720506932,3,VALID
2023-01-07 09:30:00,0.055578333333333306,9,27.263333333333335,0.1341003225709486,3,VALID
2023-01-07 10:30:00,0.03584125,10,28.71875,0.10588845966227194,4,VALID
2023-01-07 11:30:00,0.025447499999999998,11,29.24125,0.09245223225388931,4,VALID
2023-01-07 12:30:00,0.03273374999999998,12,30.50375,0.09238704162597908,4,VALID
2023-01-07 22:30:00,0.0092325,22,24.4825,0.10394706836324982,4,VALID
2023-01-07 23:30:00,0.01616,23,24.54125,0.11053247162115895,4,VALID
2023-01-08 00:30:00,0.0129283333333333,0,23.978333333333335,0.11057862551168918,3,VALID
2023-01-08 01:30:00,0.011702499999999949,1,23.73125,0.1107915394695607,4,VALID
2023-01-08 02:30:00,0.00813,2,23.00375,0.1114552161482179,4,VALID
2023-01-08 04:30:00,0.012454999999999966,4,21.75,0.1230807061975188,3,VALID
2023-01-08 05:30:00,0.01584624999999995,5,21.47625,0.1280659814425805,4,VALID
2023-01-08 07:30:00,0.014064999999999966,7,24.915000000000003,0.10626115404913404,3,VALID
2023-01-08 11:30:00,0.0182699999999999,11,31.566666666666663,0.07173400943396617,3,VALID
2023-01-09 06:30:00,0.012573333333333332,6,22.84166666666667,0.1168423482948374,3,VALID
2023-01-09 07:30:00,0.014295,7,26.665000000000003,0.09630103832727832,3,VALID
2023-01-09 10:30:00,0.08534749999999999,10,33.261250000000004,0.1289440807099693,4,VALID
2023-01-09 22:30:00,0.01415375,22,25.786250000000003,0.10127668215046731,4,VALID
2023-01-10 00:30:00,0.008167499999999975,0,25.134999999999998,0.09908261092981502,4,VALID
2023-01-10 01:30:00,0.011805000000000001,1,24.588333333333335,0.10590330898388045,3,VALID
2023-01-10 02:30:00,0.01883875,2,23.79,0.11758569272746987,4,VALID
2023-01-10 03:30:00,0.01960375,3,23.5475,0.1197627516203556,4,VALID
2023-01-10 04:30:00,0.0159825,4,23.384999999999998,0.11708772665167078,4,VALID
2023-01-10 05:30:00,0.0163625,5,23.07875,0.11925099690299551,4,VALID
2023-01-10 06:30:00,0.019691249999999973,6,23.45125,0.12041070798505764,4,VALID
2023-01-10 07:30:00,0.010026666666666633,7,26.713333333333335,0.09175126370257942,3,VALID
2023-01-10 09:30:00,0.27353375,9,33.5425,0.31549263354038537,4,VALID
2023-01-10 10:30:00,0.22569374999999997,10,34.58625,0.2615749573777071,4,VALID
2023-01-10 11:30:00,0.12915666666666664,11,35.135,0.16184254490016328,3,VALID
2023-01-10 15:30:00,0.06651624999999997,15,34.10875,0.10517790323895629,4,VALID
2023-01-10 16:30:00,0.11572333333333333,16,32.85333333333333,0.16169518149370665,3,VALID
2023-01-10 18:30:00,0.15577666666666667,18,28.426666666666666,0.22752465516727693,3,VALID
2023-01-10 20:30:00,0.06744625,20,27.7475,0.14314897388790188,4,VALID
2023-01-10 21:30:00,0.055001249999999974,21,27.84875,0.1301144029068516,4,VALID
2023-01-10 23:30:00,0.05558499999999995,23,25.6525,0.1434867481377805,4,VALID
2023-01-11 00:30:00,0.05361874999999992,0,25.291249999999998,0.14362402916893502,4,VALID
2023-01-11 01:30:00,0.04219374999999995,1,24.947499999999998,0.13420065904287098,4,VALID
2023-01-11 02:30:00,0.029733749999999975,2,24.68625,0.12326189774706231,4,VALID
2023-01-11 03:30:00,0.02550999999999995,3,24.798750000000002,0.1183830688792287,4,VALID
2023-01-11 04:30:00,0.021998749999999977,4,24.9025,0.11426769059000443,4,VALID
2023-01-11 05:30:00,0.020597499999999998,5,24.776249999999997,0.11360158465279548,4,VALID
2023-01-11 06:30:00,0.033145,6,25.16625,0.12387814457763904,4,VALID
2023-01-11 07:30:00,0.050737500000000005,7,26.872500000000002,0.13153528174882972,4,VALID
2023-01-11 08:30:00,0.05084375,8,28.07875,0.12461763055483632,4,VALID
2023-01-11 18:30:00,0.14303874999999994,18,35.4925,0.17364293316460322,4,VALID
2023-01-11 20:30:00,0.1044175,20,28.51125,0.17567296624072054,4,VALID
2023-01-11 21:30:00,0.09391624999999995,21,27.81875,0.16920409060494054,4,VALID
2023-01-11 22:30:00,0.07821624999999997,22,27.6,0.15477785507017253,4,VALID
2023-01-11 23:30:00,0.06781875,23,27.36625,0.145741463384449,4,VALID
2023-01-12 00:30:00,0.06671125,0,26.40625,0.15022396972329558,4,VALID
2023-01-12 01:30:00,0.0672425,1,25.6825,0.15496956043969162,4,VALID
2023-01-12 02:30:00,0.0586925,2,25.17375,0.1493819726531168,4,VALID
2023-01-12 03:30:00,0.03991624999999997,3,24.80375,0.13276020426288057,4,VALID
2023-01-12 04:30:00,0.03921625,4,24.560000000000002,0.13347954180985336,4,VALID
2023-01-12 05:30:00,0.0379575,5,24.33125,0.13355278550778163,4,VALID
2023-01-12 06:30:00,0.04033375,6,24.41,0.13547048030029812,4,VALID
2023-01-12 07:30:00,0.07441999999999997,7,26.6425,0.15655705410084503,4,VALID
2023-01-12 08:30:00,0.06414500000000001,8,30.66125,0.1228811812110121,4,VALID
2023-01-12 09:30:00,0.04762625,9,34.738749999999996,0.08261946157908827,4,VALID
2023-01-12 10:30:00,0.05893375,10,37.145,0.07991555246153664,4,VALID
2023-01-12 11:30:00,0.15438749999999998,11,38.9825,0.1646696809535881,4,VALID
2023-01-12 12:30:00,0.2490775,12,40.09375,0.25288895747020973,4,VALID
2023-01-12 13:30:00,0.13537124999999994,13,39.72375,0.14133718907997347,4,VALID
2023-01-12 14:30:00,0.11049500000000001,14,39.948750000000004,0.11515078134430637,4,VALID
2023-01-12 15:30:00,0.11077249999999997,15,39.7225,0.11674571773406056,4,VALID
2023-01-12 16:30:00,0.12217624999999993,16,38.432500000000005,0.13566103875188557,4,VALID
2023-01-12 17:30:00,0.16867,17,36.06375,0.19594783824682604,4,VALID
2023-01-12 18:30:00,0.13546125,18,33.356249999999996,0.1785046529993543,4,VALID
2023-01-12 19:30:00,0.10873624999999999,19,30.740000000000002,0.16701387600352857,4,VALID
2023-01-12 20:30:00,0.0961025,20,29.6475,0.16074166967560138,4,VALID
2023-01-12 21:30:00,0.07429999999999998,21,29.23875,0.14131928956206335,4,VALID
2023-01-12 22:30:00,0.06506999999999993,22,28.99375,0.1335159057631231,4,VALID
2023-01-12 23:30:00,0.05739624999999995,23,29.07125,0.12539087920972666,4,VALID
2023-01-13 00:30:00,0.05266124999999997,0,28.745,0.12255560792644409,4,VALID
2023-01-13 01:30:00,0.04609125,1,28.3825,0.11809641761168564,4,VALID
2023-01-13 02:30:00,0.04685,2,28.29375,0.11937195205186547,4,VALID
2023-01-13 03:30:00,0.04638124999999995,3,28.14375,0.1197766405423102,4,VALID
2023-01-13 04:30:00,0.04975375,4,27.6625,0.12595142236582055,4,VALID
2023-01-13 05:30:00,0.047933749999999956,5,27.5425,0.12483017315817635,4,VALID
2023-01-13 06:30:00,0.04637374999999995,6,27.246250000000003,0.12499521417680476,4,VALID
2023-01-13 07:30:00,0.04795875,7,28.591250000000002,0.11874838237914999,4,VALID
2023-01-13 08:30:00,0.05808666666666667,8,30.508333333333336,0.11771326989432662,3,VALID
2023-01-13 09:30:00,0.2675175,9,34.68875,0.30280185774256985,4,VALID
2023-01-13 10:30:00,0.22040499999999996,10,36.3725,0.2458850106873272,4,VALID
2023-01-13 11:30:00,0.24616666666666667,11,36.830000000000005,0.26898268995813734,3,VALID
2023-01-13 12:30:00,0.13623624999999998,12,36.5875,0.16046433218435638,4,VALID
2023-01-13 13:30:00,0.1671783333333333,13,38.225,0.18187137866366757,3,VALID
2023-01-13 14:30:00,0.12090375,14,37.54625,0.13954910449959687,4,VALID
2023-01-13 15:30:00,0.10020124999999999,15,38.17375,0.11519272014790288,4,VALID
2023-01-13 16:30:00,0.10613375,16,36.93125,0.12836020231042045,4,VALID
2023-01-13 17:30:00,0.09660749999999997,17,33.25625,0.14023319532631742,4,VALID
2023-01-13 19:30:00,0.0671325,19,26.12125,0.15230475285514064,4,VALID
2023-01-13 20:30:00,0.05513874999999997,20,25.89,0.14165755386124299,4,VALID
2023-01-13 21:30:00,0.052352499999999996,21,26.112499999999997,0.13757570343374992,4,VALID
2023-01-13 22:30:00,0.04736125,22,26.11375,0.13257717477966288,4,VALID
2023-01-13 23:30:00,0.04281749999999995,23,26.06125,0.1283391282513185,4,VALID
2023-01-14 00:30:00,0.041955,0,25.94,0.1281826576977614,4,VALID
2023-01-14 01:30:00,0.04281499999999995,1,26.036250000000003,0.1284822013330593,4,VALID
2023-01-14 02:30:00,0.04078375,2,26.15375,0.12576675784887761,4,VALID
2023-01-14 03:30:00,0.04097375,3,26.1475,0.1259931511193128,4,VALID
2023-01-14 04:30:00,0.041341249999999996,4,26.195,0.1260840622640053,4,VALID
2023-01-14 06:30:00,0.0418775,6,27.30625,0.12014958878062693,4,VALID
2023-01-14 08:30:00,0.02891,8,33.18333333333333,0.07296028348139481,3,VALID
2023-01-16 14:30:00,0.012713333333333266,14,32.95333333333334,0.05810288916674336,3,VALID
2023-01-16 19:30:00,0.02939125,19,28.6925,0.09959131139809976,4,VALID
2023-01-16 20:30:00,0.02408125,20,28.2675,0.09675605378769331,4,VALID
2023-01-16 21:30:00,0.02385,21,27.83125,0.0990650540640702,4,VALID
2023-01-16 22:30:00,0.024376249999999974,22,27.30125,0.10267745339697505,4,VALID
2023-01-16 23:30:00,0.02748125,23,27.1175,0.10685241554776993,4,VALID
2023-01-17 00:30:00,0.03555666666666667,0,27.138333333333332,0.11480652131298592,3,VALID
2023-01-17 01:30:00,0.02488499999999995,1,26.863750000000003,0.10573373232743895,4,VALID
2023-01-17 02:30:00,0.02169374999999995,2,26.85,0.10262254752239638,4,VALID
2023-01-17 03:30:00,0.02902,3,26.66375,0.11103331698136537,4,VALID
2023-01-17 04:30:00,0.03323375,4,26.66,0.11526890294362649,4,VALID
2023-01-17 05:30:00,0.042587499999999945,5,26.330000000000002,0.12654421762260495,4,VALID
2023-01-17 06:30:00,0.04328124999999995,6,26.43875,0.1266047247170325,4,VALID
2023-01-17 07:30:00,0.0470275,7,27.29,0.12539421128375844,4,VALID
2023-01-17 08:30:00,0.046053750000000004,8,28.62,0.11667597333514809,4,VALID
2023-01-17 09:30:00,0.033702499999999955,9,30.62375,0.09265704083362324,4,VALID
2023-01-17 21:30:00,0.019163749999999976,21,27.2725,0.09763236244097696,4,VALID
2023-01-17 22:30:00,0.02457999999999995,22,27.127499999999998,0.10389293631507356,4,VALID
2023-01-17 23:30:00,0.0227899999999999,23,27.08625,0.10234313189994582,4,VALID
2023-01-18 00:30:00,0.0235425,0,27.0625,0.10323392632759967,4,VALID
2023-01-18 01:30:00,0.023564999999999975,1,26.95875,0.10386055461682396,4,VALID
2023-01-18 02:30:00,0.023871249999999976,2,27.0475,0.10365002017664413,4,VALID
2023-01-18 03:30:00,0.021883749999999976,3,26.90625,0.10248500808847963,4,VALID
2023-01-18 04:30:00,0.021922499999999998,4,26.841250000000002,0.10290224810100573,4,VALID
2023-01-18 05:30:00,0.025627499999999977,5,26.67875,0.10755347313232086,4,VALID
2023-01-18 06:30:00,0.03140375,6,26.7375,0.11298762639023002,4,VALID
2023-01-18 07:30:00,0.02897124999999995,7,27.61375,0.10545278987521507,4,VALID
2023-01-18 08:30:00,0.028382499999999974,8,29.09625,0.0962315561279859,4,VALID
2023-01-18 09:30:00,0.0216083333333333,9,31.108333333333334,0.07774118259921414,3,VALID
2023-01-18 12:30:00,0.21147875,12,35.730000000000004,0.24069998888806565,4,VALID
2023-01-18 13:30:00,0.04817625,13,36.555,0.07259357719061943,4,VALID
2023-01-18 14:30:00,0.02467374999999995,14,36.53125,0.049229371618273114,4,VALID
2023-01-18 15:30:00,0.030457499999999974,15,35.07625,0.06348547497558749,4,VALID
2023-01-18 16:30:00,0.0334475,16,32.56125,0.0811201269987116,4,VALID
2023-01-18 17:30:00,0.0355225,17,31.807499999999997,0.0875841554131966,4,VALID
2023-01-18 18:30:00,0.038703749999999974,18,30.3975,0.09897572722337747,4,VALID
2023-01-18 19:30:00,0.0519725,19,28.94625,0.1206949946184307,4,VALID
2023-01-18 20:30:00,0.039383749999999995,20,28.58875,0.11018793968732407,4,VALID
2023-01-18 21:30:00,0.03457125,21,28.458750000000002,0.10613241971237622,4,VALID
2023-01-18 22:30:00,0.030513749999999975,22,28.15,0.10387274727187504,4,VALID
2023-01-18 23:30:00,0.02875125,23,28.06875,0.10258335978753264,4,VALID
2023-01-19 00:30:00,0.033045,0,27.5775,0.10973762084373928,4,VALID
2023-01-19 01:30:00,0.047205,1,27.2975,0.12552803935923618,4,VALID
2023-01-19 02:30:00,0.036985,2,26.99375,0.11707675230238687,4,VALID
2023-01-19 03:30:00,0.0336275,3,26.71875,0.11532055620153564,4,VALID
2023-01-19 04:30:00,0.030039999999999976,4,26.316250000000004,0.1140767828175624,4,VALID
2023-01-19 05:30:00,0.030159999999999975,5,25.985,0.11612562615062795,4,VALID
2023-01-19 06:30:00,0.035235,6,26.14875,0.12024712246522576,4,VALID
2023-01-19 07:30:00,0.041113750000000004,7,27.45,0.11854879356061734,4,VALID
2023-01-19 08:30:00,0.04820249999999995,8,29.713749999999997,0.11245590100898821,4,VALID
2023-01-19 09:30:00,0.04110375,9,30.79875,0.09903927926143771,4,VALID
2023-01-19 10:30:00,0.03460375,10,32.22125,0.08425617091038642,4,VALID
2023-01-19 11:30:00,0.023165,11,32.620000000000005,0.0704955302566207,3,VALID
2023-01-19 12:30:00,0.03206999999999997,12,30.14,0.09384137996530766,3,VALID
2023-01-19 13:30:00,0.026752499999999978,13,30.64125,0.0856051396764047,4,VALID
2023-01-19 14:30:00,0.0173,14,31.990000000000002,0.06829897191648877,4,VALID
2023-01-19 17:30:00,0.03878249999999998,17,31.0975,0.09497843093463518,4,VALID
2023-01-19 18:30:00,0.04251125,18,30.18,0.10404971303452241,4,VALID
2023-01-19 19:30:00,0.03536,19,29.205,0.10257581322241345,4,VALID
2023-01-19 20:30:00,0.03601875,20,28.99125,0.10447921307129727,4,VALID
2023-01-19 21:30:00,0.03942999999999997,21,28.90625,0.10838541154921594,4,VALID
2023-01-19 22:30:00,0.04016624999999997,22,28.905,0.10912894020330297,4,VALID
2023-01-19 23:30:00,0.036644999999999976,23,28.74375,0.10654663658053112,4,VALID
2023-01-20 00:30:00,0.03664625,0,28.15125,0.109997968617788,4,VALID
2023-01-20 01:30:00,0.037845,1,27.56375,0.11461768603869672,4,VALID
2023-01-20 02:30:00,0.0338675,2,27.286250000000003,0.11225604724601954,4,VALID
2023-01-20 03:30:00,0.035461249999999944,3,27.16875,0.11453399073020123,4,VALID
2023-01-20 04:30:00,0.03554249999999995,4,27.095,0.1150446813213366,4,VALID
2023-01-20 05:30:00,0.03263625,5,26.895000000000003,0.11330301597526299,4,VALID
2023-01-20 06:30:00,0.03811624999999995,6,27.181250000000002,0.11711620418933084,4,VALID
2023-01-25 12:30:00,0.013751666666666667,12,41.63666666666666,0.0085788387754403,3,VALID
2023-01-25 13:30:00,0.0157625,13,41.5475,0.011108882766982464,4,VALID
2023-01-25 17:30:00,0.07938666666666663,17,39.82833333333334,0.08474362502135784,3,VALID
2023-01-25 19:30:00,0.10011999999999997,19,33.545,0.14206432623221124,3,VALID
2023-01-25 20:30:00,0.08587374999999997,20,32.10375,0.13621036439456813,4,VALID
2023-01-25 21:30:00,0.07755749999999997,21,31.42125,0.13186825952609185,4,VALID
2023-01-25 22:30:00,0.06848499999999999,22,31.24875,0.12380021379010338,4,VALID
2023-01-25 23:30:00,0.06319999999999995,23,30.98625,0.1200437311483817,4,VALID
2023-01-26 00:30:00,0.04264333333333333,0,31.061666666666667,0.09904791901846367,3,VALID
2023-01-26 02:30:00,0.0425875,2,30.216250000000002,0.10391488206599825,4,VALID
2023-01-26 03:30:00,0.04567375,3,29.200000000000003,0.11291867783876161,4,VALID
2023-01-26 04:30:00,0.04544624999999998,4,28.68,0.11571909793897014,4,VALID
2023-01-26 05:30:00,0.049473749999999976,5,28.39375,0.12141340972490226,4,VALID
2023-01-26 06:30:00,0.051517499999999994,6,28.2925,0.12404673070595251,4,VALID
2023-01-26 07:30:00,0.05226833333333333,7,30.508333333333336,0.1118949365609933,3,VALID
2023-01-26 18:30:00,0.0778025,18,34.23375,0.11573628783025233,4,VALID
2023-01-26 19:30:00,0.06998624999999997,19,32.53125,0.11783356469680052,4,VALID
2023-01-26 20:30:00,0.06986499999999997,20,31.7075,0.12250894774015975,4,VALID
2023-01-26 21:30:00,0.05817124999999997,21,31.04125,0.11469472036855195,4,VALID
2023-01-26 22:30:00,0.0551175,22,30.56375,0.1144214162298012,4,VALID
2023-01-26 23:30:00,0.051346249999999996,23,30.341250000000002,0.11194576665729428,4,VALID
2023-01-27 00:30:00,0.034215,0,30.075,0.09636486997783375,4,VALID
2023-01-27 01:30:00,0.03373874999999997,1,29.75,0.09778107004046407,4,VALID
2023-01-27 02:30:00,0.03394499999999995,2,29.44125,0.09978514759996289,4,VALID
2023-01-27 03:30:00,0.0341625,3,28.841250000000002,0.10349640156174203,4,VALID
2023-01-27 04:30:00,0.03074625,4,28.818749999999998,0.10021116733530877,4,VALID
2023-01-27 05:30:00,0.03461375,5,28.68875,0.10483564736036088,4,VALID
2023-01-27 06:30:00,0.03451625,6,28.41875,0.10631033664316149,4,VALID
2023-01-27 07:30:00,0.03611249999999997,7,29.17125,0.10352483688276351,4,VALID
2023-01-27 08:30:00,0.03190749999999995,8,30.76375,0.09004683157587476,4,VALID
2023-01-27 09:30:00,0.09326999999999999,9,34.21875,0.13129113167929685,4,VALID
2023-01-27 10:30:00,0.1276883333333333,10,36.656666666666666,0.1515136633248735,3,VALID
2023-01-27 16:30:00,0.010387499999999975,16,39.410000000000004,0.0181803812558205,4,VALID
2023-01-27 17:30:00,0.03445249999999995,17,38.29625,0.048730662047372926,4,VALID
2023-01-27 18:30:00,0.05314999999999995,18,35.8825,0.08148324308944681,4,VALID
2023-01-27 19:30:00,0.07992875,19,32.63125,0.12719377236983737,4,VALID
2023-01-27 20:30:00,0.07426125,20,31.13,0.13026793592837216,4,VALID
2023-01-27 21:30:00,0.06912,21,30.545,0.1285330960411068,4,VALID
2023-01-27 22:30:00,0.06924625,22,30.122500000000002,0.13111953112252622,4,VALID
2023-01-27 23:30:00,0.07174375,23,29.778750000000002,0.1356186609964622,4,VALID
2023-01-28 00:30:00,0.05116249999999997,0,29.2575,0.11807260975075776,4,VALID
2023-01-28 01:30:00,0.04583874999999998,1,28.82375,0.11527455271896059,4,VALID
2023-01-28 02:30:00,0.036221249999999997,2,28.585,0.10704727564958519,4,VALID
2023-01-28 03:30:00,0.0333525,3,28.22875,0.10625294206439152,4,VALID
2023-01-28 04:30:00,0.0338225,4,28.06,0.10770556036614191,4,VALID
2023-01-28 05:30:00,0.0332275,5,28.001250000000002,0.10745265710823279,4,VALID
2023-01-28 06:30:00,0.029996249999999974,6,28.17,0.10323878880648239,4,VALID
2023-01-28 07:30:00,0.031525000000000004,7,30.19333333333333,0.092985824057594,3,VALID
2023-01-28 08:30:00,0.012688333333333334,8,34.08833333333334,0.05146887125571129,3,VALID
2023-01-28 18:30:00,0.08615999999999997,18,34.29,0.12376624839633552,4,VALID
2023-01-28 19:30:00,0.07840125,19,33.64,0.11979239852159623,4,VALID
2023-01-28 20:30:00,0.06059499999999996,20,32.18333333333333,0.1104682067510266,3,VALID
2023-01-28 21:30:00,0.055475,21,31.471249999999998,0.10949461336261031,4,VALID
2023-01-28 22:30:00,0.057521249999999996,22,31.137500000000003,0.11348426400384992,4,VALID
2023-01-28 23:30:00,0.057961666666666634,23,30.956666666666667,0.11497765929510832,3,VALID
2023-01-29 00:30:00,0.053715,0,30.72625,0.11207269119848601,4,VALID
2023-01-29 01:30:00,0.0554025,1,30.18375,0.11691912707226129,4,VALID
2023-01-29 02:30:00,0.055064999999999996,2,30.189999999999998,0.11654523380182609,3,VALID
2023-01-29 03:30:00,0.056141249999999976,3,30.401249999999997,0.11639139126111635,4,VALID
2023-01-29 04:30:00,0.05454625,4,30.28875,0.11545147012894995,4,VALID
2023-01-29 05:30:00,0.058065,5,29.64125,0.12274056294603657,4,VALID
2023-01-29 06:30:00,0.061543749999999994,6,29.305,0.12817727089545028,4,VALID
2023-01-29 07:30:00,0.05992625,7,30.17,0.12152294226721873,4,VALID
2023-01-29 08:30:00,0.05716875,8,31.72,0.10973991119928939,4,VALID
2023-01-29 09:30:00,0.05469124999999997,9,32.10875,0.10499874977821998,4,VALID
2023-01-29 10:30:00,0.037664999999999976,10,32.681250000000006,0.08463887620635574,4,VALID
2023-01-29 16:30:00,0.044117499999999976,16,29.615000000000002,0.10894591468186438,4,VALID
2023-01-29 17:30:00,0.034132499999999996,17,28.96875,0.10272397884486398,4,VALID
2023-01-29 18:30:00,0.03941249999999995,18,29.1125,0.10716693362485435,4,VALID
2023-01-29 19:30:00,0.037634999999999974,19,29.16375,0.10509100880728574,4,VALID
2023-01-29 20:30:00,0.03761124999999995,20,29.0625,0.10565682978833595,4,VALID
2023-01-29 21:30:00,0.033065,21,29.0375,0.10125615287007679,4,VALID
2023-01-29 22:30:00,0.033862500000000004,22,28.905,0.10282519020330301,4,VALID
2023-01-29 23:30:00,0.0330025,23,28.665,0.10336269178801466,4,VALID
2023-01-30 00:30:00,0.03545625,0,28.67625,0.1057509339012313,4,VALID
2023-01-30 01:30:00,0.03361375,1,28.244999999999997,0.10641956956126003,4,VALID
2023-01-30 02:30:00,0.035635,2,28.035,0.1096636334478827,4,VALID
2023-01-30 03:30:00,0.04181125,3,27.59375,0.11840924834060777,4,VALID
2023-01-30 04:30:00,0.0394,4,27.686666666666667,0.11545695172013781,3,VALID
2023-01-30 05:30:00,0.042172499999999974,5,27.9125,0.11691444154841257,4,VALID
2023-01-30 06:30:00,0.03648125,6,28.17875,0.10967283822787312,4,VALID
2023-01-30 07:30:00,0.035828333333333295,7,29.086666666666662,0.10373319247598652,3,VALID
2023-01-30 15:30:00,0.0647525,15,34.445,0.10145619528954261,4,VALID
2023-01-30 16:30:00,0.08328125,16,32.605000000000004,0.1306991241056652,4,VALID
2023-01-30 17:30:00,0.06211,17,32.4975,0.11015383835715062,4,VALID
2023-01-30 18:30:00,0.0659425,18,31.618750000000002,0.1191032321803396,4,VALID
2023-01-30 19:30:00,0.05643624999999997,19,30.87375,0.11393506001621528,4,VALID
2023-01-30 20:30:00,0.051915,20,30.160000000000004,0.11356992149991504,4,VALID
2023-01-30 21:30:00,0.047342499999999926,21,29.725,0.11153039312220482,4,VALID
2023-01-30 22:30:00,0.04969875,22,29.0275,0.1179481321027731,4,VALID
2023-01-30 23:30:00,0.04813624999999998,23,28.63375,0.11867840814019062,4,VALID
2023-01-31 00:30:00,0.04830125,0,28.19125,0.12142005168700273,4,VALID
2023-01-31 01:30:00,0.04647124999999995,1,28.01,0.12064545652962344,4,VALID
2023-01-31 02:30:00,0.0476175,2,27.798750000000002,0.12302179907033323,4,VALID
2023-01-31 03:30:00,0.0449775,3,27.4875,0.12219418393800613,4,VALID
2023-01-31 04:30:00,0.04595874999999995,4,27.063750000000002,0.12564289767351258,4,VALID
2023-01-31 05:30:00,0.04475124999999995,5,26.81625,0.12587657118274645,4,VALID
2023-01-31 06:30:00,0.0470625,6,26.7275,0.12870460562292635,4,VALID
2023-01-31 07:30:00,0.05296374999999995,7,28.55375,0.12397174200176114,4,VALID
2023-01-31 08:30:00,0.051254999999999995,8,31.542499999999997,0.10485973007964904,4,VALID
2023-01-31 16:30:00,0.06583666666666667,16,35.32,0.09744530409528145,3,VALID
2023-01-31 17:30:00,0.09418,17,32.11875,0.14442927054552368,4,VALID
2023-01-31 18:30:00,0.08254374999999997,18,31.075,0.1388706967082019,4,VALID
2023-01-31 19:30:00,0.06699374999999998,19,29.2325,0.13404943283249854,4,VALID
2023-01-31 20:30:00,0.05253999999999995,20,28.6425,0.12303120756158133,4,VALID
2023-01-31 21:30:00,0.05468124999999997,21,28.73875,0.12461200119687928,4,VALID
2023-01-31 22:30:00,0.053802499999999975,22,28.51125,0.12505796624072052,4,VALID
2023-01-31 23:30:00,0.05104125,23,28.4,0.12294451645446708,4,VALID
2023-02-01 00:30:00,0.05005625,0,28.403750000000002,0.12193768049220596,4,VALID
2023-02-01 01:30:00,0.05003375,1,27.87125,0.12501588713328493,4,VALID
2023-02-01 02:30:00,0.0466225,2,27.3,0.1249309820510621,4,VALID
2023-02-01 03:30:00,0.0480525,3,27.0175,0.12800595787473312,4,VALID
2023-02-01 04:30:00,0.05128625,4,26.71875,0.1329793062015356,4,VALID
2023-02-01 05:30:00,0.05114125,5,26.58375,0.13362040084293592,4,VALID
2023-02-01 06:30:00,0.05046875,6,26.52375,0.13329727623911383,4,VALID
2023-02-01 07:30:00,0.05448375,7,28.81875,0.12394866733530875,4,VALID
2023-02-01 08:30:00,0.04482666666666666,8,32.01833333333334,0.09566065575718254,3,VALID
2023-02-01 13:30:00,0.032578749999999976,13,41.27125,0.02953371532021824,4,VALID
2023-02-01 14:30:00,0.03541249999999997,14,41.56375,0.030664260263850912,4,VALID
2023-02-01 15:30:00,0.07025375,15,38.995000000000005,0.08046314441271774,4,VALID
2023-02-01 16:30:00,0.09914624999999999,16,36.24125,0.12539051936646642,4,VALID
2023-02-01 17:30:00,0.08727750000000001,17,34.7275,0.12233621946587162,4,VALID
2023-02-01 18:30:00,0.08572666666666666,18,35.251666666666665,0.1177332038520396,3,VALID
2023-02-01 19:30:00,0.07820166666666667,19,33.37166666666667,0.12115529959894744,3,VALID
2023-02-01 20:30:00,0.08192999999999995,20,31.86125,0.13367867328745384,4,VALID
2023-02-01 21:30:00,0.06988874999999997,21,31.16375,0.12569891226802207,4,VALID
2023-02-01 22:30:00,0.06483,22,30.7825,0.12286015176456924,4,VALID
2023-02-01 23:30:00,0.05907624999999995,23,30.19875,0.12050553322321678,4,VALID
2023-02-02 00:30:00,0.05318124999999997,0,29.6025,0.11808245122273478,4,VALID
2023-02-02 01:30:00,0.054544999999999996,1,29.08625,0.12245228536068224,4,VALID
2023-02-02 02:30:00,0.05440125,2,28.7025,0.12454308216540347,4,VALID
2023-02-02 03:30:00,0.049615,3,28.60875,0.12030273122193143,4,VALID
2023-02-02 04:30:00,0.052004999999999996,4,28.3275,0.1243304283915154,4,VALID
2023-02-02 05:30:00,0.05098625,5,28.04125,0.12497849017744751,4,VALID
2023-02-02 06:30:00,0.055119999999999975,6,28.09625,0.12879197939761772,4,VALID
2023-02-02 07:30:00,0.06589625,7,30.134999999999998,0.12769674458165586,4,VALID
2023-02-02 08:30:00,0.05161166666666663,8,33.586666666666666,0.09331337109597658,3,VALID
2023-02-02 09:30:00,0.035046249999999925,9,37.4125,0.054470420486910046,4,VALID
2023-02-02 10:30:00,0.02710875,10,38.4525,0.040477080286493,4,VALID
2023-02-02 11:30:00,0.04748249999999995,11,39.78625,0.05308450637562149,4,VALID
2023-02-02 12:30:00,0.06085625,12,39.42375,0.06856906606086308,4,VALID
2023-02-02 13:30:00,0.07416375,13,38.207499999999996,0.08895869648755282,4,VALID
