DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2023-01-31 21:30:00,1.68625,21,28.73875,2.3676045422578946,4,VALID
2023-01-31 22:30:00,2.30125,22,28.51125,2.99540987694886,4,VALID
2023-01-31 23:30:00,1.35375,23,28.4,2.054171826330706,4,VALID
2023-02-01 00:30:00,2.085,0,28.403750000000002,2.7852107493852505,4,VALID
2023-02-01 01:30:00,1.32375,1,27.87125,2.053933675639928,4,VALID
2023-02-01 02:30:00,1.64,2,27.3,2.402337730330978,4,VALID
2023-02-01 05:30:00,2.3362499999999997,5,26.58375,3.1389034269129734,4,VALID
2023-02-01 06:30:00,2.31875,6,26.52375,3.1247806580402613,4,VALID
2023-02-01 07:30:00,1.8275000000000001,7,28.81875,2.504351567421511,4,VALID
2023-02-01 08:30:00,0.675,8,32.425000000000004,1.1488659048751635,4,VALID
2023-02-01 09:30:00,0.185,9,35.78875,0.4695298848016036,4,VALID
2023-02-01 10:30:00,0.7525,10,38.2175,0.900322383128275,4,VALID
2023-02-01 11:30:00,1.81125,11,39.75,1.872812271418805,4,VALID
2023-02-01 12:30:00,1.2675,12,40.90375,1.2641209312003372,4,VALID
2023-02-01 13:30:00,0.96625,13,41.27125,0.9421853905457009,4,VALID
2023-02-01 14:30:00,1.08,14,41.56375,1.0394713888001736,4,VALID
2023-02-01 15:30:00,1.7262499999999998,15,38.995000000000005,1.8303090964371733,4,VALID
2023-02-01 16:30:00,2.94625,16,36.24125,3.20530993338331,4,VALID
2023-02-01 17:30:00,3.9175000000000004,17,34.7275,4.261764660365503,4,VALID
2023-02-01 18:30:00,3.7266666666666666,18,35.251666666666665,4.0414274606562826,3,VALID
2023-02-01 19:30:00,3.983333333333333,19,33.37166666666667,4.40391403597796,3,VALID
2023-02-01 20:30:00,3.67875,20,31.86125,4.184347805675303,4,VALID
2023-02-01 21:30:00,3.003333333333334,21,31.19333333333333,3.546526288293651,3,VALID
2023-02-01 22:30:00,4.93375,22,30.7825,5.500067606984661,4,VALID
2023-02-01 23:30:00,1.23,23,30.116666666666664,1.8337954912999779,3,VALID
2023-02-02 00:30:00,3.0733333333333337,0,29.584999999999997,3.707054844900109,3,VALID
2023-02-02 01:30:00,2.37,1,29.066666666666666,3.0328970360275105,3,VALID
2023-02-02 02:30:00,3.23,2,28.703333333333333,3.9133480467427524,3,VALID
2023-02-02 05:30:00,1.0716666666666665,5,28.006666666666664,1.7942281192762577,3,VALID
2023-02-02 06:30:00,1.7974999999999999,6,28.09625,2.515019058912599,4,VALID
2023-02-02 10:30:00,0.215,10,38.57333333333333,0.3427935263039444,3,VALID
2023-02-02 11:30:00,0.99,11,39.78625,1.0495218609460686,4,VALID
2023-02-02 12:30:00,2.045,12,39.42375,2.124925965673431,4,VALID
2023-02-02 15:30:00,1.2862500000000001,15,37.02625,1.5011244928012974,4,VALID
2023-02-02 16:30:00,1.3775,16,35.45375,1.6808860919289592,4,VALID
2023-02-02 17:30:00,1.7,17,33.988749999999996,2.0858468186202312,4,VALID
2023-02-02 18:30:00,2.28625,18,32.38,2.7626488282206294,4,VALID
2023-02-02 19:30:00,2.7775,19,31.0475,3.328901502839141,4,VALID
2023-02-02 20:30:00,4.4,20,30.745,4.968428376439216,4,VALID
2023-02-02 21:30:00,4.475,21,30.67875,5.047157402475596,4,VALID
2023-02-02 23:30:00,1.345,23,29.63166666666667,1.9760947762455523,3,VALID
2023-02-03 01:30:00,1.19875,1,29.73125,1.8242395106940124,4,VALID
2023-02-03 02:30:00,1.20875,2,29.28125,1.8595687441486695,4,VALID
2023-02-03 03:30:00,1.4433333333333334,3,29.025000000000002,2.1085756687547934,3,VALID
2023-02-03 04:30:00,2.7287500000000002,4,29.135,3.3878007450214334,4,VALID
2023-02-03 07:30:00,1.735,7,29.48875,2.3741391531667997,4,VALID
2023-02-03 08:30:00,2.34375,8,30.902500000000003,2.9033131447300864,4,VALID
2023-02-03 09:30:00,2.2687500000000003,9,31.925,2.7707594976025605,4,VALID
2023-02-03 10:30:00,0.6287499999999999,10,32.8575,1.0782716971659658,4,VALID
2023-02-03 11:30:00,0.8266666666666667,11,34.785000000000004,1.1676948138685188,3,VALID
2023-02-03 13:30:00,0.6174999999999999,13,39.90625,0.6702673986914933,4,VALID
2023-02-03 14:30:00,0.7375,14,39.5175,0.8121490420370441,4,VALID
2023-02-03 15:30:00,1.01125,15,38.95125,1.1177716608008206,4,VALID
2023-02-03 16:30:00,1.17,16,34.96875,1.5006853768745343,4,VALID
2023-02-03 18:30:00,1.93,18,28.415000000000003,2.6295775185488837,3,VALID
2023-02-03 19:30:00,2.075,19,28.0775,2.7935744436398764,4,VALID
2023-02-03 20:30:00,0.7550000000000001,20,27.75875,1.491515984003592,4,VALID
2023-02-03 21:30:00,0.7525,21,27.785,1.4875384453854035,4,VALID
2023-02-03 22:30:00,0.7125,22,27.61,1.4573887028399923,4,VALID
2023-02-03 23:30:00,0.48750000000000004,23,27.16625,1.2573661413855568,4,VALID
2023-02-04 00:30:00,0.53875,0,26.94875,1.320858604221974,4,VALID
2023-02-04 01:30:00,0.9025,1,27.11625,1.6751805006582963,4,VALID
2023-02-04 02:30:00,0.79875,2,27.200000000000003,1.5667164488764573,4,VALID
2023-02-04 03:30:00,0.50625,3,27.1475,1.2771715261128342,4,VALID
2023-02-04 04:30:00,1.44125,4,27.26,2.20583921774917,4,VALID
2023-02-04 05:30:00,1.57875,5,27.3175,2.340102704585519,4,VALID
2023-02-04 06:30:00,1.8675000000000002,6,27.24875,2.632722448585536,4,VALID
2023-02-04 11:30:00,0.22875,11,39.425,0.3086056066916125,4,VALID
2023-02-04 12:30:00,0.51,12,40.09666666666667,0.552049380461143,3,VALID
2023-02-04 15:30:00,0.5575,15,38.48875,0.6900544840736624,4,VALID
2023-02-04 16:30:00,0.585,16,37.292500000000004,0.7848880296739584,4,VALID
2023-02-04 17:30:00,0.98375,17,36.33,1.237814445674197,4,VALID
2023-02-04 18:30:00,1.1725,18,33.302499999999995,1.596973899638583,4,VALID
2023-02-04 19:30:00,1.08375,19,31.01125,1.6371919133118773,4,VALID
2023-02-04 20:30:00,1.2925,20,29.6575,1.9221406906213034,4,VALID
2023-02-04 21:30:00,0.695,21,29.8175,1.3156347409485365,4,VALID
2023-02-04 22:30:00,1.9583333333333333,22,29.765,2.5819231515182466,3,VALID
2023-02-04 23:30:00,2.235,23,29.478749999999998,2.8747020250213478,4,VALID
2023-02-05 00:30:00,3.8066666666666666,0,29.25333333333333,4.459056761409283,3,VALID
2023-02-05 03:30:00,1.55,3,27.52,2.2999545495309235,3,VALID
2023-02-05 05:30:00,0.7124999999999999,5,26.82375,1.5016445024038232,4,VALID
2023-02-05 06:30:00,0.73,6,26.485,1.5382117864766345,4,VALID
2023-02-05 11:30:00,0.11874999999999998,11,38.44375,0.25383740741912836,4,VALID
2023-02-05 12:30:00,0.34875,12,39.58625,0.41952929803702704,4,VALID
2023-02-05 13:30:00,0.6637500000000001,13,40.36625,0.6906252933822885,4,VALID
2023-02-05 14:30:00,1.28125,14,39.375,1.3639199659643522,4,VALID
2023-02-05 15:30:00,1.1624999999999999,15,39.485,1.2389783755643247,4,VALID
2023-02-05 16:30:00,1.2650000000000001,16,39.37125,1.3478810429098076,4,VALID
2023-02-05 17:30:00,1.2725,17,38.3825,1.4110349975282341,4,VALID
2023-02-05 18:30:00,1.35625,18,35.86625,1.6364176279288571,4,VALID
2023-02-05 19:30:00,1.8624999999999998,19,31.7825,2.372530421529868,4,VALID
2023-02-05 20:30:00,2.825,20,29.94125,3.438669201748506,4,VALID
2023-02-05 21:30:00,2.4983333333333335,21,29.625,3.1298033574819173,3,VALID
2023-02-05 23:30:00,2.1525,23,28.2425,2.8617870580398357,4,VALID
2023-02-06 00:30:00,0.2025,0,27.52625,0.9521027546218312,4,VALID
2023-02-06 02:30:00,1.1449999999999998,2,26.445000000000004,1.955463273894826,3,VALID
2023-02-06 03:30:00,1.0074999999999998,3,26.13875,1.8352012244403566,4,VALID
2023-02-06 04:30:00,1.01,4,25.85,1.853954149240428,4,VALID
2023-02-06 05:30:00,0.96875,5,25.53,1.830716048585962,4,VALID
2023-02-06 06:30:00,0.78875,6,25.4075,1.657611228804174,4,VALID
2023-02-06 12:30:00,1.0516666666666667,12,39.449999999999996,1.1301150937219093,3,VALID
2023-02-06 13:30:00,1.24875,13,39.59125,1.3192478621097532,4,VALID
2023-02-06 14:30:00,1.33625,14,40.10625,1.3777599616005347,4,VALID
2023-02-06 15:30:00,0.915,15,39.776250000000005,0.9750847328006164,4,VALID
2023-02-06 16:30:00,0.64,16,37.8125,0.8106186932374662,4,VALID
2023-02-06 17:30:00,0.7250000000000001,17,36.80875,0.9521169556377148,4,VALID
2023-02-06 18:30:00,1.0775000000000001,18,35.7525,1.36407029527434,4,VALID
2023-02-06 19:30:00,1.55625,19,32.17375,2.0442580602206806,4,VALID
2023-02-06 20:30:00,2.0062499999999996,20,30.12625,2.6095060724393693,4,VALID
2023-02-06 21:30:00,1.9712500000000002,21,29.4575,2.6121481277122625,4,VALID
2023-02-06 22:30:00,2.66,22,28.766666666666666,3.339783191663949,3,VALID
2023-02-06 23:30:00,2.88625,23,27.93875,3.6126342906217292,4,VALID
2023-02-07 00:30:00,1.075,0,27.13,1.846906551858293,4,VALID
2023-02-07 01:30:00,1.49125,1,26.47375,2.3000950173130006,4,VALID
2023-02-07 02:30:00,0.71,2,26.07625,1.541219173531281,4,VALID
2023-02-07 03:30:00,0.9087500000000001,3,25.6725,1.7626951246586537,4,VALID
2023-02-07 04:30:00,0.3725,4,25.31625,1.2464974344769237,4,VALID
2023-02-07 05:30:00,1.0687499999999999,5,24.895,1.9664584113497554,4,VALID
2023-02-07 06:30:00,1.5725,6,24.6125,2.4861095412407344,4,VALID
2023-02-07 13:30:00,1.5474999999999999,13,39.894999999999996,1.6009006295278598,4,VALID
2023-02-07 14:30:00,2.095,14,39.96,2.144741962473298,4,VALID
2023-02-07 15:30:00,1.97875,15,40.055,2.0231446798550925,4,VALID
2023-02-07 16:30:00,1.8125,16,39.70375,1.876665553746089,4,VALID
2023-02-07 17:30:00,2.025,17,37.64375,2.2051171557829625,4,VALID
2023-02-07 18:30:00,2.68375,18,33.551249999999996,3.0942224622567034,4,VALID
2023-02-07 19:30:00,3.06125,19,32.47875,3.532090468656969,4,VALID
2023-02-07 20:30:00,3.325,20,31.05125,3.8761904258936855,4,VALID
2023-02-07 21:30:00,3.5525,21,30.740000000000002,4.12120981236649,4,VALID
2023-02-07 22:30:00,1.7125,22,30.606250000000003,2.2887382234210687,4,VALID
2023-02-07 23:30:00,1.5266666666666666,23,30.331666666666667,2.118360413093864,3,VALID
2023-02-08 02:30:00,1.4849999999999999,2,28.38625,2.186195775130709,4,VALID
2023-02-08 03:30:00,2.0949999999999998,3,27.73,2.833134240585417,4,VALID
2023-02-08 04:30:00,2.01125,4,27.32125,2.7723916276400637,4,VALID
2023-02-08 05:30:00,1.5612500000000002,5,27.01875,2.3394185012401385,4,VALID
2023-02-08 06:30:00,0.94,6,26.785,1.7313256308401965,4,VALID
2023-02-08 12:30:00,1.2883333333333333,12,39.46833333333334,1.3657498286552379,3,VALID
2023-02-08 13:30:00,1.47625,13,39.82875,1.5333796555642398,4,VALID
2023-02-08 14:30:00,1.775,14,39.93125,1.8263602190551236,4,VALID
2023-02-08 15:30:00,2.09625,15,39.845,2.1524649888005993,4,VALID
2023-02-08 16:30:00,2.875,16,37.96,3.0373163333828845,4,VALID
2023-02-08 17:30:00,3.19125,17,34.28125,3.5606328168747043,4,VALID
2023-02-08 18:30:00,2.37125,18,32.221250000000005,2.8565844189115777,4,VALID
2023-02-08 19:30:00,1.725,19,30.42875,2.3112291988392943,4,VALID
2023-02-08 20:30:00,2.2487500000000002,20,29.06125,2.911951924948724,4,VALID
2023-02-08 21:30:00,1.7266666666666666,21,29.631666666666664,2.3577614429122193,3,VALID
2023-02-08 22:30:00,2.13625,22,28.80375,2.8139458752033333,4,VALID
2023-02-08 23:30:00,2.6950000000000003,23,28.23125,3.4049202888762022,4,VALID
2023-02-09 00:30:00,2.16,0,28.00375,2.8827256235671674,4,VALID
2023-02-09 01:30:00,0.36625,1,27.6725,1.1076207537490677,4,VALID
2023-02-09 02:30:00,1.3375,2,27.3,2.099837730330978,4,VALID
2023-02-09 03:30:00,1.15125,3,27.189999999999998,1.9197793207310054,4,VALID
2023-02-09 04:30:00,1.46625,4,27.06375,2.2418855778946734,4,VALID
2023-02-09 05:30:00,1.0999999999999999,5,27.18125,1.8690218336037348,4,VALID
2023-02-09 06:30:00,0.4,6,27.35125,1.15945301207642,4,VALID
2023-02-09 11:30:00,0.9387500000000001,11,40.8725,0.9371299057457995,4,VALID
2023-02-09 12:30:00,2.06,12,41.41,2.0281255435638483,4,VALID
2023-02-09 13:30:00,1.9166666666666667,13,40.70166666666666,1.9246622999276601,3,VALID
2023-02-09 14:30:00,1.74,14,41.71125,1.6911690289455918,4,VALID
2023-02-09 17:30:00,0.8825000000000001,17,30.86375,1.4442442731664595,4,VALID
2023-02-09 18:30:00,0.75375,18,31.37375,1.286787808584515,4,VALID
2023-02-09 19:30:00,0.85125,19,30.1625,1.452465661966633,4,VALID
2023-02-09 20:30:00,0.75375,20,29.61125,1.3859939729485877,4,VALID
2023-02-09 21:30:00,0.59,21,29.2175,1.2444070522214123,4,VALID
2023-02-09 22:30:00,1.37625,22,28.81125,2.0535237213124224,4,VALID
2023-02-09 23:30:00,3.16,23,28.973333333333333,3.828150506669958,3,VALID
2023-02-10 00:30:00,1.625,0,29.085,2.2868651042941726,4,VALID
2023-02-10 01:30:00,1.28,1,28.86625,1.9541779261124086,4,VALID
2023-02-10 02:30:00,1.2425,2,28.52625,1.9358155691670378,4,VALID
2023-02-10 03:30:00,0.91875,3,28.23625,1.628388852948928,4,VALID
2023-02-10 04:30:00,0.8633333333333333,4,28.396666666666665,1.5639427836155548,3,VALID
2023-02-10 06:30:00,0.725,6,28.3075,1.430628390985274,4,VALID
2023-02-10 07:30:00,1.14375,7,29.06625,1.80667048902145,4,VALID
2023-02-10 08:30:00,1.14,8,30.054999999999996,1.7472665344030236,3,VALID
2023-02-10 11:30:00,0.2475,11,39.27875,0.335587607564376,4,VALID
2023-02-10 12:30:00,0.98,12,40.51125,0.9987136514913436,4,VALID
2023-02-10 13:30:00,1.7537500000000001,13,39.7775,1.813764373818798,4,VALID
2023-02-10 14:30:00,1.465,14,41.37125,1.4353066720002214,4,VALID
2023-02-10 15:30:00,1.59625,15,42.56375,1.499434203345381,4,VALID
2023-02-10 16:30:00,1.4925,16,41.401250000000005,1.4611180564365776,4,VALID
2023-02-10 20:30:00,2.125,20,32.30375,2.6056907261115576,4,VALID
2023-02-10 21:30:00,2.3249999999999997,21,31.531666666666666,2.8491491238814457,3,VALID
2023-02-10 22:30:00,2.0725,22,30.98,2.6277008878573396,4,VALID
2023-02-10 23:30:00,2.59875,23,30.333750000000002,3.1903264814575,4,VALID
2023-02-11 00:30:00,1.6712500000000001,0,30.2175,2.2693698667666196,4,VALID
2023-02-11 01:30:00,1.6966666666666665,1,29.798333333333336,2.3183802453364204,3,VALID
2023-02-11 02:30:00,0.54,2,29.0425,1.2042573096760012,4,VALID
2023-02-11 03:30:00,1.26375,3,28.615,1.9520700814579253,4,VALID
2023-02-11 04:30:00,0.78375,4,28.15625,1.4978918277853115,4,VALID
2023-02-11 05:30:00,1.21875,5,27.4525,1.9725039345491222,4,VALID
2023-02-11 06:30:00,0.59875,6,26.98,1.379099629676512,4,VALID
2023-02-11 10:30:00,0.27166666666666667,10,38.885,0.3819173535038676,3,VALID
2023-02-11 12:30:00,1.1083333333333334,12,41.23666666666667,1.0862153223760125,3,VALID
2023-02-11 13:30:00,1.35125,13,41.51625,1.3133950301092767,4,VALID
2023-02-11 14:30:00,1.045,14,42.0375,0.9778053346909652,4,VALID
2023-02-11 15:30:00,0.99,15,41.90625,0.9301930277819073,4,VALID
2023-02-11 16:30:00,1.1262499999999998,16,41.1475,1.1091509297457314,4,VALID
2023-02-11 17:30:00,1.17625,17,39.1725,1.2703181210189476,4,VALID
2023-02-11 18:30:00,1.45125,18,35.76625,1.7370463464743364,4,VALID
2023-02-11 19:30:00,2.22125,19,32.52,2.689768622256959,4,VALID
2023-02-11 20:30:00,3.2275,20,31.305,3.764407552584532,4,VALID
2023-02-11 21:30:00,3.36375,21,30.99625,3.918036221093699,4,VALID
2023-02-11 22:30:00,2.745,22,30.82,3.3092068375301067,4,VALID
2023-02-11 23:30:00,1.62125,23,30.43625,2.2070570449483835,4,VALID
2023-02-12 00:30:00,2.12,0,29.926666666666666,2.7344900565363885,3,VALID
2023-02-12 02:30:00,3.125,2,28.30375,3.83083946793073,4,VALID
2023-02-12 03:30:00,2.15875,3,27.95125,2.884430700803544,4,VALID
2023-02-12 04:30:00,0.8625,4,27.3775,1.6204754734582316,4,VALID
2023-02-12 05:30:00,1.58875,5,26.96375,2.3700142964401523,4,VALID
2023-02-12 06:30:00,1.22375,6,26.768749999999997,2.015990297603837,4,VALID
2023-02-12 11:30:00,0.36499999999999994,11,39.99125,0.4129829879278357,4,VALID
2023-02-12 12:30:00,0.54625,12,40.91375,0.5423080593457894,4,VALID
2023-02-12 13:30:00,0.9025,13,40.2875,0.9338079092368534,4,VALID
2023-02-12 14:30:00,0.77125,14,40.5775,0.7862346254549635,4,VALID
2023-02-12 15:30:00,1.1099999999999999,15,39.14625,1.2055456596371361,4,VALID
2023-02-12 16:30:00,1.56,16,37.9925,1.7204869998556036,4,VALID
2023-02-12 17:30:00,1.75875,17,36.76,1.9886109559286358,4,VALID
2023-02-12 18:30:00,1.61375,18,35.36625,1.9220612206562537,4,VALID
2023-02-12 19:30:00,2.9575,19,32.29,3.4389646749115608,4,VALID
2023-02-12 20:30:00,4.02,20,30.841250000000002,4.583010734839192,4,VALID
2023-02-12 21:30:00,2.375,21,30.70375,2.9457502228392265,4,VALID
2023-02-13 01:30:00,1.105,1,29.86875,1.7227500226939785,4,VALID
2023-02-13 02:30:00,2.3775,2,29.43,3.0199460253122687,4,VALID
2023-02-13 03:30:00,1.255,3,28.85625,1.9297407979669565,4,VALID
2023-02-13 04:30:00,0.895,4,28.252499999999998,1.6037241861852878,4,VALID
2023-02-13 05:30:00,1.55125,5,27.645,2.2941686513490747,4,VALID
2023-02-13 06:30:00,1.305,6,27.245,2.0704335255309916,4,VALID
2023-02-13 11:30:00,1.53125,11,41.00625,1.522101494691221,4,VALID
2023-02-13 12:30:00,2.29125,12,41.7425,2.24066005440013,4,VALID
2023-02-13 13:30:00,2.4,13,41.8125,2.345469951418294,4,VALID
2023-02-13 14:30:00,2.55125,14,41.942499999999995,2.489402617309171,4,VALID
2023-02-13 15:30:00,2.8125,15,41.98125,2.7484714888727977,4,VALID
2023-02-13 16:30:00,3.2975000000000003,16,41.1625,3.2795566219639096,4,VALID
2023-02-13 17:30:00,2.9924999999999997,17,39.488749999999996,3.0687672986188694,4,VALID
2023-02-13 18:30:00,4.123333333333333,18,36.931666666666665,4.343531655758896,3,VALID
2023-02-13 19:30:00,5.36,19,33.45333333333333,5.775983915832485,3,VALID
2023-02-13 20:30:00,1.3716666666666668,20,32.199999999999996,1.858197188269159,3,VALID
2023-02-13 21:30:00,1.6083333333333334,21,31.675,2.124414627299592,3,VALID
2023-02-13 23:30:00,3.18,23,30.72666666666667,3.7494603081725546,3,VALID
2023-02-14 00:30:00,2.9987500000000002,0,30.596249999999998,3.5755510952756167,4,VALID
2023-02-14 01:30:00,2.31625,1,30.32875,2.9081079173847737,4,VALID
2023-02-14 02:30:00,1.6425,2,29.97125,2.254480586184862,4,VALID
2023-02-14 03:30:00,1.71875,3,29.67625,2.3473353058940263,4,VALID
2023-02-14 04:30:00,1.07,4,29.8625,1.6881018176030709,4,VALID
2023-02-14 05:30:00,0.9475,5,29.85625,1.5659536125121636,4,VALID
2023-02-14 06:30:00,1.0725,6,29.785,1.6949640744758174,4,VALID
2023-02-14 07:30:00,0.56,7,30.453333333333333,1.1448454721968642,3,VALID
2023-02-14 08:30:00,0.6333333333333334,8,34.336666666666666,0.9995969020140846,3,VALID
2023-02-14 10:30:00,0.89125,10,39.2625,0.9802522743280164,4,VALID
2023-02-14 13:30:00,2.305,13,44.64333333333334,2.091130310593351,3,VALID
2023-02-14 15:30:00,1.415,15,43.38666666666666,1.2718645403148743,3,VALID
2023-02-14 16:30:00,2.481666666666667,16,39.083333333333336,2.580753728388667,3,VALID
2023-02-14 17:30:00,3.49375,17,36.55375,3.735220187928687,4,VALID
2023-02-14 18:30:00,3.33375,18,35.195,3.651700401165387,4,VALID
2023-02-14 19:30:00,2.65,19,33.63166666666667,3.0559460344263805,3,VALID
2023-02-14 23:30:00,0.9183333333333333,23,30.786666666666665,1.4844164103785997,3,VALID
2023-02-15 00:30:00,1.28375,0,29.98,1.8952380733121328,4,VALID
2023-02-15 01:30:00,0.985,1,29.58666666666667,1.618627699591018,3,VALID
2023-02-15 03:30:00,0.7462500000000001,3,27.35875,1.505280858185509,4,VALID
2023-02-15 04:30:00,0.69375,4,27.555,1.4417344980400058,4,VALID
2023-02-15 05:30:00,1.2149999999999999,5,27.66375,1.9568632666217969,4,VALID
2023-02-15 06:30:00,1.57375,6,27.29875,2.336158089312797,4,VALID
2023-02-15 07:30:00,0.7949999999999999,7,27.958333333333332,1.5202819999065726,3,VALID
2023-02-15 11:30:00,0.1525,11,38.93,0.26021776349173503,4,VALID
2023-02-15 12:30:00,1.1225,12,40.8125,1.124257136873087,4,VALID
2023-02-15 13:30:00,1.4337499999999999,13,41.222500000000004,1.4124293908366221,4,VALID
2023-02-15 14:30:00,2.00125,14,40.245000000000005,2.034950114618682,4,VALID
2023-02-15 15:30:00,2.075,15,39.18875,2.1681534542553074,4,VALID
2023-02-15 16:30:00,2.2525,16,37.01625,2.4679373646558456,4,VALID
2023-02-15 17:30:00,2.0075000000000003,17,34.64375,2.356478712147342,4,VALID
2023-02-15 18:30:00,1.79875,18,33.2875,2.224068207420405,4,VALID
2023-02-15 19:30:00,2.245,19,31.736250000000002,2.757633703857153,4,VALID
2023-02-15 22:30:00,1.9324999999999999,22,30.75375,2.5004358635664863,4,VALID
2023-02-15 23:30:00,1.61625,23,30.627499999999998,2.1912921207301546,4,VALID
2023-02-16 00:30:00,1.9675000000000002,0,29.89875,2.5835614071303348,4,VALID
2023-02-16 01:30:00,2.16125,1,29.295,2.811294795348666,4,VALID
2023-02-16 02:30:00,3.00375,2,28.94625,3.673424951276025,4,VALID
2023-02-16 03:30:00,2.99375,3,28.42625,3.6926942877125173,4,VALID
2023-02-16 04:30:00,2.3275,4,28.091250000000002,3.045300494839873,4,VALID
2023-02-16 05:30:00,2.3575,5,27.622500000000002,3.1016851130218073,4,VALID
2023-02-16 06:30:00,0.61625,6,27.39125,1.3734515246582282,4,VALID
2023-02-16 11:30:00,1.36,11,39.675000000000004,1.4257838103279141,4,VALID
2023-02-16 12:30:00,2.1025,12,38.42375,2.238713151128224,4,VALID
2023-02-16 14:30:00,1.8666666666666665,14,38.80166666666667,1.981607952291767,3,VALID
2023-02-16 15:30:00,2.06,15,36.6625,2.2953489565104777,4,VALID
2023-02-16 16:30:00,1.97375,16,36.38,2.225000086401457,4,VALID
2023-02-16 17:30:00,1.7125,17,35.44375,2.0164489637835072,4,VALID
2023-02-16 18:30:00,3.47125,18,33.1575,3.9038855415295277,4,VALID
2023-02-16 19:30:00,1.72,19,31.5475,2.243257910111745,4,VALID
2023-02-16 20:30:00,0.625,20,30.46125,1.2093998653120135,4,VALID
2023-02-16 23:30:00,0.85,23,30.21,1.4485420206575301,4,VALID
2023-02-17 00:30:00,0.655,0,29.87125,1.2726093047303415,4,VALID
2023-02-17 01:30:00,0.2316666666666667,1,29.596666666666664,0.8647314944031367,3,VALID
2023-02-17 05:30:00,0.40875,5,28.88,1.0821539773124051,4,VALID
2023-02-17 09:30:00,1.8866666666666667,9,31.84,2.3934605750328846,3,VALID
2023-02-17 12:30:00,0.6366666666666666,12,37.39833333333333,0.8305976358799931,3,VALID
2023-02-17 13:30:00,0.435,13,36.86125,0.659161878401338,4,VALID
2023-02-17 14:30:00,2.20375,14,33.7,2.6058497434203027,4,VALID
2023-02-17 15:30:00,1.58375,15,30.4175,2.170612429675661,4,VALID
2023-02-17 16:30:00,2.1566666666666667,16,28.173333333333336,2.869846921700459,3,VALID
2023-02-17 17:30:00,2.535,17,27.41,3.291146139930951,4,VALID
2023-02-17 18:30:00,2.91,18,27.55333333333333,3.658078310015764,3,VALID
2023-02-17 20:30:00,0.9637499999999999,20,27.552500000000002,1.7118752160036428,4,VALID
2023-02-17 21:30:00,2.981666666666667,21,27.551666666666666,3.7298387886581885,3,VALID
2023-02-17 22:30:00,3.9725,22,27.2175,4.739481423130998,4,VALID
2023-02-17 23:30:00,2.88,23,26.82,3.6693555793492787,4,VALID
2023-02-18 00:30:00,2.69,0,26.32125,3.5074288130948568,4,VALID
2023-02-18 01:30:00,2.6125,1,26.259999999999998,3.4333764032039626,4,VALID
2023-02-18 02:30:00,1.8787500000000001,2,26.18,2.7041293780403466,4,VALID
2023-02-18 03:30:00,0.82125,3,25.89,1.6629526618222363,4,VALID
2023-02-18 04:30:00,0.7975,4,25.02875,1.6876800002951768,4,VALID
2023-02-18 06:30:00,0.7233333333333333,6,23.540000000000003,1.6973108809743331,3,VALID
2023-02-18 15:30:00,0.2125,15,33.09625,0.6485831316386341,4,VALID
2023-02-18 16:30:00,0.5349999999999999,16,32.5625,1.0011264168751297,4,VALID
2023-02-18 17:30:00,0.56375,17,31.7675,1.0746247293116902,4,VALID
2023-02-18 18:30:00,0.69625,18,28.815,1.3733126443669668,4,VALID
2023-02-18 19:30:00,1.12875,19,25.00625,2.0201964619679096,4,VALID
2023-02-18 20:30:00,1.1525,20,23.2475,2.142941549386527,4,VALID
2023-02-18 21:30:00,0.7549999999999999,21,22.94666666666667,1.7623746110108438,3,VALID
2023-02-18 23:30:00,0.87,23,21.846249999999998,1.9393139680050555,4,VALID
2023-02-19 00:30:00,0.695,0,21.2925,1.7954829969506472,4,VALID
2023-02-19 01:30:00,0.8375000000000001,1,20.9275,1.958527819641647,4,VALID
2023-02-19 02:30:00,0.5575,2,20.54,1.700339104005379,4,VALID
2023-02-19 03:30:00,0.43,3,20.21666666666667,1.5910386273024288,3,VALID
2023-02-19 06:30:00,0.2916666666666667,6,21.465000000000003,1.3824401241263622,3,VALID
2023-02-19 07:30:00,0.19999999999999998,7,22.048333333333332,1.2579392659443995,3,VALID
2023-02-19 17:30:00,0.20500000000000002,17,31.90375,0.7082056002934747,4,VALID
2023-02-19 20:30:00,1.41625,20,28.189999999999998,2.128492135276212,4,VALID
2023-02-19 21:30:00,2.561666666666667,21,27.666666666666668,3.3033657623308876,3,VALID
2023-02-19 22:30:00,0.72125,22,27.1825,1.4902014746219163,4,VALID
2023-02-19 23:30:00,0.43124999999999997,23,26.88875,1.2167358353492617,4,VALID
2023-02-20 00:30:00,0.86,0,26.6525,1.6587836829129565,4,VALID
2023-02-20 01:30:00,0.5475,1,25.75625,1.3967310728768147,4,VALID
2023-02-20 03:30:00,0.24625,3,25.533749999999998,1.1080049716405065,4,VALID
2023-02-20 04:30:00,0.33125,4,25.59875,1.189346304585945,4,VALID
2023-02-20 05:30:00,0.18625,5,25.54125,1.0475828177495954,4,VALID
2023-02-20 06:30:00,0.575,6,25.395,1.4445648186223587,4,VALID
2023-02-20 07:30:00,1.28,7,25.28,2.15603784494966,4,VALID
2023-02-20 08:30:00,0.63,8,25.7525,1.4794421498222703,4,VALID
2023-02-20 09:30:00,1.63125,9,25.4375,2.49842261324053,4,VALID
