DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,Count 1,Count 2,Tag
2023-02-15 21:30:00,91.701072,52.387992000000004,30.78875,21,7.611828230912128,4,4,VALID
2023-02-15 22:30:00,78.312048,52.486152,30.75375,22,7.7924312945961205,4,4,VALID
2023-02-15 23:30:00,69.818754,51.749952,30.627499999999998,23,7.353615202884837,4,4,VALID
2023-02-16 00:30:00,69.41384400000001,49.688592,29.89875,0,7.008837564590966,4,4,VALID
2023-02-16 01:30:00,76.03228200000001,48.778158000000005,29.295,1,7.520546413139966,4,4,VALID
2023-02-16 02:30:00,70.864158,48.027234,28.94625,2,7.5911086548483855,4,4,VALID
2023-02-16 03:30:00,69.384396,47.035818000000006,28.42625,3,7.824561029582096,4,4,VALID
2023-02-16 04:30:00,76.34639399999999,46.316796,28.091250000000002,4,7.894636924843228,4,4,VALID
2023-02-16 05:30:00,82.96974,45.416178,27.622500000000002,5,8.098167099182513,4,4,VALID
2023-02-16 06:30:00,79.23720599999999,45.482436,27.39125,6,8.709138198523224,4,4,VALID
2023-02-16 16:30:00,91.544016,67.08008999999998,36.38,16,9.133646807393177,4,4,VALID
2023-02-16 17:30:00,106.415256,62.26288799999999,35.44375,17,6.521796760940173,4,4,VALID
2023-02-16 18:30:00,122.152758,56.92053,33.1575,18,6.564737456584297,4,4,VALID
2023-02-16 19:30:00,126.533148,52.87143,31.5475,19,6.308018386048277,4,4,VALID
2023-02-16 20:30:00,110.555154,51.050562,30.46125,20,7.045829755383828,4,4,VALID
2023-02-16 21:30:00,99.070434,51.11682,30.15875,21,7.82463137722411,4,4,VALID
2023-02-16 22:30:00,69.237156,51.551178,30.35625,22,7.793774946435834,4,4,VALID
2023-02-16 23:30:00,58.864098,50.878782,30.21,23,7.465873176829685,4,4,VALID
2023-02-17 00:30:00,59.749992000000006,50.083686,29.87125,0,7.4687082574855435,4,4,VALID
2023-02-17 01:30:00,63.14142,50.019881999999996,29.605,1,8.032060420510254,4,4,VALID
2023-02-17 02:30:00,70.92305400000001,49.259142,29.403750000000002,2,7.745368036693247,4,4,VALID
2023-02-17 03:30:00,71.855574,48.616194,29.095,3,7.829685634191387,4,4,VALID
2023-02-17 04:30:00,73.273986,48.689814,29.01125,4,8.100580108006673,4,4,VALID
2023-02-17 05:30:00,81.08752199999999,48.49104,28.88,5,8.21096759682167,4,4,VALID
2023-02-17 06:30:00,84.78079199999999,49.148712,28.97125,6,8.65369875221696,4,4,VALID
2023-02-17 07:30:00,101.255312,51.749952,29.515,7,9.974126869983394,3,3,VALID
2023-02-17 09:30:00,134.444844,58.115627999999994,31.71875,9,11.148834253022995,4,4,VALID
2023-02-17 10:30:00,90.13542000000001,62.054298,33.19875,10,11.601340417242449,4,4,VALID
2023-02-17 15:30:00,81.848262,47.457905999999994,30.4175,15,3.5562275849888323,4,4,VALID
2023-02-17 16:30:00,82.61881799999999,44.913108,28.06375,16,6.5557256177378065,4,4,VALID
2023-02-17 17:30:00,93.92685,45.131513999999996,27.41,17,8.31405027154965,4,4,VALID
2023-02-17 18:30:00,75.639642,44.827218,27.56875,18,7.635816089840089,4,4,VALID
2023-02-17 19:30:00,79.40162399999998,44.471388000000005,27.52,19,7.3948174999713725,4,4,VALID
2023-02-17 20:30:00,81.89243400000001,45.01863,27.552500000000002,20,7.865505226550509,4,4,VALID
2023-02-17 21:30:00,64.154922,44.444394,27.5675,21,7.255936484971659,4,4,VALID
2023-02-17 22:30:00,37.64436,42.83457,27.2175,22,6.47054312181165,4,4,VALID
2023-02-18 00:30:00,39.81124199999999,40.105722,26.32125,0,5.852826431148353,4,4,VALID
2023-02-18 01:30:00,42.203891999999996,39.752345999999996,26.259999999999998,1,5.643725792595351,4,4,VALID
2023-02-18 19:30:00,87.95136,38.930256,25.00625,19,7.774864109561481,4,4,VALID
2023-02-18 20:30:00,82.24826399999999,36.306929999999994,23.2475,20,9.294302059682456,4,4,VALID
2023-02-18 21:30:00,88.388172,35.752326,22.88125,21,9.602405833232883,4,4,VALID
2023-02-18 22:30:00,79.946412,34.88606399999999,22.415,22,9.834403217309015,4,4,VALID
2023-02-18 23:30:00,57.985566000000006,33.607530000000004,21.846249999999998,23,9.895569002174016,4,4,VALID
2023-02-19 06:30:00,38.665224,34.449252,21.46875,6,11.626498331908577,4,4,VALID
2023-02-19 07:30:00,42.093462,37.892214,21.915,7,14.01831126993759,4,4,VALID
2023-02-19 08:30:00,44.400222,47.948706,25.11625,8,16.534207337983194,4,4,VALID
2023-02-19 14:30:00,61.70583,63.489888,34.051249999999996,14,11.028852937510738,4,4,VALID
2023-02-19 15:30:00,67.76720999999999,62.660436000000004,33.45,15,11.615654995796582,4,4,VALID
2023-02-19 16:30:00,62.719331999999994,61.254294,33.23625,16,10.713004563295296,4,4,VALID
2023-02-19 17:30:00,53.416218,55.15365,31.90375,17,7.751085773550425,4,4,VALID
2023-02-19 18:30:00,97.06060799999999,50.672646,29.872500000000002,18,8.05472386235397,4,4,VALID
2023-02-19 19:30:00,107.899926,48.125394,28.75625,19,8.136816714847239,4,4,VALID
2023-02-19 20:30:00,102.36861,47.045634,28.189999999999998,20,8.39086770944909,4,4,VALID
2023-02-19 21:30:00,122.987118,45.784278,27.72125,21,8.23365988378837,4,4,VALID
2023-02-19 22:30:00,111.286446,45.303293999999994,27.1825,22,9.021710185495648,4,4,VALID
2023-02-19 23:30:00,91.894938,44.81004,26.88875,23,9.220389041414927,4,4,VALID
2023-02-20 00:30:00,90.66302999999999,43.808808,26.6525,0,8.775647721281933,4,4,VALID
2023-02-20 01:30:00,97.25447399999999,42.243156,25.75625,1,9.321127030618634,4,4,VALID
2023-02-20 02:30:00,86.451966,42.002664,25.41,2,9.896232482063915,4,4,VALID
2023-02-20 03:30:00,86.999208,42.513096000000004,25.533749999999998,3,10.115169364038348,4,4,VALID
2023-02-20 04:30:00,79.64947799999999,42.439476,25.59875,4,9.888440817196633,4,4,VALID
2023-02-20 05:30:00,86.383254,42.412482,25.54125,5,9.996888993248916,4,4,VALID
2023-02-20 06:30:00,82.876488,41.956038,25.395,6,9.88493922364277,4,4,VALID
2023-02-20 07:30:00,85.185702,42.326592,25.28,7,10.526377575747336,4,4,VALID
2023-02-20 08:30:00,86.665464,43.462794,25.7525,8,10.549598216013347,4,4,VALID
2023-02-20 09:30:00,73.65435599999999,40.50327,25.4375,9,8.332061789169343,4,4,VALID
2023-02-20 10:30:00,84.92803199999999,42.97117599999999,25.293333333333333,10,11.139554694343913,3,3,VALID
2023-02-20 11:30:00,76.655598,45.244398000000004,26.96125,11,9.483972123783795,4,4,VALID
2023-02-20 12:30:00,64.655538,44.142551999999995,27.05375,12,8.164240884047503,4,4,VALID
2023-02-20 13:30:00,82.665444,44.468934,26.86625,13,8.932282153783214,4,4,VALID
2023-02-20 14:30:00,77.980758,44.471388000000005,26.95,14,8.737461679967934,4,4,VALID
2023-02-20 15:30:00,80.412672,44.437032,27.036250000000003,15,8.499942415889505,4,4,VALID
2023-02-20 16:30:00,81.004086,44.532738,27.0225,16,8.62803676233679,4,4,VALID
2023-02-20 17:30:00,76.535352,43.681200000000004,26.7975,17,8.30648988601965,4,4,VALID
2023-02-20 18:30:00,72.469074,43.082424,26.49375,18,8.423201902991499,4,4,VALID
2023-02-20 19:30:00,71.330418,42.73641000000001,26.305,19,8.521791567858788,4,4,VALID
2023-02-20 20:30:00,74.223684,42.819846,26.33,20,8.546339665227356,4,4,VALID
2023-02-20 21:30:00,73.703436,43.00635,26.41,21,8.544402376806785,4,4,VALID
2023-02-20 22:30:00,45.16587,42.122910000000005,26.278750000000002,22,7.970123865621781,4,4,VALID
2023-02-20 23:30:00,42.265242,41.730270000000004,25.939999999999998,23,8.375414946277639,4,4,VALID
2023-02-21 00:30:00,40.169526000000005,41.673828,25.85875,0,8.51035862982978,4,4,VALID
2023-02-21 01:30:00,46.63827,41.36707800000001,25.56,1,8.90731906627535,4,4,VALID
2023-02-21 02:30:00,47.776926,41.617386,25.715,2,8.79252206996049,4,4,VALID
2023-02-21 03:30:00,48.245639999999995,41.710638,25.84375,3,8.58250137140863,4,4,VALID
2023-02-21 04:30:00,48.824783999999994,41.742540000000005,25.9025,4,8.476016800224778,4,4,VALID
2023-02-21 05:30:00,56.986788,41.732724000000005,25.92875,5,8.40436850246178,4,4,VALID
2023-02-21 06:30:00,63.696023999999994,41.632110000000004,25.875,6,8.430363493119353,4,4,VALID
2023-02-21 07:30:00,71.48501999999999,42.709416,26.1875,7,8.771570710226491,4,4,VALID
2023-02-21 08:30:00,54.707022,44.697156,27.12875,8,8.542181176153218,4,4,VALID
2023-02-21 09:30:00,40.542533999999996,45.646854000000005,28.2475,9,6.856645533396808,4,4,VALID
2023-02-21 16:30:00,57.303354000000006,57.855504,32.3375,16,9.431234662895143,4,4,VALID
2023-02-21 17:30:00,63.553692,54.942606,31.33125,17,8.88857474381013,4,4,VALID
2023-02-21 18:30:00,65.651862,51.899646,30.138749999999998,18,8.65456769932926,4,4,VALID
2023-02-21 19:30:00,96.106002,48.454229999999995,29.1825,19,7.46161397498139,4,4,VALID
2023-02-21 20:30:00,97.121958,45.406361999999994,27.689999999999998,20,7.929353762077655,4,4,VALID
2023-02-21 21:30:00,99.64712399999999,45.565872,27.3725,21,8.836740125496798,4,4,VALID
2023-02-21 22:30:00,84.59428799999999,46.00023,27.44125,22,9.109156393260372,4,4,VALID
2023-02-21 23:30:00,70.461702,46.206366,27.48,23,9.224016144181657,4,4,VALID
2023-02-22 00:30:00,63.26412,44.910654,27.29625,0,8.361130228522653,4,4,VALID
2023-02-22 01:30:00,73.01877,43.416168,26.845,1,7.92957087101993,4,4,VALID
2023-02-22 02:30:00,80.13537,41.511864,26.09875,2,7.783070764568064,4,4,VALID
2023-02-22 03:30:00,70.03716,40.45419,25.40125,3,8.368369247984912,4,4,VALID
2023-02-22 04:30:00,62.851848000000004,39.899586,25.05875,4,8.620529514035482,4,4,VALID
2023-02-22 05:30:00,43.293468,39.560934,24.73375,5,9.04742024824405,4,4,VALID
2023-02-22 06:30:00,51.443202,39.514308,24.54125,6,9.454231098506046,4,4,VALID
2023-02-22 07:30:00,66.829782,45.958512,25.295,7,14.12296483416848,4,4,VALID
2023-02-22 08:30:00,68.698912,51.92664,29.005,8,11.352128083664532,3,3,VALID
2023-02-22 11:30:00,110.99441999999999,78.96481200000001,37.2525,11,18.96318100555636,4,4,VALID
2023-02-22 12:30:00,151.59585,71.52183,37.144999999999996,12,11.773416986871482,4,4,VALID
2023-02-22 13:30:00,167.257278,68.98194,35.895,13,12.177922118442904,4,4,VALID
2023-02-22 14:30:00,156.09894000000003,69.5709,36.70625,14,10.85596967805304,4,4,VALID
2023-02-22 15:30:00,138.87186,59.624838,34.11125,15,7.022471971195303,4,4,VALID
2023-02-22 16:30:00,131.54667,53.848122000000004,31.68625,16,6.95788252644385,4,4,VALID
2023-02-22 17:30:00,135.242394,51.43584,30.47625,17,7.395775013804977,4,4,VALID
2023-02-22 18:30:00,125.637438,49.835832,29.61375,18,7.827399654589259,4,4,VALID
2023-02-22 19:30:00,107.200536,48.275088,28.85125,19,8.062736684847813,4,4,VALID
2023-02-22 20:30:00,100.483938,47.403918,28.41625,20,8.216216190634656,4,4,VALID
2023-02-22 21:30:00,105.13917599999999,44.790408,27.666249999999998,21,7.3693432695775165,4,4,VALID
2023-02-22 22:30:00,94.95016799999999,44.79777,27.4675,22,7.844864095497369,4,4,VALID
2023-02-22 23:30:00,72.927972,44.019852,27.23,23,7.626381170495938,4,4,VALID
2023-02-23 00:30:00,67.391748,44.189178,26.96125,0,8.42875212378379,4,4,VALID
2023-02-23 01:30:00,72.31938,44.650529999999996,27.08375,1,8.601553400889792,4,4,VALID
2023-02-23 02:30:00,68.55985199999999,43.946231999999995,26.90875,2,8.309470719309786,4,4,VALID
2023-02-23 03:30:00,73.887486,43.371996,26.572499999999998,3,8.527277009702502,4,4,VALID
2023-02-23 04:30:00,70.532868,42.743772,26.27375,4,8.602763446148066,4,4,VALID
2023-02-23 05:30:00,69.266604,41.904504,25.8725,5,8.708646283382494,4,4,VALID
2023-02-23 06:30:00,75.39915,41.86524,25.642500000000002,6,9.211150987591632,4,4,VALID
2023-02-23 07:30:00,95.59311600000001,46.164648,26.35,7,11.844031343122209,4,4,VALID
2023-02-23 08:30:00,91.897392,55.163466,29.2075,8,14.111962072349959,4,4,VALID
2023-02-23 09:30:00,57.826056,62.213808,31.81375,9,15.023240223023564,4,4,VALID
2023-02-23 10:30:00,89.40740000000001,61.44816,33.178333333333335,10,11.043294204391438,3,3,VALID
2023-02-23 11:30:00,48.032142,56.27022,31.8475,11,9.00015355447114,4,4,VALID
2023-02-23 12:30:00,82.088754,51.931548,31.25375,12,6.060069241967559,4,4,VALID
2023-02-23 13:30:00,168.972624,53.974911999999996,31.458333333333332,13,7.621533905433698,3,3,VALID
2023-02-23 17:30:00,96.452016,43.006350000000005,27.0275,17,7.0898711818105085,4,4,VALID
2023-02-23 18:30:00,91.124382,42.54009,26.791249999999998,18,7.180101861677503,4,4,VALID
2023-02-23 19:30:00,87.49491599999999,42.721686,26.79875,19,7.344031490888076,4,4,VALID
2023-02-23 20:30:00,86.41761,43.627212,27.10875,20,7.5193474982583695,4,4,VALID
2023-02-23 21:30:00,87.588168,44.38059,27.46125,21,7.442406071155226,4,4,VALID
2023-02-23 22:30:00,100.11093,44.400222,27.485,22,7.4060945636553654,4,4,VALID
2023-02-23 23:30:00,112.893816,44.078748000000004,27.208750000000002,23,7.735331887732656,4,4,VALID
2023-02-24 00:30:00,91.838496,43.683654000000004,27.048750000000002,0,7.717120464573792,4,4,VALID
2023-02-24 01:30:00,70.65311399999999,42.741318,26.71375,1,7.563882359834931,4,4,VALID
2023-02-24 02:30:00,72.03717,41.801436,26.09875,2,8.07264276456807,4,4,VALID
2023-02-24 03:30:00,79.615122,41.526588000000004,25.9,3,8.265953590487923,4,4,VALID
2023-02-24 04:30:00,81.43599,41.212475999999995,25.59,4,8.682051583117627,4,4,VALID
2023-02-24 05:30:00,79.617576,41.028425999999996,25.455000000000002,5,8.81599625732734,4,4,VALID
2023-02-24 06:30:00,72.74883,40.812474,25.23875,6,9.109424615089198,4,4,VALID
2023-02-24 07:30:00,87.339496,47.46036,26.031666666666666,7,13.889582636629067,3,3,VALID
2023-02-24 08:30:00,69.5709,58.272684,30.3825,8,14.453448648672833,4,4,VALID
2023-02-24 09:30:00,41.052966,64.765968,32.70125,9,15.484879679607863,4,4,VALID
2023-02-24 10:30:00,47.273856,62.410128,33.79625,10,10.549749544351293,4,4,VALID
2023-02-24 11:30:00,100.137924,59.732814,32.30875,11,11.376265750921286,4,4,VALID
2023-02-24 12:30:00,111.55884,63.09724799999999,33.15375,12,12.750288641979004,4,4,VALID
2023-02-24 13:30:00,77.32063199999999,63.573324,33.92875,13,11.400839660404738,4,4,VALID
2023-02-24 14:30:00,83.04826800000001,62.950008,33.81,14,11.057241197904018,4,4,VALID
2023-02-24 15:30:00,92.99024000000001,65.116072,34.025,15,12.716869235273736,3,3,VALID
2023-02-24 17:30:00,104.022606,60.508278,34.47375,17,7.05203738303959,4,4,VALID
2023-02-24 18:30:00,141.27432599999997,57.64446,32.823750000000004,18,8.07482095671386,4,4,VALID
2023-02-24 19:30:00,126.96014400000001,53.499654,31.6775,19,6.630025292364849,4,4,VALID
2023-02-24 20:30:00,110.73675,51.845658,30.55875,20,7.6112629351212675,4,4,VALID
2023-02-24 21:30:00,99.310926,51.050562,30.12375,21,7.840816440908119,4,4,VALID
2023-02-24 22:30:00,81.11697000000001,50.027243999999996,29.59875,22,8.054144396168109,4,4,VALID
2023-02-24 23:30:00,94.726854,49.357302,29.2475,23,8.211577428139675,4,4,VALID
2023-02-25 00:30:00,81.737832,49.072638,29.04875,0,8.395072254059528,4,4,VALID
2023-02-25 01:30:00,56.581878,48.140118,28.8225,1,7.995487772873956,4,4,VALID
2023-02-25 02:30:00,72.591774,46.449312000000006,28.1525,2,7.8828775633962405,4,4,VALID
2023-02-25 04:30:00,103.310128,45.90616,27.96666666666667,4,7.777458972956514,3,3,VALID
2023-02-25 05:30:00,109.872942,45.399,27.5925,5,8.151654582340223,4,4,VALID
2023-02-25 07:30:00,105.37476,49.870188,27.747500000000002,7,12.257737586025373,4,4,VALID
2023-02-25 17:30:00,121.44355199999998,64.873944,26.64,17,29.870227672597643,4,4,VALID
2023-02-25 18:30:00,118.20099999999998,59.046512,26.64,18,24.042795672597638,3,3,VALID
2023-02-25 19:30:00,128.59696199999996,52.100874000000005,26.64,19,17.097157672597646,4,4,VALID
2023-02-25 20:30:00,134.940552,51.087372,26.64,20,16.083655672597644,4,4,VALID
2023-02-25 21:30:00,126.50369999999998,50.483688,26.64,21,15.479971672597642,4,4,VALID
2023-02-25 22:30:00,112.189518,49.381842000000006,26.64,22,14.378125672597644,4,4,VALID
2023-02-25 23:30:00,99.77964,48.72417,26.64,23,13.72045367259764,4,4,VALID
2023-02-26 00:30:00,89.372226,48.32907599999999,26.64,0,13.325359672597633,4,4,VALID
2023-02-26 01:30:00,83.676492,48.100854,26.64,1,13.097137672597638,4,4,VALID
2023-02-26 02:30:00,79.244568,47.916804,26.64,2,12.913087672597642,4,4,VALID
2023-02-26 03:30:00,85.897362,47.529072,26.64,3,12.525355672597641,4,4,VALID
2023-02-26 04:30:00,82.02004199999999,46.591644,26.64,4,11.587927672597642,4,4,VALID
2023-02-26 05:30:00,80.75623199999998,46.17200999999999,26.64,5,11.168293672597637,4,4,VALID
2023-02-26 06:30:00,91.188186,44.979366,26.64,6,9.975649672597644,4,4,VALID
2023-02-26 07:30:00,101.87044800000001,50.653832,26.64,7,15.650115672597643,3,3,VALID
2023-02-26 16:30:00,151.95495200000002,42.768312,26.64,16,7.764595672597641,3,3,VALID
2023-02-26 17:30:00,123.674238,42.095916,26.64,17,7.092199672597642,4,4,VALID
2023-02-26 18:30:00,103.357572,40.839468000000004,26.64,18,5.8357516725976435,4,4,VALID
2023-02-26 19:30:00,96.39312,40.213698,26.64,19,5.209981672597644,4,4,VALID
2023-02-26 20:30:00,73.8654,39.916764,26.64,20,4.913047672597642,4,4,VALID
2023-02-26 21:30:00,59.970852,39.882408,26.64,21,4.8786916725976415,4,4,VALID
2023-02-26 22:30:00,49.106994,40.218606,26.64,22,5.214889672597643,4,4,VALID
2023-02-26 23:30:00,50.304545999999995,39.752345999999996,26.64,23,4.748629672597637,4,4,VALID
2023-02-27 00:30:00,53.754870000000004,40.20879,26.64,0,5.205073672597642,4,4,VALID
2023-02-27 01:30:00,65.637138,40.225968,26.64,1,5.222251672597643,4,4,VALID
2023-02-27 02:30:00,71.54637,39.548664,26.64,2,4.54494767259764,4,4,VALID
2023-02-27 03:30:00,69.54635999999999,39.217374,26.64,3,4.213657672597641,4,4,VALID
2023-02-27 04:30:00,60.682511999999996,39.163386,26.64,4,4.159669672597641,4,4,VALID
2023-02-27 05:30:00,56.770835999999996,38.711850000000005,26.64,5,3.708133672597647,4,4,VALID
2023-02-27 06:30:00,77.36480399999999,39.082404,26.64,6,4.078687672597642,4,4,VALID
2023-02-27 07:30:00,82.94519999999999,40.235784,26.64,7,5.232067672597644,3,3,VALID
2023-02-27 08:30:00,78.966448,52.561408,26.64,8,17.557691672597638,3,3,VALID
2023-02-27 17:30:00,72.01263,69.563538,26.64,17,34.559821672597636,4,4,VALID
2023-02-27 18:30:00,142.31973,58.289862,26.64,18,23.286145672597637,4,4,VALID
2023-02-27 19:30:00,142.41789,51.372036,26.64,19,16.368319672597643,4,4,VALID
2023-02-27 20:30:00,144.97005000000001,50.027244,26.64,20,15.023527672597645,4,4,VALID
2023-02-27 21:30:00,124.71718800000001,49.875096,26.64,21,14.871379672597644,4,4,VALID
2023-02-27 22:30:00,78.999168,49.114356,26.64,22,14.110639672597642,4,4,VALID
2023-02-27 23:30:00,78.633522,48.203922,26.64,23,13.200205672597642,4,4,VALID
2023-02-28 00:30:00,80.29487999999999,46.449312,26.64,0,11.445595672597642,4,4,VALID
2023-02-28 01:30:00,77.88995999999999,45.246852000000004,26.64,1,10.243135672597642,4,4,VALID
2023-02-28 02:30:00,70.469064,44.2947,26.64,2,9.29098367259764,4,4,VALID
2023-02-28 03:30:00,67.38929399999999,43.44807,26.64,3,8.444353672597643,4,4,VALID
2023-02-28 04:30:00,59.138946000000004,42.414936,26.64,4,7.411219672597641,4,4,VALID
2023-02-28 05:30:00,70.07397,42.628434,26.64,5,7.624717672597642,4,4,VALID
2023-02-28 06:30:00,80.292426,43.391628,26.64,6,8.387911672597642,4,4,VALID
2023-02-28 07:30:00,85.95871199999999,45.892253999999994,26.64,7,10.88853767259764,4,4,VALID
2023-02-28 08:30:00,78.101004,53.237075999999995,26.64,8,18.233359672597636,4,4,VALID
2023-02-28 09:30:00,57.037504000000006,62.419943999999994,26.64,9,27.41622767259764,3,3,VALID
2023-02-28 10:30:00,102.751434,71.168454,26.64,10,36.16473767259764,4,4,VALID
2023-02-28 11:30:00,105.338768,76.10017599999999,26.64,11,41.09645967259763,3,3,VALID
2023-02-28 16:30:00,83.57833199999999,73.03349399999999,26.64,16,38.02977767259764,4,4,VALID
2023-02-28 17:30:00,127.92538400000001,67.76312,26.64,17,32.759403672597635,3,3,VALID
2023-02-28 18:30:00,203.127396,54.547512,26.64,18,19.54379567259764,4,4,VALID
2023-02-28 19:30:00,162.800814,51.040746,26.64,19,16.03702967259764,4,4,VALID
2023-02-28 20:30:00,191.888076,49.970802,26.64,20,14.967085672597642,4,4,VALID
2023-02-28 21:30:00,110.49216799999999,49.23378399999999,26.64,21,14.230067672597642,3,3,VALID
2023-02-28 22:30:00,89.894928,49.2027,26.64,22,14.19898367259764,4,4,VALID
2023-02-28 23:30:00,76.41265200000001,48.704538,26.64,23,13.70082167259764,4,4,VALID
2023-03-01 00:30:00,71.921832,48.432144,26.64,0,13.428427672597644,4,4,VALID
2023-03-01 01:30:00,66.500946,47.597784,26.64,1,12.59406767259764,4,4,VALID
2023-03-01 02:30:00,64.591734,47.011278,26.64,2,12.00756167259764,4,4,VALID
2023-03-01 03:30:00,61.63220999999999,45.187956,26.64,3,10.18423967259764,4,4,VALID
2023-03-01 04:30:00,62.925467999999995,44.922924,26.64,4,9.919207672597642,4,4,VALID
2023-03-01 05:30:00,69.480102,44.493474,26.64,5,9.489757672597642,4,4,VALID
2023-03-01 06:30:00,68.58439200000001,44.135189999999994,26.64,6,9.131473672597636,4,4,VALID
2023-03-01 07:30:00,70.437162,46.262808,26.64,7,11.259091672597641,4,4,VALID
2023-03-01 08:30:00,65.35738199999999,51.747498,26.64,8,16.743781672597642,4,4,VALID
2023-03-01 13:30:00,119.195688,68.88868799999999,26.64,13,33.88497167259763,4,4,VALID
2023-03-01 14:30:00,74.707122,74.643318,26.64,14,39.639601672597635,4,4,VALID
2023-03-01 15:30:00,93.978384,72.75292,26.64,15,37.749203672597645,3,3,VALID
2023-03-01 16:30:00,109.09502400000001,55.394960000000005,26.64,16,20.391243672597643,3,3,VALID
2023-03-01 17:30:00,132.99453,48.243186,26.64,17,13.239469672597641,4,4,VALID
2023-03-01 18:30:00,126.43989599999999,51.303324,26.64,18,16.29960767259764,4,4,VALID
2023-03-01 19:30:00,111.536754,49.637057999999996,26.64,19,14.633341672597634,4,4,VALID
2023-03-01 20:30:00,128.965062,49.335216,26.64,20,14.331499672597644,4,4,VALID
2023-03-01 21:30:00,109.22999399999999,47.870177999999996,26.64,21,12.86646167259764,4,4,VALID
2023-03-01 22:30:00,97.622574,47.776926,26.64,22,12.773209672597641,4,4,VALID
2023-03-01 23:30:00,92.20414199999999,46.432134,26.64,23,11.428417672597641,4,4,VALID
2023-03-02 00:30:00,87.281418,44.800224,26.64,0,9.796507672597642,4,4,VALID
2023-03-02 01:30:00,97.225026,43.028436,26.64,1,8.024719672597639,4,4,VALID
2023-03-02 04:30:00,100.35551200000002,41.093047999999996,26.64,4,6.089331672597638,3,3,VALID
2023-03-02 05:30:00,97.867974,40.228422,26.64,5,5.224705672597642,4,4,VALID
2023-03-02 06:30:00,94.57225199999999,40.140078,26.64,6,5.136361672597642,4,4,VALID
2023-03-02 07:30:00,104.98212,45.421086,26.64,7,10.41736967259764,4,4,VALID
2023-03-02 08:30:00,98.294152,55.025224,26.64,8,20.02150767259764,3,3,VALID
2023-03-02 11:30:00,37.663992,85.18651999999999,26.64,11,50.18280367259763,3,3,VALID
2023-03-23 22:30:00,82.189368,45.97569,28.689999999999998,22,6.143165656820532,4,4,VALID
2023-03-23 23:30:00,73.566012,45.565872,28.555,23,6.051342331030236,4,4,VALID
2023-03-24 00:30:00,59.651832,45.070164000000005,28.3725,0,5.985516020239672,4,4,VALID
2023-03-24 01:30:00,61.5954,44.562186,28.06625,1,6.19891482747466,4,4,VALID
2023-03-24 02:30:00,59.462874,44.314332,27.86,2,6.436886024183945,4,4,VALID
2023-03-24 03:30:00,60.665334,44.02476,27.74125,3,6.4270315616832345,4,4,VALID
2023-03-24 04:30:00,60.574535999999995,43.91187600000001,27.708750000000002,4,6.390701835104085,4,4,VALID
2023-03-24 05:30:00,82.923114,43.735187999999994,27.4775,5,6.758726934444793,4,4,VALID
2023-03-24 06:30:00,73.84576799999999,44.655438000000004,27.52375,6,7.570034314576656,4,4,VALID
2023-03-24 07:30:00,68.913228,49.315583999999994,28.17125,7,10.704983636422659,4,4,VALID
2023-03-24 10:30:00,39.627192,60.633432,32.77666666666667,10,11.174698506669708,3,3,VALID
2023-03-24 11:30:00,81.541512,51.19698400000001,30.941666666666663,11,6.060622559816558,3,3,VALID
2023-03-24 12:30:00,72.70956600000001,49.678776,30.3775,12,5.8713182291991135,4,4,VALID
2023-03-24 13:30:00,54.26530199999999,49.985526,30.963749999999997,13,4.797146912492131,4,4,VALID
2023-03-24 18:30:00,82.24581,50.55239999999999,30.833750000000002,18,5.670238006175548,4,4,VALID
2023-03-24 19:30:00,104.60175,47.769563999999995,28.95625,19,7.309883493795814,4,4,VALID
2023-03-24 20:30:00,95.855694,48.336438,28.715,20,8.445025754189096,4,4,VALID
2023-03-24 21:30:00,80.432304,48.770796000000004,28.9,21,8.443613274716531,4,4,VALID
2023-03-24 22:30:00,79.2642,48.432143999999994,28.8275,22,8.275736192347667,4,4,VALID
2023-03-24 23:30:00,88.41025799999998,47.906988,28.658749999999998,23,8.148073535109813,4,4,VALID
2023-03-25 00:30:00,85.38938399999999,46.397778,28.31625,0,7.445627801160379,4,4,VALID
2023-03-25 01:30:00,88.378356,45.246852000000004,27.810000000000002,1,7.487181829446797,4,4,VALID
2023-03-25 02:30:00,97.315824,44.775684,27.4675,2,7.822778095497364,4,4,VALID
2023-03-25 03:30:00,76.22124,43.610034,27.060000000000002,3,7.617000908389649,4,4,VALID
2023-03-25 04:30:00,74.402826,43.573223999999996,26.82375,4,8.136681588256645,4,4,VALID
2023-03-25 05:30:00,66.672726,43.956048,26.9075,5,8.322231114441362,4,4,VALID
2023-03-25 06:30:00,67.875186,44.12292,26.925,6,8.44788158259936,4,4,VALID
2023-03-25 07:30:00,63.990503999999994,46.476306,27.155,7,10.259498878390222,4,4,VALID
2023-03-25 08:30:00,49.191248,51.488192,28.246666666666666,8,12.69994646348452,3,3,VALID
2023-03-25 14:30:00,43.50124,74.676856,37.885,14,13.185361068981232,3,3,VALID
2023-03-25 15:30:00,62.684976,73.273986,38.12,15,11.22894478424578,4,4,VALID
2023-03-25 16:30:00,89.495744,64.47476,36.61333333333334,16,5.9786963828331965,3,3,VALID
2023-03-25 17:30:00,119.114706,54.986778,32.6925,17,5.72630044552886,4,4,VALID
2023-03-25 18:30:00,110.35638,52.390446,31.2775,18,6.463023734467695,4,4,VALID
