DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-04 15:45:00,56.893536,73.39423200000002,37.89,15,11.89095948845494
2023-02-04 16:00:00,65.7672,73.39423200000002,37.525000000000006,16,12.750722866873787
2023-02-04 16:15:00,73.168464,69.54635999999999,37.255,16,9.538840215293192
2023-02-04 16:30:00,80.32432800000001,72.87398400000001,37.15,16,13.113793406345224
2023-02-04 16:45:00,80.579544,74.680128,37.24,16,14.70794095687205
2023-02-04 17:00:00,87.990624,73.74760799999999,37.1,17,14.105193211608054
2023-02-04 17:15:00,87.990624,73.74760799999999,37.1,17,14.105193211608054
2023-02-04 18:00:00,96.265512,61.15368,33.864999999999995,18,9.131359812114894
2023-02-04 18:15:00,104.069232,61.15368,33.315,18,10.426893670006308
2023-02-04 18:30:00,104.069232,59.249376,33.245000000000005,18,8.687475797374283
2023-02-04 18:45:00,103.568616,58.39538399999999,32.785,18,8.917021205792572
2023-02-04 19:00:00,101.850816,55.146288,31.925,19,7.693669056313702
2023-02-04 19:15:00,100.005408,53.369592,31.22,19,7.577611910519984
2023-02-04 19:30:00,100.005408,51.818664,30.700000000000003,19,7.251552285253688
2023-02-04 19:45:00,108.996864,49.96344,30.200000000000003,19,6.57408633788225
2023-02-04 20:00:00,109.98828,49.109448,29.815,20,6.626968038406254
2023-02-04 20:15:00,111.097488,49.109448,29.615,20,7.09807125945769
2023-02-04 20:30:00,115.907328,49.22724000000001,29.6,20,7.25119600103654
2023-02-04 20:45:00,106.670472,49.590432,29.6,20,7.614388001036531
2023-02-04 21:00:00,106.670472,50.140128,29.72,21,7.8814220684056835
2023-02-04 21:15:00,109.00668,50.69964,29.82,21,8.20538245787997
2023-02-04 21:30:00,109.00668,50.974488,29.865,21,8.374232233143402
2023-02-04 21:45:00,106.052064,50.974488,29.865,21,8.374232233143402
2023-02-04 22:00:00,106.052064,50.96467199999999,29.83,22,8.446859296827391
2023-02-04 22:15:00,101.36983200000002,50.837064,29.785,22,8.425249521563963
2023-02-04 22:30:00,101.36983200000002,50.660376,29.770000000000003,22,8.28389426314282
2023-02-04 22:45:00,94.9698,49.884912,29.695,22,7.685093971037112
2023-02-04 23:00:00,93.369792,49.148712,29.54,23,7.313998967351971
2023-02-04 23:15:00,91.642176,49.148712,29.455,23,7.514217836298833
2023-02-04 23:30:00,82.40532,49.276320000000005,29.455,23,7.641825836298835
2023-02-04 23:45:00,80.186904,49.511904,29.465,23,7.853854675246247
2023-02-05 00:00:00,80.186904,49.71804,29.465,0,8.059990675246247
2023-02-05 00:15:00,84.132936,49.71804,29.395,0,8.224876802614254
2023-02-05 00:30:00,89.305968,49.315584,29.18,0,8.328856765244531
2023-02-05 00:45:00,89.91456,48.402696000000006,28.9,0,8.075513274716535
2023-02-05 01:00:00,87.578352,47.745024,28.64,1,8.030275462083388
2023-02-05 01:15:00,84.741528,47.3622,28.435,1,8.130332263661096
2023-02-05 01:30:00,84.37833599999999,47.097168,28.29,1,8.206850098923383
2023-02-05 01:45:00,84.37833599999999,46.822320000000005,28.15,1,8.261774353659384
2023-02-05 02:00:00,89.188176,46.527840000000005,27.99,2,8.344176930500524
2023-02-05 02:15:00,94.361208,46.233360000000005,27.86,2,8.355914024183953
2023-02-05 03:00:00,100.76124,45.821088,27.59,3,8.57963137260338
2023-02-05 03:15:00,96.079008,45.732744,27.54,3,8.609063177866226
2023-02-05 03:30:00,95.588208,45.399,27.43,3,8.534425949444518
2023-02-05 03:45:00,92.142792,44.937648,27.3,3,8.379291043127935
2023-02-05 04:00:00,88.68755999999999,44.800224,27.205,4,8.465641073127365
2023-02-05 04:15:00,84.132936,44.76096,27.155,4,8.544152878390214
2023-02-05 04:30:00,81.305928,44.721696,27.115,4,8.599109522600514
2023-02-05 04:45:00,81.305928,44.56464,27.045,4,8.606939649968503
2023-02-05 05:00:00,74.28748800000001,44.29960799999999,26.975,5,8.506793777336497
2023-02-05 05:15:00,69.11445599999999,44.191632,26.905,5,8.563703904704504
2023-02-05 05:30:00,69.11445599999999,44.005128,26.785,5,8.659861837335356
2023-02-05 05:45:00,69.11445599999999,43.592856,26.630000000000003,5,8.61269483365021
2023-02-05 06:00:00,70.832256,43.298376,26.49,6,8.647987088386216
2023-02-05 06:15:00,75.514488,43.298376,26.435,6,8.777540474175353
2023-02-05 06:30:00,76.623696,43.406352,26.435,6,8.885516474175354
2023-02-05 06:45:00,78.351312,44.152368,26.58,6,9.28998263891308
2023-02-05 07:00:00,80.81512799999999,45.968328,26.99,7,10.14018103575765
2023-02-05 08:00:00,72.68748,65.835912,31.67,8,18.98394966315427
2023-02-05 08:15:00,48.17692799999999,67.298496,32.52,8,18.44434497368571
2023-02-05 13:15:00,41.48241600000001,84.71208000000001,40.285,13,17.56734641636413
2023-02-05 13:30:00,54.243216,84.71208000000001,40.56,13,16.91957948741839
2023-02-05 13:45:00,59.33771999999999,83.269128,40.56,13,15.47662748741837
2023-02-05 14:00:00,63.303384,78.75376799999998,39.965,14,12.362799570046349
2023-02-05 14:15:00,63.303384,77.379528,39.175,14,12.849417293199508
2023-02-05 14:30:00,73.462944,77.379528,39.175,14,12.849417293199508
2023-02-05 14:45:00,77.68382399999999,78.7734,39.185,14,14.21973413214694
2023-02-05 15:00:00,81.38445599999999,78.78321599999998,39.43,15,13.652448686358923
2023-02-05 15:15:00,77.68382399999999,78.81266399999998,39.495000000000005,15,13.528788139517218
2023-02-05 15:30:00,77.68382399999999,78.81266399999998,39.52,15,13.469900236885792
2023-02-05 15:45:00,77.68382399999999,78.81266399999998,39.495000000000005,15,13.528788139517218
2023-02-05 16:00:00,77.68382399999999,79.13659200000001,39.495000000000005,16,13.852716139517241
2023-02-05 16:15:00,75.95620799999999,79.16604000000001,39.45,16,13.98816236425381
2023-02-05 16:30:00,75.700992,78.694872,39.38,16,13.681880491621797
2023-02-05 16:45:00,72.25557599999999,78.694872,39.16,16,14.200094034778374
2023-02-05 17:00:00,72.25557599999999,77.467872,38.77,17,13.891745315828643
2023-02-05 17:15:00,74.493624,76.27032,38.475,17,13.389070566879496
2023-02-05 17:30:00,85.870368,75.298536,38.315,17,12.794169143720652
2023-02-05 17:45:00,85.870368,73.41386399999999,37.97,17,11.72215020003435
2023-02-05 18:00:00,81.217584,71.617536,37.395,18,11.280243960557215
2023-02-05 18:15:00,78.635976,69.624888,36.59,18,11.183786425289185
2023-02-05 18:30:00,78.635976,65.315664,35.44,18,9.583405946334892
2023-02-05 19:00:00,110.587056,57.158568,32.86,19,7.503541497898304
2023-02-05 19:15:00,123.524544,55.666536,32.055,19,7.907699962630289
2023-02-05 19:30:00,136.462032,53.536464,31.395,19,7.332268592099993
2023-02-05 19:45:00,136.71724799999998,52.04443199999999,30.82,19,7.194658352622838
2023-02-05 20:00:00,136.71724799999998,51.023568,30.345,20,7.292664502619978
2023-02-05 20:15:00,131.671824,50.287368,29.985,20,7.4044503005125435
2023-02-05 20:30:00,131.671824,49.875096,29.77,20,7.498614263142819
2023-02-05 20:45:00,128.216592,49.767120000000006,29.665,20,7.637967454194829
2023-02-05 21:00:00,126.989592,49.767120000000006,29.645,21,7.68507777629997
2023-02-05 21:15:00,119.971152,49.875096,29.615,21,7.863719259457689
2023-02-05 21:30:00,118.861944,49.875096,29.615,21,7.863719259457689
2023-02-05 21:45:00,108.38827199999996,49.776936,29.56,21,7.895112645246826
2023-02-05 22:00:00,95.2152,49.482456,29.45,22,7.859739416825114
2023-02-05 22:15:00,95.2152,49.12908,29.25,22,7.977466637876539
2023-02-05 22:30:00,102.734256,48.383064,28.97,22,7.890995147348534
2023-02-05 22:45:00,110.243496,47.676312,28.71,22,7.796677334715383
2023-02-05 23:00:00,117.144144,47.313120000000005,28.515,23,7.892810975240522
2023-02-05 23:15:00,117.389544,47.15606400000001,28.345,23,8.13619271313425
2023-02-05 23:30:00,113.443512,46.949928,28.16,23,8.365827192606808
2023-02-05 23:45:00,113.443512,46.508208,27.95,23,8.418765574710804
2023-02-06 00:15:00,111.107304,45.565872,27.61,0,8.27730505049822
2023-02-06 00:30:00,104.216472,45.359736,27.45,0,8.448051627339375
2023-02-06 00:45:00,98.42503200000002,45.05544,27.285,0,8.532415784706785
2023-02-06 01:00:00,96.569808,44.76096,27.12,1,8.626595942074218
2023-02-06 01:15:00,90.15995999999998,44.495928,26.96,1,8.73844651891536
2023-02-06 01:30:00,83.887536,44.309424,26.83,1,8.85815961259879
2023-02-06 01:45:00,82.169736,44.054208,26.725,1,8.850272803650789
2023-02-06 02:00:00,78.71450399999999,43.848072,26.635,2,8.856133253123929
2023-02-06 02:15:00,78.71450399999999,43.749912,26.545,2,8.96996970259707
2023-02-06 02:30:00,81.060528,43.592856,26.45,2,9.036687732596498
2023-02-06 02:45:00,75.887496,43.38672,26.34,2,9.089658504174778
2023-02-06 03:00:00,78.71450399999999,43.102056,26.245,3,9.028768534174205
2023-02-06 03:15:00,75.759888,42.905736,26.175,3,8.997334661542205
2023-02-06 03:30:00,73.551288,42.79776,26.105,3,9.054244788910204
2023-02-06 03:45:00,75.759888,42.65052,26.03,3,9.083668496804492
2023-02-06 04:00:00,73.551288,42.483648,25.94,4,9.128792946277635
2023-02-06 04:15:00,74.532888,42.346224,25.885,4,9.120922332066776
2023-02-06 04:30:00,72.18686399999999,42.287328,25.84,4,9.168024556803353
2023-02-06 04:45:00,63.44080799999999,42.100824,25.735,4,9.22884974785535
2023-02-06 05:00:00,66.02241599999999,41.875056,25.625,5,9.262188519433629
2023-02-06 05:15:00,66.02241599999999,41.806344,25.56,5,9.346585066275352
2023-02-06 05:30:00,72.913248,41.66892,25.5,5,9.350492032590772
2023-02-06 05:45:00,73.286256,41.52168,25.435,5,9.35636057943249
2023-02-06 06:00:00,73.286256,41.452968000000006,25.37,6,9.4407571262742
2023-02-06 06:15:00,66.64082400000001,41.452968000000006,25.37,6,9.4407571262742
2023-02-06 06:30:00,59.003976,41.66892,25.38,6,9.63315396522163
2023-02-06 06:45:00,59.003976,42.316776,25.51,6,9.974792871538192
2023-02-06 07:00:00,57.158568,43.563408,25.795,7,10.55010278153992
2023-02-06 07:15:00,58.886184,48.235824,26.6,7,13.326328316807924
2023-02-06 07:45:00,58.886184,59.99539200000001,29.305,7,18.714225252087395
2023-02-06 08:00:00,58.886184,61.93896,30.27,8,18.38472021051426
2023-02-06 08:15:00,54.203952,64.167192,31.18,8,18.46943255473027
2023-02-06 08:30:00,47.175696,67.04328,32.155,8,19.048892352104566
2023-02-06 08:45:00,41.511864,68.054328,33.105000000000004,8,17.822200052110283
2023-02-06 20:00:00,41.2272,51.367128,30.6,20,7.035567895779408
2023-02-06 20:15:00,91.867944,50.483688,30.2,20,7.094334337882266
2023-02-06 20:30:00,115.279104,49.992888,29.955,20,7.180635783670269
2023-02-06 20:45:00,117.625128,49.659144,29.75,20,7.329772585247973
2023-02-06 21:00:00,117.625128,49.403928,29.575,21,7.486771903667972
2023-02-06 21:15:00,119.598144,49.3254,29.485,21,7.6202403531411065
2023-02-06 21:30:00,119.598144,49.158528,29.45,21,7.535811416825112
2023-02-06 21:45:00,131.789616,49.09963199999999,29.32,21,7.783132510508523
2023-02-06 22:00:00,142.74427200000002,48.559752,29.105,22,7.749688473138825
2023-02-06 22:15:00,134.616624,48.068952,28.9,22,7.741769274716532
2023-02-06 22:30:00,133.752816,47.686128,28.695,22,7.8418260762942325
2023-02-06 22:45:00,117.998136,47.254224,28.5,22,7.8692477168193875
2023-02-06 23:00:00,112.334304,46.891032,28.275,23,8.036046840502237
2023-02-06 23:15:00,104.569848,46.47876,28.025,23,8.212653866816524
2023-02-06 23:30:00,106.660656,45.978144,27.815,23,8.206696248920515
2023-02-06 23:45:00,99.269208,45.644400000000005,27.64,23,8.285167567340515
2023-02-07 00:00:00,93.978384,45.389184,27.445,0,8.489277207865648
2023-02-07 00:15:00,92.869176,44.95728,27.22,0,8.587364331548507
2023-02-07 00:30:00,91.023768,44.505744,27.01,0,8.630486713652502
2023-02-07 00:45:00,85.85073599999998,44.12292000000001,26.845,0,8.636322871019942
2023-02-07 01:00:00,79.941504,43.838256,26.685,1,8.728541447861076
2023-02-07 01:15:00,69.35004,43.62230399999999,26.52,1,8.901249605228493
2023-02-07 01:30:00,68.73163199999999,43.327824,26.395,1,8.901209118385644
2023-02-07 01:45:00,69.35004,43.09224,26.295,1,8.901176728911345
2023-02-07 02:00:00,68.73163199999999,42.95481600000001,26.2,2,8.98752675891079
2023-02-07 02:15:00,71.06784,42.778128,26.105,2,9.03461278891021
2023-02-07 02:30:00,73.40404799999999,42.66033599999999,26.04,2,9.069929335751908
2023-02-07 02:45:00,74.640864,42.522912,25.96,2,9.12094662417249
2023-02-07 03:00:00,80.923104,42.228432000000005,25.855,3,9.073795815224493
2023-02-07 03:15:00,74.640864,41.904504,25.735,3,9.03252974785535
2023-02-07 03:30:00,74.277672,41.600208,25.6,3,9.046228422065056
2023-02-07 03:45:00,71.568456,41.37444,25.5,3,9.056012032590772
2023-02-07 04:00:00,71.568456,41.217384,25.42,4,9.087397321011345
2023-02-07 04:15:00,71.568456,41.119224,25.355,4,9.14234586785306
2023-02-07 04:30:00,69.968448,41.03088,25.295,4,9.195332834168482
2023-02-07 04:45:00,68.24083200000001,40.844376,25.195,4,9.244380444694194
2023-02-07 05:00:00,60.702144,40.608792,25.06,5,9.326791118903913
2023-02-07 05:15:00,60.250608,40.39284000000001,24.94,5,9.39350105153477
2023-02-07 05:30:00,56.353656,40.157256,24.84,5,9.393468662060478
2023-02-07 05:45:00,56.353656,39.931488,24.74,5,9.403252272586194
2023-02-07 06:00:00,60.250608,39.80387999999999,24.65,6,9.487640722059332
2023-02-07 06:15:00,60.250608,39.80387999999999,24.585,6,9.64074926890104
2023-02-07 06:30:00,61.713192,39.85296,24.585,6,9.68982926890105
2023-02-07 06:45:00,62.194176,40.324128,24.63,6,10.054999044164482
2023-02-07 07:00:00,69.281328,42.2088,24.96,7,11.162350729429619
2023-02-07 07:45:00,61.222392,59.622384,28.58,7,20.048966428398806
2023-02-07 08:00:00,51.985536,62.04693599999999,29.615,8,20.035559259457678
2023-02-07 08:15:00,47.303304,64.45185599999999,30.73,8,19.81407880209597
2023-02-07 08:30:00,47.303304,66.0126,31.65,8,19.207747985259424
2023-02-07 08:45:00,41.394072,66.0126,32.47,8,17.27622477894858
2023-02-07 18:15:00,71.01875999999999,57.639552,33.61,18,6.217888418955454
2023-02-07 18:30:00,71.01875999999999,57.453048,33.06999999999999,18,7.303363115794312
2023-02-07 18:45:00,65.354928,57.453048,32.915,18,7.668468112109153
2023-02-07 19:00:00,61.41871199999999,57.41378399999999,32.905,19,7.652759273161713
2023-02-07 19:15:00,44.05420799999999,57.19783199999999,32.739999999999995,19,7.825467430529152
2023-02-07 19:30:00,36.544968,55.65672000000001,32.36,19,7.179451550526871
2023-02-07 19:45:00,51.072648,54.203952,31.91,19,6.786665797892574
2023-02-07 20:00:00,58.709496,53.2518,31.475,20,6.859163303679416
2023-02-07 20:15:00,74.483808,52.643208,31.12,20,7.086779521045706
2023-02-07 20:30:00,74.483808,52.221120000000006,30.865,20,7.265348127886284
2023-02-07 20:45:00,69.4482,52.221120000000006,30.745,20,7.548010060517129
2023-02-07 21:00:00,62.67516,52.240752,30.745,21,7.567642060517123
2023-02-07 21:15:00,60.456744,52.446888,30.745,21,7.773778060517124
2023-02-07 21:30:00,60.456744,52.446888,30.745,21,7.773778060517124
2023-02-07 21:45:00,54.792912,52.358544,30.725,21,7.732544382622265
2023-02-07 22:00:00,49.747488,52.289832,30.655,22,7.828718509990267
2023-02-07 22:15:00,38.910624,52.289832,30.62,22,7.9111615736742635
2023-02-07 23:30:00,40.39283999999999,51.396576,30.265,23,7.854113791040547
2023-02-08 00:45:00,75.995472,50.022336,29.585,0,8.08162474261539
2023-02-08 01:00:00,75.38687999999999,49.187976,29.265,1,8.00102989629768
2023-02-08 01:15:00,71.931648,48.530304,28.97,1,8.038235147348537
2023-02-08 01:30:00,72.43226399999999,48.314352,28.825,1,8.16383298261082
2023-02-08 01:45:00,71.332872,48.21619200000001,28.765,1,8.20700394892625
2023-02-08 02:00:00,71.332872,47.980608,28.67,2,8.195193978925658
2023-02-08 02:15:00,73.17828,47.61741599999999,28.5,2,8.232439716819378
2023-02-08 02:30:00,81.551328,47.205144,28.295,2,8.303048518397091
2023-02-08 02:45:00,90.297384,46.743792,28.08,2,8.348132481027385
2023-02-08 03:00:00,92.633592,46.252992,27.9,3,8.281325379973666
2023-02-08 03:15:00,92.633592,45.978144,27.785,3,8.277361732078226
2023-02-08 03:30:00,89.17836,45.840720000000005,27.68,3,8.387266923130234
2023-02-08 03:45:00,83.51452799999998,45.634584,27.555,3,8.47557043628737
2023-02-08 04:00:00,83.51452799999998,45.399,27.445,4,8.499093207865648
2023-02-08 04:15:00,87.08755199999999,45.17323199999999,27.355,4,8.485321657338787
2023-02-08 04:30:00,82.532928,44.986728,27.275,4,8.487258945759372
2023-02-08 04:45:00,91.151376,44.878752,27.21,4,8.532391492601079
2023-02-08 05:00:00,91.642176,44.770776,27.135,5,8.601079200495356
2023-02-08 05:15:00,82.532928,44.623536,27.06,5,8.630502908389651
2023-02-08 05:30:00,91.769784,44.486112,26.985,5,8.669742616283934
2023-02-08 05:45:00,93.625008,44.31924000000001,26.895000000000003,5,8.714867065757076
2023-02-08 06:00:00,91.769784,44.142552,26.82,6,8.714842773651363
2023-02-08 06:15:00,95.961216,44.142552,26.765,6,8.844396159440507
2023-02-08 06:30:00,95.342808,44.172,26.765,6,8.873844159440502
2023-02-08 06:45:00,94.606608,44.623536,26.79,6,9.26649225680908
2023-02-08 07:00:00,100.398048,46.046856,26.985,7,10.230486616283933
2023-02-08 07:45:00,86.842152,62.87147999999999,30.43,7,18.94035763367311
2023-02-08 08:00:00,75.14148,64.942656,31.385,8,18.76201575315256
2023-02-08 08:15:00,73.65926400000001,65.88499200000001,32.145,8,17.914159513157152
2023-02-08 08:30:00,67.965984,67.97579999999999,33.15,8,17.637673827373725
2023-02-08 08:45:00,63.41135999999999,68.94758399999999,34.405,8,15.653285115276006
2023-02-08 17:15:00,91.73052,60.682512,34.615,17,6.893554733172039
2023-02-08 17:30:00,99.14159999999998,58.483728,33.745000000000005,17,6.7440697447457225
2023-02-08 17:45:00,99.14159999999998,56.82482399999999,33.095,17,6.616251213162862
2023-02-08 18:00:00,101.850816,56.059176,32.665000000000006,18,6.863475138423425
2023-02-08 18:15:00,101.850816,55.627272000000005,32.370000000000005,18,7.126448389474284
2023-02-08 18:30:00,118.361328,55.11684,32.09,18,7.275560898946281
2023-02-08 18:45:00,127.480392,54.518064,31.76,18,7.454105213681132
2023-02-08 19:00:00,127.480392,52.17204,31.28,19,6.238728944204553
2023-02-08 19:15:00,126.253392,49.688592,30.68,19,5.168590607358844
2023-02-08 19:30:00,126.253392,49.158528,30.145,19,5.898727723671399
2023-02-08 19:45:00,130.808016,48.657912,29.61,19,6.658312839983978
2023-02-08 20:00:00,135.11723999999998,48.24564,29.135,20,7.364910989981098
2023-02-08 20:15:00,135.11723999999998,48.24564,28.97,20,7.753571147348538
2023-02-08 20:30:00,133.271832,48.42232799999999,28.97,20,7.930259147348529
2023-02-08 20:45:00,128.09879999999998,49.315584,29.17,20,8.352411926297101
2023-02-08 21:15:00,106.54286399999998,50.787984,29.64,21,8.717719356826251
2023-02-08 21:30:00,103.21524,50.787984,29.64,21,8.717719356826251
2023-02-08 21:45:00,88.805352,50.37571199999999,29.615,21,8.364335259457683
2023-02-08 22:00:00,93.487584,49.492272,29.325,22,8.163994929982245
2023-02-08 22:15:00,103.21524,48.530304,28.93,22,8.132455791558819
2023-02-08 22:30:00,102.852048,47.774472,28.585,22,8.189276847872527
2023-02-08 22:45:00,106.297464,47.41128,28.375,22,8.320743229976514
2023-02-08 23:00:00,106.297464,47.303304,28.315,23,8.35409819629195
2023-02-08 23:15:00,104.697456,47.195328,28.24,23,8.422785904186249
2023-02-08 23:30:00,105.806664,47.234592000000006,28.19,23,8.57982570944909
2023-02-08 23:45:00,101.124432,47.1168,28.18,23,8.485588870501665
2023-02-09 00:00:00,93.4974,46.949928,28.12,0,8.46004783681709
2023-02-09 00:15:00,88.206576,46.8714,28.025,0,8.605293866816524
2023-02-09 00:30:00,88.206576,46.822320000000005,27.975,0,8.67398967207938
2023-02-09 00:45:00,85.369752,46.655448,27.895,0,8.695558960499952
2023-02-09 01:00:00,85.369752,46.33152,27.765,1,8.677848054183364
2023-02-09 01:15:00,82.532928,46.1352,27.685,1,8.669969342603942
2023-02-09 01:30:00,81.91451999999998,46.095936,27.655,1,8.701370825761657
2023-02-09 01:45:00,87.21515999999998,45.948696000000005,27.585,1,8.719016953129653
2023-02-09 02:00:00,80.80531199999999,45.732744,27.5,2,8.703283822076507
2023-02-09 02:15:00,82.532928,45.47752799999999,27.36,2,8.777840076812502
2023-02-09 02:30:00,82.04212799999999,45.399,27.17,2,9.146860136811362
2023-02-09 02:45:00,75.759888,45.399,27.17,2,9.146860136811362
2023-02-09 03:00:00,74.03227199999999,45.340104,27.185,3,9.052631395232503
2023-02-09 03:15:00,69.968448,45.340104,27.23,3,8.946633170495936
2023-02-09 03:30:00,74.03227199999999,45.00636,27.23,3,8.61288917049594
2023-02-09 03:45:00,77.477688,44.986728,27.115,3,8.864141522600512
2023-02-09 04:00:00,79.823712,44.89838399999999,27.095,4,8.822907844705647
2023-02-09 04:15:00,79.823712,44.839488,27.05,4,8.870010069442223
2023-02-09 04:30:00,79.20530399999998,44.9082,27.05,4,8.938722069442221
2023-02-09 04:45:00,76.250688,44.9082,27.06,4,8.91516690838965
2023-02-09 05:00:00,72.805272,,27.06,5,
2023-02-09 05:15:00,69.35004,,27.135,5,
2023-02-09 05:30:00,68.240832,,27.23,5,
2023-02-09 05:45:00,60.73159199999999,,27.3,5,
2023-02-09 06:00:00,60.73159199999999,45.467712,27.315,6,8.874022301549076
2023-02-09 06:15:00,62.459208,45.605136,27.335,6,8.964335979443938
2023-02-09 06:30:00,71.696064,46.08612,27.335,6,9.445319979443937
2023-02-09 06:45:00,72.314472,47.676312,27.42,6,10.835293110497076
2023-02-09 07:00:00,72.93288,52.74136800000001,27.69,7,15.264359762077667
2023-02-09 08:00:00,47.93152799999999,66.78806399999999,32.48,8,18.028133617895996
2023-02-09 08:15:00,33.27624,67.18070399999999,33.285,8,16.52458315316401
2023-02-09 16:30:00,183.75552,53.4972,30.92,16,8.411874742097126
2023-02-09 16:45:00,183.75552,53.59536,30.78,16,8.839806996833126
2023-02-09 17:00:00,176.49168000000003,53.59536,30.78,17,8.839806996833126
2023-02-09 17:15:00,163.063392,53.7426,30.825,17,8.881048772096563
2023-02-09 17:30:00,157.15416000000002,54.419904,30.88,17,9.42879938630741
2023-02-09 17:45:00,159.617976,55.813776,30.97,17,10.610674936834272
2023-02-09 18:00:00,151.617936,56.23586400000001,31.215,18,10.455661491046278
2023-02-09 18:15:00,134.25343199999998,56.23586400000001,31.51,18,9.760784239995424
2023-02-09 18:30:00,119.715936,54.28247999999999,31.51,18,7.80740023999541
2023-02-09 18:45:00,116.27052,52.162224,31.26,18,6.276023266309707
2023-02-09 19:00:00,109.998096,51.33767999999999,30.635,19,6.923676832095403
2023-02-09 19:15:00,108.888888,50.876328,30.22,19,7.439864015777125
2023-02-09 19:30:00,106.052064,50.640744000000005,29.965,19,7.804936622617689
2023-02-09 19:45:00,107.279064,50.40516,29.83,19,7.8873472968274
2023-02-09 20:00:00,107.279064,50.149944,29.73,20,7.867682907353114
2023-02-09 20:15:00,106.660656,50.022336,29.64,20,7.952071356826252
2023-02-09 20:30:00,105.561264,49.8162,29.585,20,7.875488742615389
2023-02-09 20:45:00,99.28884,49.453008,29.49,20,7.736070772614816
2023-02-09 21:00:00,88.815168,49.354848,29.315,21,8.050126091034812
2023-02-09 21:15:00,88.815168,49.19779200000001,29.25,21,8.046178637876544
2023-02-09 21:30:00,88.815168,48.922944,29.205,21,7.877328862613105
2023-02-09 21:45:00,99.406632,48.39287999999999,29.1,21,7.594594053665098
2023-02-09 22:00:00,104.579664,48.235824,28.885,22,7.943974016295385
2023-02-09 22:15:00,104.579664,48.235824,28.775,22,8.203080787873674
2023-02-09 22:30:00,99.897432,48.471408,28.775,22,8.43866478787367
2023-02-09 22:45:00,99.396816,48.599016,28.81,22,8.483829724189675
2023-02-09 23:00:00,99.396816,48.893496,28.855,23,8.672311499453095
2023-02-09 23:15:00,101.25204,49.187976,28.955,23,8.73123988892739
2023-02-09 23:45:00,84.505944,49.54135199999999,29.11,23,8.719510892612526
2023-02-10 00:00:00,69.35004,49.3254,29.13,0,8.456448570507398
2023-02-10 00:15:00,69.35004,49.256688,29.11,0,8.434846892612534
2023-02-10 00:30:00,68.250648,48.972024,29.1,0,8.173738053665105
2023-02-10 00:45:00,63.696024,48.91312799999999,29.0,0,8.350393664190804
2023-02-10 01:00:00,59.749992000000006,48.844416,28.915,1,8.481900533137676
2023-02-10 01:15:00,59.749992000000006,48.844416,28.89,1,8.540788435769102
2023-02-10 01:30:00,54.459168,48.756072,28.855,1,8.534887499453099
2023-02-10 01:45:00,47.313120000000005,48.697176,28.805,1,8.59376730471596
2023-02-10 02:00:00,59.6322,48.383064,28.745,2,8.420986271031381
2023-02-10 02:15:00,58.39538399999999,47.862816,28.62,2,8.19517778418853
2023-02-10 02:30:00,69.968448,47.6076,28.435,2,8.375732263661092
2023-02-10 02:45:00,71.696064,47.55852,28.305,2,8.632869357344525
2023-02-10 03:00:00,71.696064,47.50944,28.255,3,8.701565162607373
2023-02-10 03:15:00,71.696064,47.41128,28.225,3,8.674070645765084
2023-02-10 03:30:00,69.968448,47.41128,28.225,3,8.674070645765084
2023-02-10 03:45:00,61.96840799999999,47.6076,28.24,3,8.835057904186243
2023-02-10 04:00:00,55.68616800000001,47.911896,28.35,4,8.880247132607941
2023-02-10 04:15:00,55.68616800000001,47.911896,28.42,4,8.715361005239949
2023-02-10 04:30:00,60.240792,47.813736,28.42,4,8.617201005239949
2023-02-10 04:45:00,56.677584,47.695944,28.365,4,8.628962391029098
2023-02-14 07:00:00,49.03092,,29.82,7,
2023-02-14 07:15:00,59.995392,54.361008000000005,30.285,7,10.771435468935408
2023-02-14 08:00:00,64.63835999999999,64.167192,33.305,8,13.463960831058877
2023-02-14 08:15:00,50.022336,66.866592,34.364999999999995,8,13.666513759486321
2023-02-14 13:00:00,68.986848,91.87776,44.605,13,14.557196841653308
2023-02-14 13:15:00,60.103368,90.964872,44.635,13,13.573643358495602
2023-02-14 15:45:00,75.28872000000001,82.523112,42.83,15,9.383589928484696
2023-02-14 17:00:00,363.172368,66.89604,37.445,17,6.440972155294361
2023-02-14 17:15:00,363.7613280000001,65.11934400000001,36.735,17,6.336692590026928
2023-02-14 17:30:00,363.7613280000001,63.931608,36.185,17,6.444490447918341
2023-02-14 18:30:00,170.30759999999998,61.084968,35.01,18,6.365581871595481
2023-02-14 18:45:00,155.19096000000002,60.388032,34.695,18,6.4106334447514755
2023-02-14 19:15:00,151.24492800000002,58.66041600000001,33.989999999999995,19,6.343656298957761
2023-02-14 19:30:00,151.24492800000002,57.796608000000006,33.595,19,6.410277160534314
2023-02-14 19:45:00,150.754128,57.354888,33.31,19,6.63987925053258
2023-02-14 21:45:00,155.073168,53.654256,31.58,21,7.014290112627421
2023-02-14 22:45:00,77.114496,53.64444,31.325000000000003,22,7.6051307194679865
2023-02-14 23:15:00,82.415136,52.996584,31.01,23,7.6992622926239775
2023-02-14 23:30:00,80.81512799999999,52.603944,30.8,23,7.801280674727984
2023-02-14 23:45:00,83.151336,52.122960000000006,30.55,23,7.909175701042265
2023-02-15 00:00:00,76.250688,51.56344800000001,30.3,0,7.938542727356555
