DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-12-18 23:15:00,0.008550241234417569,23,22.49,0.008015,0.011177320990170561,-0.0008032826147426243,-0.0018237971410103681
2022-12-18 23:30:00,0.008219443959367061,23,22.565,0.008015,0.010975186439365112,-0.000773275142011693,-0.001982467337986357
2022-12-18 23:45:00,0.007459605805214972,23,22.65,0.00699,0.010802343589353126,-0.0010646326895410625,-0.0022781050945970913
2022-12-19 00:00:00,0.007169373456277856,0,22.695,0.00699,0.01068250303550731,-0.00146014320485309,-0.002052986374376364
2022-12-19 00:15:00,0.00657644805239368,0,22.705,0.00621,0.010595203858549689,-0.002905374967840803,-0.001113380838315206
2022-12-19 00:30:00,0.007388267802003006,0,22.72,0.00789,0.01050881062277407,-0.002736519391657657,-0.0003840234291134074
2022-12-19 00:45:00,0.00769835535361534,0,22.755000000000003,0.00789,0.010407296481384297,-0.0020547027567744056,-0.0006542383709945516
2022-12-19 02:45:00,0.00566603997799338,2,22.475,0.00441,0.010305913399080989,-0.0014190997507775214,-0.003220773670310087
2022-12-19 03:00:00,0.007117777109808172,3,22.34,0.008015,0.010232810366901143,-0.0014726590717635143,-0.0016423741853294573
2022-12-19 03:15:00,0.007672291351431136,3,22.215,0.008015,0.010198465733874763,-0.001785606263542201,-0.0007405681189014261
2022-12-19 03:30:00,0.007253702275960345,3,22.12,0.006995,0.010194682139761572,-0.002041083582592483,-0.0008998962812087445
2022-12-19 03:45:00,0.007093815476449897,3,22.12,0.006995,0.010193945099355409,-0.0017780617044121805,-0.0013220679184933314
2022-12-19 04:00:00,0.008852854250257785,4,22.12,0.00994,0.0101851495129909,-0.0008193040273089055,-0.0005129912354242099
2022-12-19 04:15:00,0.009194099090342267,4,22.15,0.009405,0.010176832750332546,-3.450725932652206e-05,-0.0009482264006637569
2022-12-19 04:30:00,0.009729255283400198,4,22.175,0.01006,0.01017396182774077,0.00012749900645741728,-0.0005722055507979895
2022-12-19 05:00:00,0.007405907745871257,5,22.33,0.00597,0.01018200698564004,-0.00038604851521979673,-0.0023900507245489867
2022-12-19 05:45:00,0.006849116138194705,5,22.34,0.0065049999999999,0.0102671304123733,-0.0012868257308070873,-0.002131188543371507
2022-12-19 06:00:00,0.0066364406687129595,6,22.36,0.0065049999999999,0.010470183421917217,-0.0016434344433292202,-0.0021903083098750377
2022-12-19 06:15:00,0.007262854785062965,6,22.435,0.00765,0.010739397685097999,-0.002036425763164593,-0.0014401171368704406
2022-12-19 06:30:00,0.00854042078757576,6,22.55,0.00933,0.011008598626650438,-0.0022398436619385795,-0.0002283341771360985
2022-12-19 06:45:00,0.01110500177986396,6,22.65,0.01269,0.011244607342168571,-0.0024789554809993486,0.0023393499186947367
2022-12-19 07:00:00,0.014535089317409454,7,22.73,0.016655,0.011447336622545542,-0.002244560525058243,0.005332313219922155
2022-12-19 07:15:00,0.017291465706039157,7,22.925,0.018995,0.011645224566400473,-0.0018391531693243983,0.007485394308963082
2022-12-19 07:30:00,0.018344307800708014,7,23.18,0.018995,0.011842373814078497,0.0006217811625283088,0.005880152824101209
2022-12-19 07:45:00,0.01844671121154118,7,23.515,0.01851,0.012019830774965124,-0.0012936729220992841,0.007720553358675342
2022-12-19 08:00:00,0.015639779315722205,8,24.245,0.0139049999999999,0.012188639327154988,-0.0015140958128949727,0.004965235801462189
2022-12-19 10:45:00,0.009543010407088952,10,24.37,0.005775,0.012337599196264133,0.0008930085193182578,-0.0036875973084934386
2022-12-19 11:15:00,0.00880877959651938,11,24.495,0.008355,0.012476080508746101,0.0025053931122469104,-0.006172694024473632
2022-12-19 11:30:00,0.009087649142287844,11,24.535,0.00926,0.01262554347404969,0.006235707129460463,-0.009773601461222308
2022-12-19 11:45:00,0.009194167830344152,11,24.495,0.00926,0.012786186129122168,0.006870460525228943,-0.010462478824006957
2022-12-19 12:00:00,0.009157600100150817,12,24.385,0.0091349999999999,0.012947252427908122,0.007698054442911759,-0.011487706770669064
2022-12-19 14:00:00,0.009291960627408434,14,24.22,0.009375,0.013094365549190023,0.008136754530592025,-0.011939159452373614
2022-12-19 14:15:00,0.009343281782074489,14,24.145,0.009375,0.01323325199659417,0.007564491931789685,-0.011454462146309366
2022-12-19 14:30:00,0.00936288471881503,14,24.08,0.009375,0.01336201106254769,0.004631456176396747,-0.008630582520129406
2022-12-19 15:00:00,0.010003857212839246,15,23.8,0.0104,0.013481510110237668,0.005976566981041584,-0.009454219878440006
2022-12-19 22:45:00,0.010551523574190156,22,22.765,0.01089,0.013608545254652523,0.00788907002432028,-0.010946091704782647
2022-12-19 23:00:00,0.010760713509731222,23,22.825000000000003,0.01089,0.01374949985156863,0.006029985403476597,-0.009018771745314003
2022-12-19 23:15:00,0.009020506858135007,23,22.825000000000003,0.0079449999999999,0.013896930019964325,0.005311498457106149,-0.010187921618935468
2022-12-20 06:15:00,0.0075400021995241,6,22.21,0.006625,0.014052241433970212,0.0042367735824875965,-0.010749012816933709
2022-12-20 06:30:00,0.007382402173012224,6,22.255000000000003,0.007285,0.01418593842418625,0.004670453159404813,-0.011473989410578839
2022-12-20 06:45:00,0.007652852503493766,6,22.315,0.00782,0.014262387369845279,0.005704641188208816,-0.012314176054560328
2022-12-20 07:00:00,0.007756155337469073,7,22.395000000000003,0.00782,0.014321604763188627,0.005507271414559996,-0.01207272084027955
2022-12-20 07:15:00,0.007795613508913453,7,22.485,0.00782,0.014405576543812141,0.007304740973827951,-0.01391470400872664
2022-12-20 07:30:00,0.010517674059995763,7,22.57,0.0121999999999999,0.014514132616022274,0.0090610863559498,-0.013057544911976311
2022-12-20 07:45:00,0.010775595675305382,7,22.755,0.010935,0.014634219638500605,0.010498341005735783,-0.014356964968931006
2022-12-20 08:00:00,0.01087411296592038,8,22.94,0.010935,0.014774950578898615,0.007643220563690682,-0.011544058176668917
2022-12-20 08:15:00,0.007092293171981408,8,23.01,0.004755,0.014938679656662129,0.002538319254304441,-0.010384705738985162
2022-12-20 08:30:00,0.005647766550023844,8,23.08,0.004755,0.0151081191659127,0.0004575710797771023,-0.009917923695665957
2022-12-20 08:45:00,0.005726401146615018,8,23.235,0.005775,0.015289621971866847,5.119466968117633e-06,-0.009568340292219948
2022-12-20 09:00:00,0.005756436889821209,9,23.665,0.005775,0.015491022450512896,-0.0001778467867171972,-0.00955673877397449
2022-12-20 12:00:00,0.007507675201179565,12,25.605,0.00859,0.01570873036143215,-0.0005354123254482882,-0.007665642834804296
2022-12-20 12:15:00,0.008250752792367474,12,25.26,0.00871,0.015927645631051944,-0.001008971827216305,-0.006667921011468165
2022-12-20 12:30:00,0.007978352586047949,12,25.26,0.00781,0.01614121190737907,-0.001254314867418688,-0.006908544453912433
2022-12-20 12:45:00,0.007874304965776376,12,25.11,0.00781,0.016349838015751728,0.0007965747093180896,-0.009272107759293442
2022-12-20 13:15:00,0.007979800298637402,13,24.82,0.008045,0.01654576155307279,0.0001813905099270192,-0.008747351764362409
2022-12-20 13:30:00,0.010708543781197873,13,24.69,0.012395,0.016742627208641184,0.0008187807116696478,-0.006852864139112958
2022-12-20 13:45:00,0.01284475120504347,13,24.69,0.0141649999999999,0.016936939592401248,0.0023324106884453216,-0.0064245990758030995
2022-12-20 14:00:00,0.013660709833932635,14,25.115,0.0141649999999999,0.0171157754468666,0.0016636144093708193,-0.0051186800223047835
2022-12-20 14:15:00,0.010523748639530121,14,25.435,0.0085849999999999,0.01729450995644891,0.0010272683934138176,-0.007798029710332606
2022-12-20 14:30:00,0.007656844315033172,14,25.54,0.005885,0.0174794021902531,-0.0002118031922166039,-0.009610754683003323
2022-12-20 16:45:00,0.006867711130000594,16,26.45,0.00638,0.017656764359450756,-0.0011791874036577977,-0.009609865825792364
2022-12-20 17:00:00,0.006566289074968609,17,26.69,0.00638,0.017819018377212188,-0.00140556805740576,-0.009847161244837819
2022-12-20 17:15:00,0.007566707444598791,17,26.81,0.008185,0.017971976869540073,-0.0013839717191362734,-0.00902129770580501
2022-12-20 17:30:00,0.009011851719477522,17,27.005000000000003,0.0099049999999999,0.01813337529026279,-0.001746366789317594,-0.0073751567814676735
2022-12-20 17:45:00,0.02520937813903753,17,27.26,0.03522,0.01830944076234266,-0.0021954154541067097,0.009095352830801578
2022-12-20 18:00:00,0.03600681625370928,18,27.26,0.04268,0.01849440794972658,-0.0034400202773366482,0.02095242858131935
2022-12-20 18:15:00,0.0401310706220903,18,27.065,0.04268,0.01868254996490674,-0.0033386429995704023,0.02478716365675396
2022-12-20 18:30:00,0.034459947094469104,18,26.53,0.030955,0.01886994111091155,-0.003881740207215981,0.019471746190773537
2022-12-20 18:45:00,0.03011520085097363,18,26.025,0.02743,0.01904544121848829,-0.004294012666415024,0.015363772298900364
2022-12-20 19:00:00,0.026017511372833448,19,25.63,0.023485,0.01917292774407794,-0.003054898323469478,0.009899481952224985
2022-12-20 19:15:00,0.028654964391026005,19,25.3,0.030285,0.0192343541201284,-0.0025131349304601106,0.011933745201357716
2022-12-20 19:30:00,0.025926366338251454,19,25.015,0.02424,0.019251411243194707,-0.0019936599714843466,0.008668615066541093
2022-12-20 19:45:00,0.024185756216440972,19,24.78,0.02311,0.019264010256532505,-0.0014901643846904206,0.0064119103445988875
2022-12-20 20:00:00,0.02901522447105803,20,24.55,0.032,0.019297744710720113,-0.0014808327638272953,0.01119831252416521
2022-12-20 20:15:00,0.027126991904683748,20,24.31,0.02596,0.019418126193619014,-0.0022168526080004417,0.009925718319065175
2022-12-20 20:30:00,0.026977432682586865,20,24.12,0.026885,0.01966025314672275,-0.0030185767813017722,0.010335756317165885
2022-12-20 20:45:00,0.027071724470320576,20,23.95,0.02713,0.01998506347122647,-0.003410364105801423,0.01049702510489553
2022-12-20 21:00:00,0.027107740728374866,21,23.75,0.02713,0.020359272794382474,-0.0036967233408999518,0.010445191274892343
2022-12-20 21:15:00,0.027646826605241426,21,23.67,0.02798,0.020753767183904332,-0.0037946348193614136,0.010687694240698507
2022-12-20 21:30:00,0.02785273908734941,21,23.67,0.02798,0.021022182888260372,-0.003874916457599768,0.010705472656688806
2022-12-20 21:45:00,0.0285617853253317,21,23.79,0.029,0.021125851283303916,-0.003955601477938353,0.011391535519966136
2022-12-20 22:00:00,0.02868428873134565,22,23.93,0.0287599999999999,0.021182380642801524,-0.003449935192882058,0.010951843281426184
2022-12-20 22:15:00,0.027062389099080698,22,23.975,0.02606,0.021225491463927736,-0.003220915272577184,0.009057812907730146
2022-12-20 22:30:00,0.027706758072889977,22,23.975,0.028105,0.021270944770172797,-0.0025016507889344575,0.008937464091651637
2022-12-20 22:45:00,0.027214334503033105,22,23.815,0.02691,0.021333532312954942,-0.0017804337524609326,0.007661235942539095
2022-12-20 23:00:00,0.025762365929215804,23,23.585,0.024865,0.0214405191335339,-0.0016057155874697514,0.0059275623831516544
2022-12-20 23:15:00,0.025207763284614305,23,23.545,0.024865,0.02159824760827992,-0.0017014541359167555,0.00531096981225114
2022-12-20 23:30:00,0.024618923191489676,23,23.545,0.024255,0.02178496616744122,-0.0020461877712074743,0.00488014479525593
2022-12-20 23:45:00,0.023989194027223538,23,23.57,0.0236,0.021994893308395692,-0.0020914867514268067,0.004085787470254652
2022-12-21 00:00:00,0.023671404641587204,0,23.57,0.023475,0.022239340187151645,-0.0021397916149838783,0.003571856069419437
2022-12-21 00:15:00,0.024106250487412977,0,23.57,0.024375,0.02250091561807033,-0.001175715595956998,0.0027810504652996445
2022-12-21 00:30:00,0.02505724998636409,0,23.52,0.025645,0.022745841204523862,-0.0008186374682345713,0.0031300462500748003
2022-12-21 00:45:00,0.024082455886035775,0,23.46,0.02348,0.02296277592669286,-0.0020693630658756693,0.0031890430252185854
2022-12-21 01:00:00,0.026237876685730303,1,23.39,0.02757,0.023161486800841756,-0.0028662614140152966,0.005942651298903843
2022-12-21 01:15:00,0.025945622821461574,1,23.29,0.025765,0.023370232719143413,-0.003927283417923781,0.006502673520241942
2022-12-21 01:30:00,0.025833991778654416,1,23.225,0.025765,0.023594013549278908,-0.004879570050075087,0.007119548279450595
2022-12-21 01:45:00,0.026981067942845223,1,23.19,0.02769,0.023817356864829577,-0.0008032826147426243,0.00396699369275827
2022-12-21 02:00:00,0.028457509150981018,2,23.165,0.0293699999999999,0.02404014679343644,-0.000773275142011693,0.005190637499556271
2022-12-21 02:15:00,0.029021459510097936,2,23.16,0.0293699999999999,0.02425907186486663,-0.0010646326895410625,0.005827020334772368
2022-12-21 02:30:00,0.027639251518394473,2,23.125,0.026785,0.024472480938800938,-0.00146014320485309,0.004626913784446626
2022-12-21 02:45:00,0.027111295045085484,2,23.01,0.026785,0.024681272326094385,-0.002905374967840803,0.0053353976868319025
2022-12-21 03:00:00,0.026909633616861977,3,22.915,0.026785,0.02487825686172324,-0.002736519391657657,0.004767896146796395
2022-12-21 03:15:00,0.02579430870440056,3,22.835,0.0251049999999999,0.02506205657298467,-0.0020547027567744056,0.002786954888190297
2022-12-21 03:30:00,0.0253682924963398,3,22.69,0.0251049999999999,0.02522606134906501,-0.0014190997507775214,0.0015613308980523106
2022-12-21 03:45:00,0.02472350227339408,3,22.575000000000003,0.024325,0.02537032149392265,-0.0014726590717635143,0.0008258398512349433
2022-12-21 04:00:00,0.024403050245192386,4,22.42,0.0242049999999999,0.025508858554517518,-0.001785606263542201,0.0006797979542170697
2022-12-21 04:15:00,0.024839969222001896,4,22.19,0.02511,0.02566317120424253,-0.002041083582592483,0.0012178816003518477
2022-12-21 04:30:00,0.0250068574208133,4,21.985,0.02511,0.025852673071666846,-0.0017780617044121805,0.0009322460535586361
2022-12-21 04:45:00,0.024993348791844273,4,21.82,0.024985,0.02605943045273909,-0.0008193040273089055,-0.00024677763358591247
2022-12-21 05:00:00,0.024206375958950838,5,21.705,0.0237199999999999,0.02627118548465426,-3.450725932652206e-05,-0.0020303022663769005
2022-12-21 05:15:00,0.024085008941745804,5,21.630000000000003,0.0240099999999999,0.026478653014804895,0.00012749900645741728,-0.0025211430795165075
2022-12-21 05:30:00,0.024038650866286673,5,21.555,0.0240099999999999,0.026657476067270744,-0.00038604851521979673,-0.0022327766857642745
2022-12-21 05:45:00,0.024020943657114317,5,21.53,0.0240099999999999,0.02673715930237315,-0.0012868257308070873,-0.0014293899144517462
2022-12-21 06:00:00,0.02497831312750628,6,21.53,0.02557,0.026672299255281317,-0.0016434344433292202,-5.0551684445818406e-05
2022-12-21 06:15:00,0.025044249240860825,6,21.66,0.025085,0.02651002845394243,-0.002036425763164593,0.000570646550082988
2022-12-21 06:30:00,0.026738126364700913,6,21.905,0.027785,0.0263448316281644,-0.0022398436619385795,0.0026331383984750907
2022-12-21 06:45:00,0.026603316857473292,6,22.16,0.02652,0.0262250950345505,-0.0024789554809993486,0.002857177303922139
2022-12-21 07:00:00,0.023514187153013233,7,22.16,0.021605,0.02613901047523202,-0.002244560525058243,-0.0003802627971605452
2022-12-21 07:15:00,0.02010623207212304,7,22.31,0.018,0.02605541490420416,-0.0018391531693243983,-0.004110029662756722
2022-12-21 07:30:00,0.01880450906335588,7,22.325,0.018,0.02596877857259503,0.0006217811625283088,-0.007786050671767457
2022-12-21 07:45:00,0.020405520509750495,7,22.65,0.021395,0.02590369030395504,-0.0012936729220992841,-0.004204496872105259
2022-12-21 08:00:00,0.020157985221533253,8,23.33,0.020005,0.02582264242638663,-0.0015140958128949727,-0.004150561391958405
2022-12-21 11:00:00,0.028138049217866647,11,24.565,0.03307,0.02572711321575527,0.0008930085193182578,0.001517927482793118
2022-12-21 11:15:00,0.036702115781659495,11,24.565,0.041995,0.025642517439827817,0.0025053931122469104,0.008554205229584767
2022-12-21 11:30:00,0.04355789526186123,11,25.425,0.047795,0.02556491442549012,0.006235707129460463,0.01175727370691065
2022-12-21 12:00:00,0.04657211175672415,12,27.46,0.048435,0.025508941888580203,0.006870460525228943,0.014192709342915003
2022-12-21 12:15:00,0.047522578961967495,12,27.815,0.04811,0.02547166078241496,0.007698054442911759,0.014352863736640777
2022-12-21 17:15:00,0.022462797001951338,17,27.23,0.0069749999999999,0.025431411736638137,0.008136754530592025,-0.011105369265278824
2022-12-21 17:30:00,0.016076777255892336,17,27.16,0.0121299999999999,0.025373966592952806,0.007564491931789685,-0.016861681268850154
2022-12-21 17:45:00,0.013483026268538294,17,27.135,0.0118799999999999,0.025299137529537163,0.004631456176396747,-0.016447567437395616
2022-12-21 18:00:00,0.014160993319347427,18,27.015,0.01458,0.025225570865487983,0.005976566981041584,-0.01704114452718214
2022-12-21 18:15:00,0.01512142226673512,18,26.79,0.015715,0.025155930647005886,0.00788907002432028,-0.017923578404591044
2022-12-21 18:30:00,0.01820762303135747,18,26.58,0.020115,0.025089673269584906,0.006029985403476597,-0.012912035641704032
2022-12-21 18:45:00,0.02211506688766808,18,26.34,0.02453,0.025039756506311392,0.005311498457106149,-0.00823618807574946
2022-12-21 19:00:00,0.024729309321227834,19,25.635,0.026345,0.02501964384806625,0.0042367735824875965,-0.004527108109326013
2022-12-21 19:15:00,0.026043058410277868,19,24.57,0.026855,0.025013522675827717,0.004670453159404813,-0.0036409174249546613
2022-12-21 19:30:00,0.02929820732948655,19,23.955,0.03131,0.02499917799828131,0.005704641188208816,-0.001405611857003576
2022-12-21 19:45:00,0.033044601232618855,19,23.87,0.03536,0.024986005583427118,0.005507271414559996,0.002551324234631741
2022-12-21 20:00:00,0.0327296503501515,20,23.87,0.0325349999999999,0.02498288943024645,0.007304740973827951,0.00044201994607709523
2022-12-21 20:15:00,0.03260934981783574,20,23.94,0.0325349999999999,0.02498562625661576,0.0090610863559498,-0.0014373627947298212
2022-12-21 20:30:00,0.03033538657391252,20,24.05,0.02893,0.02499196676622323,0.010498341005735783,-0.005154921198046494
2022-12-21 20:45:00,0.029466809903901818,20,24.14,0.02893,0.024991974430118736,0.007643220563690682,-0.0031683850899075997
2022-12-21 21:00:00,0.028578812547918025,21,24.18,0.02803,0.024971698117210478,0.002538319254304441,0.0010687951764031065
2022-12-21 21:15:00,0.027127166560102445,21,24.18,0.02623,0.024938974381134075,0.0004575710797771023,0.0017306210991912675
2022-12-21 21:30:00,0.027128917722264216,21,24.13,0.02713,0.024892998185134484,5.119466968117633e-06,0.002230800070161615
2022-12-21 21:45:00,0.0271295866066902,21,23.99,0.02713,0.024822501586014237,-0.0001778467867171972,0.0024849318073931585
2022-12-21 22:00:00,0.0281681391989062,22,23.805,0.02881,0.024735380345878952,-0.0005354123254482882,0.003968171178475535
2022-12-21 22:15:00,0.028564830990028402,22,23.695,0.02881,0.024668931950299382,-0.001008971827216305,0.004904870866945325
2022-12-21 22:30:00,0.027752220748729177,22,23.695,0.02725,0.02464421080172596,-0.001254314867418688,0.004362324814421906
2022-12-21 22:45:00,0.025921467643834382,22,23.71,0.02479,0.024649092388471936,0.0007965747093180896,0.00047580054604435607
2022-12-21 23:00:00,0.025222182182773972,23,23.725,0.02479,0.024680683779763336,0.0001813905099270192,0.00036010789308361745
2022-12-21 23:15:00,0.02495507890448754,23,23.725,0.02479,0.024734725425887345,0.0008187807116696478,-0.000598427233069454
2022-12-21 23:30:00,0.026296163894419647,23,23.54,0.027125,0.024813549603870885,0.0023324106884453216,-0.0008497963978965593
2022-12-21 23:45:00,0.026808412778771402,23,23.245,0.027125,0.024918433435510014,0.0016636144093708193,0.00022636493389056878
2022-12-22 00:00:00,0.02700407444189456,0,23.155,0.027125,0.025036795894202615,0.0010272683934138176,0.0009400101542781257
2022-12-22 00:15:00,0.02756087705813719,0,23.125,0.027905,0.025167146950235537,-0.0002118031922166039,0.002605533300118257
2022-12-22 00:30:00,0.0266610955527672,0,23.085,0.026105,0.025310140655171984,-0.0011791874036577977,0.0025301423012530125
2022-12-22 00:45:00,0.02742987077991422,0,22.995,0.027905,0.025469551559570817,-0.00140556805740576,0.003365887277749162
2022-12-22 01:00:00,0.026536891528575662,1,22.945,0.025985,0.0256486240125871,-0.0013839717191362734,0.002272239235124836
2022-12-22 01:15:00,0.024375693708944268,1,22.93,0.0230399999999999,0.025860072720169908,-0.001746366789317594,0.00026198777809195457
2022-12-22 01:30:00,0.02514471728923203,1,22.895,0.02562,0.026115996853640477,-0.0021954154541067097,0.0012241358896982642
2022-12-22 01:45:00,0.02361834806188338,1,22.815,0.022675,0.02640304017777465,-0.0034400202773366482,0.0006553281614453811
2022-12-22 02:00:00,0.021363544956849587,2,22.72,0.0199699999999999,0.026713204030356267,-0.0033386429995704023,-0.0020110160739362773
2022-12-22 02:15:00,0.021509682210327865,2,22.64,0.0216,0.02703401783273593,-0.003881740207215981,-0.0016425954151920831
2022-12-22 02:30:00,0.02007603976124676,2,22.605,0.01919,0.027354280393679466,-0.004294012666415024,-0.0029842279660176815
2022-12-22 02:45:00,0.01952843707341242,2,22.585,0.01919,0.027702127833989024,-0.003054898323469478,-0.005118792437107124
2022-12-22 03:00:00,0.01909368905309673,3,22.58,0.0188249999999999,0.028098189301465414,-0.0025131349304601106,-0.006491365317908575
2022-12-22 03:15:00,0.018853466007227936,3,22.58,0.018705,0.028526620937237266,-0.0019936599714843466,-0.007679494958524984
2022-12-22 03:30:00,0.018761708968587084,3,22.585,0.018705,0.028949889819426727,-0.0014901643846904206,-0.008698016466149223
2022-12-22 03:45:00,0.018878079225777042,3,22.585,0.01895,0.029358133956137938,-0.0014808327638272953,-0.008999221966533601
2022-12-22 04:00:00,0.018922528708744037,4,22.54,0.01895,0.029714350980133017,-0.0022168526080004417,-0.008574969663388539
2022-12-22 04:15:00,0.01893950690045507,4,22.49,0.01895,0.029984900547021402,-0.0030185767813017722,-0.00802681686526456
2022-12-22 04:30:00,0.020209871499614708,4,22.475,0.020995,0.030188478673481574,-0.003410364105801423,-0.006568243068065443
2022-12-22 04:45:00,0.023222866612376124,4,22.485,0.025085,0.030331260924323065,-0.0036967233408999518,-0.0034116709710469892
2022-12-22 05:00:00,0.02437372833751366,5,22.47,0.025085,0.030435869301024113,-0.0037946348193614136,-0.002267506144149039
2022-12-22 05:15:00,0.023398020565927602,5,22.46,0.022795,0.0306446427732284,-0.003874916457599768,-0.0033717057497010313
2022-12-22 05:30:00,0.021987036259169323,5,22.46,0.021115,0.030953043624863442,-0.003955601477938353,-0.0050104058877557655
2022-12-22 05:45:00,0.020891857621705465,5,22.46,0.020215,0.03121854273455877,-0.003449935192882058,-0.006876749919971247
2022-12-22 06:00:00,0.020730020711278274,6,22.565,0.02063,0.03142687103160626,-0.003220915272577184,-0.007475935047750803
2022-12-22 06:15:00,0.02066820451212936,6,22.95,0.02063,0.031597025966736164,-0.0025016507889344575,-0.008427170665672348
2022-12-22 06:30:00,0.021531471598965846,6,23.48,0.0220649999999999,0.0317542899117664,-0.0017804337524609326,-0.00844238456033962
2022-12-22 06:45:00,0.021861210284768277,6,23.975,0.0220649999999999,0.03189930687774591,-0.0016057155874697514,-0.008432381005507885
2022-12-22 08:15:00,0.02524728854599484,8,28.975,0.02734,0.03202953848312989,-0.0017014541359167555,-0.005080795801218292
2022-12-22 08:30:00,0.023404132860310525,8,29.575000000000003,0.022265,0.032150034545980866,-0.0020461877712074743,-0.006699713914462866
2022-12-22 09:00:00,0.022449806269493028,9,29.4,0.02186,0.03225028277221112,-0.0020914867514268067,-0.0077089897512912856
2022-12-22 09:15:00,0.022681688747312207,9,29.215,0.022825,0.032308032601183735,-0.0021397916149838783,-0.00748655223888765
2022-12-22 09:30:00,0.024497664970999544,9,29.215,0.02562,0.03233876608133846,-0.001175715595956998,-0.00666538551438192
2022-12-22 09:45:00,0.025191306165686426,9,30.08,0.02562,0.03236141738877885,-0.0008186374682345713,-0.006351473754857855
2022-12-22 10:00:00,0.02516577755134728,10,30.17,0.02515,0.03239071883519517,-0.0020693630658756693,-0.005155578217972219
2022-12-22 10:15:00,0.025156026488355413,10,31.085,0.02515,0.03243915397748289,-0.0028662614140152966,-0.004416866075112182
2022-12-22 10:30:00,0.023134420940450495,10,31.12,0.0218849999999999,0.03249200050694083,-0.003927283417923781,-0.005430296148566554
2022-12-22 10:45:00,0.02236223633299617,10,31.77,0.0218849999999999,0.03254363500203799,-0.004879570050075087,-0.005301828618966733
2022-12-22 11:00:00,0.021625393756581998,11,32.035,0.02117,0.032585053192319906,-0.0008032826147426243,-0.010156376820995284
2022-12-22 11:15:00,0.02027783630615626,11,32.1,0.019445,0.03260702168387234,-0.000773275142011693,-0.011555910235704387
2022-12-22 11:30:00,0.020473854248949156,11,32.14,0.020595,0.032610149955278354,-0.0010646326895410625,-0.011071663016788136
2022-12-22 11:45:00,0.02342876482826572,11,32.14,0.025255,0.032603329720337824,-0.00146014320485309,-0.007714421687219013
2022-12-22 12:00:00,0.026575321209116414,12,31.945,0.02852,0.03259893811790306,-0.002905374967840803,-0.0031182419409458463
2022-12-22 12:15:00,0.028382872108058416,12,32.06,0.0295,0.03260752905224699,-0.002736519391657657,-0.0014881375525309143
2022-12-22 12:30:00,0.03038661734115236,12,32.1,0.031625,0.03262766158014575,-0.0020547027567744056,-0.00018634148221898655
2022-12-22 12:45:00,0.031151979915398666,12,32.25,0.031625,0.03264679480709657,-0.0014190997507775214,-7.57151409203822e-05
2022-12-22 13:00:00,0.03407405702717438,13,32.25,0.0358799999999999,0.03264525100015928,-0.0014726590717635143,0.0029014650987786105
2022-12-22 13:15:00,0.035190191166124575,13,32.16,0.0358799999999999,0.03260971986552776,-0.001785606263542201,0.004366077564139013
2022-12-22 13:30:00,0.036778420370049254,13,32.005,0.0377599999999999,0.03255211325805895,-0.002041083582592483,0.006267390694582787
2022-12-22 13:45:00,0.03809580903108568,13,31.95,0.0389099999999999,0.03248222795248944,-0.0017780617044121805,0.007391642783008421
2022-12-22 14:00:00,0.03935918852937031,14,31.94,0.04014,0.032404192255031466,-0.0008193040273089055,0.007774300301647747
2022-12-22 14:15:00,0.04044742986600014,14,31.84,0.04112,0.03231802185873514,-3.450725932652206e-05,0.00816391526659152
2022-12-22 14:30:00,0.042225866013823644,14,31.45,0.043325,0.03222951682645676,0.00012749900645741728,0.00986885018090947
2022-12-22 14:45:00,0.04649594565010768,14,30.775,0.049135,0.03215328545411576,-0.00038604851521979673,0.014728708711211715
2022-12-22 15:00:00,0.050701082499642704,15,30.525,0.0533,0.03208370574818958,-0.0012868257308070873,0.019904202482260214
2022-12-22 15:15:00,0.05341049251873899,15,30.525,0.055085,0.032027707672446885,-0.0016434344433292202,0.023026219289621327
2022-12-22 15:30:00,0.05616352954529898,15,30.685,0.057865,0.03199258958705725,-0.002036425763164593,0.026207365721406323
2022-12-22 15:45:00,0.05721509611715795,15,30.87,0.057865,0.0319733816034137,-0.0022398436619385795,0.027481558175682826
2022-12-22 16:00:00,0.05761675880617487,16,30.87,0.057865,0.03198524570621979,-0.0024789554809993486,0.028110468580954423
2022-12-22 16:15:00,0.059287453743747644,16,30.725,0.06032,0.032026843334935565,-0.002244560525058243,0.029505170933870322
2022-12-22 16:30:00,0.060376767236855484,16,30.215,0.06105,0.032087958139951175,-0.0018391531693243983,0.030127962266228707
2022-12-22 16:45:00,0.0607928479668188,16,29.82,0.06105,0.03215849138843399,0.0006217811625283088,0.028012575415856503
2022-12-22 17:00:00,0.05968480698666364,17,29.82,0.059,0.03223339470468609,-0.0012936729220992841,0.028745085204076832
2022-12-22 17:15:00,0.05926157299317211,17,29.665,0.059,0.0323128642726152,-0.0015140958128949727,0.028462804533451888
2022-12-22 17:30:00,0.05742813005328424,17,29.665,0.056295,0.03239196959628251,0.0008930085193182578,0.02414315193768347
2022-12-22 17:45:00,0.0593575517888114,17,29.64,0.06055,0.03246670290198451,0.0025053931122469104,0.02438545577457998
2022-12-22 18:00:00,0.05998945953506242,18,29.51,0.0603799999999999,0.032528162013498986,0.006235707129460463,0.02122559039210297
