DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-01-09 14:30:00,94.6648665735,34.4925,14,93.54347965016044,4,VALID
2023-01-09 15:30:00,105.25415152375,33.4925,15,95.18585995441738,4,VALID
2023-01-09 16:30:00,114.32693819625,32.557500000000005,16,95.89329078291388,4,VALID
2023-01-09 17:30:00,128.892527486,30.73375,17,94.14196272453404,4,VALID
2023-01-09 18:30:00,146.2847647535,29.50875,18,100.57424180069256,4,VALID
2023-01-09 19:30:00,179.21865283725,27.81875,19,118.3878610327143,4,VALID
2023-01-09 20:30:00,200.6559773035,26.405,20,127.17649905569161,4,VALID
2023-01-09 21:30:00,206.453389726,25.89,21,128.3662555855052,4,VALID
2023-01-09 22:30:00,209.6567057425,25.786250000000003,22,130.64133024498344,4,VALID
2023-01-09 23:30:00,210.27902685,25.53375,23,129.00455792937018,4,VALID
2023-01-10 00:30:00,212.14926554675,25.134999999999998,0,127.30721839853044,4,VALID
2023-01-10 01:30:00,217.6333338326667,24.588333333333335,1,127.9003121446376,3,VALID
2023-01-10 02:30:00,226.66572422275,23.79,2,129.79009032566978,4,VALID
2023-01-10 03:30:00,227.9332940575,23.5475,3,128.88803578376647,4,VALID
2023-01-10 04:30:00,229.813358877,23.384999999999998,4,129.31422859829257,4,VALID
2023-01-10 05:30:00,234.39560745275,23.07875,5,131.15648762620722,4,VALID
2023-01-10 06:30:00,226.0204754955,23.45125,6,126.11407764958963,4,VALID
2023-01-10 08:30:00,107.4322754,30.511666666666667,8,70.6947522317364,3,VALID
2023-01-10 09:30:00,97.57667428175,33.5425,9,87.95572794471703,4,VALID
2023-01-10 10:30:00,100.96996200475,34.58625,10,100.68734739197228,4,VALID
2023-01-10 11:30:00,95.22495557024999,35.2475,11,100.85848165463517,4,VALID
2023-01-10 12:30:00,93.54141320574999,35.70625,12,103.27933179648446,4,VALID
2023-01-10 13:30:00,97.959893069,35.96,13,109.96808871365523,4,VALID
2023-01-10 14:30:00,106.11229957725,35.81125,14,116.78964315581375,4,VALID
2023-01-10 15:30:00,128.4536273365,34.10875,15,123.89886575526062,4,VALID
2023-01-10 17:30:00,216.90401716633332,29.070000000000004,17,167.26803980009643,3,VALID
2023-01-10 18:30:00,213.32512490250002,28.47,18,158.3210047486673,4,VALID
2023-01-10 19:30:00,215.4999734045,28.16625,19,157.7782309644469,4,VALID
2023-01-10 20:30:00,212.36544024725,27.7475,20,150.8971814866873,4,VALID
2023-01-10 21:30:00,204.57114132366667,27.939999999999998,21,144.8251617074576,3,VALID
2023-01-10 23:30:00,252.7999353635,25.6525,23,172.58791136958183,4,VALID
2023-01-11 00:30:00,253.43208259375,25.291249999999998,0,169.98798929646688,4,VALID
2023-01-11 01:30:00,250.46459352325,24.947499999999998,1,163.94500175390672,4,VALID
2023-01-11 02:30:00,239.403654681,24.68625,2,150.54668407289105,4,VALID
2023-01-11 03:30:00,231.53293035824998,24.798750000000002,3,143.68248652281528,4,VALID
2023-01-11 04:30:00,227.861235824,24.9025,4,140.93903334558706,4,VALID
2023-01-11 05:30:00,228.10688889275002,24.776249999999997,5,140.05513970278042,4,VALID
2023-01-11 06:30:00,221.323588821,25.16625,6,136.76113244296772,4,VALID
2023-01-11 07:30:00,192.23499010675,26.872500000000002,7,122.93818978094336,4,VALID
2023-01-11 08:30:00,182.35973674299998,27.64,8,119.92968573299304,3,VALID
2023-01-11 09:30:00,116.773642761,33.48166666666667,9,106.60842639133581,3,VALID
2023-01-11 10:30:00,112.44359800250001,34.79125,10,113.99509884215087,4,VALID
2023-01-11 11:30:00,95.9881177705,36.21875,11,110.31132499230594,4,VALID
2023-01-11 12:30:00,79.44420243375001,37.4225,12,104.53724612317008,4,VALID
2023-01-11 13:30:00,84.12143686274999,37.8875,13,113.3747912125568,4,VALID
2023-01-11 14:30:00,76.3227707735,38.39125,14,110.08312833872586,4,VALID
2023-01-11 15:30:00,74.783344876,38.751666666666665,15,111.76831599071916,3,VALID
2023-01-11 18:30:00,101.73312420500001,35.89,18,113.11503652443575,3,VALID
2023-01-11 20:30:00,206.16843216625,28.51125,20,151.5333718290645,4,VALID
2023-01-11 21:30:00,221.3432410665,27.81875,21,160.5124492619643,4,VALID
2023-01-11 22:30:00,218.66398493,27.6,22,155.8760577341533,4,VALID
2023-01-11 23:30:00,219.48610386675,27.36625,23,154.60683770990244,4,VALID
2023-01-12 00:30:00,235.86625049100002,26.40625,0,162.3979558739991,4,VALID
2023-01-12 01:30:00,239.79342421675,25.6825,1,159.84980736221164,4,VALID
2023-01-12 02:30:00,239.95719292925,25.17375,2,155.46183833606267,4,VALID
2023-01-12 03:30:00,241.24769038375,24.80375,3,153.44198107154523,4,VALID
2023-01-12 04:30:00,243.17361044275,24.560000000000002,4,153.18709312308442,4,VALID
2023-01-12 05:30:00,243.44874187975,24.33125,5,151.41562012231356,4,VALID
2023-01-12 06:30:00,233.7503587255,24.41,6,142.4218057089355,4,VALID
2023-01-12 07:30:00,166.17065361666667,26.826666666666668,7,96.4637868279187,3,VALID
2023-01-12 08:30:00,121.64303247933333,30.063333333333333,8,80.8943137281162,3,VALID
2023-01-12 09:30:00,101.48419576199998,34.738749999999996,9,102.5659841077362,4,VALID
2023-01-12 10:30:00,92.39503221825,37.145,10,115.00530986840701,4,VALID
2023-01-12 11:30:00,81.4978620885,38.9825,11,120.54807702566923,4,VALID
2023-01-12 12:30:00,83.61375385400001,40.09375,12,132.60621657902902,4,VALID
2023-01-12 13:30:00,88.1927270555,39.72375,13,133.8748350615116,4,VALID
2023-01-12 14:30:00,80.08290041250001,39.948750000000004,14,127.77806196386004,4,VALID
2023-01-12 15:30:00,81.4585575975,39.7225,15,127.12948197270407,4,VALID
2023-01-12 16:30:00,92.1493791495,38.432500000000005,16,126.27879653137308,4,VALID
2023-01-12 17:30:00,127.21553587,36.06375,17,140.151972871677,4,VALID
2023-01-12 18:30:00,175.03599992,33.356249999999996,18,163.7486925926508,4,VALID
2023-01-12 19:30:00,210.999609185,30.740000000000002,19,176.30496257757147,4,VALID
2023-01-12 20:30:00,223.393625347,29.6475,20,178.92448541382407,4,VALID
2023-01-12 21:30:00,229.05674742525,29.23875,21,180.93056021802443,4,VALID
2023-01-12 22:30:00,232.0995701035,28.99375,22,181.78139125800615,4,VALID
2023-01-12 23:30:00,228.92573245525,29.07125,23,179.30093871982058,4,VALID
2023-01-13 00:30:00,227.60248125825,28.745,0,175.05875988206535,4,VALID
2023-01-13 01:30:00,223.22658126025001,28.3825,1,167.4396069498929,4,VALID
2023-01-13 02:30:00,222.07037415000002,28.29375,2,165.489362052311,4,VALID
2023-01-13 03:30:00,227.00963851900002,28.14375,3,169.08659072441208,4,VALID
2023-01-13 04:30:00,227.66143799475,27.6625,4,165.43269233927788,4,VALID
2023-01-13 05:30:00,228.673528638,27.5425,5,165.3711544250087,4,VALID
2023-01-13 06:30:00,222.4568683115,27.246250000000003,6,156.50397359713327,4,VALID
2023-01-13 07:30:00,194.14125792025,28.591250000000002,7,140.22194995474393,4,VALID
2023-01-13 08:30:00,145.21699274800002,31.39,8,116.33783416046698,3,VALID
2023-01-13 09:30:00,118.6668090775,34.68875,9,119.30125219093654,4,VALID
2023-01-13 10:30:00,118.529243359,36.3725,10,134.22803717012738,4,VALID
2023-01-13 11:30:00,117.9855312335,36.79375,11,137.45320862675194,4,VALID
2023-01-13 12:30:00,123.9205093745,36.5875,12,141.54288768451585,4,VALID
2023-01-13 13:30:00,114.05289855066667,38.225,13,146.32583321849617,3,VALID
2023-01-13 14:30:00,114.756012223,37.54625,14,140.9562353623617,4,VALID
2023-01-13 15:30:00,111.8016246495,38.17375,15,143.61603045422237,4,VALID
2023-01-13 16:30:00,136.845136165,36.97833333333333,16,157.96426304082482,3,VALID
2023-01-13 17:30:00,187.61343704,33.25625,17,175.43143924805153,4,VALID
2023-01-13 19:30:00,254.14611418025,26.12125,19,178.12795173914108,4,VALID
2023-01-13 20:30:00,254.6341449435,25.89,20,176.54701080300518,4,VALID
2023-01-13 21:30:00,254.5686374585,26.112499999999997,21,178.47218960173862,4,VALID
2023-01-13 22:30:00,254.96495774275002,26.11375,22,178.87969351679612,4,VALID
2023-01-13 23:30:00,255.65606170950002,26.06125,23,179.1010849896315,4,VALID
2023-01-14 00:30:00,256.3635425475,25.94,0,178.72375363930485,4,VALID
2023-01-14 01:30:00,252.92112421075,26.036250000000003,1,176.14247487473168,4,VALID
2023-01-14 02:30:00,236.390310371,26.15375,2,160.66292233088586,4,VALID
2023-01-14 03:30:00,233.11821149525,26.1475,3,157.33490530109842,4,VALID
2023-01-14 04:30:00,232.446759774,26.195,4,157.08843155053307,4,VALID
2023-01-14 06:30:00,211.80207587625003,27.30625,6,146.3859954406429,4,VALID
2023-01-14 08:30:00,109.8757045905,33.567499999999995,8,100.47843086961683,4,VALID
2023-01-14 09:30:00,109.56781941100002,35.948750000000004,9,121.47536237838783,4,VALID
2023-01-14 10:30:00,100.40004688524999,36.89875,10,120.80714926633121,4,VALID
2023-01-14 11:30:00,95.66385571974999,37.06,11,117.51364647499761,4,VALID
2023-01-14 12:30:00,95.38217353425,36.625,12,113.34006076849062,4,VALID
2023-01-14 13:30:00,101.064947858,36.208749999999995,13,115.29868603334599,4,VALID
2023-01-14 14:30:00,122.72499777325001,35.57875,14,131.32218602162035,4,VALID
2023-01-14 15:30:00,150.5165482845,32.64,15,132.82102050445832,4,VALID
2023-01-14 16:30:00,151.38452246075,32.370000000000005,16,131.27333042629022,4,VALID
2023-01-14 17:30:00,181.87825672825,30.71875,17,146.99348839709413,4,VALID
2023-01-14 18:30:00,200.67126238333333,29.72,18,156.8507730369919,3,VALID
2023-01-14 19:30:00,250.06499786475,27.963749999999997,19,190.53150723388327,4,VALID
2023-01-14 20:30:00,252.69184801325,27.021250000000002,20,184.72589975353483,4,VALID
2023-01-14 21:30:00,254.60466657525,26.465,21,181.66200260620118,4,VALID
2023-01-14 22:30:00,256.12771560150003,26.13875,22,180.26612399169596,4,VALID
2023-01-14 23:30:00,257.09395100525,25.833750000000002,23,178.5035534784181,4,VALID
2023-01-15 00:30:00,257.55905414874996,25.67,0,177.50360098613675,4,VALID
2023-01-15 01:30:00,258.0798386545,25.478749999999998,1,176.31328997834055,4,VALID
2023-01-15 02:30:00,258.41065145375,25.46125,2,176.48753194628569,4,VALID
2023-01-15 03:30:00,258.67268139375,25.53625,3,177.42057973473516,4,VALID
2023-01-15 04:30:00,258.96746507625,25.57125,4,178.02850507984493,4,VALID
2023-01-15 05:30:00,258.98711732175,25.61875,5,178.47313529602957,4,VALID
2023-01-15 06:30:00,258.400825331,25.93,6,180.6715673763449,4,VALID
2023-01-15 07:30:00,257.31667645425,26.34,7,183.25564940445207,4,VALID
2023-01-15 08:30:00,254.51950684475003,26.997500000000002,8,186.34106959969253,4,VALID
2023-01-15 09:30:00,252.46584719,27.65625,9,190.18118338049044,4,VALID
2023-01-15 10:30:00,233.06908088149999,28.1375,10,175.09011493287457,4,VALID
2023-01-15 11:30:00,241.4409374645,27.99125,11,182.1534867113981,4,VALID
2023-01-15 12:30:00,253.47793783325,27.125,12,186.4402309305566,4,VALID
2023-01-15 13:30:00,256.64194935875,27.08125,13,189.21281537779444,4,VALID
2023-01-15 14:30:00,257.012066649,27.14625,14,190.16448147003396,4,VALID
2023-01-15 15:30:00,252.675471142,28.223333333333333,15,195.46444784215566,3,VALID
2023-01-15 16:30:00,221.690430737,28.985,16,171.29396647585372,4,VALID
2023-01-15 17:30:00,210.57053515825004,28.63375,17,157.03147064019868,4,VALID
2023-01-15 18:30:00,221.624923252,28.005000000000003,18,162.46049243778052,4,VALID
2023-01-15 19:30:00,244.79819607075,27.01,19,176.73159513376743,4,VALID
2023-01-15 20:30:00,248.67296380850001,26.64,20,177.2960081525,4,VALID
2023-01-15 21:30:00,248.38800624875,26.68375,21,177.4024776710122,4,VALID
2023-01-15 22:30:00,244.99471852575005,26.88,22,175.76501998478832,4,VALID
2023-01-15 23:30:00,245.600662762,26.73875,23,175.1072139397918,4,VALID
2023-01-16 00:30:00,247.42504621925,26.46375,0,174.4711986193937,4,VALID
2023-01-16 01:30:00,245.46637241775,26.432499999999997,1,172.2329340477064,4,VALID
2023-01-16 02:30:00,245.980606175,26.35,2,172.009048171662,4,VALID
2023-01-16 03:30:00,245.42051717825,26.3175,3,171.15818477391724,4,VALID
2023-01-16 04:30:00,244.33964367575,26.313750000000002,4,170.0437603789948,4,VALID
2023-01-16 05:30:00,244.906283421,26.2425,5,169.97293316821774,4,VALID
2023-01-16 06:30:00,240.7989641115,26.3725,6,167.02871146269683,4,VALID
2023-01-16 07:30:00,221.3170380725,27.4525,7,157.20944244136933,4,VALID
2023-01-16 08:30:00,184.42649789475,29.37,8,137.47459192231102,4,VALID
2023-01-16 09:30:00,154.3945913965,31.345,9,125.11282209989729,4,VALID
2023-01-16 10:30:00,146.41250434924999,32.27,10,125.4066218501909,4,VALID
2023-01-16 11:30:00,143.95597366175002,32.644999999999996,11,126.30518040493826,4,VALID
2023-01-16 12:30:00,119.0991584785,34.705,12,119.87898879243393,4,VALID
2023-01-16 13:30:00,139.07675782066667,33.985,13,133.4148167894856,3,VALID
2023-01-16 14:30:00,144.4243521795,33.16375,14,131.4147657077972,4,VALID
2023-01-16 15:30:00,145.976879574,33.15625,15,132.90019131745223,4,VALID
2023-01-16 16:30:00,171.6230599515,31.572499999999998,16,144.37671146186074,4,VALID
2023-01-16 17:30:00,176.78504976949998,31.006249999999998,17,144.47251652406712,4,VALID
2023-01-16 18:30:00,201.40603800675,29.575,18,156.28824748673958,4,VALID
2023-01-16 19:30:00,215.323103195,28.6925,19,162.3096693249007,4,VALID
2023-01-16 20:30:00,221.4742560365,28.2675,20,164.65838769185368,4,VALID
2023-01-16 21:30:00,226.5969413635,27.83125,21,165.87798586703923,4,VALID
2023-01-16 22:30:00,233.0035733965,27.30125,22,167.54275843766288,4,VALID
2023-01-16 23:30:00,235.76471388925,27.1175,23,168.65990520171167,4,VALID
2023-01-17 00:30:00,234.64781127,27.138333333333332,0,167.7293964292532,3,VALID
2023-01-17 01:30:00,237.123994203,26.863750000000003,1,167.74890846154094,4,VALID
2023-01-17 02:30:00,238.512752885,26.85,2,169.01464720465853,4,VALID
2023-01-17 03:30:00,238.71582608850002,26.66375,3,167.55135941784232,4,VALID
2023-01-17 04:30:00,238.22124457675,26.66,4,167.02322701366987,4,VALID
2023-01-17 05:30:00,242.98363873625,26.330000000000002,5,168.83314263999216,4,VALID
2023-01-17 06:30:00,239.036812765,26.43875,6,165.85929254899386,4,VALID
2023-01-17 07:30:00,225.188530436,27.29,7,159.62706279989547,4,VALID
2023-01-17 08:30:00,202.00215612025,28.62,8,148.34007166331622,4,VALID
2023-01-17 09:30:00,166.768955313,30.62375,9,131.0342310404748,4,VALID
2023-01-17 10:30:00,132.7902228435,32.82125,10,116.71632153054455,4,VALID
2023-01-17 11:30:00,155.38702979425,32.425000000000004,11,135.7679175153198,4,VALID
2023-01-17 12:30:00,167.69588622575,31.665,12,141.27712641586507,4,VALID
2023-01-17 13:30:00,169.25823974300002,31.52375,13,141.57572965186858,4,VALID
2023-01-17 14:30:00,188.596049315,30.66625,14,153.24156848992953,4,VALID
2023-01-17 15:30:00,196.95807977524998,29.74875,15,153.39481393748088,4,VALID
2023-01-17 16:30:00,197.020311886,29.69625,16,152.98733355431622,4,VALID
2023-01-17 17:30:00,203.96738067025,29.44625,17,157.697676177068,4,VALID
2023-01-17 18:30:00,215.37878455725001,28.78375,18,163.1817557360976,4,VALID
2023-01-17 19:30:00,222.4306653175,28.377499999999998,19,166.5989564839129,4,VALID
2023-01-17 20:30:00,230.63220243950002,27.9175,20,170.6849174687561,4,VALID
2023-01-17 21:30:00,249.4459521315,27.2725,21,183.72791366409058,4,VALID
2023-01-17 22:30:00,248.42731073975003,27.127499999999998,22,181.41197109867161,4,VALID
2023-01-17 23:30:00,245.95767855525003,27.08625,23,178.5732790975244,4,VALID
2023-01-18 00:30:00,243.70749644550003,27.0625,0,176.11060800243206,4,VALID
2023-01-18 01:30:00,242.11566456,26.95875,1,173.59053475991027,4,VALID
2023-01-18 02:30:00,240.661398393,27.0475,2,172.93030638024214,4,VALID
2023-01-18 03:30:00,241.09702316825002,26.90625,3,172.10218087424565,4,VALID
2023-01-18 04:30:00,240.55003566850002,26.841250000000002,4,170.9736445725061,4,VALID
2023-01-18 05:30:00,243.63871358625,26.67875,5,172.60845048528222,4,VALID
2023-01-18 06:30:00,241.9780988415,26.7375,6,171.4734663884843,4,VALID
2023-01-18 07:30:00,225.7322425615,27.61375,7,163.0673353045357,4,VALID
2023-01-18 08:30:00,199.365479849,29.09625,8,149.96435872972043,4,VALID
2023-01-18 09:30:00,163.0677824105,31.333750000000002,9,133.68536043662988,4,VALID
2023-01-18 10:30:00,142.04315509975,33.20625,10,129.41381207550185,4,VALID
2023-01-18 11:30:00,114.402271804,35.34125,11,120.87457019894704,4,VALID
2023-01-18 12:30:00,117.5269788385,35.730000000000004,12,127.47738641457684,4,VALID
2023-01-18 13:30:00,112.73183093649999,36.555,13,130.06343484552107,4,VALID
2023-01-18 14:30:00,117.60231244625001,36.53125,14,134.7214273699288,4,VALID
2023-01-18 15:30:00,136.96632501225002,35.07625,15,141.06769367600887,4,VALID
2023-01-18 16:30:00,173.17558734599996,32.56125,16,154.77549082508628,4,VALID
2023-01-18 17:30:00,175.8417419855,31.807499999999997,17,150.69791608766906,4,VALID
2023-01-18 19:30:00,246.76669599500002,28.94625,19,196.02353917882147,4,VALID
2023-01-18 20:30:00,235.79419225750001,28.58875,20,181.85251703037895,4,VALID
2023-01-18 21:30:00,236.74405079000002,28.458750000000002,21,181.63927795889987,4,VALID
2023-01-18 22:30:00,235.41752421875,28.15,22,177.55039457819947,4,VALID
2023-01-18 23:30:00,232.88565992350001,28.06875,23,174.29159428046256,4,VALID
2023-01-19 00:30:00,253.2060817705,27.5775,0,190.2168492201185,4,VALID
2023-01-19 01:30:00,255.50211911975,27.2975,1,190.0077532684904,4,VALID
2023-01-19 02:30:00,256.27183206850003,26.99375,2,188.05984393102003,4,VALID
2023-01-19 03:30:00,256.867950182,26.71875,3,186.19556326687194,4,VALID
2023-01-19 04:30:00,257.6474892535,26.316250000000004,4,183.37397321835977,4,VALID
2023-01-19 05:30:00,258.256708864,25.985,5,181.01953066487457,4,VALID
2023-01-19 06:30:00,258.689058265,26.14875,6,182.91693570165592,4,VALID
2023-01-19 07:30:00,257.33305332550003,27.45,7,193.20309043275435,4,VALID
2023-01-19 08:30:00,248.4655234393333,29.455,8,202.27410436180375,3,VALID
2023-01-19 09:30:00,170.11857137933336,30.901666666666667,9,136.8703410230071,3,VALID
2023-01-19 10:30:00,147.82091527675,32.22125,10,126.3788711761987,4,VALID
2023-01-19 12:30:00,252.308629226,30.14,12,212.24583983097565,3,VALID
2023-01-19 13:30:00,250.22221582875,30.64125,13,214.6440623875297,4,VALID
2023-01-19 14:30:00,242.9083051285,31.990000000000002,14,219.3972893285628,4,VALID
2023-01-19 16:30:00,165.25791599233332,34.625,16,165.32199393458782,3,VALID
2023-01-19 17:30:00,221.991765168,31.0975,17,190.495636971514,4,VALID
2023-01-19 18:30:00,226.14821509125002,30.18,18,186.4433018820654,4,VALID
2023-01-19 19:30:00,227.37320506075,29.205,19,178.94505982172214,4,VALID
2023-01-19 20:30:00,231.55585797799998,28.99125,20,181.21531187089113,4,VALID
2023-01-19 21:30:00,230.19330229000002,28.90625,21,179.09226928798174,4,VALID
2023-01-19 22:30:00,228.47045543450002,28.905,22,177.35823880167425,4,VALID
2023-01-19 23:30:00,238.12298334925,28.74375,23,185.56807834225788,4,VALID
2023-01-20 00:30:00,246.00353379475,28.15125,0,188.14758778500698,4,VALID
2023-01-20 01:30:00,249.2232266825,27.56375,1,186.11097419323605,4,VALID
2023-01-20 02:30:00,249.40992301475,27.286250000000003,2,183.81490448622299,4,VALID
2023-01-20 03:30:00,247.251451384,27.16875,3,180.60517155956884,4,VALID
2023-01-20 04:30:00,244.46410789725002,27.095,4,177.15799385517684,4,VALID
2023-01-20 05:30:00,246.923913959,26.895000000000003,5,177.82841898772824,4,VALID
2023-01-20 06:30:00,238.66342010050002,27.181250000000002,6,172.12897658414374,4,VALID
2023-01-25 12:30:00,94.6386635795,41.80875,12,158.9750677724071,4,VALID
2023-01-25 13:30:00,95.44768101925,41.5475,13,157.4467063733914,4,VALID
2023-01-25 14:30:00,95.68350796525,41.886250000000004,14,160.71329726822157,4,VALID
2023-01-25 15:30:00,92.59155467325,41.9675,15,158.3482799787085,4,VALID
2023-01-25 17:30:00,110.38447939066667,39.82833333333334,17,157.00228450757172,3,VALID
2023-01-25 19:30:00,201.54906268233336,33.545,19,191.95048360691536,3,VALID
2023-01-25 20:30:00,216.83960147275002,32.10375,20,194.34629607629452,4,VALID
2023-01-25 21:30:00,226.8982757945,31.42125,21,198.29870797715427,4,VALID
2023-01-25 22:30:00,228.267382231,31.24875,22,198.12447336222044,4,VALID
2023-01-25 23:30:00,227.40595880325,30.98625,23,194.91448746489726,4,VALID
2023-01-26 00:30:00,214.10903113966666,31.061666666666667,0,182.29230552669932,3,VALID
2023-01-26 02:30:00,211.72346689425,30.216250000000002,2,172.34287897848264,4,VALID
2023-01-26 03:30:00,222.0769248985,29.200000000000003,3,173.6040451362422,4,VALID
2023-01-26 04:30:00,226.2694039385,28.68,4,173.14413376032581,4,VALID
2023-01-26 05:30:00,228.61784727575,28.39375,5,172.9315256426603,4,VALID
2023-01-26 06:30:00,228.23135311425,28.2925,6,171.6391573857535,4,VALID
2023-01-26 10:30:00,98.82131649674999,39.48875,10,142.40090191095322,4,VALID
2023-01-26 11:30:00,98.13348790424999,39.823750000000004,11,144.71028637486089,4,VALID
2023-01-26 12:30:00,97.79284898225,40.41125,12,149.6259539323818,4,VALID
2023-01-26 13:30:00,102.335793067,40.66375,13,156.42799144024505,4,VALID
2023-01-26 14:30:00,105.55876132899999,40.4725,14,157.9398641886989,4,VALID
2023-01-26 15:30:00,106.42018475674999,40.135000000000005,15,155.78170729842623,4,VALID
2023-01-26 16:30:00,116.53454044074999,39.1225,16,156.83732202835827,4,VALID
2023-01-26 17:30:00,128.25492129866666,37.94,17,157.9779881423881,3,VALID
2023-01-26 18:30:00,167.764669085,34.23375,18,164.32827058450974,4,VALID
2023-01-26 19:30:00,181.364022971,32.53125,19,162.69551931070657,4,VALID
2023-01-26 20:30:00,184.20704781999999,31.7075,20,158.16853145756977,4,VALID
2023-01-26 21:30:00,191.75023471775,31.04125,21,159.75084313492692,4,VALID
2023-01-26 22:30:00,196.7255282035,30.56375,22,160.4539896522152,4,VALID
2023-01-26 23:30:00,193.3453419775,30.341250000000002,23,155.08311714248177,4,VALID
2023-01-27 00:30:00,186.7683904835,30.075,0,146.12405228648612,4,VALID
2023-01-27 01:30:00,183.59455283525,29.75,1,140.04247062828838,4,VALID
2023-01-27 02:30:00,184.403570275,29.44125,2,138.08913125858803,4,VALID
2023-01-27 03:30:00,189.04150021299998,28.855,3,137.4819383478746,3,VALID
2023-01-27 05:30:00,183.66551927733335,28.65833333333333,5,130.34639949849597,3,VALID
2023-01-27 06:30:00,188.46175897075,28.41875,6,132.99910995381012,4,VALID
2023-01-27 07:30:00,172.82512230125,29.17125,7,124.0950190304199,4,VALID
2023-01-27 08:30:00,152.0363219365,30.76375,8,117.55416431441387,4,VALID
2023-01-27 09:30:00,113.32467367575,34.21875,9,109.7540716055698,4,VALID
2023-01-27 10:30:00,94.56332997175,36.87375,10,114.74675973668138,4,VALID
2023-01-27 11:30:00,85.94909569425,38.615,11,121.7113231740168,4,VALID
2023-01-27 12:30:00,89.97780602175001,39.737500000000004,12,135.782933966644,4,VALID
2023-01-27 13:30:00,92.66033753250001,39.915,13,140.05354105205777,4,VALID
2023-01-27 14:30:00,99.5517249545,40.08125,14,148.4323513714541,4,VALID
2023-01-27 15:30:00,102.77141784225002,39.92375,15,150.24290677746023,4,VALID
2023-01-27 16:30:00,105.20829628425,39.410000000000004,16,148.08331295758126,4,VALID
2023-01-27 17:30:00,108.52297502525,38.29625,17,141.43337664910652,4,VALID
2023-01-27 18:30:00,127.136926888,35.8825,18,138.45173742259078,4,VALID
2023-01-27 19:30:00,170.22119977250003,32.63125,19,152.44738657680588,4,VALID
2023-01-27 20:30:00,184.809716682,31.13,20,153.60436288650877,4,VALID
2023-01-27 21:30:00,187.246595124,30.545,21,150.80730211060285,4,VALID
2023-01-27 22:30:00,190.85933292175,30.122500000000002,22,150.6399726954208,4,VALID
2023-01-27 23:30:00,195.09766720125,29.778750000000002,23,151.8028085028607,4,VALID
2023-01-28 00:30:00,202.87340567075,29.2575,0,154.91497292563682,4,VALID
2023-01-28 01:30:00,206.44683897750002,28.82375,1,154.60768634218732,4,VALID
2023-01-28 02:30:00,204.4554114335,28.585,2,150.48018531395647,4,VALID
2023-01-28 03:30:00,208.71012258425,28.22875,3,151.54756168457146,4,VALID
2023-01-28 04:30:00,209.8663296945,28.06,4,151.1939786358101,4,VALID
2023-01-28 05:30:00,208.012467869,28.001250000000002,5,148.81448616235804,4,VALID
2023-01-28 06:30:00,203.1714647275,28.17,6,145.48327317986934,4,VALID
2023-01-28 08:30:00,115.16215863000001,34.08833333333334,8,110.42473107890491,3,VALID
2023-01-28 09:30:00,105.96163236174999,36.980000000000004,9,127.09567074531813,4,VALID
2023-01-28 10:30:00,85.38573132324998,39.52625,10,129.30082566167792,4,VALID
2023-01-28 11:30:00,78.50089464975,40.955,11,135.19887900114054,4,VALID
2023-01-28 12:30:00,77.60999285375,42.665,12,149.60718414978865,4,VALID
2023-01-28 13:30:00,81.08188955874999,43.185,13,157.73147127070504,4,VALID
2023-01-28 14:30:00,79.26078147575,43.76375,14,161.08838425157353,4,VALID
2023-01-28 15:30:00,89.273600558,42.74,15,161.94180970248811,4,VALID
2023-01-28 16:30:00,116.65245391375001,40.18875,16,166.4948725801484,4,VALID
2023-01-28 17:30:00,152.17061228075,36.08625,17,165.30835463696184,4,VALID
2023-01-28 18:30:00,172.35019303500002,34.29,18,169.41705792084684,4,VALID
2023-01-28 19:30:00,182.95585485650003,33.64,19,174.20723172245138,4,VALID
2023-01-28 20:30:00,199.22573054766667,32.18333333333333,20,177.44444964595482,3,VALID
2023-01-28 21:30:00,205.46750207675,31.471249999999998,21,177.3152794917039,4,VALID
2023-01-28 22:30:00,209.7484162215,31.137500000000003,22,178.61016421085375,4,VALID
2023-01-28 23:30:00,214.64619251666667,30.956666666666667,23,181.89004191587,3,VALID
2023-01-29 00:30:00,216.74134024525,30.72625,0,181.92367369893913,4,VALID
2023-01-29 01:30:00,223.4001760955,30.18375,1,183.72881377873784,4,VALID
2023-01-29 02:30:00,220.37591387133332,30.189999999999998,2,180.76046970860864,3,VALID
2023-01-29 03:30:00,216.61032527525,30.401249999999997,3,178.88491471899133,4,VALID
2023-01-29 04:30:00,219.869322654,30.28875,4,181.13738532506713,4,VALID
2023-01-29 05:30:00,231.19884218475,29.64125,5,186.67378409753664,4,VALID
2023-01-29 06:30:00,231.23159592725,29.305,6,183.69814115282148,4,VALID
2023-01-29 07:30:00,213.41356000725,30.17,7,173.61917775160546,4,VALID
2023-01-29 08:30:00,193.59099504625001,31.72,8,167.66431499189468,4,VALID
2023-01-29 09:30:00,191.67490111,32.10875,9,169.22633023677446,4,VALID
2023-01-29 10:30:00,176.765397524,32.681250000000006,10,159.43892956060552,4,VALID
2023-01-29 11:30:00,145.03029641575,34.808749999999996,11,146.73836808670572,4,VALID
2023-01-29 12:30:00,151.138869392,35.21875,12,156.51517196781288,4,VALID
2023-01-29 13:30:00,149.59616812024998,35.5275,13,157.73482750551324,4,VALID
