DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-17 17:45:00,45.143784,27.51,17,8.982791236074824
2023-02-17 18:00:00,45.035808,27.535,18,8.813613764529585
2023-02-17 18:15:00,44.918016,27.545,18,8.671341175911465
2023-02-17 18:30:00,44.751144,27.58,18,8.41878711574811
2023-02-17 18:45:00,44.603904,27.615,18,8.185865055584749
2023-02-17 19:00:00,44.545008,27.615,19,8.126969055584752
2023-02-17 19:15:00,44.446848,27.56,19,8.163452292984324
2023-02-17 19:30:00,44.446848,27.46,19,8.408258179165365
2023-02-17 19:45:00,44.446848,27.445,19,8.444979062092521
2023-02-17 20:00:00,44.71188,27.445,20,8.71001106209252
2023-02-17 20:15:00,45.035808,27.535,20,8.813613764529585
2023-02-17 20:30:00,45.163416,27.61,20,8.757617349893799
2023-02-17 20:45:00,45.163416,27.62,20,8.73313676127568
2023-02-17 21:00:00,44.937648,27.62,21,8.507368761275686
2023-02-17 21:15:00,44.56464,27.615,21,8.146601055584746
2023-02-17 21:30:00,44.309424,27.57,21,8.001547704366203
2023-02-17 21:45:00,43.96586400000001,27.465,21,7.915033884856321
2023-02-17 22:00:00,43.4358,27.34,22,7.690977242582612
2023-02-17 22:15:00,43.013712,27.245,22,7.501454834454599
2023-02-17 22:30:00,42.679968,27.175,22,7.339074954781346
2023-02-17 22:45:00,42.2088,27.11,22,7.027030780799016
2023-02-17 23:00:00,41.86524,27.045,23,6.8425946068166965
2023-02-17 23:15:00,41.37444000000001,26.93,23,6.633321375924915
2023-02-17 23:30:00,40.706952,26.75,23,6.406483971050783
2023-02-17 23:45:00,40.235784,26.555,23,6.412687449103828
2023-02-18 00:00:00,40.029648,26.43,0,6.512558806830128
2023-02-18 00:15:00,40.029648,26.335,0,6.745124398702117
2023-02-18 00:30:00,40.176888,26.26,0,7.075968813337909
2023-02-18 00:45:00,40.186704,26.26,0,7.085784813337909
2023-02-18 01:00:00,40.186704,26.27,1,7.061304224719805
2023-02-18 01:15:00,39.882408,26.27,1,6.7570082247198044
2023-02-18 01:30:00,39.470136,26.27,1,6.344736224719803
2023-02-18 01:45:00,39.470136,26.23,1,6.442658579192219
2023-02-18 02:00:00,39.735168,26.205,2,6.768892050737485
2023-02-18 02:15:00,40.98179999999999,26.2,2,8.027764345046528
2023-02-18 02:30:00,42.14990399999999,26.185,2,9.232589227973683
2023-02-18 02:45:00,42.611256,26.130000000000003,2,9.828584465373261
2023-02-18 03:00:00,42.611256,26.05,3,10.0244291743181
2023-02-18 03:15:00,42.55235999999999,25.965000000000003,3,10.173618177571974
2023-02-18 03:30:00,42.248064,25.855,3,10.13860865237114
2023-02-18 03:45:00,41.81616,25.69,3,10.110634364569869
2023-02-18 04:00:00,41.256648,25.445,4,10.150896785713428
2023-02-18 04:15:00,40.628424,25.145,4,10.25709044425657
2023-02-18 04:30:00,40.29468,24.865,4,10.608802925563495
2023-02-18 04:45:00,39.862776,24.66,4,10.678750992234633
2023-02-18 05:00:00,39.21492,24.435,5,10.581708236141992
2023-02-18 05:15:00,39.057864,24.17,5,11.07338783452176
2023-02-18 05:30:00,38.998968000000005,23.97,5,11.50410360688386
2023-02-18 05:45:00,38.96952,23.885,5,11.682740610137742
2023-02-18 06:00:00,38.67504,23.845,6,11.486182964610165
2023-02-18 06:15:00,38.243136,23.695,6,11.421487793881724
2023-02-18 06:30:00,38.243136,23.495,6,11.911099566243813
2023-02-18 06:45:00,38.53761599999999,23.43,6,12.36470339226149
2023-02-18 07:00:00,39.529032,23.43,7,13.356119392261498
2023-02-18 07:15:00,40.648056,23.6,7,14.058973385753717
2023-02-18 07:30:00,41.590392,23.905,7,14.254651432901532
2023-02-18 07:45:00,42.198984,24.16,7,14.238988423139865
2023-02-18 08:00:00,42.630888,24.355,8,14.193520945086824
2023-02-18 08:15:00,43.23948,24.56,8,14.300260878415685
2023-02-18 08:30:00,43.612488,24.735,8,14.244858577598855
2023-02-18 08:45:00,43.710648,24.81,8,14.159414162963074
2023-02-18 09:00:00,44.014944,24.84,9,14.390268397108755
2023-02-18 09:15:00,44.888568,24.905,9,15.104768571091071
2023-02-18 09:30:00,46.596552,25.08,9,16.384342270274253
2023-02-18 09:45:00,49.38429599999999,25.51,9,18.119420959695738
2023-02-18 10:00:00,52.52541599999999,26.22,10,19.52241916781032
2023-02-18 10:15:00,55.85304,27.135,10,20.61006930925376
2023-02-18 10:30:00,57.47268,28.1,10,19.86733250760667
2023-02-18 10:45:00,57.698448,28.785,10,18.416180187266512
2023-02-18 11:00:00,57.776976,29.095,11,17.73580994010527
2023-02-18 11:15:00,58.179432,29.26,11,17.73433622790654
2023-02-18 11:30:00,59.04324,29.5,11,18.010610101072025
2023-02-18 11:45:00,60.967176,29.835,11,19.11444638236553
2023-02-18 12:00:00,62.92056,30.305,12,19.917242717314622
2023-02-18 12:15:00,64.157376,30.855,12,19.807626343318866
2023-02-18 12:30:00,64.991736,31.5,12,19.062988377451127
2023-02-18 12:45:00,65.50216799999998,32.19,12,17.884259762801896
2023-02-18 13:00:00,67.563528,32.56,13,19.03983798393204
2023-02-18 13:15:00,68.505864,32.81,13,19.37015926847942
2023-02-18 13:30:00,68.505864,32.935,13,19.064151910753118
2023-02-18 13:45:00,68.604024,32.95,13,19.12559102782594
2023-02-18 14:00:00,68.054328,32.974999999999994,14,18.51469355628071
2023-02-18 14:15:00,67.93653600000002,33.0,14,18.335700084735457
2023-02-18 14:30:00,67.995432,33.085,14,18.186511081481534
2023-02-18 14:45:00,67.691136,33.125,14,17.784292727009124
2023-02-18 15:00:00,67.56352800000002,33.125,15,17.656684727009143
2023-02-18 15:15:00,67.43592,33.129999999999995,15,17.51683643270008
2023-02-18 15:30:00,66.57211199999999,33.129999999999995,15,16.653028432700076
2023-02-18 15:45:00,65.01136799999998,33.0,15,15.410532084735415
2023-02-18 16:00:00,63.99050399999999,32.8,16,14.879279857097522
2023-02-18 16:15:00,63.99050399999999,32.585,16,15.40561251238676
2023-02-18 16:30:00,63.85308,32.45,16,15.598676458731177
2023-02-18 16:45:00,63.29356799999999,32.415,16,15.12484651889455
2023-02-18 17:00:00,63.01871999999999,32.28,17,15.18048646523895
2023-02-18 17:15:00,61.516872000000006,32.035,17,14.278412886382533
2023-02-18 17:30:00,58.93526399999999,31.665,17,12.602586665252382
2023-02-18 17:45:00,56.815008,31.090000000000003,17,11.88996451079339
2023-02-18 18:00:00,54.66530399999999,30.35,18,11.55182406853313
2023-02-18 18:15:00,50.0616,29.475,18,9.090171572617287
2023-02-18 18:30:00,45.045624,28.345,18,6.840502086463104
2023-02-18 18:45:00,42.581808,27.09,18,7.44899995803523
2023-02-18 19:00:00,40.991616,26.065,19,8.368068291390948
2023-02-18 19:15:00,39.42105599999999,25.29,19,8.694753909294043
2023-02-18 19:30:00,38.056632,24.63,19,8.946048758088956
2023-02-18 19:45:00,37.251720000000006,24.04,19,9.585491486557132
2023-02-18 20:00:00,36.741288,23.62,20,10.10324420851751
2023-02-18 20:15:00,36.181776,23.325,20,10.265909572751596
2023-02-18 20:30:00,36.152328,23.06,20,10.885197171131367
2023-02-18 20:45:00,36.152328,22.985,20,11.068801585767147
2023-02-18 21:00:00,36.113064,22.98,21,11.041777880076204
2023-02-18 21:15:00,36.113064,22.955,21,11.102979351621471
2023-02-18 21:30:00,35.563368,22.905,21,10.67568629471198
2023-02-18 21:45:00,35.21980799999999,22.685,21,10.870699244310288
2023-02-18 22:00:00,35.11183199999999,22.52,22,11.166652956509004
2023-02-18 22:15:00,35.08238399999999,22.435,22,11.345289959762894
2023-02-18 22:30:00,34.92532799999999,22.395,22,11.286156314235313
2023-02-18 22:45:00,34.424712,22.31,22,10.993625317489212
2023-02-18 23:00:00,33.904464000000004,22.13,23,10.914027912615097
2023-02-18 23:15:00,33.708144000000004,21.915,23,11.244040567904342
2023-02-18 23:30:00,33.551088,21.74,23,11.515394868721174
2023-02-18 23:45:00,33.266424,21.6,23,11.573459109374632
2023-02-19 00:00:00,33.021024,21.46,0,11.670787350028093
2023-02-19 00:15:00,32.913048,21.33,0,11.881059002063466
2023-02-19 01:00:00,32.471328,21.1,1,12.002392540279857
2023-02-19 01:15:00,32.176848,21.025,1,11.891516954915652
2023-02-19 05:30:00,34.22839199999999,21.16,5,13.612573008571225
2023-02-19 05:45:00,34.385448000000004,21.345,5,13.316738119136303
2023-02-19 06:00:00,34.454159999999995,21.450000000000003,6,13.128403938646187
2023-02-19 06:15:00,34.444344,21.465,6,13.081867055719044
2023-02-19 06:30:00,34.375632,21.48,6,12.97643417279189
2023-02-19 06:45:00,34.522872,21.48,6,13.123674172791887
2023-02-19 07:00:00,35.102016000000006,21.515,7,13.617136112628529
2023-02-19 07:15:00,36.770736,21.615,7,15.041050226447481
2023-02-19 07:30:00,38.763384,21.99,7,16.11567615326856
2023-02-19 07:45:00,40.93272,22.54,7,16.938579779272807
2023-02-19 08:00:00,44.309424,23.21,8,18.675084341859794
2023-02-19 08:15:00,47.93152799999999,24.255,8,19.738966831267867
2023-02-19 08:30:00,49.413744,25.815,8,17.402211006843558
2023-02-19 08:45:00,50.140128,27.185,8,14.774754366163236
2023-02-19 09:00:00,54.58677599999999,27.765,9,17.801528226313167
2023-02-19 09:15:00,61.07515199999999,28.455,9,22.60074361166395
2023-02-19 09:30:00,65.354928,29.665,9,23.91836838887331
2023-02-19 09:45:00,67.55371199999999,30.855,9,23.203962343318857
2023-02-19 10:00:00,68.56475999999999,31.835,10,21.8159126587446
2023-02-19 10:15:00,69.919368,32.540000000000006,10,21.444639161168233
2023-02-19 10:30:00,71.34268800000001,33.165000000000006,10,21.337922372536703
2023-02-19 10:45:00,71.34268800000001,33.730000000000004,10,19.954769115613814
2023-02-19 11:00:00,73.06048799999999,34.035,11,20.925911162761608
2023-02-19 11:15:00,72.805272,34.105000000000004,11,20.49933104243486
2023-02-19 11:30:00,73.757424,34.385,11,20.766026561127973
2023-02-19 11:45:00,73.757424,34.709999999999994,11,19.970407431039575
2023-02-19 12:00:00,73.757424,34.709999999999994,12,19.970407431039575
2023-02-19 12:15:00,73.08011999999998,34.82,12,19.02381695624038
2023-02-19 12:30:00,70.92060000000001,34.91,12,16.643971658677472
2023-02-19 12:45:00,70.92060000000001,34.974999999999994,12,16.48484783265981
2023-02-19 13:00:00,69.39912000000001,34.980000000000004,13,14.951127538350747
2023-02-19 13:15:00,69.09482399999999,35.02,13,14.548909183878308
2023-02-19 13:30:00,67.259232,34.980000000000004,13,12.811239538350733
2023-02-19 13:45:00,65.53161599999999,34.785,13,11.560995016403766
2023-02-19 14:00:00,64.402776,34.495,14,11.142092086328802
2023-02-19 14:15:00,63.794184,34.114999999999995,14,11.463762453816784
2023-02-19 14:30:00,63.038352,33.835,14,11.3933869351237
2023-02-19 14:45:00,62.72424,33.760000000000005,14,11.262879349759466
2023-02-19 15:00:00,62.3316,33.61,15,11.237448179031055
2023-02-19 15:15:00,62.3316,33.4,15,11.751540540011263
2023-02-19 15:30:00,62.989272,33.395,15,12.421452834320299
2023-02-19 15:45:00,62.989272,33.395,15,12.421452834320299
2023-02-19 16:00:00,62.488656,33.4,16,11.90859654001126
2023-02-19 16:15:00,61.664112,33.4,16,11.084052540011264
2023-02-19 16:30:00,61.124232,33.155,16,11.14394696115481
2023-02-19 16:45:00,59.74017599999999,32.989999999999995,16,10.163820673353548
2023-02-19 17:00:00,57.826056,32.754999999999995,17,8.824994505879005
2023-02-19 17:15:00,56.118072,32.245,17,8.365520525402339
2023-02-19 17:30:00,54.243216,31.64,17,7.971740136797649
2023-02-19 17:45:00,52.427256,30.975,17,7.783739279901603
2023-02-19 18:00:00,51.661608,30.37,18,8.49916689129693
2023-02-19 18:15:00,51.229704,29.975,18,9.034246141712053
2023-02-19 18:30:00,50.385528,29.715,18,8.82656544578279
2023-02-19 18:45:00,49.413744,29.43,18,8.552478221398758
2023-02-19 19:00:00,48.68736,29.1,19,8.633953645796204
2023-02-19 19:15:00,48.186744,28.815,19,8.831034421412184
2023-02-19 19:30:00,47.892264,28.615,19,9.02616619377428
2023-02-19 19:45:00,47.73520799999999,28.495,19,9.162877257191525
2023-02-19 20:00:00,47.6076,28.41,20,9.243354260445429
2023-02-19 20:15:00,47.087352,28.29,20,9.016873323862683
2023-02-19 20:30:00,46.743792,28.105,20,9.126204213297619
2023-02-19 20:45:00,46.743792,27.955,20,9.493413042569195
2023-02-19 21:00:00,46.596552,27.905,21,9.468575985659704
2023-02-19 21:15:00,45.93888,27.885,21,8.859865162895908
2023-02-19 21:30:00,45.30084,27.695,21,8.686956346639903
2023-02-19 21:45:00,45.30084,27.4,21,9.409133710873988
2023-02-19 22:00:00,45.47752799999999,27.275,22,9.891829068600295
2023-02-19 22:15:00,45.47752799999999,27.26,22,9.928549951527437
2023-02-19 22:30:00,45.222312,27.17,22,9.893659249090398
2023-02-19 22:45:00,45.035808,27.025,22,10.062123784052922
2023-02-19 23:00:00,45.035808,26.950000000000003,23,10.245728198688688
2023-02-19 23:15:00,44.937648,26.925,23,10.208769670233963
2023-02-19 23:30:00,44.652984,26.880000000000003,23,10.03426831901541
2023-02-19 23:45:00,44.61372,26.8,23,10.190849027960262
2023-02-20 00:00:00,44.476296000000005,26.745,0,10.188068265359838
2023-02-20 00:15:00,44.476296000000005,26.735,0,10.212548853977943
2023-02-20 00:30:00,43.651752,26.675,0,9.534888385686564
2023-02-20 00:45:00,42.630888,26.455,0,9.052597335284865
2023-02-20 01:00:00,42.444384,26.11,1,9.710673642609478
2023-02-20 01:15:00,42.326592000000005,25.8,1,10.351779889770718
2023-02-20 01:30:00,42.15972,25.61,1,10.650039073514705
2023-02-20 01:45:00,42.041928,25.505,1,10.789293254004804
2023-02-20 02:00:00,41.973216,25.44,2,10.879705080022482
2023-02-20 02:15:00,41.973216,25.4,2,10.977627434494906
2023-02-20 02:30:00,42.002664,25.395,2,11.019315728803953
2023-02-20 02:45:00,42.06156,25.405,2,11.053731140185846
2023-02-20 03:00:00,42.297144,25.415,3,11.264834551567752
2023-02-20 03:15:00,42.571992,25.495,3,11.343837842622904
2023-02-20 03:30:00,42.591624,25.595,3,11.118663956441864
2023-02-20 03:45:00,42.591624,25.63,3,11.0329818962785
2023-02-20 04:00:00,42.513096,25.63,4,10.954453896278494
2023-02-20 04:15:00,42.464016,25.615,4,10.942094779205654
2023-02-20 04:30:00,42.434568,25.59,4,10.973848250750912
2023-02-20 04:45:00,42.346224,25.56,4,10.958946016605232
2023-02-20 05:00:00,42.346224,25.535,5,11.020147488150485
2023-02-20 05:15:00,42.375672,25.535,5,11.049595488150487
2023-02-20 05:30:00,42.464016,25.55,5,11.10121860522333
2023-02-20 05:45:00,42.464016,25.545,5,11.113458899532382
2023-02-20 06:00:00,42.140088,25.545,6,10.78953089953238
2023-02-20 06:15:00,41.884872,25.43,6,10.815841668640587
2023-02-20 06:30:00,41.884872,25.315,6,11.097368437748784
2023-02-20 06:45:00,41.91432,25.29,6,11.188017909294047
2023-02-20 07:00:00,41.91432,25.275,7,11.22473879222121
2023-02-20 07:15:00,41.983032,25.26,7,11.330171675148364
2023-02-20 07:30:00,42.316776,25.26,7,11.66391567514836
2023-02-20 07:45:00,43.09224,25.325000000000003,7,12.280255849130675
2023-02-20 08:00:00,43.691016,25.525,8,12.389420076768594
2023-02-20 08:15:00,43.838256,25.715,8,12.071528893024606
2023-02-20 08:30:00,43.838256,25.885,8,11.65535888651683
2023-02-20 08:45:00,42.483648,25.885,8,10.30075088651683
2023-02-20 09:00:00,41.099592,25.86,9,8.97789635806209
2023-02-20 09:15:00,40.559712000000005,25.6,9,9.074511662132814
2023-02-20 09:30:00,40.176888,25.285,9,9.4628262036031
2023-02-20 09:45:00,40.176888,25.005000000000003,9,10.148282684910022
2023-02-20 10:15:00,41.4726,24.96,10,11.5541573336915
2023-02-20 10:30:00,43.013712,25.21,10,12.483254618238881
2023-02-20 10:45:00,44.427216,25.71,10,12.672729187333658
2023-02-20 11:00:00,45.212496,26.285,11,12.050375341792652
2023-02-20 11:15:00,45.399,26.835,11,10.890446967796898
2023-02-20 11:30:00,45.399,27.31,11,9.727619008436939
2023-02-20 11:45:00,44.967096,27.415,11,9.038668827946829
2023-02-20 12:00:00,44.329056,27.415,12,8.400628827946832
2023-02-20 12:15:00,44.08365599999999,27.17,12,8.755003249090386
2023-02-20 12:30:00,44.014944,26.875,12,9.40846861332448
2023-02-20 12:45:00,44.142552,26.755000000000003,12,9.829843676741731
2023-02-20 13:00:00,44.31923999999999,26.755000000000003,13,10.006531676741723
2023-02-20 13:15:00,44.4174,26.81,13,9.970048439342158
2023-02-20 13:30:00,44.574456,26.92,13,9.857817964542996
2023-02-20 13:45:00,44.56464,26.98,13,9.70111843283437
2023-02-20 14:00:00,44.437032,26.98,14,9.573510432834375
2023-02-20 14:15:00,44.427216,26.950000000000003,14,9.637136198688687
2023-02-20 14:30:00,44.427216,26.935,14,9.673857081615857
2023-02-20 14:45:00,44.594088,26.935,14,9.840729081615855
2023-02-20 15:00:00,44.554824,27.03,15,9.568899489743856
2023-02-20 15:15:00,44.495928,27.065,15,9.424321429580488
2023-02-20 15:30:00,44.348688,27.065,15,9.277081429580491
2023-02-20 15:45:00,44.348688,26.985,15,9.472926138525338
2023-02-20 16:00:00,44.603904,26.985,16,9.728142138525335
2023-02-20 16:15:00,44.603904,27.015,16,9.654700372671009
2023-02-20 16:30:00,44.594088,27.045,16,9.571442606816696
2023-02-20 16:45:00,44.329056,27.045,16,9.306410606816698
2023-02-20 17:00:00,44.034576,26.935,17,9.281217081615857
2023-02-20 17:15:00,43.759728,26.845,17,9.226694379178795
2023-02-20 17:30:00,43.553592,26.77,17,9.204162793814575
2023-02-20 17:45:00,43.376904,26.64,17,9.34572244584993
2023-02-20 18:00:00,43.33763999999999,26.545,18,9.539024037721923
2023-02-20 18:15:00,43.1904,26.515,18,9.465225803576239
2023-02-20 18:30:00,42.984264,26.485,18,9.332531569430557
2023-02-20 18:45:00,42.817392000000005,26.43,18,9.300302806830132
2023-02-20 19:00:00,42.729048000000006,26.35,19,9.407803515774965
2023-02-20 19:15:00,42.729048000000006,26.29,19,9.554687047483604
2023-02-20 19:30:00,42.729048000000006,26.29,19,9.554687047483604
2023-02-20 19:45:00,42.758496,26.29,19,9.5841350474836
2023-02-20 20:00:00,42.768312,26.3,20,9.569470458865496
2023-02-20 20:15:00,42.768312,26.32,20,9.520509281629288
2023-02-20 20:30:00,42.807576,26.345,20,9.498571810084023
2023-02-20 20:45:00,42.935184,26.355,20,9.601699221465907
2023-02-20 21:00:00,43.033344,26.38,21,9.638657749920661
2023-02-20 21:15:00,43.033344,26.41,21,9.565215984066334
2023-02-20 21:30:00,43.033344,26.425,21,9.528495101139178
2023-02-20 21:45:00,42.925368000000006,26.425,21,9.420519101139185
2023-02-20 22:00:00,42.630888,26.405,22,9.175000278375386
2023-02-20 22:15:00,42.179352,26.335,22,8.894828398702117
2023-02-20 22:30:00,41.894688,26.24,22,8.84272999057412
2023-02-20 22:45:00,41.786712,26.135,22,8.991800171064213
2023-02-20 23:00:00,41.688552,26.0,23,9.224128117408625
2023-02-20 23:15:00,41.688552,25.915,23,9.432213120662517
2023-02-20 23:30:00,41.737632,25.915,23,9.481293120662514
2023-02-20 23:45:00,41.806344,25.93,23,9.513284237735363
2023-02-21 00:00:00,41.806344,25.93,0,9.513284237735363
2023-02-21 00:15:00,41.75726399999999,25.915,0,9.500925120662508
2023-02-21 00:30:00,41.678736,25.84,0,9.606001535298297
2023-02-21 00:45:00,41.452968000000006,25.75,0,9.600558832861246
2023-02-21 01:00:00,41.344992000000005,25.62,1,9.810830484896606
2023-02-21 01:15:00,41.295912,25.54,1,9.957595193841442
2023-02-21 01:30:00,41.37444000000001,25.54,1,10.036123193841448
2023-02-21 01:45:00,41.452968000000006,25.54,1,10.114651193841446
2023-02-21 02:00:00,41.57075999999999,25.59,2,10.110040250750906
2023-02-21 02:15:00,41.61984,25.700000000000003,2,9.889833775951757
2023-02-21 02:30:00,41.639472000000005,25.775,2,9.725861361315985
2023-02-21 02:45:00,41.639472000000005,25.795,2,9.67690018407977
2023-02-21 03:00:00,41.66892,25.815,3,9.657387006843557
2023-02-21 03:15:00,41.737632,25.835,3,9.677137829607346
2023-02-21 03:30:00,41.737632,25.855,3,9.628176652371138
2023-02-21 03:45:00,41.698368,25.87,3,9.552191769443986
2023-02-21 04:00:00,41.698368,25.875,4,9.539951475134934
2023-02-21 04:15:00,41.698368,25.885,4,9.51547088651683
2023-02-21 04:30:00,41.786712,25.91,4,9.54261341497157
2023-02-21 04:45:00,41.786712,25.94,4,9.46917164911725
2023-02-21 05:00:00,41.786712,25.95,5,9.444691060499153
2023-02-21 05:15:00,41.776896,25.95,5,9.434875060499152
2023-02-21 05:30:00,41.708184,25.925,5,9.427364532044415
2023-02-21 05:45:00,41.659104,25.89,5,9.463966592207775
2023-02-21 06:00:00,41.639472000000005,25.865,6,9.505536063753048
2023-02-21 06:15:00,41.590392,25.865,6,9.456456063753045
2023-02-21 06:30:00,41.590392,25.865,6,9.456456063753045
2023-02-21 06:45:00,41.708184,25.905,6,9.476325709280623
2023-02-21 07:00:00,42.11064,25.965,7,9.731898177571992
2023-02-21 07:15:00,42.50328,26.095,7,9.806290525536632
2023-02-21 07:30:00,42.807576,26.270000000000003,7,9.68217622471979
2023-02-21 07:45:00,43.416168,26.42,7,9.92355939544823
2023-02-21 08:00:00,44.191632,26.645,8,10.148210151540887
2023-02-21 08:15:00,44.70206399999999,27.03,8,9.716139489743846
2023-02-21 08:30:00,44.819856,27.36,8,9.026072065346405
2023-02-21 08:45:00,45.075072,27.48,8,8.987521001929153
2023-02-21 09:00:00,45.399,27.665,9,8.858558112494215
2023-02-21 09:15:00,45.565872,28.205,9,7.703478327116578
2023-02-21 09:30:00,45.811272,28.56,9,7.079817431173872
2023-02-21 09:45:00,45.811272,28.56,9,7.079817431173872
2023-02-21 10:00:00,45.997776,28.44,10,7.560088494591106
2023-02-21 10:15:00,47.16588,28.44,10,8.728192494591106
2023-02-21 10:30:00,49.91436,28.49,10,11.3542695515006
2023-02-21 10:45:00,54.400272,29.095,10,14.359105940105273
2023-02-21 11:00:00,58.051824,30.200000000000003,11,15.305552897804702
2023-02-21 11:30:00,62.282520000000005,32.120000000000005,11,14.835975883128633
2023-02-21 11:45:00,63.87271199999999,32.585,11,15.287820512386766
2023-02-21 12:00:00,66.20891999999999,32.965,12,16.69376614489878
2023-02-21 12:15:00,73.04085599999999,33.480000000000004,12,22.264951831066398
2023-02-21 12:45:00,75.023688,35.69,12,18.837573746465324
2023-02-21 13:00:00,73.727976,35.730000000000004,13,17.44393939199287
2023-02-21 13:15:00,73.727976,36.015,13,16.746242616376918
2023-02-21 13:30:00,73.875216,36.015,13,16.893482616376915
2023-02-21 13:45:00,73.875216,36.26,13,16.29370819523335
2023-02-21 14:00:00,69.772128,36.26,14,12.19062019523335
2023-02-21 14:15:00,66.316896,35.795,14,9.87373556597521
2023-02-21 14:30:00,65.649408,34.989999999999995,14,11.176934949732626
2023-02-21 14:45:00,65.649408,34.67,14,11.960313785511957
2023-02-21 15:00:00,64.481304,34.445,15,11.343023029419314
2023-02-21 15:15:00,62.65552799999999,34.120000000000005,15,10.312866159507706
2023-02-21 15:30:00,61.271472,33.66,15,10.054917235940536
2023-02-21 15:45:00,60.113184,33.245000000000005,15,9.912573663591857
2023-02-21 16:00:00,59.151216000000005,32.895,16,9.807426265225537
2023-02-21 16:15:00,57.894768000000006,32.535,16,9.432279455477314
2023-02-21 16:30:00,57.433416,32.120000000000005,16,9.986871883128629
2023-02-21 16:45:00,56.942616,31.8,16,10.279450718907988
2023-02-21 17:00:00,56.618688000000006,31.68,17,10.249289782325242
2023-02-21 17:15:00,55.61745599999999,31.545,17,9.578545728669631
2023-02-21 17:30:00,54.302112,31.24,17,9.009859681521846
2023-02-21 17:45:00,53.232168,30.86,17,8.870178049009816
2023-02-21 18:00:00,52.633392,30.485,18,9.189424122188733
2023-02-21 18:15:00,52.230936,30.205,18,9.47242460349566
2023-02-21 18:30:00,51.612528,30.025,18,9.294667198621546
2023-02-21 18:45:00,51.12172799999999,29.84,18,9.256758088056465
2023-02-21 19:00:00,50.35607999999999,29.655,19,8.944000977491392
2023-02-21 19:15:00,49.11926400000001,29.415,19,8.294719104325935
2023-02-21 19:30:00,47.774472,29.055,19,7.831228294577691
2023-02-21 19:45:00,46.56710399999999,28.605,19,7.72548678239238
2023-02-21 20:00:00,45.74256,28.13,20,8.063770741752357
2023-02-21 20:15:00,45.28120799999999,27.755,20,8.52044081493127
2023-02-21 20:30:00,45.28120799999999,27.515,20,9.107974941765782
2023-02-21 20:45:00,45.320472,27.36,20,9.526688065346406
2023-02-21 21:00:00,45.526608,27.345,21,9.769544948273563
2023-02-21 21:15:00,45.585504,27.345,21,9.82844094827356
2023-02-21 21:30:00,45.59532,27.4,21,9.703613710873988
2023-02-21 21:45:00,45.556056,27.4,21,9.664349710873985
2023-02-21 22:00:00,45.614952,27.395,22,9.735486005183041
2023-02-21 22:15:00,45.93888,27.4,22,10.047173710873984
2023-02-21 22:30:00,46.164648,27.455,22,10.138298473474414
2023-02-21 22:45:00,46.28244,27.515,22,10.109206941765791
2023-02-21 23:00:00,46.272624,27.515,23,10.09939094176579
2023-02-21 23:15:00,46.203912,27.485,23,10.104120707620105
2023-02-21 23:30:00,46.203912,27.465,23,10.153081884856313
2023-02-21 23:45:00,46.145016000000005,27.455,23,10.11866647347442
2023-02-22 00:00:00,45.860352,27.44,0,9.87072335640157
2023-02-22 00:15:00,44.967096,27.395,0,9.087630005183037
2023-02-22 00:30:00,44.46648,27.255,0,8.929742245836508
2023-02-22 00:45:00,44.348688,27.095,0,9.203639663726179
2023-02-22 01:00:00,44.31923999999999,27.005,1,9.39451696128912
2023-02-22 01:15:00,43.6812,26.93,1,8.940081375924905
2023-02-22 01:30:00,42.945,26.81,1,8.497648439342157
2023-02-22 01:45:00,42.71923199999999,26.635,1,8.70029074015897
2023-02-22 02:00:00,42.316776,26.445,2,8.762965923902968
2023-02-22 02:15:00,41.688552,26.22,2,8.685555167810328
2023-02-22 02:30:00,41.187936,25.975,2,8.784713588953885
2023-02-22 02:45:00,40.854192,25.755,2,8.989542538552186
2023-02-22 03:00:00,40.648056,25.565,3,9.24853772229617
2023-02-22 03:15:00,40.510632,25.43,3,9.441601668640587
2023-02-22 03:30:00,40.373208,25.34,3,9.524502966203528
2023-02-22 03:45:00,40.284864,25.27,3,9.607523086530257
2023-02-22 04:00:00,40.117992,25.195,4,9.624255501166047
2023-02-22 04:15:00,39.911856,25.1,4,9.650685093038035
2023-02-22 04:30:00,39.823512,25.005000000000003,4,9.794906684910025
2023-02-22 04:45:00,39.744984,24.935,4,9.887742805236769
2023-02-22 05:00:00,39.666456,24.85,5,10.017299808490641
2023-02-22 05:15:00,39.597744000000006,24.745,5,10.20563398898075
2023-02-22 05:30:00,39.519216,24.685,5,10.273989520689376
2023-02-22 05:45:00,39.46032,24.655,5,10.288535286543691
2023-02-22 06:00:00,39.332712,24.61,6,10.271089935325165
2023-02-22 06:15:00,39.332712,24.545,6,10.430213761342834
2023-02-22 06:30:00,39.44068800000001,24.505000000000003,6,10.636112115815259
2023-02-22 06:45:00,39.95112,24.505000000000003,6,11.146544115815253
2023-02-22 07:00:00,40.746216,24.565,7,11.794756584106622
2023-02-22 07:15:00,44.201448,24.77,7,14.74813651743549
2023-02-22 07:30:00,48.42232799999999,25.335,7,17.585863260512568
2023-02-22 07:45:00,50.46405599999999,26.51,7,16.751122097885286
2023-02-22 08:00:00,51.229704,27.865,8,14.19965034013213
2023-02-22 08:15:00,51.691056,29.08,8,11.686610823032431
