DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2023-01-27 20:30:00,2276.979043319124,20,31.13,2275.9712029586244,4,VALID
2023-01-27 21:30:00,2258.127371455488,21,30.545,2254.0737926029997,4,VALID
2023-01-27 22:30:00,2240.573327864231,22,30.122500000000002,2239.6723056419373,4,VALID
2023-01-27 23:30:00,2241.0333686092663,23,29.778750000000002,2240.32852234325,4,VALID
2023-01-28 00:30:00,2234.860204657184,0,29.2575,2234.74009624175,4,VALID
2023-01-28 01:30:00,2235.281801868656,1,28.82375,2235.215206541625,4,VALID
2023-01-28 02:30:00,2229.345752332951,2,28.585,2227.6534262738123,4,VALID
2023-01-28 03:30:00,2212.0512111624257,3,28.22875,2210.69292938075,4,VALID
2023-01-28 04:30:00,2214.71205380154,4,28.06,2214.5643727153747,4,VALID
2023-01-28 05:30:00,2216.3031930093302,5,28.001250000000002,2216.2907636069995,4,VALID
2023-01-28 06:30:00,2220.305071104965,6,28.17,2221.2253250383746,4,VALID
2023-01-28 07:30:00,2206.1581192164613,7,30.19333333333333,2200.1181971617502,3,VALID
2023-01-28 08:30:00,2168.1560579053016,8,34.08833333333334,2166.1329145231666,3,VALID
2023-01-28 09:30:00,2247.912969457035,9,36.980000000000004,2238.3104795843747,4,VALID
2023-01-28 12:30:00,1269.8718511176883,12,42.66,1512.6351612634164,3,VALID
2023-01-28 13:30:00,1799.6757746351843,13,43.185,1831.578430392375,4,VALID
2023-01-28 14:30:00,1925.7182649696938,14,43.76375,1930.6600961969998,4,VALID
2023-01-28 15:30:00,1877.7057781508115,15,42.74,1884.2451127428749,4,VALID
2023-01-28 16:30:00,1963.0066576992779,16,40.18875,1966.3662816544377,4,VALID
2023-01-28 17:30:00,1916.8684844854363,17,36.08625,1922.3339057932499,4,VALID
2023-01-28 18:30:00,2117.8475439004496,18,34.29,2146.5695031159376,4,VALID
2023-01-28 19:30:00,2176.983867819426,19,33.64,2179.149839125187,4,VALID
2023-01-28 20:30:00,2199.998501478733,20,32.18333333333333,2209.325615250417,3,VALID
2023-01-28 21:30:00,2236.3660642070845,21,31.471249999999998,2238.84203863275,4,VALID
2023-01-28 22:30:00,2259.1784168673494,22,31.137500000000003,2262.8186445581246,4,VALID
2023-01-28 23:30:00,2263.730783335231,23,30.956666666666667,2263.75475297075,3,VALID
2023-01-29 00:30:00,2260.429116659068,0,30.72625,2259.3729188684374,4,VALID
2023-01-29 01:30:00,2247.1125445950247,1,30.18375,2244.9690798761876,4,VALID
2023-01-29 02:30:00,2243.5432029364515,2,30.189999999999998,2243.99769099575,3,VALID
2023-01-29 03:30:00,2242.002869089358,3,30.401249999999997,2241.278742943,4,VALID
2023-01-29 04:30:00,2235.1916417272296,4,30.28875,2234.316730628,4,VALID
2023-01-29 05:30:00,2242.2716927271276,5,29.64125,2244.1976136466874,4,VALID
2023-01-29 06:30:00,2251.1853718056295,6,29.305,2251.512430639812,4,VALID
2023-01-29 07:30:00,2233.8350498052614,7,30.17,2230.56288885275,4,VALID
2023-01-29 08:30:00,2214.496487220716,8,31.72,2211.7607515398745,4,VALID
2023-01-29 09:30:00,2228.8122446459697,9,32.10875,2233.47940752525,4,VALID
2023-01-29 11:30:00,2061.168679501115,11,35.10666666666666,1981.6897648410002,3,VALID
2023-01-29 12:30:00,1673.0340903252454,12,35.21875,1640.8381092108748,4,VALID
2023-01-29 13:30:00,1217.6240340606712,13,35.46333333333333,1082.75285310325,3,VALID
2023-01-29 15:30:00,1804.6680992790812,15,29.16625,1895.791233842312,4,VALID
2023-01-29 16:30:00,2173.2667825822764,16,29.615000000000002,2187.0126793849995,4,VALID
2023-01-29 17:30:00,2178.2241563614525,17,28.96875,2178.2631233674997,4,VALID
2023-01-29 18:30:00,2169.78641515436,18,29.1125,2167.7848244271872,4,VALID
2023-01-29 19:30:00,2159.1675325044384,19,29.16375,2157.8545487535625,4,VALID
2023-01-29 20:30:00,2160.102010736442,20,29.0625,2160.888668985437,4,VALID
2023-01-29 21:30:00,2164.429178599866,21,29.0375,2165.2869673060623,4,VALID
2023-01-29 22:30:00,2171.403639211667,22,28.905,2172.669993203625,4,VALID
2023-01-29 23:30:00,2179.2434179468805,23,28.665,2179.8084078576876,4,VALID
2023-01-30 00:30:00,2179.890319451725,0,28.67625,2180.28587018875,4,VALID
2023-01-30 01:30:00,2180.905954644691,1,28.244999999999997,2180.582226118375,4,VALID
2023-01-30 02:30:00,2177.2194678484075,2,28.035,2176.8354404366873,4,VALID
2023-01-30 03:30:00,2176.6889042631196,3,27.59375,2176.6519820040626,4,VALID
2023-01-30 04:30:00,2172.0376087012955,4,27.686666666666667,2170.44497170025,3,VALID
2023-01-30 05:30:00,2166.697261567936,5,27.9125,2166.176035094937,4,VALID
2023-01-30 06:30:00,2167.221508499337,6,28.17875,2167.3685149069997,4,VALID
2023-01-30 07:30:00,2156.1628095535402,7,29.086666666666662,2151.2461251270834,3,VALID
2023-01-30 08:30:00,1606.4438501879358,8,33.775000000000006,1437.6555430474998,3,VALID
2023-01-30 09:30:00,1318.1074301170304,9,33.792500000000004,1330.22416652725,4,VALID
2023-01-30 12:30:00,2141.950266459432,12,38.019999999999996,2274.607024869875,4,VALID
2023-01-30 14:30:00,722.1928011628802,14,39.07,614.4916680462499,3,VALID
2023-01-30 15:30:00,2006.5075193205923,15,33.79,2329.9189582959166,3,VALID
2023-01-30 16:30:00,2312.170542963103,16,32.605000000000004,2323.272902170437,4,VALID
2023-01-30 17:30:00,2315.167013651656,17,32.4975,2316.078038767875,4,VALID
2023-01-30 18:30:00,2307.8730448654005,18,31.618750000000002,2304.3531632981876,4,VALID
2023-01-30 19:30:00,2279.284234839746,19,30.87375,2275.792448588375,4,VALID
2023-01-30 20:30:00,2263.10733454659,20,30.160000000000004,2260.259634626125,4,VALID
2023-01-30 21:30:00,2254.0779774309262,21,29.725,2253.949134950062,4,VALID
2023-01-30 22:30:00,2248.1744622569345,22,29.0275,2246.3332579649377,4,VALID
2023-01-30 23:30:00,2236.7793466729786,23,28.63375,2235.1469976371877,4,VALID
2023-01-31 00:30:00,2236.598816578237,0,28.19125,2238.8961353500627,4,VALID
2023-01-31 01:30:00,2258.7638140726503,1,28.01,2260.972300075937,4,VALID
2023-01-31 02:30:00,2254.039317341363,2,27.798750000000002,2252.2862489004997,4,VALID
2023-01-31 03:30:00,2245.5571026080324,3,27.4875,2244.6680198841873,4,VALID
2023-01-31 04:30:00,2244.488806365431,4,27.063750000000002,2244.2540623951872,4,VALID
2023-01-31 05:30:00,2234.995633042671,5,26.81625,2233.4794075252503,4,VALID
2023-01-31 06:30:00,2235.084626138102,6,26.7275,2234.4978370294375,4,VALID
2023-01-31 07:30:00,2208.289767929436,7,28.55375,2204.2036753344373,4,VALID
2023-01-31 08:30:00,2188.372395358462,8,31.542499999999997,2184.9240756904996,4,VALID
2023-01-31 13:30:00,2021.3985385723045,13,41.81,2101.4481368149372,4,VALID
2023-01-31 14:30:00,2132.733147707342,14,40.713750000000005,2136.848558218,4,VALID
2023-01-31 15:30:00,2016.4782576731861,15,38.655,1983.0280705866874,4,VALID
2023-01-31 16:30:00,2210.6942160932363,16,35.78,2271.499991671187,4,VALID
2023-01-31 17:30:00,2324.920794409822,17,32.11875,2328.2733204750625,4,VALID
2023-01-31 18:30:00,2341.228689504681,18,31.075,2342.0185907348123,4,VALID
2023-01-31 19:30:00,2337.724972204233,19,29.2325,2335.6563463726247,4,VALID
2023-01-31 20:30:00,2321.215236214565,20,28.6425,2318.4606463608125,4,VALID
2023-01-31 21:30:00,2298.4758402592734,21,28.73875,2295.8458664929994,4,VALID
2023-01-31 22:30:00,2292.8890818400164,22,28.51125,2292.334283930062,4,VALID
2023-01-31 23:30:00,2283.855076624721,23,28.4,2281.6231339021874,4,VALID
2023-02-01 00:30:00,2280.4381364219494,0,28.403750000000002,2281.2068243820004,4,VALID
2023-02-01 01:30:00,2281.1310355750797,1,27.87125,2280.019048632312,4,VALID
2023-02-01 02:30:00,2276.6707112066274,2,27.3,2277.1636827706875,4,VALID
2023-02-01 03:30:00,2272.306452062393,3,27.0175,2270.796734346125,4,VALID
2023-02-01 04:30:00,2266.3006063381376,4,26.71875,2265.502312143062,4,VALID
2023-02-01 05:30:00,2259.2786051172757,5,26.58375,2258.8954565373747,4,VALID
2023-02-01 06:30:00,2263.1124077276168,6,26.52375,2263.119704550125,4,VALID
2023-02-01 07:30:00,2245.9801601120507,7,28.81875,2240.6225262416874,4,VALID
2023-02-01 08:30:00,2206.894610756034,8,32.01833333333334,2198.6944342829165,3,VALID
2023-02-01 13:30:00,2406.2980363851325,13,41.27125,2446.8815491983123,4,VALID
2023-02-01 14:30:00,2475.601861100604,14,41.56375,2482.580678562187,4,VALID
2023-02-01 15:30:00,2566.064621822425,15,38.995000000000005,2582.8477680853125,4,VALID
2023-02-01 16:30:00,2575.6991035419333,16,36.24125,2567.726559580875,4,VALID
2023-02-01 17:30:00,2383.7371641833133,17,34.7275,2350.2036592673126,4,VALID
2023-02-01 18:30:00,2401.588822918847,18,35.251666666666665,2417.3580697224165,3,VALID
2023-02-01 19:30:00,2321.180324770706,19,33.37166666666667,2300.8854853174166,3,VALID
2023-02-01 20:30:00,2328.1096448741937,20,31.86125,2330.538326508625,4,VALID
2023-02-01 21:30:00,2320.005666609198,21,31.16375,2317.799725597125,4,VALID
2023-02-01 22:30:00,2293.2441360582757,22,30.7825,2287.453819216,4,VALID
2023-02-01 23:30:00,2274.9163837433716,23,30.19875,2274.7834272089376,4,VALID
2023-02-02 00:30:00,2273.909278926546,0,29.6025,2273.5274425548123,4,VALID
2023-02-02 01:30:00,2275.116516620209,1,29.08625,2275.1362318870624,4,VALID
2023-02-02 02:30:00,2268.3055466918804,2,28.7025,2267.4027533425624,4,VALID
2023-02-02 03:30:00,2264.350343992394,3,28.60875,2263.112648456562,4,VALID
2023-02-02 04:30:00,2254.321233544266,4,28.3275,2253.358775122,4,VALID
2023-02-02 05:30:00,2252.8042791303783,5,28.04125,2252.7002063894997,4,VALID
2023-02-02 06:30:00,2251.4762854486494,6,28.09625,2250.8538619073124,4,VALID
2023-02-02 07:30:00,2242.632145881661,7,30.134999999999998,2239.902804698312,4,VALID
2023-02-02 08:30:00,2209.322475254292,8,33.586666666666666,2206.5031778254165,3,VALID
2023-02-02 09:30:00,2269.4793441263237,9,37.4125,2282.4839773168123,4,VALID
2023-02-02 10:30:00,2362.0195607170203,10,38.4525,2373.0912747528746,4,VALID
2023-02-02 11:30:00,2383.5152390067115,11,39.78625,2387.07645219375,4,VALID
2023-02-02 12:30:00,2412.9285904930857,12,39.42375,2417.7210665356874,4,VALID
2023-02-02 13:30:00,2437.430854527677,13,38.207499999999996,2436.765463060875,4,VALID
2023-02-02 14:30:00,2420.6042184634844,14,37.97125,2420.40003005825,4,VALID
2023-02-02 15:30:00,2427.7235294411603,15,37.02625,2429.9187002740628,4,VALID
2023-02-02 16:30:00,2435.9360206140964,16,35.45375,2429.5353191904996,4,VALID
2023-02-02 17:30:00,2286.2662839425966,17,33.988749999999996,2267.099341319375,4,VALID
2023-02-02 18:30:00,2260.234933928144,18,32.38,2258.5308917033117,4,VALID
2023-02-02 19:30:00,2266.7072930856502,19,31.0475,2268.409422690813,4,VALID
2023-02-02 20:30:00,2259.6580756554345,20,30.745,2256.628098472625,4,VALID
2023-02-02 21:30:00,2246.771214523975,21,30.67875,2245.9145964135623,4,VALID
2023-02-02 22:30:00,2239.0542704997324,22,30.27375,2237.466100388063,4,VALID
2023-02-02 23:30:00,2236.836569393442,23,29.62375,2236.9368933708747,4,VALID
2023-02-03 00:30:00,2232.9409707070668,0,29.7975,2232.3574886488123,4,VALID
2023-02-03 01:30:00,2230.336981500387,1,29.73125,2230.212436205812,4,VALID
2023-02-03 02:30:00,2229.4813505105167,2,29.28125,2228.902354834375,4,VALID
2023-02-03 03:30:00,2224.900440394161,3,29.025,2224.61695401075,4,VALID
2023-02-03 04:30:00,2224.514951215246,4,29.135,2223.9630893406247,4,VALID
2023-02-03 05:30:00,2210.9611652999083,5,29.225,2208.853640992125,4,VALID
2023-02-03 06:30:00,2215.471865093997,6,29.07375,2216.7658739068747,4,VALID
2023-02-03 07:30:00,2212.6794924499786,7,29.48875,2212.17941309125,4,VALID
2023-02-03 08:30:00,2210.3778771669577,8,30.902500000000003,2209.4980975374997,4,VALID
2023-02-03 09:30:00,2208.3397821130156,9,31.925,2208.6701825595,4,VALID
2023-02-03 10:30:00,2201.1649467304824,10,32.8575,2195.694026498062,4,VALID
2023-02-03 11:30:00,2190.264797715001,11,34.785000000000004,2200.485114027,3,VALID
2023-02-03 13:30:00,2362.5091498002307,13,39.90625,2382.01488107825,4,VALID
2023-02-03 14:30:00,2415.6683592652203,14,39.5175,2417.716362473312,4,VALID
2023-02-03 15:30:00,2442.392487881866,15,38.95125,2451.938416251437,4,VALID
2023-02-03 16:30:00,2390.765799590343,16,34.96875,2365.2590108984996,4,VALID
2023-02-03 17:30:00,2285.804836030871,17,30.643333333333334,2279.3816481805,3,VALID
2023-02-03 18:30:00,2268.4642657273807,18,28.56125,2266.5654302398125,4,VALID
2023-02-03 19:30:00,2266.8271779286,19,28.0775,2266.3255230586874,4,VALID
2023-02-03 20:30:00,2259.185002007389,20,27.75875,2257.945235937625,4,VALID
2023-02-03 21:30:00,2249.6529878441534,21,27.785,2248.4218616594376,4,VALID
2023-02-03 22:30:00,2241.0343883061287,22,27.61,2239.19954737325,4,VALID
2023-02-03 23:30:00,2233.915046491661,23,27.16625,2233.42295877675,4,VALID
2023-02-04 00:30:00,2236.1331576952903,0,26.94875,2236.8122357179373,4,VALID
2023-02-04 01:30:00,2233.6241101727614,1,27.11625,2232.5879877051875,4,VALID
2023-02-04 02:30:00,2228.705540066753,2,27.200000000000003,2228.1849853221875,4,VALID
2023-02-04 03:30:00,2228.259738316211,3,27.1475,2229.0176043625625,4,VALID
2023-02-04 04:30:00,2234.3617255905338,4,27.26,2234.7871368655,4,VALID
2023-02-04 05:30:00,2227.8996694375364,5,27.3175,2226.2821920915003,4,VALID
2023-02-04 06:30:00,2221.955505238,6,27.24875,2221.39937534625,4,VALID
2023-02-04 07:30:00,2216.451223490622,7,27.9325,2215.0888756701875,4,VALID
2023-02-04 08:30:00,2182.6454874992437,8,32.28666666666667,2173.73781536275,3,VALID
2023-02-04 09:30:00,2222.277140549212,9,36.645,2234.5448776531875,4,VALID
2023-02-04 10:30:00,2270.1828340294082,10,38.37375,2276.6932765331876,4,VALID
2023-02-04 11:30:00,2344.2396777954664,11,39.425,2355.2393580397497,4,VALID
2023-02-04 12:30:00,2378.727714901799,12,40.09666666666667,2385.5523359842496,3,VALID
2023-02-04 15:30:00,2348.6152034829015,15,38.48875,2358.5133854527503,4,VALID
2023-02-04 16:30:00,2400.7240299098753,16,37.292500000000004,2404.6273089148744,4,VALID
2023-02-04 17:30:00,2365.1909839416276,17,36.33,2352.81206185425,4,VALID
2023-02-04 18:30:00,2247.7712734385104,18,33.302499999999995,2232.7102933269375,4,VALID
2023-02-04 19:30:00,2235.1507232509,19,31.01125,2240.088615162125,4,VALID
2023-02-04 20:30:00,2297.713199857172,20,29.6575,2304.5319176684375,4,VALID
2023-02-04 21:30:00,2287.6446994487837,21,29.8175,2283.7611302516248,4,VALID
2023-02-04 22:30:00,2270.944100836615,22,29.77,2270.138165613625,4,VALID
2023-02-04 23:30:00,2269.9432742258496,23,29.478749999999998,2269.009190643625,4,VALID
2023-02-05 00:30:00,2262.348472658381,0,29.235,2262.0989230147497,4,VALID
2023-02-05 01:30:00,2265.7464959355575,1,28.37875,2266.1467686884375,4,VALID
2023-02-05 02:30:00,2268.7307528452598,2,27.80625,2269.1220881406252,4,VALID
2023-02-05 03:30:00,2265.146051355457,3,27.465,2264.069925149875,4,VALID
2023-02-05 04:30:00,2260.5754557854275,4,27.13,2260.4948377448745,4,VALID
2023-02-05 05:30:00,2257.02492629714,5,26.82375,2255.915433022812,4,VALID
2023-02-05 06:30:00,2258.820294150677,6,26.485,2259.9021258856246,4,VALID
2023-02-05 07:30:00,2245.66522739427,7,28.728749999999998,2240.3285223432495,4,VALID
2023-02-05 08:30:00,2190.4448535872584,8,32.97125,2179.008717253937,4,VALID
2023-02-05 09:30:00,2143.342104218924,9,35.901250000000005,2144.8854487856875,4,VALID
2023-02-05 10:30:00,2212.055631945186,10,37.47,2223.73259028425,4,VALID
2023-02-05 11:30:00,2258.3573394169725,11,38.44375,2262.705747061125,4,VALID
2023-02-05 12:30:00,2284.4238203675313,12,39.58625,2291.5698737941248,4,VALID
2023-02-05 13:30:00,2355.805050255759,13,40.36625,2365.654152138,4,VALID
2023-02-05 14:30:00,2401.7386837723384,14,39.375,2403.4418851963746,4,VALID
2023-02-05 15:30:00,2377.1482329411524,15,39.485,2375.1728223538125,4,VALID
2023-02-05 16:30:00,2373.230374175405,16,39.37125,2374.580110494562,4,VALID
2023-02-05 17:30:00,2378.0767601661355,17,38.3825,2376.064242173875,4,VALID
2023-02-05 18:30:00,2345.4646381682996,18,35.86625,2339.4384125221245,4,VALID
2023-02-05 19:30:00,2354.7288637842857,19,31.7825,2361.0629872599993,4,VALID
2023-02-05 20:30:00,2368.1621588335174,20,29.94125,2365.884651194375,4,VALID
2023-02-05 21:30:00,2340.8644523278913,21,29.60875,2336.907626964375,4,VALID
2023-02-05 22:30:00,2321.3752635221745,22,29.095,2319.173311810625,4,VALID
2023-02-05 23:30:00,2306.673795755514,23,28.2425,2304.0591593997497,4,VALID
2023-02-06 00:30:00,2293.1028958775664,0,27.52625,2291.261757708562,4,VALID
2023-02-06 01:30:00,2282.9166945839343,1,26.90875,2281.089222822625,4,VALID
2023-02-06 02:30:00,2271.024253942871,2,26.4925,2268.9503898639373,4,VALID
2023-02-06 03:30:00,2252.754731923291,3,26.13875,2251.44892579775,4,VALID
2023-02-06 04:30:00,2249.3637779105866,4,25.85,2246.7519195163122,4,VALID
2023-02-06 05:30:00,2217.845691209104,5,25.53,2212.59337058025,4,VALID
2023-02-06 06:30:00,2181.777217107823,6,25.4075,2176.894241216375,4,VALID
2023-02-06 07:30:00,2130.183071649865,7,27.41375,2120.4243244356876,4,VALID
2023-02-06 08:30:00,2110.305752060309,8,31.677500000000002,2113.0789310371247,4,VALID
2023-02-06 09:30:00,1889.2567205510684,9,35.3075,1815.4434964461252,4,VALID
2023-02-06 10:30:00,1610.8732686396484,10,37.745000000000005,1608.149579767,4,VALID
2023-02-06 11:30:00,1690.4399193291042,11,38.73375,1704.2418139323122,4,VALID
2023-02-06 12:30:00,1917.691334329535,12,39.42,1962.497190351,4,VALID
2023-02-06 13:30:00,2042.2713952103015,13,39.59125,2047.8876826131873,4,VALID
2023-02-06 14:30:00,2039.2016917479064,14,40.10625,2037.1765325853123,4,VALID
2023-02-06 15:30:00,2071.8936109902984,15,39.776250000000005,2080.0211326968124,4,VALID
2023-02-06 16:30:00,2096.0218854221744,16,37.8125,2096.087857738625,4,VALID
2023-02-06 17:30:00,2048.8097588937817,17,36.80875,2040.7516199903125,4,VALID
2023-02-06 18:30:00,2014.5482759154704,18,35.7525,2005.322974213,4,VALID
2023-02-06 19:30:00,1823.0720703371373,19,32.17375,1786.2994780018123,4,VALID
2023-02-06 20:30:00,2034.3933306349786,20,30.12625,2103.4050267629377,4,VALID
2023-02-06 21:30:00,2233.204644902765,21,29.4575,2241.3375437226873,4,VALID
2023-02-06 22:30:00,2225.265307284381,22,28.8,2222.9540679611873,4,VALID
2023-02-06 23:30:00,2222.1499535824296,23,27.93875,2222.2390504801874,4,VALID
2023-02-07 00:30:00,2221.070570866223,0,27.13,2219.7341372655,4,VALID
2023-02-07 01:30:00,2193.924580038386,1,26.47375,2189.2141805765,4,VALID
2023-02-07 02:30:00,2174.7240158514096,2,26.07625,2173.3168017801872,4,VALID
2023-02-07 03:30:00,2179.2003595296683,3,25.6725,2180.4011197169375,4,VALID
2023-02-07 04:30:00,2186.091367997444,4,25.31625,2187.0079753226246,4,VALID
2023-02-07 05:30:00,2110.380940870142,5,24.895,2092.3975208054376,4,VALID
2023-02-07 06:30:00,2066.4104275221916,6,24.6125,2065.621997766937,4,VALID
2023-02-07 07:30:00,2128.5118685626467,7,26.697499999999998,2140.3413245314377,4,VALID
2023-02-07 08:30:00,2144.4966161329985,8,31.11625,2145.649858921625,4,VALID
2023-02-07 09:30:00,1493.1456598981886,9,34.778333333333336,1289.3709528211668,3,VALID
2023-02-07 10:30:00,1054.2741464359901,10,36.77125,1037.4833088374373,4,VALID
2023-02-07 11:30:00,1117.8028244168079,11,38.567499999999995,1144.888813014625,4,VALID
2023-02-07 12:30:00,1419.4730243698189,12,39.86375,1469.196281271875,4,VALID
2023-02-07 13:30:00,1621.05351780721,13,39.894999999999996,1635.2096985791873,4,VALID
2023-02-07 14:30:00,1647.0511306524293,14,39.96,1648.3034561999998,4,VALID
2023-02-07 15:30:00,1645.2229513920965,15,40.055,1644.1427130293125,4,VALID
2023-02-07 16:30:00,1658.8507001275257,16,39.70375,1663.775117351375,4,VALID
2023-02-07 17:30:00,1694.980684303858,17,37.64375,1703.4938680146875,4,VALID
2023-02-07 18:30:00,1889.432844988078,18,33.551249999999996,1918.2766519948125,4,VALID
2023-02-07 19:30:00,1892.7469966006229,19,32.47875,1890.6073571050624,4,VALID
2023-02-07 20:30:00,1964.5588223896202,20,31.05125,1977.9053466603123,4,VALID
2023-02-07 21:30:00,1999.6908475137975,21,30.740000000000002,2003.3166916100624,4,VALID
2023-02-07 22:30:00,2015.7687539437306,22,30.606250000000003,2015.8765381513122,4,VALID
2023-02-07 23:30:00,2033.4185129484074,23,30.331666666666667,2040.7257476472498,3,VALID
2023-02-08 01:30:00,289.6992161729528,1,28.95625,182.117774848125,4,VALID
2023-02-08 02:30:00,193.73684771133546,2,28.38625,193.6003911055,4,VALID
2023-02-08 03:30:00,200.59238237689084,3,27.73,201.3362216811875,4,VALID
2023-02-08 04:30:00,209.14175506785602,4,27.32125,210.50208721887498,4,VALID
2023-02-08 05:30:00,205.75893226236838,5,27.01875,204.78665143325,4,VALID
2023-02-08 06:30:00,208.174759322587,6,26.785,208.709839454,4,VALID
2023-02-08 07:30:00,185.18535521113705,7,28.572499999999998,178.12637792293748,4,VALID
2023-02-08 08:30:00,138.57135068471803,8,32.77125,132.6239825695625,4,VALID
2023-02-08 11:30:00,438.97867164347497,11,38.43875,445.69344581293745,4,VALID
2023-02-08 12:30:00,307.38320377710284,12,39.31125,324.6014721556875,4,VALID
2023-02-08 13:30:00,762.5783040110263,13,39.82875,799.765868748,4,VALID
2023-02-08 14:30:00,826.585279657125,14,39.93125,832.1933227300625,4,VALID
2023-02-08 15:30:00,851.8187088335478,15,39.845,854.808102597875,4,VALID
2023-02-08 16:30:00,937.1529745239333,16,38.324999999999996,963.5958171029166,3,VALID
2023-02-08 17:30:00,1870.4352317238308,17,33.818333333333335,2083.8902240002494,3,VALID
2023-02-08 18:30:00,2114.7406268542754,18,32.221250000000005,2134.6447049953126,4,VALID
2023-02-08 19:30:00,2176.1086739380776,19,30.42875,2181.480702032,4,VALID
2023-02-08 20:30:00,2188.9154249690428,20,29.06125,2189.033074175062,4,VALID
2023-02-08 21:30:00,2164.0162898963213,21,29.631666666666664,2157.9102134916666,3,VALID
2023-02-08 22:30:00,2155.521789151964,22,28.80375,2154.3429661906252,4,VALID
2023-02-08 23:30:00,2143.043898238434,23,28.23125,2142.380535571,4,VALID
2023-02-09 00:30:00,2141.646096975631,0,28.00375,2140.30134000125,4,VALID
2023-02-09 01:30:00,2129.405267591417,1,27.6725,2126.9676751993125,4,VALID
2023-02-09 02:30:00,2115.2870121927153,2,27.3,2114.9487958311875,4,VALID
2023-02-09 03:30:00,2121.236481538816,3,27.189999999999998,2121.677957058625,4,VALID
2023-02-09 04:30:00,2114.952870118976,4,27.06375,2112.9872018208125,4,VALID
2023-02-09 05:30:00,2109.8658831075645,5,27.18125,2109.7719751874997,4,VALID
2023-02-09 06:30:00,2107.2604388917925,6,27.35125,2106.9142572946876,4,VALID
2023-02-09 07:30:00,2093.311265243242,7,29.3825,2089.6009557234997,4,VALID
2023-02-09 08:30:00,2051.7390444495004,8,33.55875,2042.127558235,4,VALID
2023-02-09 17:30:00,2193.2317845555367,17,30.86375,2219.976396477812,4,VALID
2023-02-09 18:30:00,2184.4120573456416,18,31.37375,2180.9444389212495,4,VALID
2023-02-09 19:30:00,2183.4455392815344,19,30.1625,2184.0373599328123,4,VALID
2023-02-09 20:30:00,2177.9653120807766,20,29.61125,2175.9416685854376,4,VALID
2023-02-09 21:30:00,2159.8200144312764,21,29.2175,2157.322989705188,4,VALID
2023-02-09 22:30:00,2145.164530487454,22,28.81125,2143.396613044,4,VALID
2023-02-09 23:30:00,2144.922943776895,23,28.973333333333333,2144.908185087166,3,VALID
2023-02-10 00:30:00,2136.2389801212357,0,29.085,2134.6423529641247,4,VALID
2023-02-10 01:30:00,2128.376235333494,1,28.86625,2127.4380814368114,4,VALID
2023-02-10 02:30:00,2122.4297777604565,2,28.52625,2121.4897945636253,4,VALID
2023-02-10 03:30:00,2126.191813671493,3,28.23625,2127.2687351913123,4,VALID
2023-02-10 04:30:00,2119.8594697349354,4,28.38875,2118.1640224645,4,VALID
2023-02-10 05:30:00,2121.0066764655126,5,28.3775,2122.3906225084374,4,VALID
2023-02-10 06:30:00,2134.6293615466566,6,28.3075,2135.3644265386874,4,VALID
2023-02-10 07:30:00,2121.6810205041165,7,29.06625,2120.069167726375,4,VALID
2023-02-10 08:30:00,2121.6434665159113,8,30.17375,2121.6121001853753,4,VALID
2023-02-10 10:30:00,807.1341459881533,10,36.255,477.81670376141665,3,VALID
2023-02-10 19:30:00,4177.98918308308,19,33.596666666666664,4182.770726768833,3,VALID
2023-02-10 20:30:00,4152.446841000076,20,32.15833333333333,4145.244853182667,3,VALID
2023-02-10 23:30:00,4076.189259126869,23,30.333750000000002,4073.5721908163746,4,VALID
2023-02-11 00:30:00,4062.158054343038,0,30.2175,4060.2455821080002,4,VALID
2023-02-11 01:30:00,4052.039382432994,1,29.70625,4050.1389040953122,4,VALID
2023-02-11 02:30:00,4043.2894582495956,2,29.0425,4042.7064855428125,4,VALID
2023-02-11 03:30:00,4040.825338182972,3,28.615,4040.495576226562,4,VALID
2023-02-11 04:30:00,4041.614500908538,4,28.15625,4041.7492088494996,4,VALID
2023-02-11 05:30:00,4043.803709738268,5,27.4525,4044.1882651909377,4,VALID
2023-02-11 06:30:00,4037.8935468851555,6,26.98,4036.447730552875,4,VALID
2023-02-11 07:30:00,4013.975624910276,7,28.6,4007.8846638118744,4,VALID
2023-02-11 08:30:00,3690.3487930437527,8,33.305,3546.932023664833,3,VALID
2023-02-11 19:30:00,4167.966549389271,19,32.52,4150.822303138624,4,VALID
2023-02-11 20:30:00,4142.379360208864,20,31.305,4139.391431567375,4,VALID
2023-02-11 21:30:00,4111.203893611156,21,30.99625,4106.07255776525,4,VALID
2023-02-12 02:30:00,4058.9879800604704,2,28.30375,4056.9245140712496,4,VALID
2023-02-12 03:30:00,4050.0677155789417,3,27.95125,4050.0142464423743,4,VALID
2023-02-12 04:30:00,4044.287804619231,4,27.3775,4042.339568677562,4,VALID
2023-02-12 05:30:00,4035.705223501308,5,26.96375,4034.603738101875,4,VALID
2023-02-12 08:30:00,3953.8393917269245,8,33.0025,3928.4800909218748,4,VALID
2023-02-12 09:30:00,3667.4842576667743,9,36.14125,3631.105731792687,4,VALID
2023-02-12 10:30:00,3764.0131323590517,10,38.15375,3788.1343899637495,4,VALID
2023-02-12 11:30:00,3860.694311108752,11,39.99125,3899.1173335771246,4,VALID
2023-02-12 12:30:00,4225.023354961155,12,40.91375,4261.800542689625,4,VALID
