DateTime,measuring,Hour,temperature,measuring no Temp,Count,Tag
2023-01-07 23:30:00,0.01616,23,24.54125,0.10507399572535456,4,VALID
2023-01-08 00:30:00,0.0129283333333333,0,23.978333333333335,0.10494349610204524,3,VALID
2023-01-08 01:30:00,0.011702499999999949,1,23.73125,0.10507887080476737,4,VALID
2023-01-08 02:30:00,0.00813,2,23.00375,0.10551424471868451,4,VALID
2023-01-08 04:30:00,0.012454999999999966,4,21.75,0.11674628515796082,3,VALID
2023-01-08 05:30:00,0.01584624999999995,5,21.47625,0.12164565266165125,4,VALID
2023-01-08 07:30:00,0.014064999999999966,7,24.915000000000003,0.10091996771803287,3,VALID
2023-01-08 11:30:00,0.0182699999999999,11,31.566666666666663,0.06848023738482982,3,VALID
2023-01-09 06:30:00,0.012573333333333332,6,22.84166666666667,0.11085051215998676,3,VALID
2023-01-09 07:30:00,0.014295,7,26.665000000000003,0.09150903390448666,3,VALID
2023-01-09 22:30:00,0.01415375,22,25.786250000000003,0.09620890995514594,4,VALID
2023-01-10 00:30:00,0.008167499999999975,0,25.134999999999998,0.0938104646100442,4,VALID
2023-01-10 01:30:00,0.011805000000000001,1,24.588333333333335,0.10045960869656152,3,VALID
2023-01-10 02:30:00,0.01883875,2,23.79,0.11189146088388408,4,VALID
2023-01-10 03:30:00,0.01960375,3,23.5475,0.11399241885518976,4,VALID
2023-01-10 04:30:00,0.0159825,4,23.384999999999998,0.11126639842359048,4,VALID
2023-01-10 05:30:00,0.0163625,5,23.07875,0.11333356184096108,4,VALID
2023-01-10 06:30:00,0.019691249999999973,6,23.45125,0.11461017021493479,4,VALID
2023-01-10 07:30:00,0.010026666666666633,7,26.713333333333335,0.08697442716106485,3,VALID
2023-01-10 15:30:00,0.06651624999999997,15,34.10875,0.10272188329043805,4,VALID
2023-01-10 16:30:00,0.11572333333333333,16,32.85333333333333,0.15884518890477498,3,VALID
2023-01-10 18:30:00,0.15577666666666667,18,28.426666666666666,0.22328549386551674,3,VALID
2023-01-10 20:30:00,0.06744625,20,27.7475,0.13869667770267874,4,VALID
2023-01-10 21:30:00,0.055001249999999974,21,27.84875,0.12569388081775212,4,VALID
2023-01-10 23:30:00,0.05558499999999995,23,25.6525,0.13837700275375264,4,VALID
2023-01-11 00:30:00,0.05361874999999992,0,25.291249999999998,0.13840091694812037,4,VALID
2023-01-11 01:30:00,0.04219374999999995,1,24.947499999999998,0.12886967180435271,4,VALID
2023-01-11 02:30:00,0.029733749999999975,2,24.68625,0.11784892549508928,4,VALID
2023-01-11 03:30:00,0.02550999999999995,3,24.798750000000002,0.11300540117850413,4,VALID
2023-01-11 04:30:00,0.021998749999999977,4,24.9025,0.10892258153098679,4,VALID
2023-01-11 05:30:00,0.020597499999999998,5,24.776249999999997,0.10821685604182121,4,VALID
2023-01-11 06:30:00,0.033145,6,25.16625,0.11861580507765948,4,VALID
2023-01-11 07:30:00,0.050737500000000005,7,26.872500000000002,0.12680839460945187,4,VALID
2023-01-11 08:30:00,0.05084375,8,28.07875,0.12026928665940034,4,VALID
2023-01-11 18:30:00,0.14303874999999994,18,35.4925,0.17162115919644108,4,VALID
2023-01-11 20:30:00,0.1044175,20,28.51125,0.17146034873119534,4,VALID
2023-01-11 21:30:00,0.09391624999999995,21,27.81875,0.16477415396884143,4,VALID
2023-01-11 22:30:00,0.07821624999999997,22,27.6,0.15027927069553476,4,VALID
2023-01-11 23:30:00,0.06781875,23,27.36625,0.14116952399777274,4,VALID
2023-01-12 00:30:00,0.06671125,0,26.40625,0.1453507648326324,4,VALID
2023-01-12 01:30:00,0.0672425,1,25.6825,0.14986922960266333,4,VALID
2023-01-12 02:30:00,0.0586925,2,25.17375,0.14412198678988714,4,VALID
2023-01-12 03:30:00,0.03991624999999997,3,24.80375,0.12738410565332262,4,VALID
2023-01-12 04:30:00,0.03921625,4,24.560000000000002,0.1280269500059237,4,VALID
2023-01-12 05:30:00,0.0379575,5,24.33125,0.12802840778298014,4,VALID
2023-01-12 06:30:00,0.04033375,6,24.41,0.12997081576137054,4,VALID
2023-01-12 07:30:00,0.07441999999999997,7,26.6425,0.15175798876780364,4,VALID
2023-01-12 08:30:00,0.06414500000000001,8,30.66125,0.11934327290312421,4,VALID
2023-01-12 09:30:00,0.04762625,9,34.738749999999996,0.08036114711756143,4,VALID
2023-01-12 10:30:00,0.05893375,10,37.145,0.0784123631239353,4,VALID
2023-01-12 12:30:00,0.26646,12,40.07,0.2698244808927223,3,VALID
2023-01-12 13:30:00,0.13177999999999998,13,39.67333333333334,0.13732975922379273,3,VALID
2023-01-12 14:30:00,0.11049500000000001,14,39.948750000000004,0.1145274598783751,4,VALID
2023-01-12 15:30:00,0.11077249999999997,15,39.7225,0.11605139489284072,4,VALID
2023-01-12 16:30:00,0.12217624999999993,16,38.432500000000005,0.13456189038968333,4,VALID
2023-01-12 17:30:00,0.16867,17,36.06375,0.19410533294444782,4,VALID
2023-01-12 18:30:00,0.13546125,18,33.356249999999996,0.175812484830263,4,VALID
2023-01-12 19:30:00,0.10873624999999999,19,30.740000000000002,0.16350068088151462,4,VALID
2023-01-12 20:30:00,0.0961025,20,29.6475,0.15688562813368567,4,VALID
2023-01-12 21:30:00,0.07429999999999998,21,29.23875,0.13733497481727822,4,VALID
2023-01-12 22:30:00,0.06506999999999993,22,28.99375,0.12945470555117466,4,VALID
2023-01-12 23:30:00,0.05739624999999995,23,29.07125,0.12135399991086049,4,VALID
2023-01-13 00:30:00,0.05266124999999997,0,28.745,0.11841634542895735,4,VALID
2023-01-13 01:30:00,0.04609125,1,28.3825,0.11384339600462054,4,VALID
2023-01-13 02:30:00,0.04685,2,28.29375,0.11509107907659324,4,VALID
2023-01-13 03:30:00,0.04638124999999995,3,28.14375,0.11544869483204001,4,VALID
2023-01-13 04:30:00,0.04975375,4,27.6625,0.12147245163076525,4,VALID
2023-01-13 05:30:00,0.047933749999999956,5,27.5425,0.1203135442351227,4,VALID
2023-01-13 06:30:00,0.04637374999999995,6,27.246250000000003,0.12038561660213015,4,VALID
2023-01-13 07:30:00,0.04795875,7,28.591250000000002,0.11456087032829036,4,VALID
2023-01-13 08:30:00,0.05808666666666667,8,30.508333333333336,0.11412737354826026,3,VALID
2023-01-13 09:30:00,0.26786166666666666,9,35.10666666666666,0.2985696722229516,3,VALID
2023-01-13 10:30:00,0.2232533333333333,10,36.38,0.24694641181004742,3,VALID
2023-01-13 14:30:00,0.12090375,14,37.54625,0.13817183472811506,4,VALID
2023-01-13 15:30:00,0.10020124999999999,15,38.17375,0.11401237131782918,4,VALID
2023-01-13 16:30:00,0.10613375,16,36.93125,0.12678993432544705,4,VALID
2023-01-13 17:30:00,0.09660749999999997,17,33.25625,0.13750964533389415,4,VALID
2023-01-13 19:30:00,0.0671325,19,26.12125,0.14734210976798137,4,VALID
2023-01-13 20:30:00,0.05513874999999997,20,25.89,0.13662234030762854,4,VALID
2023-01-13 21:30:00,0.052352499999999996,21,26.112499999999997,0.13261031443704913,4,VALID
2023-01-13 22:30:00,0.04736125,22,26.11375,0.1276121780557537,4,VALID
2023-01-13 23:30:00,0.04281749999999995,23,26.06125,0.12335765607016005,4,VALID
2023-01-14 00:30:00,0.041955,0,25.94,0.12316313505581294,4,VALID
2023-01-14 01:30:00,0.04281499999999995,1,26.036250000000003,0.12349288369606785,4,VALID
2023-01-14 02:30:00,0.04078375,2,26.15375,0.12081431385430123,4,VALID
2023-01-14 03:30:00,0.04097375,3,26.1475,0.1210387457607782,4,VALID
2023-01-14 04:30:00,0.041341249999999996,4,26.195,0.12114456327155336,4,VALID
2023-01-14 06:30:00,0.0418775,6,27.30625,0.11555882029995146,4,VALID
2023-01-14 08:30:00,0.02891,8,33.18333333333333,0.07021385090945863,3,VALID
2023-01-16 14:30:00,0.012713333333333266,14,32.95333333333334,0.05528427840114366,3,VALID
2023-01-16 19:30:00,0.02939125,19,28.6925,0.09543557344336376,4,VALID
2023-01-16 20:30:00,0.02408125,20,28.2675,0.09246694308379641,4,VALID
2023-01-16 21:30:00,0.02385,21,27.83125,0.09463904015588759,4,VALID
2023-01-16 22:30:00,0.024376249999999974,22,27.30125,0.09808511582513302,4,VALID
2023-01-16 23:30:00,0.02748125,23,27.1175,0.1022024138755554,4,VALID
2023-01-17 00:30:00,0.03555666666666667,0,27.138333333333332,0.11016305752063223,3,VALID
2023-01-17 01:30:00,0.02488499999999995,1,26.863750000000003,0.10100409927851955,4,VALID
2023-01-17 02:30:00,0.02169374999999995,2,26.85,0.09788859947276884,4,VALID
2023-01-17 03:30:00,0.02902,3,26.66375,0.10624092028578203,4,VALID
2023-01-17 04:30:00,0.03323375,4,26.66,0.1104753294296682,4,VALID
2023-01-17 05:30:00,0.042587499999999945,5,26.330000000000002,0.12164708409165115,4,VALID
2023-01-17 06:30:00,0.04328124999999995,6,26.43875,0.12174171891895222,4,VALID
2023-01-17 07:30:00,0.0470275,7,27.29,0.12079834325679155,4,VALID
2023-01-17 08:30:00,0.046053750000000004,8,28.62,0.11249748355849638,4,VALID
2023-01-17 09:30:00,0.033702499999999955,9,30.62375,0.08910736434198585,4,VALID
2023-01-17 21:30:00,0.019163749999999976,21,27.2725,0.09303100259492698,4,VALID
2023-01-17 22:30:00,0.02457999999999995,22,27.127499999999998,0.09924607282519221,4,VALID
2023-01-17 23:30:00,0.0227899999999999,23,27.08625,0.09768332340794005,4,VALID
2023-01-18 00:30:00,0.0235425,0,27.0625,0.09856666465255257,4,VALID
2023-01-18 01:30:00,0.023564999999999975,1,26.95875,0.09916073430006993,4,VALID
2023-01-18 02:30:00,0.023871249999999976,2,27.0475,0.09897805122809722,4,VALID
2023-01-18 03:30:00,0.021883749999999976,3,26.90625,0.09776871231447631,4,VALID
2023-01-18 04:30:00,0.021922499999999998,4,26.841250000000002,0.09816555414183661,4,VALID
2023-01-18 05:30:00,0.025627499999999977,5,26.67875,0.10276578371023733,4,VALID
2023-01-18 06:30:00,0.03140375,6,26.7375,0.10821837378935402,4,VALID
2023-01-18 07:30:00,0.02897124999999995,7,27.61375,0.10095852050128544,4,VALID
2023-01-18 08:30:00,0.028382499999999974,8,29.09625,0.0922025222849527,4,VALID
2023-01-18 09:30:00,0.0216083333333333,9,31.108333333333334,0.07434357719313962,3,VALID
2023-01-18 14:30:00,0.02467374999999995,14,36.53125,0.04753357633997182,4,VALID
2023-01-18 15:30:00,0.030457499999999974,15,35.07625,0.06133307416780605,4,VALID
2023-01-18 16:30:00,0.0334475,16,32.56125,0.07817847333413114,4,VALID
2023-01-18 17:30:00,0.0355225,17,31.807499999999997,0.0844059612552514,4,VALID
2023-01-18 18:30:00,0.038703749999999974,18,30.3975,0.0953550493564515,4,VALID
2023-01-18 19:30:00,0.0519725,19,28.94625,0.11661888804039955,4,VALID
2023-01-18 20:30:00,0.039383749999999995,20,28.58875,0.10599964309088114,4,VALID
2023-01-18 21:30:00,0.03457125,21,28.458750000000002,0.10190332674560172,4,VALID
2023-01-18 22:30:00,0.030513749999999975,22,28.15,0.09954676292556308,4,VALID
2023-01-18 23:30:00,0.02875125,23,28.06875,0.09823187770976345,4,VALID
2023-01-19 00:30:00,0.033045,0,27.5775,0.1052319755588518,4,VALID
2023-01-19 01:30:00,0.047205,1,27.2975,0.12093452496901921,4,VALID
2023-01-19 02:30:00,0.036985,2,26.99375,0.11238791562379902,4,VALID
2023-01-19 03:30:00,0.0336275,3,26.71875,0.11054541950878485,4,VALID
2023-01-19 04:30:00,0.030039999999999976,4,26.316250000000004,0.10917533428590047,4,VALID
2023-01-19 05:30:00,0.030159999999999975,5,25.985,0.11112022532917888,4,VALID
2023-01-19 06:30:00,0.035235,6,26.14875,0.11529310937948278,4,VALID
2023-01-19 07:30:00,0.041113750000000004,7,27.45,0.11400313645098159,4,VALID
2023-01-19 08:30:00,0.04820249999999995,8,29.713749999999997,0.10862064992502993,4,VALID
2023-01-19 09:30:00,0.04110375,9,30.79875,0.09554452096063129,4,VALID
2023-01-19 10:30:00,0.03460375,10,32.22125,0.08120781904647727,4,VALID
2023-01-19 11:30:00,0.023165,11,32.620000000000005,0.06757231341324778,3,VALID
2023-01-19 12:30:00,0.03206999999999997,12,30.14,0.09013989390330189,3,VALID
2023-01-19 13:30:00,0.026752499999999978,13,30.64125,0.08206095500385044,4,VALID
2023-01-19 14:30:00,0.0173,14,31.990000000000002,0.06517804958612444,4,VALID
2023-01-19 17:30:00,0.03878249999999998,17,31.0975,0.09157742583103301,4,VALID
2023-01-19 18:30:00,0.04251125,18,30.18,0.10036077970184942,4,VALID
2023-01-19 19:30:00,0.03536,19,29.205,0.09858090711225378,4,VALID
2023-01-19 20:30:00,0.03601875,20,28.99125,0.1004172283137655,4,VALID
2023-01-19 21:30:00,0.03942999999999997,21,28.90625,0.104296752241852,4,VALID
2023-01-19 22:30:00,0.04016624999999997,22,28.905,0.1050398886231474,4,VALID
2023-01-19 23:30:00,0.036644999999999976,23,28.74375,0.10240698181025275,4,VALID
2023-01-20 00:30:00,0.03664625,0,28.15125,0.10567237654426771,4,VALID
2023-01-20 01:30:00,0.037845,1,27.56375,0.1101077257531011,4,VALID
2023-01-20 02:30:00,0.0338675,2,27.286250000000003,0.10765900240067772,4,VALID
2023-01-20 03:30:00,0.035461249999999944,3,27.16875,0.10990007224244434,4,VALID
2023-01-20 04:30:00,0.03554249999999995,4,27.095,0.11038761873887237,4,VALID
2023-01-20 05:30:00,0.03263625,5,26.895000000000003,0.10858318974613483,4,VALID
2023-01-20 06:30:00,0.03811624999999995,6,27.181250000000002,0.11248620842949043,4,VALID
2023-01-25 12:30:00,0.013751666666666667,12,41.63666666666666,0.008485216335833226,3,VALID
2023-01-25 13:30:00,0.0157625,13,41.5475,0.010987278201571082,4,VALID
2023-01-25 19:30:00,0.10011999999999997,19,33.545,0.139431391254659,3,VALID
2023-01-25 20:30:00,0.08587374999999997,20,32.10375,0.13312513888824393,4,VALID
2023-01-25 21:30:00,0.07755749999999997,21,31.42125,0.12856885307552696,4,VALID
2023-01-25 22:30:00,0.06848499999999999,22,31.24875,0.12044667369429082,4,VALID
2023-01-25 23:30:00,0.06319999999999995,23,30.98625,0.11660781376632273,4,VALID
2023-01-26 00:30:00,0.04264333333333333,0,31.061666666666667,0.09563566876150088,3,VALID
2023-01-26 02:30:00,0.0425875,2,30.216250000000002,0.10023732464428312,4,VALID
2023-01-26 03:30:00,0.04567375,3,29.200000000000003,0.10892220263743532,4,VALID
2023-01-26 04:30:00,0.04544624999999998,4,28.68,0.11155943725631763,4,VALID
2023-01-26 05:30:00,0.049473749999999976,5,28.39375,0.11716391857296199,4,VALID
2023-01-26 06:30:00,0.051517499999999994,6,28.2925,0.1197654654578886,4,VALID
2023-01-26 07:30:00,0.05226833333333333,7,30.508333333333336,0.10830904021492695,3,VALID
2023-01-26 18:30:00,0.07631166666666667,18,33.995000000000005,0.11314396065498522,3,VALID
2023-01-26 19:30:00,0.06998624999999997,19,32.53125,0.11488249648522046,4,VALID
2023-01-26 20:30:00,0.06986499999999997,20,31.7075,0.1192993717588826,4,VALID
2023-01-26 21:30:00,0.05817124999999997,21,31.04125,0.11127606298932556,4,VALID
2023-01-26 22:30:00,0.0551175,22,30.56375,0.11085291064416465,4,VALID
2023-01-26 23:30:00,0.051346249999999996,23,30.341250000000002,0.10830743651474409,4,VALID
2023-01-27 00:30:00,0.034215,0,30.075,0.09264298573066221,4,VALID
2023-01-27 01:30:00,0.03373874999999997,1,29.75,0.09395719486746362,4,VALID
2023-01-27 02:30:00,0.03394499999999995,2,29.44125,0.09586438104742499,4,VALID
2023-01-27 03:30:00,0.0341625,3,28.841250000000002,0.09938734406921233,4,VALID
2023-01-27 04:30:00,0.03074625,4,28.818749999999998,0.09609504893252935,4,VALID
2023-01-27 05:30:00,0.03461375,5,28.68875,0.10067873258724992,4,VALID
2023-01-27 06:30:00,0.03451625,6,28.41875,0.1020686909470542,4,VALID
2023-01-27 07:30:00,0.03611249999999997,7,29.17125,0.09951933940722928,4,VALID
2023-01-27 08:30:00,0.03190749999999995,8,30.76375,0.08654108963690216,4,VALID
2023-01-27 16:30:00,0.010387499999999975,16,39.410000000000004,0.017387990216688264,4,VALID
2023-01-27 17:30:00,0.03445249999999995,17,38.29625,0.04758875595088089,4,VALID
2023-01-27 18:30:00,0.05314999999999995,18,35.8825,0.07958385823227937,4,VALID
2023-01-27 19:30:00,0.07992875,19,32.63125,0.12427408598158927,4,VALID
2023-01-27 20:30:00,0.07426125,20,31.13,0.1268771299173529,4,VALID
2023-01-27 21:30:00,0.06912,21,30.545,0.12495870636359549,4,VALID
2023-01-27 22:30:00,0.06924625,22,30.122500000000002,0.12741255324143738,4,VALID
2023-01-27 23:30:00,0.07174375,23,29.778750000000002,0.13180380809766967,4,VALID
2023-01-28 00:30:00,0.05116249999999997,0,29.2575,0.11409417909784736,4,VALID
2023-01-28 01:30:00,0.04583874999999998,1,28.82375,0.11116000340734777,4,VALID
2023-01-28 02:30:00,0.036221249999999997,2,28.585,0.10285780223476731,4,VALID
2023-01-28 03:30:00,0.0333525,3,28.22875,0.10195167090395352,4,VALID
2023-01-28 04:30:00,0.0338225,4,28.06,0.10335133237883119,4,VALID
2023-01-28 05:30:00,0.0332275,5,28.001250000000002,0.10307999229971453,4,VALID
2023-01-28 06:30:00,0.029996249999999974,6,28.17,0.09891908082483683,4,VALID
2023-01-28 07:30:00,0.031525000000000004,7,30.19333333333333,0.08930107496803195,3,VALID
2023-01-28 08:30:00,0.012688333333333334,8,34.08833333333334,0.04900644418492944,3,VALID
2023-01-28 18:30:00,0.08615999999999997,18,34.29,0.12136710800260646,4,VALID
2023-01-28 19:30:00,0.07840125,19,33.64,0.11718927627620938,4,VALID
2023-01-28 20:30:00,0.06059499999999996,20,32.18333333333333,0.10740795594577073,3,VALID
2023-01-28 21:30:00,0.055475,21,31.471249999999998,0.10621089782371138,4,VALID
2023-01-28 22:30:00,0.057521249999999996,22,31.137500000000003,0.11009581162958054,4,VALID
2023-01-28 23:30:00,0.057961666666666634,23,30.956666666666667,0.11153245812364697,3,VALID
2023-01-29 00:30:00,0.053715,0,30.72625,0.10855518107576392,4,VALID
2023-01-29 01:30:00,0.0554025,1,30.18375,0.11323137055796327,4,VALID
2023-01-29 02:30:00,0.055064999999999996,2,30.189999999999998,0.1128594386514863,3,VALID
2023-01-29 03:30:00,0.056141249999999976,3,30.401249999999997,0.11277189021256535,4,VALID
2023-01-29 04:30:00,0.05454625,4,30.28875,0.11179666452915049,4,VALID
2023-01-29 05:30:00,0.058065,5,29.64125,0.1188825600401626,4,VALID
2023-01-29 06:30:00,0.061543749999999994,6,29.305,0.12421374660862258,4,VALID
2023-01-29 07:30:00,0.05992625,7,30.17,0.11783087075221255,4,VALID
2023-01-29 08:30:00,0.05716875,8,31.72,0.10653425794592872,4,VALID
2023-01-29 09:30:00,0.05469124999999997,9,32.10875,0.10191509336306234,4,VALID
2023-01-29 10:30:00,0.037664999999999976,10,32.681250000000006,0.08173488072977363,4,VALID
2023-01-29 16:30:00,0.044117499999999976,16,29.615000000000002,0.10507967404736578,4,VALID
2023-01-29 17:30:00,0.034132499999999996,17,28.96875,0.09865493317708254,4,VALID
2023-01-29 18:30:00,0.03941249999999995,18,29.1125,0.1031429993281126,4,VALID
2023-01-29 19:30:00,0.037634999999999974,19,29.16375,0.10108315769500165,4,VALID
2023-01-29 20:30:00,0.03761124999999995,20,29.0625,0.1016172045799282,4,VALID
2023-01-29 21:30:00,0.033065,21,29.0375,0.09720868220583606,4,VALID
2023-01-29 22:30:00,0.033862500000000004,22,28.905,0.09873613862314742,4,VALID
2023-01-29 23:30:00,0.0330025,23,28.665,0.09919832383186235,4,VALID
2023-01-30 00:30:00,0.03545625,0,28.67625,0.10159009640020383,4,VALID
2023-01-30 01:30:00,0.03361375,1,28.244999999999997,0.10212339794711345,4,VALID
2023-01-30 02:30:00,0.035635,2,28.035,0.105301560004739,4,VALID
2023-01-30 03:30:00,0.04181125,3,27.59375,0.11390870260201172,4,VALID
2023-01-30 04:30:00,0.0394,4,27.686666666666667,0.11098556492572108,3,VALID
2023-01-30 05:30:00,0.042172499999999974,5,27.9125,0.11251392537168721,4,VALID
2023-01-30 06:30:00,0.03648125,6,28.17875,0.10535587615576912,4,VALID
2023-01-30 07:30:00,0.035828333333333295,7,29.086666666666662,0.09970115120821736,3,VALID
2023-01-30 16:30:00,0.08328125,16,32.605000000000004,0.12777119998879247,4,VALID
2023-01-30 17:30:00,0.06211,17,32.4975,0.107192178780196,4,VALID
2023-01-30 18:30:00,0.0659425,18,31.618750000000002,0.11586580483085533,4,VALID
2023-01-30 19:30:00,0.05643624999999997,19,30.87375,0.11046383808290783,4,VALID
2023-01-30 20:30:00,0.051915,20,30.160000000000004,0.10987471180257567,4,VALID
2023-01-30 21:30:00,0.047342499999999926,21,29.725,0.10769867249337138,4,VALID
2023-01-30 22:30:00,0.04969875,22,29.0275,0.11389752325619917,4,VALID
2023-01-30 23:30:00,0.04813624999999998,23,28.63375,0.11450423336424707,4,VALID
2023-01-31 00:30:00,0.04830125,0,28.19125,0.11710701234281522,4,VALID
2023-01-31 01:30:00,0.04647124999999995,1,28.01,0.11627553763064674,4,VALID
2023-01-31 02:30:00,0.0476175,2,27.798750000000002,0.11858558606956773,4,VALID
2023-01-31 03:30:00,0.0449775,3,27.4875,0.11766029501211989,4,VALID
2023-01-31 04:30:00,0.04595874999999995,4,27.063750000000002,0.12097602827125711,4,VALID
2023-01-31 05:30:00,0.04475124999999995,5,26.81625,0.12113203176774438,4,VALID
2023-01-31 06:30:00,0.0470625,6,26.7275,0.12393221483971713,4,VALID
2023-01-31 07:30:00,0.05296374999999995,7,28.55375,0.119772461767152,4,VALID
2023-01-31 08:30:00,0.051254999999999995,8,31.542499999999997,0.10159837408987414,4,VALID
2023-01-31 17:30:00,0.09418,17,32.11875,0.14134875231269925,4,VALID
2023-01-31 18:30:00,0.08254374999999997,18,31.075,0.13546263069435005,4,VALID
2023-01-31 19:30:00,0.06699374999999998,19,29.2325,0.13006315672375518,4,VALID
2023-01-31 20:30:00,0.05253999999999995,20,28.6425,0.11885977869517933,4,VALID
2023-01-31 21:30:00,0.05468124999999997,21,28.73875,0.12047077733543429,4,VALID
2023-01-31 22:30:00,0.053802499999999975,22,28.51125,0.12084534873119529,4,VALID
2023-01-31 23:30:00,0.05104125,23,28.4,0.11869698666648505,4,VALID
2023-02-01 00:30:00,0.05005625,0,28.403750000000002,0.1176913275225989,4,VALID
2023-02-01 01:30:00,0.05003375,1,27.87125,0.1206024259544351,4,VALID
2023-02-01 02:30:00,0.0466225,2,27.3,0.12033825220642844,4,VALID
2023-02-01 03:30:00,0.0480525,3,27.0175,0.12332457437918662,4,VALID
2023-02-01 04:30:00,0.05128625,4,26.71875,0.12820416950878485,4,VALID
2023-02-01 05:30:00,0.05114125,5,26.58375,0.12880289868868702,4,VALID
2023-02-01 06:30:00,0.05046875,6,26.52375,0.12846094499086574,4,VALID
2023-02-01 07:30:00,0.05448375,7,28.81875,0.11983254893252934,4,VALID
2023-02-01 08:30:00,0.04482666666666666,8,32.01833333333334,0.09254862494342893,3,VALID
2023-02-01 13:30:00,0.032578749999999976,13,41.27125,0.029325418467852273,4,VALID
2023-02-01 14:30:00,0.03541249999999997,14,41.56375,0.030547755244730974,4,VALID
2023-02-01 15:30:00,0.07025375,15,38.995000000000005,0.07954051880675783,4,VALID
2023-02-01 16:30:00,0.09914624999999999,16,36.24125,0.12360371680050242,4,VALID
2023-02-01 17:30:00,0.08727750000000001,17,34.7275,0.12007437454921994,4,VALID
2023-02-01 18:30:00,0.08572666666666666,18,35.251666666666665,0.11563585199268629,3,VALID
2023-02-01 19:30:00,0.07820166666666667,19,33.37166666666667,0.11846796946095316,3,VALID
2023-02-01 20:30:00,0.08192999999999995,20,31.86125,0.13051734685954958,4,VALID
2023-02-01 21:30:00,0.06988874999999997,21,31.16375,0.12231869762237735,4,VALID
2023-02-01 22:30:00,0.06483,22,30.7825,0.11936029391747137,4,VALID
2023-02-01 23:30:00,0.05907624999999995,23,30.19875,0.11682248398241853,4,VALID
2023-02-02 00:30:00,0.05318124999999997,0,29.6025,0.11421228786031967,4,VALID
2023-02-02 01:30:00,0.054544999999999996,1,29.08625,0.11842011333531585,4,VALID
2023-02-02 02:30:00,0.05440125,2,28.7025,0.12039048239300065,4,VALID
2023-02-02 03:30:00,0.049615,3,28.60875,0.11612071099015489,4,VALID
2023-02-02 04:30:00,0.052004999999999996,4,28.3275,0.1200601467816177,4,VALID
2023-02-02 05:30:00,0.05098625,5,28.04125,0.12061837809826204,4,VALID
2023-02-02 06:30:00,0.055119999999999975,6,28.09625,0.12444912732126485,4,VALID
2023-02-02 07:30:00,0.06589625,7,30.134999999999998,0.12399368942848349,4,VALID
2023-02-02 08:30:00,0.05161166666666663,8,33.586666666666666,0.090693511878146,3,VALID
2023-02-02 09:30:00,0.035046249999999925,9,37.4125,0.05305117752672174,4,VALID
2023-02-02 10:30:00,0.02710875,10,38.4525,0.03938420828895716,4,VALID
2023-02-02 11:30:00,0.04748249999999995,11,39.78625,0.0524101894467758,4,VALID
2023-02-02 12:30:00,0.06085625,12,39.42375,0.067780990022439,4,VALID
2023-02-02 13:30:00,0.07416375,13,38.207499999999996,0.08778893902285365,4,VALID
2023-02-02 14:30:00,0.07104374999999997,14,37.97125,0.08597046508768237,4,VALID
2023-02-02 15:30:00,0.06758374999999997,15,37.02625,0.08771656934699736,4,VALID
2023-02-02 16:30:00,0.076925,16,35.45375,0.10572088701659824,4,VALID
2023-02-02 17:30:00,0.0634075,17,33.988749999999996,0.10027422589479554,4,VALID
2023-02-02 18:30:00,0.06684625,18,32.38,0.11257574862196268,4,VALID
2023-02-02 19:30:00,0.072005,19,31.0475,0.12507538108284866,4,VALID
2023-02-02 20:30:00,0.06577249999999997,20,30.745,0.12050938535633304,4,VALID
2023-02-02 21:30:00,0.055883749999999996,21,30.67875,0.11098561356498873,4,VALID
2023-02-02 22:30:00,0.045727500000000004,22,30.27375,0.10306055110469518,4,VALID
2023-02-02 23:30:00,0.04987625,23,29.62375,0.11079021937829805,4,VALID
2023-02-03 00:30:00,0.0444125,0,29.7975,0.10436926237823883,4,VALID
2023-02-03 01:30:00,0.03863875,1,29.73125,0.09896049058689452,4,VALID
2023-02-03 02:30:00,0.03720124999999998,2,29.28125,0.10000208785323494,4,VALID
2023-02-03 03:30:00,0.040231249999999996,3,29.025,0.10444379601878997,4,VALID
2023-02-03 04:30:00,0.04719124999999995,4,29.135,0.11079779446479557,4,VALID
2023-02-03 05:30:00,0.04385499999999995,5,29.225,0.10696572501152748,4,VALID
2023-02-03 06:30:00,0.04791,6,29.07375,0.11185397714826974,4,VALID
2023-02-03 07:30:00,0.05141125,7,29.48875,0.11306894855820021,4,VALID
2023-02-03 08:30:00,0.04640375,8,30.902500000000003,0.1002729513131139,4,VALID
2023-02-03 09:30:00,0.05050374999999997,9,31.925,0.09873989141348471,4,VALID
2023-02-03 10:30:00,0.04707375,10,32.8575,0.09017265096712365,4,VALID
2023-02-03 11:30:00,0.04473,11,34.785000000000004,0.07721010100963198,3,VALID
2023-02-03 13:30:00,0.03337749999999998,13,39.90625,0.037644096842418366,4,VALID
2023-02-03 14:30:00,0.05093999999999997,14,39.5175,0.057348261425284694,4,VALID
2023-02-03 15:30:00,0.05943374999999997,15,38.95125,0.06896154215209646,4,VALID
2023-02-03 16:30:00,0.07640875,16,34.96875,0.10787655295920963,4,VALID
2023-02-03 17:30:00,0.06981333333333334,17,30.643333333333334,0.12511031103502482,3,VALID
2023-02-03 18:30:00,0.06486875,18,28.56125,0.1316361434793797,4,VALID
2023-02-03 19:30:00,0.05420749999999998,19,28.0775,0.12363992304069571,4,VALID
