DateTime,measuring 1,temperature,Hour,measuring 1 no Temp,Count 1,Tag
2023-02-21 17:30:00,63.553692,31.33125,17,77.34966607241796,4,VALID
2023-02-21 18:30:00,65.651862,30.138749999999998,18,84.82453267859674,4,VALID
2023-02-21 19:30:00,96.106002,29.1825,19,119.59017467411745,4,VALID
2023-02-21 20:30:00,97.121958,27.689999999999998,20,127.33545535732232,4,VALID
2023-02-21 21:30:00,99.64712399999999,27.3725,21,131.29215273884162,4,VALID
2023-02-21 22:30:00,84.59428799999999,27.44125,22,115.92933947118979,4,VALID
2023-02-21 23:30:00,70.461702,27.48,23,101.6220390112406,4,VALID
2023-02-22 00:30:00,63.26412,27.29625,0,95.25294170841909,4,VALID
2023-02-22 01:30:00,73.01877,26.845,1,107.04216977427919,4,VALID
2023-02-22 02:30:00,80.13537,26.09875,2,117.52343211588163,4,VALID
2023-02-22 03:30:00,70.03716,25.40125,3,110.57008239496732,4,VALID
2023-02-22 04:30:00,62.851848000000004,25.05875,4,104.92902078290545,4,VALID
2023-02-22 05:30:00,43.293468,24.73375,5,86.83598786635041,4,VALID
2023-02-22 06:30:00,51.443202,24.54125,6,95.85365821577548,4,VALID
2023-02-22 07:30:00,66.829782,25.295,7,107.84176017224739,4,VALID
2023-02-22 08:30:00,68.698912,29.005,8,92.98338961969125,3,VALID
2023-02-22 11:30:00,110.99441999999999,37.2525,11,98.0928974021152,4,VALID
2023-02-22 12:30:00,151.59585,37.144999999999996,12,139.17901912971624,4,VALID
2023-02-22 13:30:00,167.257278,35.895,13,160.47639745065834,4,VALID
2023-02-22 14:30:00,156.09894000000003,36.70625,14,145.6603276923669,4,VALID
2023-02-22 15:30:00,138.87186,34.11125,15,140.1334805586427,4,VALID
2023-02-22 16:30:00,131.54667,31.68625,16,143.7420341812704,4,VALID
2023-02-22 17:30:00,135.242394,30.47625,17,152.89335809194236,4,VALID
2023-02-22 18:30:00,125.637438,29.61375,18,147.1772078133924,4,VALID
2023-02-22 19:30:00,107.200536,28.85125,19,132.1782355091671,4,VALID
2023-02-22 20:30:00,100.483938,28.41625,20,127.42294822085495,4,VALID
2023-02-22 21:30:00,105.13917599999999,27.666249999999998,21,135.45975641342022,4,VALID
2023-02-22 22:30:00,94.95016799999999,27.4675,22,126.16686451445001,4,VALID
2023-02-22 23:30:00,72.927972,27.23,23,105.21549907542902,4,VALID
2023-02-23 00:30:00,67.391748,26.96125,0,100.89100439443158,4,VALID
2023-02-23 01:30:00,72.31938,27.08375,1,105.26631326297924,4,VALID
2023-02-23 02:30:00,68.55985199999999,26.90875,2,102.29581830791113,4,VALID
2023-02-23 03:30:00,73.887486,26.572499999999998,3,109.13952294424456,4,VALID
2023-02-23 04:30:00,70.532868,26.27375,4,107.13189707094972,4,VALID
2023-02-23 05:30:00,69.266604,25.8725,5,107.67477312397214,4,VALID
2023-02-23 06:30:00,75.39915,25.642500000000002,6,114.84433398302549,4,VALID
2023-02-23 07:30:00,95.59311600000001,26.35,7,131.84835210137226,4,VALID
2023-02-23 08:30:00,91.897392,29.2075,8,115.2688456676986,4,VALID
2023-02-23 09:30:00,57.826056,31.81375,9,69.4465532485343,4,VALID
2023-02-23 10:30:00,89.40740000000001,33.178333333333335,10,94.8753181481725,3,VALID
2023-02-23 11:30:00,48.032142,31.8475,11,59.50046858986887,4,VALID
2023-02-23 12:30:00,82.088754,31.25375,12,96.23415699231637,4,VALID
2023-02-23 13:30:00,168.972624,31.458333333333332,13,182.19560978978885,3,VALID
2023-02-23 17:30:00,96.452016,27.0275,17,129.65256702742164,4,VALID
2023-02-23 18:30:00,91.124382,26.791249999999998,18,125.3901276380797,4,VALID
2023-02-23 19:30:00,87.49491599999999,26.79875,19,121.72684593615404,4,VALID
2023-02-23 20:30:00,86.41761,27.10875,20,119.2518242565604,4,VALID
2023-02-23 21:30:00,87.588168,27.46125,21,118.83304426605471,4,VALID
2023-02-23 22:30:00,100.11093,27.485,22,131.24872320995684,4,VALID
2023-02-23 23:30:00,112.893816,27.208750000000002,23,145.27715423088503,4,VALID
2023-02-24 00:30:00,91.838496,27.048750000000002,0,124.94323587196561,4,VALID
2023-02-24 01:30:00,70.65311399999999,26.71375,1,105.26828855797811,4,VALID
2023-02-24 02:30:00,72.03717,26.09875,2,109.42523211588163,4,VALID
2023-02-24 03:30:00,79.615122,25.9,3,117.89930021691141,4,VALID
2023-02-24 04:30:00,81.43599,25.59,4,121.11788389650505,4,VALID
2023-02-24 05:30:00,79.617576,25.455000000000002,5,119.9081525311668,4,VALID
2023-02-24 06:30:00,72.74883,25.23875,6,114.0144259366898,4,VALID
2023-02-24 07:30:00,90.604134,26.0275,7,128.31344528417532,4,VALID
2023-02-24 08:30:00,69.5709,30.3825,8,87.64456036601302,4,VALID
2023-02-24 09:30:00,41.052966,32.70125,9,48.67193852066541,4,VALID
2023-02-24 10:30:00,47.273856,33.79625,10,49.955736039520104,4,VALID
2023-02-24 11:30:00,100.137924,32.30875,11,109.52658492144124,4,VALID
2023-02-24 12:30:00,111.55884,33.15375,12,117.13759850448437,4,VALID
2023-02-24 13:30:00,77.32063199999999,33.92875,13,79.40510130550027,4,VALID
2023-02-24 14:30:00,83.04826800000001,33.81,14,85.66815258598976,4,VALID
2023-02-24 15:30:00,92.99024000000001,34.025,15,94.64074113078772,3,VALID
2023-02-24 17:30:00,104.022606,34.47375,17,103.64980096556951,4,VALID
2023-02-24 18:30:00,141.27432599999997,32.823750000000004,18,148.34097538921307,4,VALID
2023-02-24 19:30:00,126.96014400000001,31.6775,19,139.194959833517,4,VALID
2023-02-24 20:30:00,110.73675,30.55875,20,128.0157413707602,4,VALID
2023-02-24 21:30:00,99.310926,30.12375,21,118.55122808244803,4,VALID
2023-02-24 22:30:00,81.11697000000001,29.59875,22,102.72437121724373,4,VALID
2023-02-24 23:30:00,94.726854,29.2475,23,117.91795725742845,4,VALID
2023-02-25 00:30:00,81.737832,29.04875,0,105.82505135845825,4,VALID
2023-02-25 01:30:00,56.581878,28.8225,1,81.68920436654876,4,VALID
2023-02-25 02:30:00,72.591774,28.1525,2,100.71996973857374,4,VALID
2023-02-25 04:30:00,103.310128,27.96666666666667,4,132.27620168628712,3,VALID
2023-02-25 05:30:00,109.872942,27.5925,5,140.5260434823558,4,VALID
2023-02-25 07:30:00,105.37476,27.747500000000002,7,135.32900364255897,4,VALID
2023-02-25 10:30:00,47.03172800000001,39.00333333333334,10,26.236117652582294,3,VALID
2023-02-25 16:30:00,54.37409600000001,26.64,16,89.3217916269137,3,VALID
2023-02-25 17:30:00,121.44355199999998,26.64,17,156.39124762691367,4,VALID
2023-02-25 18:30:00,117.25702799999999,26.64,18,152.20472362691368,4,VALID
2023-02-25 19:30:00,128.59696199999996,26.64,19,163.54465762691365,4,VALID
2023-02-25 20:30:00,134.940552,26.64,20,169.8882476269137,4,VALID
2023-02-25 21:30:00,126.50369999999998,26.64,21,161.45139562691367,4,VALID
2023-02-25 22:30:00,112.189518,26.64,22,147.13721362691368,4,VALID
2023-02-25 23:30:00,99.77964,26.64,23,134.72733562691369,4,VALID
2023-02-26 00:30:00,89.372226,26.64,0,124.31992162691368,4,VALID
2023-02-26 01:30:00,83.676492,26.64,1,118.62418762691368,4,VALID
2023-02-26 02:30:00,79.244568,26.64,2,114.19226362691369,4,VALID
2023-02-26 03:30:00,85.897362,26.64,3,120.84505762691369,4,VALID
2023-02-26 04:30:00,82.02004199999999,26.64,4,116.96773762691367,4,VALID
2023-02-26 05:30:00,80.75623199999998,26.64,5,115.70392762691367,4,VALID
2023-02-26 06:30:00,91.188186,26.64,6,126.13588162691369,4,VALID
2023-02-26 07:30:00,102.64100400000001,26.64,7,137.5886996269137,4,VALID
2023-02-26 16:30:00,152.08665000000002,26.64,16,187.0343456269137,4,VALID
2023-02-26 17:30:00,123.674238,26.64,17,158.6219336269137,4,VALID
2023-02-26 18:30:00,103.357572,26.64,18,138.3052676269137,4,VALID
2023-02-26 19:30:00,96.39312,26.64,19,131.3408156269137,4,VALID
2023-02-26 20:30:00,73.8654,26.64,20,108.81309562691368,4,VALID
2023-02-26 21:30:00,59.970852,26.64,21,94.91854762691369,4,VALID
2023-02-26 22:30:00,49.106994,26.64,22,84.05468962691369,4,VALID
2023-02-26 23:30:00,50.304545999999995,26.64,23,85.25224162691367,4,VALID
2023-02-27 00:30:00,53.754870000000004,26.64,0,88.70256562691368,4,VALID
2023-02-27 01:30:00,65.637138,26.64,1,100.58483362691368,4,VALID
2023-02-27 02:30:00,71.54637,26.64,2,106.49406562691368,4,VALID
2023-02-27 03:30:00,69.54635999999999,26.64,3,104.49405562691368,4,VALID
2023-02-27 04:30:00,60.682511999999996,26.64,4,95.63020762691369,4,VALID
2023-02-27 05:30:00,56.770835999999996,26.64,5,91.71853162691369,4,VALID
2023-02-27 06:30:00,77.36480399999999,26.64,6,112.31249962691368,4,VALID
2023-02-27 07:30:00,84.35134199999999,26.64,7,119.29903762691367,4,VALID
2023-02-27 08:30:00,72.498522,26.64,8,107.44621762691368,4,VALID
2023-02-27 17:30:00,72.01263,26.64,17,106.96032562691369,4,VALID
2023-02-27 18:30:00,142.31973,26.64,18,177.26742562691368,4,VALID
2023-02-27 19:30:00,142.41789,26.64,19,177.36558562691368,4,VALID
2023-02-27 20:30:00,144.97005000000001,26.64,20,179.9177456269137,4,VALID
2023-02-27 21:30:00,124.71718800000001,26.64,21,159.6648836269137,4,VALID
2023-02-27 22:30:00,78.999168,26.64,22,113.94686362691368,4,VALID
2023-02-27 23:30:00,78.633522,26.64,23,113.58121762691368,4,VALID
2023-02-28 00:30:00,80.29487999999999,26.64,0,115.24257562691368,4,VALID
2023-02-28 01:30:00,77.88995999999999,26.64,1,112.83765562691367,4,VALID
2023-02-28 02:30:00,70.469064,26.64,2,105.41675962691369,4,VALID
2023-02-28 03:30:00,67.38929399999999,26.64,3,102.33698962691368,4,VALID
2023-02-28 04:30:00,59.138946000000004,26.64,4,94.08664162691369,4,VALID
2023-02-28 05:30:00,70.07397,26.64,5,105.02166562691369,4,VALID
2023-02-28 06:30:00,80.292426,26.64,6,115.24012162691369,4,VALID
2023-02-28 07:30:00,85.95871199999999,26.64,7,120.90640762691368,4,VALID
2023-02-28 08:30:00,78.101004,26.64,8,113.04869962691369,4,VALID
2023-02-28 09:30:00,52.940142,26.64,9,87.88783762691368,4,VALID
2023-02-28 10:30:00,102.751434,26.64,10,137.6991296269137,4,VALID
2023-02-28 11:30:00,105.338768,26.64,11,140.28646362691367,3,VALID
2023-02-28 16:30:00,83.57833199999999,26.64,16,118.52602762691367,4,VALID
2023-02-28 17:30:00,138.189648,26.64,17,173.1373436269137,4,VALID
2023-02-28 18:30:00,203.127396,26.64,18,238.0750916269137,4,VALID
2023-02-28 19:30:00,162.800814,26.64,19,197.7485096269137,4,VALID
2023-02-28 20:30:00,191.888076,26.64,20,226.8357716269137,4,VALID
2023-02-28 21:30:00,110.49216799999999,26.64,21,145.4398636269137,3,VALID
2023-02-28 22:30:00,89.894928,26.64,22,124.84262362691368,4,VALID
2023-02-28 23:30:00,76.41265200000001,26.64,23,111.3603476269137,4,VALID
2023-03-01 00:30:00,71.921832,26.64,0,106.86952762691368,4,VALID
2023-03-01 01:30:00,66.500946,26.64,1,101.44864162691368,4,VALID
2023-03-01 02:30:00,64.591734,26.64,2,99.53942962691369,4,VALID
2023-03-01 03:30:00,61.63220999999999,26.64,3,96.57990562691367,4,VALID
2023-03-01 04:30:00,62.925467999999995,26.64,4,97.87316362691368,4,VALID
2023-03-01 05:30:00,69.480102,26.64,5,104.42779762691369,4,VALID
2023-03-01 06:30:00,68.58439200000001,26.64,6,103.5320876269137,4,VALID
2023-03-01 07:30:00,70.437162,26.64,7,105.38485762691369,4,VALID
2023-03-01 08:30:00,65.35738199999999,26.64,8,100.30507762691367,4,VALID
2023-03-01 09:30:00,51.87755999999999,26.64,9,86.82525562691369,3,VALID
2023-03-01 12:30:00,82.82086399999999,26.64,12,117.76855962691367,3,VALID
2023-03-01 13:30:00,119.195688,26.64,13,154.14338362691367,4,VALID
2023-03-01 14:30:00,74.707122,26.64,14,109.65481762691368,4,VALID
2023-03-01 15:30:00,91.45321799999999,26.64,15,126.40091362691368,4,VALID
2023-03-01 16:30:00,102.79069799999999,26.64,16,137.73839362691368,4,VALID
2023-03-01 17:30:00,132.99453,26.64,17,167.94222562691368,4,VALID
2023-03-01 18:30:00,126.43989599999999,26.64,18,161.3875916269137,4,VALID
2023-03-01 19:30:00,111.536754,26.64,19,146.4844496269137,4,VALID
2023-03-01 20:30:00,128.965062,26.64,20,163.91275762691367,4,VALID
2023-03-01 21:30:00,109.22999399999999,26.64,21,144.17768962691366,4,VALID
2023-03-01 22:30:00,97.622574,26.64,22,132.5702696269137,4,VALID
2023-03-01 23:30:00,92.20414199999999,26.64,23,127.15183762691368,4,VALID
2023-03-02 00:30:00,87.281418,26.64,0,122.22911362691369,4,VALID
2023-03-02 01:30:00,97.225026,26.64,1,132.1727216269137,4,VALID
2023-03-02 04:30:00,100.35551200000002,26.64,4,135.3032076269137,3,VALID
2023-03-02 05:30:00,97.867974,26.64,5,132.8156696269137,4,VALID
2023-03-02 06:30:00,94.57225199999999,26.64,6,129.51994762691368,4,VALID
2023-03-02 07:30:00,104.98212,26.64,7,139.9298156269137,4,VALID
2023-03-02 08:30:00,91.487574,26.64,8,126.43526962691368,4,VALID
2023-03-02 11:30:00,37.663992,26.64,11,72.61168762691368,3,VALID
2023-03-23 22:30:00,82.189368,28.689999999999998,22,107.89410510056865,4,VALID
2023-03-23 23:30:00,73.566012,28.555,23,99.87943173523038,4,VALID
2023-03-24 00:30:00,59.651832,28.3725,0,86.78810048208794,4,VALID
2023-03-24 01:30:00,61.5954,28.06625,1,90.11247631071875,4,VALID
2023-03-24 02:30:00,59.462874,27.86,2,88.90988211367419,4,VALID
2023-03-24 03:30:00,60.665334,27.74125,3,90.6477573941637,4,VALID
2023-03-24 04:30:00,60.574535999999995,27.708750000000002,4,90.70349410250819,4,VALID
2023-03-24 05:30:00,82.923114,27.4775,5,114.09472291188249,4,VALID
2023-03-24 06:30:00,73.84576799999999,27.52375,6,104.80884675000762,4,VALID
2023-03-24 07:30:00,68.913228,28.17125,7,96.95688448375961,4,VALID
2023-03-24 10:30:00,41.66892,32.761250000000004,10,49.017366905260175,4,VALID
2023-03-24 11:30:00,81.541512,30.941666666666663,11,97.09402392244492,3,VALID
2023-03-24 12:30:00,72.70956600000001,30.3775,12,90.8057701672968,4,VALID
2023-03-24 13:30:00,54.26530199999999,30.963749999999997,13,69.71824546677495,4,VALID
2023-03-24 18:30:00,82.24581,30.833750000000002,18,98.28489230015292,4,VALID
2023-03-24 19:30:00,104.60175,28.95625,19,129.10602968220797,4,VALID
2023-03-24 20:30:00,95.855694,28.715,20,121.4477120941498,4,VALID
2023-03-24 21:30:00,80.432304,28.9,21,105.19020144665036,4,VALID
2023-03-24 22:30:00,79.2642,28.8275,22,104.348982565265,4,VALID
2023-03-24 23:30:00,88.41025799999998,28.658749999999998,23,114.25589385859217,4,VALID
2023-03-25 00:30:00,85.38938399999999,28.31625,0,112.77927024653032,4,VALID
2023-03-25 01:30:00,88.378356,27.810000000000002,1,118.05080212651188,4,VALID
2023-03-25 02:30:00,97.315824,27.4675,2,128.53252051445003,4,VALID
2023-03-25 03:30:00,76.22124,27.060000000000002,3,109.27525631907713,4,VALID
2023-03-25 04:30:00,74.402826,26.82375,4,108.5220369297352,4,VALID
2023-03-25 05:30:00,66.672726,26.9075,5,100.41432825823208,4,VALID
2023-03-25 06:30:00,67.875186,26.925,6,101.53788495373888,4,VALID
2023-03-25 07:30:00,63.990503999999994,27.155,7,96.61618809468554,4,VALID
2023-03-25 08:30:00,49.191248,28.246666666666666,8,76.8948688143961,3,VALID
2023-03-25 14:30:00,43.50124,37.885,14,27.747926539718506,3,VALID
2023-03-25 15:30:00,62.684976,38.12,15,45.87210387938139,4,VALID
2023-03-25 16:30:00,92.04954,36.557500000000005,16,82.281605780559,4,VALID
2023-03-25 17:30:00,119.114706,32.6925,17,126.773130172912,4,VALID
2023-03-25 18:30:00,110.35638,31.2775,18,124.39469993621847,4,VALID
2023-03-25 19:30:00,116.265612,30.725,19,132.79502197807489,4,VALID
2023-03-25 20:30:00,91.291254,30.060000000000002,20,110.81898954881609,4,VALID
2023-03-25 21:30:00,90.459348,29.34875,21,113.19393928143215,4,VALID
2023-03-25 22:30:00,73.249446,29.02375,22,97.44938436487709,4,VALID
2023-03-25 23:30:00,54.500886,28.695,23,80.18307929928487,4,VALID
2023-03-26 00:30:00,44.149914,28.56125,0,70.43515398362567,4,VALID
2023-03-26 01:30:00,44.059116,28.691250000000004,1,69.75821715024767,4,VALID
2023-03-26 18:30:00,77.17012,31.606666666666666,18,89.72430635170372,3,VALID
2023-03-26 19:30:00,59.53404,29.58625,19,81.19780072045315,4,VALID
2023-03-26 20:30:00,80.63844,28.385,20,107.71834897887852,4,VALID
2023-03-27 17:30:00,77.225744,34.26,17,77.81668647045062,3,VALID
2023-03-27 18:30:00,136.56755399999997,30.64125,18,153.474572649578,4,VALID
2023-03-27 19:30:00,153.284202,27.6,19,183.90348778043017,4,VALID
2023-03-27 20:30:00,125.639892,26.74625,20,160.1085318496336,4,VALID
2023-03-27 21:30:00,134.535642,26.46375,21,170.27800662216652,4,VALID
2023-03-27 22:30:00,108.032442,26.57125,22,143.2901148945655,4,VALID
2023-03-27 23:30:00,96.795576,26.68375,23,131.54601336568072,4,VALID
2023-03-28 00:30:00,74.042088,26.4675,0,109.76754477120372,4,VALID
2023-03-28 02:30:00,63.26412,24.33625,2,108.59887206841,4,VALID
2023-03-28 03:30:00,52.608852,23.87875,3,100.00636188587481,4,VALID
2023-03-28 04:30:00,57.93894,23.555,4,106.79616101899882,4,VALID
2023-03-28 05:30:00,52.569588,23.19,5,103.07250651271391,4,VALID
2023-03-28 06:30:00,48.96957,22.78125,6,101.31544426766197,4,VALID
2023-03-28 07:30:00,71.17336199999998,23.168750000000003,7,121.7720916681699,4,VALID
2023-03-28 08:30:00,72.10588199999998,26.495,8,107.70734786414295,4,VALID
2023-03-28 15:30:00,50.608024,37.041666666666664,15,38.65709835624743,3,VALID
2023-03-28 16:30:00,102.97229399999999,36.526250000000005,16,93.34525853858254,4,VALID
2023-03-28 17:30:00,125.576088,34.771249999999995,17,123.86192678918529,4,VALID
2023-03-28 18:30:00,133.823982,31.51875,18,146.77456352427663,4,VALID
2023-03-28 19:30:00,135.028896,29.618750000000002,19,156.54612201210864,4,VALID
2023-03-28 20:30:00,112.95025799999999,29.0725,20,136.93039430236036,4,VALID
2023-03-28 21:30:00,97.09987199999999,28.57125,21,123.34002438105813,4,VALID
2023-03-28 22:30:00,87.519456,28.2,22,115.43348562637794,4,VALID
2023-03-28 23:30:00,74.38074,28.111250000000002,23,102.69492209916483,4,VALID
2023-03-29 00:30:00,68.439606,27.9875,0,97.31174718093811,4,VALID
2023-03-29 01:30:00,58.986798,27.965,1,87.96038628671505,4,VALID
2023-03-29 02:30:00,57.357342,27.98,2,86.26329888286375,4,VALID
2023-03-29 03:30:00,55.16591999999999,28.168750000000003,3,83.22084838440149,4,VALID
2023-03-29 04:30:00,57.568386,28.01125,4,86.3334441248402,4,VALID
2023-03-29 05:30:00,57.47268,27.84,5,87.00986331880927,4,VALID
2023-03-29 06:30:00,62.95737,27.408749999999998,6,94.43895617953429,4,VALID
2023-03-29 07:30:00,84.35625,27.64125,7,114.78954941983906,4,VALID
2023-03-29 16:30:00,172.25444000000002,35.26833333333334,16,168.29904921155733,3,VALID
2023-03-29 17:30:00,176.359164,33.785,17,179.09176759240862,4,VALID
2023-03-29 18:30:00,131.44605599999997,31.681250000000002,18,143.66396398255415,4,VALID
2023-03-29 19:30:00,97.27901399999999,30.01125,19,117.02655161133282,4,VALID
2023-03-29 20:30:00,96.08228000000001,28.293333333333333,20,123.57549200241426,3,VALID
2023-03-29 21:30:00,93.20946399999998,27.666666666666668,21,123.52816576331323,3,VALID
2023-03-29 22:30:00,51.213344,28.426666666666666,22,78.10538796818044,3,VALID
2023-03-29 23:30:00,39.860322,28.395,23,66.89514337631097,4,VALID
2023-03-30 00:30:00,51.313140000000004,28.17,0,79.36243243408056,4,VALID
2023-03-30 01:30:00,64.218726,27.68,1,94.47731095988988,4,VALID
2023-03-30 02:30:00,68.861694,27.645,2,99.27808556887624,4,VALID
2023-03-30 03:30:00,78.38076,27.26625,3,110.5048445161217,4,VALID
2023-03-30 04:30:00,66.77088599999999,27.018749999999997,4,100.01088867966823,4,VALID
2023-03-30 05:30:00,59.931588,26.89875,5,93.71264191047868,4,VALID
2023-03-30 06:30:00,75.826146,26.6225,6,110.85274493140687,4,VALID
2023-03-30 07:30:00,88.569768,26.52,7,124.05851485772413,4,VALID
2023-04-11 18:30:00,156.545568,31.82,18,168.1378854969296,4,VALID
2023-04-11 19:30:00,133.912326,29.78125,19,154.6968784703862,4,VALID
2023-04-11 20:30:00,126.83008199999999,29.16875,20,150.3762501276478,4,VALID
2023-04-12 00:30:00,75.78688199999999,27.66375,0,106.1187343140621,4,VALID
2023-04-12 01:30:00,62.63834999999999,27.3525,1,94.37355394397669,4,VALID
2023-04-12 02:30:00,58.66287,26.77,2,93.02442679353571,4,VALID
2023-04-12 03:30:00,62.89111200000001,26.21125,3,99.77193858699684,4,VALID
2023-04-12 04:30:00,61.53405,25.775,4,100.38182324900563,4,VALID
2023-04-12 05:30:00,57.19047,25.6475,5,96.61311018174173,4,VALID
2023-04-12 06:30:00,54.520518,25.9325,6,92.65816150856693,4,VALID
2023-04-12 07:30:00,59.968398,26.57625,7,95.20352709328174,4,VALID
2023-04-12 19:30:00,215.10782400000002,32.64125,19,222.99732213607064,4,VALID
2023-04-12 20:30:00,142.668198,31.8325,20,154.20415599372018,4,VALID
2023-04-12 22:30:00,116.138004,29.06125,22,140.16886385524884,4,VALID
2023-04-12 23:30:00,87.502278,28.78125,23,112.79559072713987,4,VALID
2023-04-13 00:30:00,73.28134800000001,28.0,0,102.09712967772869,4,VALID
2023-04-13 01:30:00,76.078908,27.5125,1,107.09271030289611,4,VALID
2023-04-13 02:30:00,56.903352,27.3075,2,88.84145015553061,4,VALID
2023-04-13 03:30:00,49.305768,26.218333333333334,3,86.15465753517817,3,VALID
2023-04-13 04:30:00,47.941344,25.668750000000003,4,87.26817302628571,4,VALID
2023-04-13 05:30:00,36.577687999999995,25.613333333333333,5,76.15437749051414,3,VALID
2023-04-13 07:30:00,38.704488,25.858333333333334,7,77.17653122760947,3,VALID
2023-04-13 17:30:00,40.464824,29.171666666666667,17,63.99784157689894,3,VALID
2023-04-13 18:30:00,38.16788,27.74666666666667,18,68.12588094277295,3,VALID
2023-04-15 14:30:00,60.022386,30.82375,14,76.10655590272046,4,VALID
2023-04-15 15:30:00,59.651832,31.14,15,74.31010647152212,4,VALID
2023-04-15 16:30:00,56.176967999999995,29.90625,16,76.39792543829196,4,VALID
2023-04-15 17:30:00,61.008894,28.06875,17,89.51469841007686,4,VALID
2023-04-15 18:30:00,71.885022,27.26875,18,103.9978346154798,4,VALID
2023-04-15 19:30:00,83.983242,26.853749999999998,19,117.96719012203259,4,VALID
2023-04-15 20:30:00,101.625048,26.84625,20,135.64281182395825,4,VALID
2023-04-15 21:30:00,75.57829199999999,26.67,21,110.39072481921107,4,VALID
2023-04-15 22:30:00,55.875125999999995,26.66375,22,90.71573857081579,4,VALID
2023-04-15 23:30:00,54.518063999999995,26.59375,23,89.67428978878856,4,VALID
2023-04-16 00:30:00,52.702104,26.63625,0,87.66670747787651,4,VALID
2023-04-16 01:30:00,50.304545999999995,26.69,1,85.02680361407599,4,VALID
2023-04-16 02:30:00,51.84075,26.38125,2,87.95508734334871,4,VALID
2023-04-16 03:30:00,43.646844,25.7225,3,82.7313271624852,4,VALID
2023-04-16 04:30:00,35.530648,24.813333333333333,4,78.71434569591709,3,VALID
2023-04-16 05:30:00,33.337590000000006,24.3975,5,78.39618050268383,4,VALID
2023-04-16 06:30:00,38.935164,23.83875,6,86.51302429614495,4,VALID
2023-04-16 07:30:00,61.36227,23.677500000000002,7,109.66716788754648,4,VALID
2023-04-16 08:30:00,73.57092,26.528333333333332,8,109.02209385558452,3,VALID
2023-04-16 17:30:00,124.03743,31.49125,17,137.11200243133737,4,VALID
2023-04-16 18:30:00,146.76555999999997,29.808333333333334,18,167.4280002134324,3,VALID
2023-04-16 19:30:00,87.438474,27.98625,19,116.31625113125904,4,VALID
2023-04-16 20:30:00,56.775743999999996,27.32875,20,88.61803100007458,4,VALID
2023-04-16 21:30:00,40.925357999999996,26.982499999999998,21,74.32880323897555,4,VALID
2023-04-18 15:30:00,55.271442,31.64375,15,67.65842849218242,4,VALID
2023-04-18 16:30:00,62.473932,29.72125,16,83.5290100857914,4,VALID
2023-04-18 17:30:00,65.217504,28.2025,17,93.12026172573606,4,VALID
2023-04-18 18:30:00,77.43597,27.490000000000002,18,108.55121940867305,4,VALID
2023-04-18 19:30:00,83.65686,26.47125,19,119.36540892024087,4,VALID
2023-04-18 20:30:00,74.57460599999999,25.76875,20,113.45055900061034,4,VALID
2023-04-18 21:30:00,76.464186,25.49875,21,116.55750426993383,4,VALID
2023-04-18 23:30:00,45.271392,23.505,23,94.35405103183649,3,VALID
2023-04-19 00:30:00,38.796104,23.015,0,90.0880555576458,3,VALID
2023-04-19 15:30:00,45.106974,30.34875,15,63.33280502467846,4,VALID
2023-04-19 16:30:00,50.962218,28.8475,16,75.95682536012993,4,VALID
2023-04-19 17:30:00,56.130342,27.83625,17,85.68443316977209,4,VALID
2023-04-19 18:30:00,40.23333,25.86125,18,78.69222267686062,4,VALID
2023-04-19 19:30:00,51.222342,23.64875,19,99.65686674492815,4,VALID
2023-04-20 20:30:00,38.67504,22.74,20,91.20690062825308,3,VALID
