DateTime,measuring,Hour,temperature
2022-12-22 12:45:00,34.48077720874999,12,32.25
2022-12-22 13:00:00,34.48077720874999,13,32.25
2022-12-22 13:15:00,52.80780422174999,13,32.16
2022-12-22 13:30:00,60.18377402574999,13,32.005
2022-12-22 13:45:00,73.04468055899999,13,31.95
2022-12-22 14:00:00,85.18116148649999,14,31.94
2022-12-22 14:15:00,93.027537528,14,31.84
2022-12-22 14:30:00,102.0781535375,14,31.45
2022-12-22 14:45:00,124.21547107425,14,30.775
2022-12-22 15:00:00,150.15367100999998,15,30.525
2022-12-22 15:15:00,160.86952510025,15,30.525
2022-12-22 15:30:00,165.15022186149997,15,30.685
2022-12-22 15:45:00,163.01457754324997,15,30.87
2022-12-22 16:00:00,163.01457754324997,16,30.87
2022-12-22 16:15:00,169.4403267475,16,30.725
2022-12-22 16:30:00,171.82058230924997,16,30.215
2022-12-22 16:45:00,171.82058230924997,16,29.82
2022-12-22 17:00:00,171.5853791905,17,29.82
2022-12-22 17:15:00,168.96992050999998,17,29.665
2022-12-22 17:30:00,167.53988554799997,17,29.665
2022-12-22 17:45:00,163.24978066199998,17,29.64
2022-12-22 18:00:00,163.964798143,18,29.51
2022-12-22 18:15:00,173.0154141525,18,29.02
2022-12-22 18:30:00,168.72530926649998,18,28.185
2022-12-22 18:45:00,155.4034046205,18,27.455
2022-12-22 19:00:00,75.189733002,19,26.94
2022-12-22 19:45:00,47.81208997950001,19,25.675
2022-12-22 20:00:00,59.24296155074999,20,25.39
2022-12-22 20:15:00,78.04039480125,20,25.195
2022-12-22 20:30:00,74.23010427749999,20,25.155
2022-12-22 20:45:00,91.60691069075,20,25.155
2022-12-22 21:00:00,91.60691069075,21,25.24
2022-12-22 21:15:00,85.41636460524998,21,25.335
2022-12-22 21:30:00,80.90046472524999,21,25.435
2022-12-22 21:45:00,75.42493612074999,21,25.515
2022-12-22 22:00:00,69.7142043975,22,25.555
2022-12-22 22:15:00,63.05325207449999,22,25.57
2022-12-22 22:30:00,61.85842023125,22,25.57
2022-12-22 22:45:00,61.85842023125,22,25.555
2022-12-22 23:00:00,63.75886143075,23,25.465
2022-12-22 23:15:00,68.03955819199999,23,25.335
2022-12-22 23:30:00,68.03955819199999,23,25.235
2022-12-22 23:45:00,49.863061175,23,25.11
2022-12-23 10:45:00,31.15030104725,10,30.705
2022-12-23 11:00:00,45.90224065524999,11,30.705
2022-12-23 11:15:00,56.85329786425,11,30.795
2022-12-23 11:30:00,56.85329786425,11,30.955
2022-12-23 11:45:00,50.6721599035,11,31.235
2022-12-23 12:00:00,48.5271074605,12,31.415
2022-12-23 12:15:00,40.915934537750005,12,31.45
2022-12-23 12:30:00,45.43183441775,12,31.395
2022-12-23 12:45:00,51.142566141,12,31.36
2022-12-23 13:00:00,44.71681693675,13,31.285
2022-12-23 13:15:00,44.71681693675,13,31.285
2022-12-23 13:30:00,44.71681693675,13,31.305
2022-12-23 13:45:00,39.00608521349999,13,31.4
2022-12-23 14:00:00,44.24641069925,14,31.505000000000003
2022-12-23 14:15:00,51.857583622,14,31.465
2022-12-23 14:45:00,41.8661551375,14,31.67
2022-12-23 15:00:00,31.6301154095,15,31.775
2022-12-23 15:30:00,31.6301154095,15,31.965000000000003
2022-12-23 15:45:00,31.385504166,15,31.905
2022-12-23 16:15:00,35.91081217075,16,31.635
2022-12-23 16:30:00,34.0009628465,16,31.345
2022-12-23 16:45:00,33.05074224674999,16,31.025
2022-12-23 18:15:00,36.38121840825,18,29.675
2022-12-23 18:30:00,44.48161381799999,18,29.14
2022-12-23 18:45:00,73.99490115875,18,28.52
2022-12-23 19:00:00,107.55368214199996,19,27.81
2022-12-23 19:15:00,147.54762045424997,19,27.135
2022-12-23 19:30:00,180.15618083775,19,26.655
2022-12-23 19:45:00,180.15618083775,19,26.31
2022-12-23 20:00:00,174.43604098974998,20,26.065
2022-12-23 20:15:00,166.5802568235,20,25.89
2022-12-23 20:30:00,164.44461250525,20,25.725
2022-12-23 20:45:00,154.443775896,20,25.56
2022-12-23 21:00:00,146.58799172975,21,25.405
2022-12-23 21:15:00,143.01290432475,21,25.255
2022-12-23 21:30:00,132.3346827335,21,25.115
2022-12-23 21:45:00,76.582135465,21,25.005000000000003
