DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2023-02-07 19:00:00,2835.4965720064056,181.10199303100003,32.905,19,142.66416027734127,2876.4467678470005
2023-02-07 19:15:00,2860.8051848818577,181.10199303100003,32.739999999999995,19,141.7966494586842,2876.4467678470005
2023-02-07 19:30:00,2972.140286956149,187.233493627,32.36,19,145.9302463511104,3040.949164179
2023-02-07 19:45:00,3385.1768372360293,197.360950808,31.91,19,153.69176493577308,3640.447463905
2023-02-07 20:00:00,4044.4895956597143,206.964348109,31.475,20,161.00808826031363,4451.967289582
2023-02-07 22:45:00,4383.296367959244,204.095120266,30.53,22,153.17038936500518,4592.690468858999
2023-02-07 23:00:00,4512.709039359018,203.544857392,30.39,23,151.88405670547797,4592.690468858999
2023-02-07 23:15:00,4789.193037833374,203.544857392,30.34,23,151.62117463921828,4960.069546236
2023-02-08 17:00:00,2016.0701981858156,147.601465202,35.67,17,123.701010712503,302.18602830500004
2023-02-08 17:15:00,1821.3583201422489,151.518812805,34.615,17,122.07154671742319,1701.0197614980002
2023-02-08 17:30:00,1923.9648552577567,156.10433675500002,33.745000000000005,17,122.08292271450432,1987.379181427
2023-02-08 17:45:00,1963.157064204021,163.886625973,33.095,17,126.44774507112811,1987.379181427
2023-02-08 18:00:00,1960.0542714840117,163.886625973,32.665000000000006,18,124.18695930129465,1958.136640123
2023-02-08 18:15:00,1953.2172851512594,165.82564752899998,32.370000000000005,18,124.57497666636235,1948.991795217
2023-02-08 18:30:00,1950.6057887527666,165.82564752899998,32.09,18,123.10283709530799,1948.991795217
2023-02-08 18:45:00,2027.5516486369731,169.80850261700004,31.76,18,125.35067054599398,2075.106805339
2023-02-08 19:15:00,2361.9384711406497,208.549629246,30.68,19,158.41354454378427,2568.600892838
2023-02-08 19:30:00,2636.5131552191947,210.59346277800003,30.145,19,157.64453996680544,2806.2096424300003
2023-02-08 19:45:00,2981.998771993969,210.305229844,29.61,19,154.54346892382654,3195.5206257850004
2023-02-08 20:00:00,3354.5699548847465,209.663256491,29.135,20,151.40411594135935,3584.83160914
2023-02-08 20:15:00,3700.2075306777847,210.056301401,28.97,20,150.9296500327023,3913.823300307
2023-02-08 20:30:00,3915.816427391845,209.17850110200004,28.97,20,150.05184973370234,4049.070053838
2023-02-08 20:45:00,3998.171697659751,206.112750804,29.17,20,148.03762770074115,4049.070053838
2023-02-08 21:15:00,3697.523165762969,197.662285239,29.64,21,142.05825355858238,3511.7121543830003
2023-02-08 21:30:00,3557.8354291366245,197.29544332300003,29.64,21,141.6914116425824,3471.50366009
2023-02-08 21:45:00,3504.4794615569044,197.29544332300003,29.615,21,141.55997060945253,3471.50366009
2023-02-08 22:00:00,3551.8726121064437,202.640854099,29.325,22,145.38066540114622,3581.1631899799995
2023-02-08 22:15:00,3742.801190856657,208.484121761,28.93,22,149.14716473969455,3860.801541948
2023-02-08 22:30:00,4116.207316726201,212.165642418,28.585,22,151.01479913950257,4346.984994121
2023-02-08 22:45:00,4533.329843439157,216.279512476,28.375,22,154.0245645192118,4791.125742421001
2023-02-09 07:45:00,4281.4821557444175,147.444247238,31.355,7,100.85707043029032,4125.831724761
2023-02-09 08:00:00,3658.8878481107895,137.709834967,32.48,8,97.03750465013368,3274.103404791
2023-02-09 08:15:00,3126.251910560034,133.910400837,33.285,8,97.47047178691497,2797.0647975240004
2023-02-09 08:30:00,2737.5479233310916,133.622167903,33.885000000000005,8,100.33682364803147,2497.315647661
2023-02-09 08:45:00,1756.9300046766343,133.622167903,34.585,8,104.01717257566736,1150.8748009709998
2023-02-09 16:30:00,2251.7847724024878,195.801872665,30.92,16,146.92762188083086,2557.6218383519995
2023-02-09 16:45:00,2727.725709057032,196.142511587,30.78,16,146.5321910173037,3021.873384547001
2023-02-09 17:00:00,3051.851032383002,196.849992425,30.78,17,147.2396718553037,3252.171498813
2023-02-09 17:15:00,3201.639709251434,197.518168772,30.825,17,148.1444420619374,3294.214202686
2023-02-09 17:30:00,3264.4976204886043,195.068188833,30.88,17,145.9836323958231,3303.345946095
2023-02-09 17:45:00,3280.5962705902134,192.919543325,30.97,17,144.30817460709056,3290.545783526
2023-02-09 18:00:00,3267.5470166202604,186.932159196,31.215,18,139.60891260276313,3259.482134139
2023-02-09 18:15:00,3101.032191834397,183.263740036,31.51,18,137.49149763369542,2998.120370486
2023-02-09 18:30:00,3035.170077841519,183.263740036,31.51,18,137.49149763369542,2994.4650528230004
2023-02-09 18:45:00,3010.0129888671595,192.212062487,31.26,18,145.12540975339687,2994.4650528230004
2023-02-09 19:00:00,3125.7885203475407,202.182301704,30.635,19,151.80962314215054,3197.341733868
2023-02-09 19:15:00,3235.5250444144067,204.08201876900003,30.22,19,151.527419057195,3303.3459460950007
2023-02-09 19:30:00,3355.384029547611,204.54057116400003,29.965,19,150.6452729142705,3429.460956217
2023-02-09 19:45:00,3562.696541308598,204.54057116400003,29.83,19,149.93549133536928,3690.8227198700006
2023-02-09 20:00:00,3977.3810349129635,208.248294815,29.73,20,153.11745085384985,4233.670146568
2023-02-09 20:15:00,4404.626767297201,212.466976849,29.64,20,156.86294516858237,4668.679151459
2023-02-09 20:30:00,4643.49627054071,213.42338613,29.585,20,157.5301841766967,4791.125742421001
2023-02-09 20:45:00,4766.363849679691,213.999851998,29.49,20,157.60717411880324,4842.300189703
2023-02-09 21:00:00,4813.295088795365,213.973649004,29.315,21,156.6608838928943,4842.300189703
2023-02-09 21:15:00,4852.686825865041,213.501995112,29.25,21,155.84748331475666,4877.03225825
2023-02-09 21:30:00,4867.733130549758,214.274983435,29.205,21,156.38387777812292,4877.03225825
2023-02-10 07:45:00,4903.982348617518,194.020069073,29.755,7,139.02066614497969,4926.385597449001
2023-02-10 08:00:00,4870.386996190147,193.102964283,29.915,8,138.94478396701075,4849.623926526
2023-02-10 08:15:00,4797.684235123284,193.102964283,30.035,8,139.57570092603407,4752.751457708
2023-02-10 08:30:00,4746.189542054657,193.076761289,30.215,8,140.495873370569,4714.364071498001
2023-02-10 08:45:00,4676.819887323623,190.181330452,30.53,8,139.25659955100517,4633.947082912
2023-02-10 09:00:00,4426.662994847992,183.827104407,31.1,9,135.89922906136582,4272.057532778
2023-02-10 09:15:00,3870.2287196269917,168.65557088100002,32.195,9,126.4848127864534,3526.3334250350003
2023-02-10 09:30:00,3132.418194768158,145.53142867600002,33.585,9,110.66879202347326,2676.426213148
2023-02-10 18:45:00,1330.9065072255269,159.825161903,35.77,18,136.4504715460224,217.51105319400008
2023-02-10 19:15:00,1891.382054198509,176.110322674,34.11,19,144.00794771720015,2237.774992091
2023-02-10 19:30:00,2147.2622571393435,180.708948121,33.565,19,145.74115864196932,2305.404919605
2023-02-10 19:45:00,2331.979602583102,184.46907776,33.114999999999995,19,147.13534968463196,2446.141200379
2023-02-10 20:00:00,2619.418060720948,190.849506799,32.739999999999995,20,151.54416322668416,2797.0647975240004
2023-02-10 20:15:00,3027.428569711002,198.382867574,32.43,20,157.44765519087397,3279.592932034
2023-02-10 20:30:00,3530.060332389449,204.684687631,32.135,20,162.1984710569417,3840.70384555
2023-02-10 20:45:00,4054.1540278937837,209.715662479,31.91,20,166.04647660677307,4378.061745005
2023-02-11 07:45:00,4680.202588908156,150.68031699699998,30.505000000000003,7,99.6241450628753,5067.121878223
2023-02-11 08:00:00,4189.606762527864,138.404214308,31.85,8,94.41956995626143,3886.401867086001
2023-02-11 08:15:00,3463.397721197588,130.215778683,32.974999999999994,8,92.14598082210478,3014.5758507180003
2023-02-11 08:30:00,2399.985826131672,125.14549934400002,33.95,8,92.2019017751691,1742.7611309400002
2023-02-11 18:30:00,1536.494730780748,161.855893938,35.24,18,135.69465367866954,1002.827884871
2023-02-11 18:45:00,2017.3510895735403,177.328761895,34.2,18,145.69957465746765,2314.536663014
2023-02-11 19:00:00,2329.7992737547966,187.194189136,33.35,19,151.09600677205262,2522.902871302
2023-02-11 19:15:00,2634.399023103069,194.478621468,32.715,19,155.04183686255433,2822.652021165
2023-02-11 19:30:00,3037.6609120971625,200.91145649500004,32.215,19,158.8458512269573,3286.890465863
2023-02-11 19:45:00,3548.648909421388,206.990551103,31.8,19,162.7430246850017,3864.456859611
2023-02-11 20:00:00,4060.1206286545575,211.497466071,31.48,20,165.56749442893957,4376.227535425
2023-02-11 20:15:00,4482.538197691849,212.833818765,31.295,20,165.93118347777866,4743.606612802
2023-02-11 20:30:00,4753.458262141688,213.043442717,31.23,20,165.79906074364106,4920.896070206
2023-02-11 21:00:00,4994.754359577786,214.392896908,31.14,21,166.67532721537358,5143.883549146001
2023-02-12 08:00:00,4861.002114734036,142.491881372,31.505,8,96.69335076306942,4778.338681349
2023-02-12 08:15:00,4222.520267356896,136.949948141,32.54,8,96.59307630364535,3827.916784478
2023-02-12 08:30:00,3518.88456473577,136.15075682399998,33.56,8,101.15667913834338,3084.013784818
2023-02-12 08:45:00,2263.779018066887,136.15075682399998,34.405,8,105.59938605813241,1488.081130757
2023-02-12 18:15:00,893.3020422512386,146.723664903,35.870000000000005,18,123.87473867854186,46.300690397999965
2023-02-12 18:45:00,1900.4426455291668,182.32043225200005,34.015,18,149.71858136930675,2522.889769805
2023-02-12 19:00:00,2450.059292246775,191.648698116,33.165,19,154.57785210689167,2789.741060701
2023-02-12 19:15:00,2955.953847610007,198.081533143,32.515,19,157.5932202725155,3268.613877548
2023-02-12 19:30:00,3541.1642973253233,205.221849008,31.97,19,161.86812161528468,3902.844245821
2023-02-12 19:45:00,4093.4156272835085,210.999609185,31.51,19,165.2273667826954,4434.72571953
2023-02-12 20:00:00,4540.4460637914135,213.475792118,31.155,20,165.83708704525148,4816.7260675590005
2023-02-13 08:00:00,4828.670245413146,153.2875149,31.485,8,107.38383146456553,5006.802586035001
2023-02-13 08:15:00,4265.514752218502,141.260340654,32.805,8,102.2967437678218,3917.465516473
2023-02-13 08:30:00,3538.691613872003,140.998310714,33.865,8,107.60781363252761,3089.490210564
2023-02-13 08:45:00,2276.9964625938433,140.84109275,34.61,8,111.36753845579722,1497.225975663
2023-02-13 19:15:00,2788.1816567078386,,34.015,19,,3104.111481216
2023-02-13 19:30:00,3338.141675024678,,33.41,19,,3678.035658798
2023-02-13 19:45:00,3959.3901221644987,,32.935,19,,4343.342777955
2023-02-13 20:00:00,4585.269123385552,,32.6,20,,4972.083618985001
2023-02-14 05:15:00,4736.220220175646,206.230664277,29.85,5,151.73073727487315,4829.513128631
2023-02-14 05:30:00,4641.376300264415,203.93790230200003,29.845,5,149.4116870932472,4582.759534133001
2023-02-14 05:45:00,4449.262420990731,202.208504698,29.845,5,147.68228948924718,4330.529513889
2023-02-14 06:00:00,4243.71943274196,201.383110387,29.815,6,146.69916593849135,4116.686879855
2023-02-14 06:15:00,4078.22919241157,,29.785,6,,3975.950599081
2023-02-14 17:30:00,1681.4292162053707,178.78302806199997,36.185,17,157.59025885497795,200.125366675
2023-02-14 17:45:00,765.9330895295415,178.78302806199997,35.849999999999994,17,155.82894901103788,200.125366675
2023-02-14 18:00:00,387.2568154990271,171.31517477199998,35.69,18,147.51987310900682,153.22200741499998
2023-02-14 18:15:00,242.61534955253967,156.982137054,35.385,18,131.58325478682264,153.22200741499998
2023-02-14 18:30:00,768.371594177358,154.112909211,35.01,18,126.74241144687483,1093.306823153
2023-02-14 18:45:00,1585.395378204298,154.112909211,34.695,18,125.0862544294387,2090.34384635
2023-02-14 19:15:00,1934.7419696646057,163.297058608,33.989999999999995,19,130.5637666921768,2150.650037041
2023-02-14 19:30:00,2064.7877793301773,167.921887049,33.595,19,133.11182680972516,2145.160509798
2023-02-14 19:45:00,2093.003356836738,170.830419383,33.31,19,134.52193136604484,2110.441542748
2023-02-14 21:45:00,2674.234503770099,204.213033739,31.58,21,158.808826229459,3033.4551078950003
2023-02-14 22:45:00,2413.8966029015587,185.268269077,31.325000000000003,22,138.52336302953452,2252.998931605
2023-02-14 23:15:00,2318.974594440401,186.067460394,31.01,23,137.66639732909834,2260.309566931
2023-02-14 23:30:00,2340.3289812368703,188.674658297,30.8,23,139.16949055380758,2353.526718086
2023-02-14 23:45:00,2423.0362795128,193.548415181,30.55,23,142.72883710650902,2474.152200965
2023-02-15 00:00:00,2454.6276563365295,196.063902605,30.3,0,143.92991419921051,2474.152200965
2023-02-15 00:15:00,2465.5689818393075,196.063902605,30.05,0,142.61550386791197,2472.331092882
2023-02-15 00:30:00,2413.270432414097,195.015782845,29.84,0,140.4632794296212,2380.948151307
2023-02-15 00:45:00,2328.9054646815202,192.893340331,29.73,0,137.76249636984983,2276.765047163
2023-02-15 01:00:00,2257.1424311625324,192.893340331,29.700000000000003,1,137.60476713009402,2212.790437312
2023-02-15 01:15:00,2229.731391494077,195.159899312,29.630000000000003,1,139.50329121833045,2212.790437312
2023-02-15 01:30:00,2354.8160365028584,205.57558942700004,29.43,1,148.86745306829164,2432.122598589
2023-02-15 08:00:00,3995.3399355248866,197.413356796,29.825,8,142.78198876074327,5009.239464477
2023-02-15 08:15:00,4356.506669578236,196.601063982,30.015,8,142.96864779853018,4579.719986829
2023-02-15 08:30:00,4313.723144777425,193.37809572,30.16,8,140.50803752868333,4287.281472291999
2023-02-15 08:45:00,3942.6847409214824,180.944775067,30.805,8,131.46589553043353,3713.370396207
2023-02-15 09:00:00,3309.583893051825,163.71630651200002,31.725,9,119.07445699461215,2918.3060507620003
2023-02-15 09:15:00,2734.521837622623,149.828719692,32.685,9,110.23420584679852,2379.113941727
2023-02-15 17:00:00,1335.1747209597931,141.96782149199998,35.435,17,116.83182129108235,470.3306408030001
2023-02-15 17:15:00,1404.8258632026566,148.0469161,34.805,17,119.59860186421005,1447.8726364639997
2023-02-15 17:30:00,1694.070052884314,151.859451727,34.32,17,120.8611814484909,1872.832793156
2023-02-15 17:45:00,1807.9361195421786,152.475222086,34.015,17,119.8733712033067,1878.309218902
2023-02-15 18:00:00,1861.5991329247997,155.13482597700002,33.754999999999995,18,121.16598834975622,1894.764699134
2023-02-15 18:15:00,1905.8212895152694,161.27942807,33.47,18,125.81216266507587,1933.152085344
2023-02-15 18:30:00,1991.6195708022944,171.459291239,33.155,18,134.33586881663976,2044.645824814
2023-02-15 18:45:00,2109.104195320333,181.377124468,32.77,18,142.22951013544002,2181.713686428
2023-02-15 19:00:00,2272.5866814750507,188.438831351,32.335,19,147.00414304198057,2373.624414484
2023-02-15 19:15:00,2473.9788795343206,194.976478354,31.885,19,151.17585144864321,2598.446103004
2023-02-15 19:30:00,2651.4383224249627,198.736607993,31.5,19,152.91178917744347,2761.1142897560003
2023-02-15 19:45:00,2782.476893536098,199.66681428,31.225,19,152.39614410001508,2863.46318432
2023-02-15 20:00:00,2940.9745776935492,200.269483142,31.04,20,152.02614931685417,3038.9315336409995
2023-02-15 20:15:00,3060.252180344258,200.112265178,30.99,20,151.60604928659444,3133.9697928790006
2023-02-15 20:30:00,3132.929594295616,200.400498112,30.965,20,151.7628411874646,3177.846706332001
2023-02-15 20:45:00,3197.9692689601084,200.400498112,30.955,20,151.71026477421265,3238.1659985200004
2023-02-15 21:00:00,3315.4357468365943,201.828561285,30.915,21,152.92802229420488,3388.034022703
2023-02-15 21:15:00,3494.725075478903,205.16944302,30.81,21,155.71685169005949,3605.5319744
2023-02-15 21:30:00,3632.1144257254014,206.322374756,30.715,21,156.37030750016606,3717.025713870001
2023-02-15 21:45:00,3719.612750021408,206.322374756,30.715,21,156.37030750016606,3773.6896883950008
2023-02-15 22:00:00,3780.1434626087635,206.112750804,30.725,22,156.213259961418,3817.553500351
2023-02-15 22:15:00,3819.077911341765,206.112750804,30.765,22,156.42356561442577,3843.140723992
2023-02-15 22:30:00,3861.058874089473,206.34857775,30.765,22,156.65939256042577,3887.004535948
2023-02-15 22:45:00,3912.106340002313,206.990551103,30.76,22,157.2750777067998,3943.655408976
2023-02-15 23:00:00,3931.6047369414664,207.304987031,30.725,23,157.405496188418,3943.655408976
2023-02-15 23:15:00,3971.8136134847823,208.091076851,30.7,23,158.06014497528815,3996.664065838
2023-02-15 23:30:00,4006.378525981106,208.667542719,30.63,23,158.26857595052456,4027.740816722
2023-02-15 23:45:00,4065.896962707703,210.89479720900005,30.455,23,159.57574320861562,4102.681379562
2023-02-16 00:00:00,4165.448838634456,214.288084932,30.225,0,161.75977342682094,4226.9752816010005
2023-02-16 00:15:00,4315.304292672772,216.253309482,30.0,0,162.54202867865226,4407.920056668
2023-02-16 00:30:00,4536.333546568445,218.074417565,29.785,0,163.23274387673553,4672.937137984
2023-02-16 00:45:00,4773.253220124085,220.223063073,29.585,0,164.3298611196967,4919.677630985
2023-02-16 01:00:00,4978.971218315263,221.362893312,29.45,1,164.7599097797955,5106.111933295001
2023-02-16 08:00:00,4358.325444530167,150.96854993099998,31.635,8,105.85351269434466,3974.745261357
2023-02-16 08:15:00,3620.8466229683945,146.487837957,32.635000000000005,8,106.63044204553884,3165.0596452600003
2023-02-16 08:30:00,2917.4298505934585,144.784643347,33.63,8,110.15860055410698,2482.694377009
2023-02-16 17:30:00,1790.2460548942365,160.49333825000002,35.225,17,134.25323337079163,1093.608157584
2023-02-16 17:45:00,1987.0122427397355,166.572432858,34.435,17,136.17879133188825,2108.620434665
2023-02-16 18:00:00,2088.1459614619807,168.236322977,33.855000000000004,18,134.79324948227566,2150.650037041
2023-02-16 18:15:00,2155.01043796263,173.73895171700002,33.36,18,137.69334576630456,2196.33495708
2023-02-16 18:30:00,2180.5503953459097,180.158685247,32.89,18,141.6419878734633,2196.33495708
2023-02-16 18:45:00,2262.605425938727,183.617480455,32.525,18,143.18174399776743,2313.3182237930005
2023-02-16 19:00:00,2448.7088774786557,189.84069153,32.14,19,147.3807631625677,2563.7271359540005
2023-02-16 19:15:00,2749.0978405027654,198.395969071,31.705,19,153.64896672710825,2934.7484294970004
2023-02-16 19:30:00,3150.751352240392,204.51436817,31.33,19,157.79575032916046,3398.986874195
2023-02-16 19:45:00,3550.428586904199,209.139196611,31.015,19,160.7644217527243,3797.442702456
2023-02-16 20:00:00,3812.662616538905,211.549872059,30.76,20,161.8343986627998,3974.73215986
2023-02-16 20:15:00,4020.138902819802,212.93863074100005,30.535,20,162.0401880466312,4148.366299601
2023-02-16 20:30:00,4260.926342787121,214.235678944,30.340000000000003,20,162.31199619121827,4409.741164751
2023-02-16 20:45:00,4524.599460172311,215.689945111,30.21,20,163.082768985943,4687.558408636
2023-02-16 21:00:00,4682.924996842039,216.04368553,30.125,21,162.98960989230153,4780.775559790999
2023-02-16 21:15:00,4743.3999705628075,216.04368553,30.125,21,162.98960989230153,4780.775559790999
2023-02-16 21:30:00,4592.539745118224,212.715905292,30.14,21,159.74069427417945,4499.302998243
2023-02-16 21:45:00,4376.770430499588,209.165399605,30.245,21,156.74224092632483,4243.417660336
2023-02-16 22:00:00,4211.892302186781,207.409799007,30.31,22,155.32838701446244,4109.992014888
2023-02-16 22:15:00,4051.764610119597,206.15205529500005,30.32,22,154.12321971571444,3952.800253882
2023-02-16 22:30:00,3859.5647649056737,204.291642721,30.39,22,152.63084203447795,3740.778727931
2023-02-16 22:45:00,3617.843171703017,202.208504698,30.405,22,150.6265686313559,3468.451011289
2023-02-16 23:00:00,3475.813306695318,202.208504698,30.405,23,150.6265686313559,3388.034022703
2023-02-16 23:15:00,3413.65179015077,202.54914362,30.270000000000003,23,150.2574259744547,3375.233860134
2023-02-16 23:30:00,3389.9082036229916,202.758767572,30.12,23,149.67840372767557,3375.233860134
2023-02-16 23:45:00,3375.18713561045,203.112507991,30.045,23,149.637821047286,3366.089015228
2023-02-17 00:00:00,3369.5641879803575,203.15181248200005,30.015,0,149.51939629853024,3366.089015228
2023-02-17 00:15:00,3384.3637908534365,203.15181248200005,29.95,0,149.1776496123926,3393.510448449
2023-02-17 00:30:00,3484.9074766286985,205.890025355,29.83,0,151.28494552636926,3547.0468917919998
2023-02-17 00:45:00,3646.4373210958292,208.981978647,29.69,0,153.6408290328421,3746.268255174
2023-02-17 01:00:00,3816.581635315006,210.331432838,29.59,1,154.46451909132267,3921.736604495
2023-02-17 01:15:00,3962.9070575194655,210.42314331700004,29.59,1,154.5562295703227,4053.34114186
2023-02-17 01:30:00,4066.2397170470394,210.894797209,29.61,1,155.13303628882653,4130.102812783
2023-02-17 01:45:00,4129.425893085252,210.894797209,29.630000000000003,1,155.23818911533044,4168.477097496001
2023-02-17 02:00:00,4257.479950261659,212.073931939,29.630000000000003,2,156.41732384533046,4336.621709994
2023-02-17 02:15:00,4513.11300928158,216.685658883,29.475,2,160.21411638392536,4671.102928404
2023-02-17 02:30:00,4794.885805200821,220.524397504,29.295,2,163.10647956639042,4969.030970184
2023-02-17 08:15:00,4920.586320580178,203.662770865,30.46,8,152.37000507124156,4998.273511488
2023-02-17 08:30:00,4812.712919557848,200.02055469900003,30.73,8,150.147352063044,4746.0434912440005
2023-02-17 08:45:00,4619.014935773842,195.985293623,31.05,8,147.7945362111061,4499.302998243
2023-02-17 09:00:00,4373.328390138929,192.172757996,31.355,9,145.58558118829032,4221.485754358
2023-02-17 09:15:00,4168.779965899314,189.408342129,31.585,9,144.03042282608496,4042.362087374
2023-02-17 09:30:00,4085.0056923817097,188.700861291,31.775,9,144.32189383987182,4033.230343965
2023-02-17 09:45:00,3982.974340063048,185.962648418,32.16,9,143.60787287707154,3919.915496412
2023-02-17 10:00:00,3735.021959264166,178.73062207400002,32.724999999999994,10,139.34641388180626,3581.778960339
2023-02-17 10:15:00,3443.761861899171,173.778256208,33.15,10,136.62854557901375,3263.7532221610004
2023-02-17 10:30:00,3261.3443731916486,173.778256208,33.379999999999995,10,137.83780308380838,3148.604165028
2023-02-17 10:45:00,3132.922121036618,172.848049921,33.54,10,137.7488194088395,3053.552804293
2023-02-17 11:00:00,2924.597842883447,167.21440621099998,33.915,11,134.08679119578727,2795.846358303
2023-02-17 14:15:00,2474.5228210527325,178.46859213400003,34.11,14,146.36621717720018,2196.361160074
2023-02-17 14:30:00,2341.0143396427516,186.788042729,33.185,14,149.8223495463956,2258.501560345
2023-02-17 14:45:00,2430.083491966056,191.255653206,32.46,14,150.47817006262983,2485.131255451
2023-02-17 15:30:00,3568.8585254235004,242.233578033,29.985,15,188.44343260977433,4272.660201639999
2023-02-17 15:45:00,4386.771364732876,248.705717551,29.33,15,191.47181705977218,4892.269299261001
2023-02-18 01:30:00,4778.255138953539,253.448459465,26.27,1,180.12617651867816,5020.205417466
2023-02-18 01:45:00,4629.577944176932,253.055414555,26.23,1,179.52282595567038,4537.690384453
2023-02-18 02:00:00,4366.067547548399,253.055414555,26.205,2,179.3913849225405,4203.209166043
2023-02-18 02:15:00,4114.047028042222,252.740978627,26.2,2,179.05066078791455,3958.289781125
2023-02-18 02:30:00,3860.771523266922,241.735721147,26.185,2,167.96653868803662,3704.238652798
2023-02-18 02:45:00,3635.2514901316194,218.76879690600003,26.130000000000003,2,144.710444174151,3495.87244451
2023-02-18 03:00:00,3404.5193299011294,204.213033739,26.05,3,129.73406970113544,3261.919012581
2023-02-18 03:15:00,3145.8205914719506,199.955047214,25.965000000000003,3,125.02918366349394,2985.935978276
2023-02-18 03:30:00,2860.625796832022,195.159899312,25.855,3,119.65569521572257,2684.36572033
2023-02-18 03:45:00,2631.9501220868387,189.604864584,25.69,3,113.23314966906557,2490.620782694
2023-02-18 04:00:00,2544.603786734495,189.604864584,25.445,4,111.94502754439301,2490.620782694
2023-02-18 04:15:00,3024.75490815979,190.417157398,25.145,4,111.18002796083476,3321.5046209370003
2023-02-18 04:30:00,3626.9014866040147,190.417157398,24.865,4,109.70788838978038,3999.048538292
2023-02-18 04:45:00,3856.9010133602537,187.809959495,24.66,4,106.02287401511558,3999.048538292
2023-02-18 05:00:00,3825.5788605089347,179.713234349,24.435,5,96.74317957094692,3806.220705446
2023-02-18 07:00:00,3480.270549655337,150.968549931,23.43,7,62.71456562112684,3266.85827695
2023-02-18 07:15:00,3348.3745115070774,143.513798138,23.6,7,56.15361285340981,3266.85827695
2023-02-18 07:30:00,3304.9987603547165,137.054760117,23.905,7,51.298155436594044,3278.191071855
2023-02-18 08:00:00,3297.580500310012,133.438746945,24.355,8,50.04808086093138,3292.9957634649995
2023-02-18 08:15:00,3298.2530519149564,132.429931676,24.56,8,50.11708206359617,3298.668711666
2023-02-18 08:30:00,3299.8702684043733,128.093336169,24.735,8,46.70057378850515,3300.869763162
2023-02-18 08:45:00,3307.0386010298134,120.52067090300002,24.81,8,39.52223162189475,3311.4688742350004
2023-02-18 09:00:00,3309.663300063774,115.083549648,24.84,9,34.242839606650534,3311.285453277
2023-02-18 09:15:00,2982.058377532255,113.000411625,24.905,9,32.50144826978817,2779.587400526
2023-02-18 09:30:00,2205.247959889947,110.83866462,25.08,9,31.259788496697126,1725.152718972
2023-02-18 09:45:00,1615.739099711494,107.668102346,25.51,9,30.35001199253061,1251.4025874520005
2023-02-18 10:00:00,1390.5667517925342,102.152372109,26.22,10,28.56720709641843,1251.4025874520005
2023-02-18 10:15:00,1340.7124342711468,94.448691873,27.135,10,25.674268672971095,1309.900771557
2023-02-18 10:30:00,1367.9855944350736,86.03753079900001,28.1,10,22.33673147778343,1384.841334397
2023-02-18 10:45:00,1416.8078940790751,80.46939457399999,28.785,10,20.370079560541384,1446.9817346680002
2023-02-18 11:00:00,1446.7519059112108,78.41245954499999,29.095,11,19.94301334235155,1465.2583229829995
2023-02-18 11:15:00,1468.3514495856862,77.377441282,29.26,11,19.775505898008618,1481.700701718
2023-02-18 11:30:00,1483.3790727940836,76.68306194099999,29.5,11,20.342960475055193,1492.666654707
2023-02-18 11:45:00,1507.1919985328595,,29.835,11,,1521.9091960110002
2023-02-18 12:00:00,1553.5670995430146,,30.305,12,,1582.228488199
2023-02-18 12:15:00,1604.0419635358805,,30.855,12,,1635.237145061
2023-02-18 12:30:00,1623.3216460036272,,31.5,12,,1635.237145061
2023-02-18 13:00:00,1350.5399262020346,67.45960805300001,32.56,13,27.207889042149247,1181.9515518550002
2023-02-18 13:15:00,1198.9052590838278,67.10586763399999,32.81,13,28.168558954447775,1105.1898809319998
2023-02-18 13:30:00,1125.172196229566,67.10586763399999,32.935,13,28.825764120097034,1079.602657291
2023-02-18 13:45:00,1086.8386262292922,67.092766137,32.95,13,28.89152724297496,1063.147177059
2023-02-18 14:00:00,1078.9738370655466,67.19757811299999,32.974999999999994,14,29.12778025210477,1074.113130048
2023-02-18 15:30:00,1027.3948293927685,68.67804727400001,33.129999999999995,15,31.423183818509884,995.517249545
2023-02-18 15:45:00,1005.4342910123471,73.132556254,33.0,15,35.19419942623465,991.861931882
2023-02-18 16:00:00,991.4023839589678,76.931990384,32.8,16,37.94210529119583,982.730188473
2023-02-18 16:15:00,984.9090685286257,76.931990384,32.585,16,36.811712406279085,980.895978893
2023-02-18 16:30:00,982.428842733909,77.62636972499999,32.45,16,36.796310168377886,980.895978893
2023-02-18 16:45:00,981.4814807801016,78.80550445499999,32.415,16,37.791427451996086,980.895978893
2023-02-18 17:00:00,1048.892937375751,79.434376311,32.28,17,37.710517729094875,1090.5555087830005
2023-02-18 17:15:00,1159.3625169773188,81.609224813,32.035,17,38.597244106422295,1227.636471894
2023-02-18 17:30:00,1256.9103988550205,85.97202331400001,31.665,17,41.014715317100496,1317.198305386
2023-02-18 17:45:00,1328.0651297033696,92.090422413,31.090000000000003,17,44.10997065411388,1372.041171828
2023-02-18 18:00:00,1362.021150093324,98.745982889,30.35,18,46.87487654947023,1383.0071248170002
2023-02-18 18:15:00,1368.2138640933665,112.633569709,29.475,18,56.162027209925355,1372.041171828
2023-02-18 18:30:00,1354.7654964708925,129.193861917,28.345,18,66.78118472045597,1346.453948187
2023-02-18 18:45:00,1284.1063738549183,140.277728379,27.09,18,71.26671131933733,1240.4366344629998
