DateTime,measuring
2022-12-20 08:00:00,2.195
2022-12-20 08:15:00,2.195
2022-12-20 08:30:00,1.9449999999999998
2022-12-20 08:45:00,2.1399999999999997
2022-12-20 09:00:00,2.1399999999999997
2022-12-20 09:15:00,1.24
2022-12-20 09:30:00,0.515
2022-12-20 09:45:00,0.515
2022-12-20 10:00:00,0.515
2022-12-20 10:15:00,0.87
2022-12-20 10:30:00,0.84
2022-12-20 10:45:00,0.32
2022-12-20 11:00:00,0.6849999999999999
2022-12-20 11:15:00,0.25
2022-12-20 11:30:00,0.25
2022-12-20 11:45:00,0.245
2022-12-20 12:00:00,0.18
2022-12-20 12:15:00,0.135
2022-12-20 12:30:00,0.135
2022-12-20 14:00:00,0.44
2022-12-20 14:15:00,0.705
2022-12-20 14:30:00,0.705
2022-12-20 14:45:00,0.5349999999999999
2022-12-20 15:00:00,0.36
2022-12-20 15:15:00,0.36
2022-12-20 15:30:00,0.265
2022-12-20 15:45:00,0.265
2022-12-20 16:00:00,0.32999999999999996
2022-12-20 16:15:00,0.32999999999999996
2022-12-20 17:00:00,0.53
2022-12-20 17:15:00,0.375
2022-12-20 17:30:00,0.375
2022-12-20 17:45:00,0.22
2022-12-20 19:00:00,1.2
2022-12-20 19:15:00,1.41
2022-12-20 19:30:00,1.575
2022-12-20 19:45:00,1.81
2022-12-20 20:00:00,1.8399999999999999
2022-12-20 20:15:00,2.0
2022-12-20 20:30:00,2.0
2022-12-20 20:45:00,1.2149999999999999
2022-12-20 22:00:00,1.0750000000000002
2022-12-21 00:15:00,1.72
2022-12-21 00:30:00,1.72
2022-12-21 00:45:00,2.005
2022-12-21 01:00:00,2.25
2022-12-21 01:15:00,2.295
2022-12-21 01:30:00,2.295
2022-12-21 01:45:00,1.7149999999999999
2022-12-21 02:00:00,1.43
2022-12-21 02:15:00,1.095
2022-12-21 02:30:00,1.105
2022-12-21 02:45:00,1.47
2022-12-21 04:15:00,1.17
2022-12-21 04:30:00,1.17
2022-12-21 04:45:00,2.305
2022-12-21 05:00:00,3.285
2022-12-21 05:45:00,3.165
2022-12-21 06:00:00,3.25
2022-12-21 06:15:00,1.645
2022-12-21 08:00:00,0.195
2022-12-21 08:15:00,0.195
2022-12-21 08:30:00,0.37
2022-12-21 08:45:00,0.22
2022-12-21 09:00:00,0.22
2022-12-21 09:15:00,0.265
2022-12-21 09:30:00,0.08
2022-12-21 09:45:00,0.41
2022-12-21 10:00:00,0.41
2022-12-21 10:15:00,0.99
2022-12-21 10:30:00,0.99
2022-12-21 10:45:00,0.76
2022-12-21 11:00:00,0.29000000000000004
2022-12-21 11:15:00,0.155
2022-12-21 11:30:00,0.215
2022-12-21 11:45:00,0.15
2022-12-21 12:00:00,0.13
2022-12-21 12:15:00,0.14500000000000002
2022-12-21 12:30:00,0.14500000000000002
2022-12-21 12:45:00,0.14500000000000002
2022-12-21 13:00:00,0.305
2022-12-21 13:15:00,0.42500000000000004
2022-12-21 16:30:00,0.875
2022-12-21 16:45:00,0.88
2022-12-21 17:00:00,0.88
2022-12-21 17:15:00,0.595
2022-12-21 19:15:00,0.445
2022-12-21 19:30:00,0.445
2022-12-21 19:45:00,0.735
2022-12-21 20:45:00,0.32999999999999996
2022-12-21 21:00:00,0.36
2022-12-21 21:15:00,0.435
2022-12-21 21:30:00,0.435
2022-12-21 21:45:00,0.435
2022-12-21 22:00:00,0.31
2022-12-21 22:15:00,0.475
2022-12-22 00:15:00,0.535
2022-12-22 00:30:00,0.23500000000000001
2022-12-22 00:45:00,0.23500000000000001
2022-12-22 01:00:00,0.5800000000000001
2022-12-22 01:15:00,0.6900000000000001
2022-12-22 01:30:00,1.3
2022-12-22 01:45:00,1.3
2022-12-22 02:00:00,0.675
2022-12-22 02:15:00,0.215
2022-12-22 02:30:00,0.215
2022-12-22 02:45:00,0.14
2022-12-22 04:00:00,0.35
2022-12-22 06:15:00,0.855
2022-12-22 06:30:00,0.855
2022-12-22 06:45:00,0.695
2022-12-22 07:00:00,0.14
2022-12-22 07:15:00,0.14
2022-12-22 07:30:00,0.19
2022-12-22 07:45:00,0.405
2022-12-22 08:00:00,0.485
2022-12-22 08:15:00,0.965
2022-12-22 08:30:00,1.5899999999999999
2022-12-22 08:45:00,0.9949999999999999
2022-12-22 09:00:00,0.9949999999999999
2022-12-22 09:15:00,0.5349999999999999
2022-12-22 09:30:00,0.375
2022-12-22 09:45:00,0.375
2022-12-22 10:00:00,0.59
2022-12-22 10:15:00,0.485
2022-12-22 10:30:00,0.685
2022-12-22 10:45:00,0.39
2022-12-22 11:00:00,0.205
2022-12-22 11:15:00,0.41000000000000003
2022-12-22 11:30:00,0.29000000000000004
2022-12-22 11:45:00,0.29000000000000004
2022-12-22 12:00:00,0.20500000000000002
2022-12-22 12:15:00,0.125
2022-12-22 12:30:00,0.11499999999999999
2022-12-22 12:45:00,0.11499999999999999
2022-12-22 23:15:00,0.195
2022-12-22 23:30:00,0.195
2022-12-23 01:15:00,0.175
2022-12-23 01:30:00,0.15500000000000003
2022-12-23 01:45:00,0.19
2022-12-23 02:00:00,0.15500000000000003
2022-12-23 03:30:00,0.095
2022-12-23 03:45:00,0.095
2022-12-23 04:00:00,0.15
2022-12-23 05:45:00,0.105
2022-12-23 06:00:00,0.105
2022-12-23 07:15:00,0.12
2022-12-23 07:30:00,0.16
2022-12-23 07:45:00,0.2
2022-12-23 08:00:00,0.2
2022-12-23 08:15:00,0.29
2022-12-23 08:30:00,0.135
2022-12-23 08:45:00,0.115
2022-12-23 09:00:00,0.115
2022-12-23 09:15:00,0.07
2022-12-23 09:30:00,0.085
2022-12-23 10:30:00,0.16999999999999998
2022-12-23 10:45:00,0.16999999999999998
2022-12-23 12:00:00,0.485
2022-12-23 12:15:00,0.63
2022-12-23 20:30:00,0.355
2022-12-23 20:45:00,0.32
2022-12-23 22:15:00,0.26
2022-12-23 22:30:00,0.235
2022-12-24 09:30:00,0.245
2022-12-24 09:45:00,0.245
2022-12-24 10:00:00,0.1
2022-12-24 12:45:00,0.6900000000000001
2022-12-24 13:00:00,0.895
2022-12-24 13:15:00,0.895
2022-12-24 17:30:00,0.2
2022-12-24 17:45:00,0.195
2022-12-24 19:45:00,0.42500000000000004
2022-12-24 20:00:00,0.8500000000000001
2022-12-24 20:15:00,0.8500000000000001
2022-12-24 20:30:00,0.87
2022-12-24 20:45:00,0.76
2022-12-24 21:00:00,0.51
2022-12-24 21:15:00,0.51
2022-12-24 21:30:00,0.19
2022-12-25 03:45:00,0.6799999999999999
2022-12-25 04:00:00,0.7
2022-12-25 04:15:00,0.7
2022-12-25 04:30:00,0.675
2022-12-25 04:45:00,0.6950000000000001
2022-12-25 05:00:00,0.6950000000000001
2022-12-25 05:15:00,0.66
2022-12-25 05:30:00,0.575
2022-12-25 05:45:00,0.46499999999999997
2022-12-25 06:00:00,0.395
2022-12-25 06:15:00,0.36
2022-12-25 06:30:00,0.345
2022-12-25 06:45:00,0.30000000000000004
2022-12-25 07:00:00,0.28500000000000003
2022-12-25 07:15:00,0.245
2022-12-25 07:30:00,0.235
2022-12-25 07:45:00,0.275
2022-12-25 08:00:00,0.245
2022-12-25 08:15:00,0.245
2022-12-25 08:30:00,0.255
2022-12-25 08:45:00,0.24
2022-12-25 09:00:00,0.245
2022-12-25 09:15:00,0.275
2022-12-25 09:30:00,0.38
2022-12-25 09:45:00,0.6
2022-12-25 10:00:00,0.84
2022-12-25 10:15:00,0.845
2022-12-25 10:30:00,1.02
2022-12-25 10:45:00,1.055
2022-12-25 11:00:00,1.165
2022-12-25 11:15:00,1.3399999999999999
2022-12-25 11:30:00,1.5350000000000001
2022-12-25 11:45:00,1.645
2022-12-25 12:00:00,1.835
2022-12-25 12:15:00,1.75
2022-12-25 12:30:00,1.645
2022-12-25 12:45:00,1.3250000000000002
2022-12-25 13:00:00,1.3250000000000002
2022-12-25 13:15:00,1.49
2022-12-25 13:30:00,1.65
2022-12-25 13:45:00,1.65
2022-12-25 14:00:00,1.65
2022-12-25 14:15:00,1.635
2022-12-25 14:30:00,1.56
2022-12-25 14:45:00,1.595
2022-12-25 15:00:00,1.63
2022-12-25 15:15:00,1.78
2022-12-25 15:30:00,1.855
2022-12-25 15:45:00,1.78
2022-12-25 16:00:00,1.85
2022-12-25 16:15:00,1.8849999999999998
2022-12-25 16:30:00,1.98
2022-12-25 16:45:00,1.98
2022-12-25 17:00:00,1.9300000000000002
2022-12-25 17:15:00,1.665
2022-12-25 17:30:00,1.42
2022-12-25 17:45:00,1.42
2022-12-25 18:00:00,1.3399999999999999
2022-12-25 18:15:00,1.6099999999999999
2022-12-25 18:30:00,1.84
2022-12-25 18:45:00,1.8450000000000002
2022-12-25 19:00:00,1.875
2022-12-25 19:15:00,2.065
2022-12-25 19:30:00,2.285
2022-12-25 19:45:00,2.285
2022-12-25 20:00:00,2.255
2022-12-25 20:15:00,2.3899999999999997
2022-12-25 20:30:00,2.03
2022-12-25 20:45:00,1.755
2022-12-25 21:00:00,2.02
2022-12-25 21:15:00,2.02
2022-12-25 21:30:00,2.25
2022-12-25 21:45:00,2.415
2022-12-25 22:00:00,2.245
2022-12-25 22:15:00,2.025
2022-12-25 22:30:00,2.04
2022-12-25 22:45:00,2.04
2022-12-25 23:00:00,2.2199999999999998
2022-12-25 23:15:00,2.335
2022-12-25 23:30:00,2.38
2022-12-25 23:45:00,2.665
2022-12-26 00:00:00,2.665
2022-12-26 00:15:00,2.285
2022-12-26 00:30:00,1.54
2022-12-26 00:45:00,1.135
2022-12-26 01:00:00,1.13
2022-12-26 01:15:00,1.06
2022-12-26 01:30:00,1.0
2022-12-26 01:45:00,1.02
2022-12-26 02:00:00,0.745
2022-12-26 02:15:00,0.745
2022-12-26 02:30:00,0.775
2022-12-26 02:45:00,0.75
2022-12-26 03:00:00,0.755
2022-12-26 03:15:00,0.665
2022-12-26 03:30:00,0.605
2022-12-26 03:45:00,0.6699999999999999
2022-12-26 04:00:00,0.6799999999999999
2022-12-26 04:15:00,0.7949999999999999
2022-12-26 04:30:00,0.845
2022-12-26 04:45:00,0.86
2022-12-26 05:00:00,0.855
2022-12-26 05:15:00,0.9099999999999999
2022-12-26 05:30:00,1.0499999999999998
2022-12-26 05:45:00,1.14
2022-12-26 06:00:00,1.1749999999999998
2022-12-26 06:15:00,1.1749999999999998
2022-12-26 06:30:00,1.1600000000000001
2022-12-26 06:45:00,1.1600000000000001
2022-12-26 07:00:00,1.125
2022-12-26 07:15:00,1.25
2022-12-26 07:30:00,1.25
2022-12-26 07:45:00,1.095
2022-12-26 08:00:00,1.085
2022-12-26 08:15:00,1.005
2022-12-26 08:30:00,0.915
2022-12-26 08:45:00,1.04
2022-12-26 09:00:00,0.995
2022-12-26 09:15:00,1.21
2022-12-26 09:30:00,1.7349999999999999
2022-12-26 09:45:00,1.5550000000000002
2022-12-26 10:00:00,1.605
2022-12-26 10:15:00,1.04
2022-12-26 10:30:00,1.04
2022-12-26 10:45:00,1.615
2022-12-26 11:00:00,2.41
2022-12-26 11:15:00,2.76
2022-12-26 11:30:00,2.76
2022-12-26 11:45:00,2.3649999999999998
2022-12-26 12:00:00,1.575
2022-12-26 12:15:00,1.165
2022-12-26 12:30:00,1.165
2022-12-26 12:45:00,1.19
2022-12-26 13:00:00,1.1
2022-12-26 13:15:00,1.13
2022-12-26 13:30:00,1.13
2022-12-26 13:45:00,1.07
2022-12-26 14:00:00,1.1
2022-12-26 14:15:00,1.1400000000000001
2022-12-26 14:30:00,1.1400000000000001
2022-12-26 14:45:00,1.1400000000000001
2022-12-26 15:00:00,1.345
2022-12-26 15:15:00,1.475
2022-12-26 15:30:00,1.28
2022-12-26 15:45:00,1.5
2022-12-26 16:00:00,1.795
2022-12-26 16:15:00,2.105
2022-12-26 16:30:00,2.16
2022-12-26 16:45:00,2.255
2022-12-26 17:00:00,2.45
2022-12-26 17:15:00,2.7199999999999998
2022-12-26 17:30:00,2.9699999999999998
2022-12-26 17:45:00,3.165
2022-12-26 18:00:00,3.87
2022-12-26 18:15:00,4.415
2022-12-26 18:30:00,4.415
2022-12-26 18:45:00,4.415
2022-12-26 19:00:00,4.57
2022-12-26 19:15:00,4.95
2022-12-26 19:30:00,5.155
2022-12-26 19:45:00,5.155
2022-12-26 20:00:00,5.085
2022-12-26 20:15:00,5.12
2022-12-26 20:30:00,5.215
2022-12-26 20:45:00,5.529999999999999
2022-12-26 21:00:00,5.529999999999999
2022-12-26 21:15:00,4.75
2022-12-26 21:30:00,3.6100000000000003
2022-12-26 21:45:00,3.065
2022-12-26 22:00:00,3.025
2022-12-26 22:15:00,2.915
2022-12-26 22:30:00,2.915
2022-12-26 22:45:00,2.795
2022-12-26 23:00:00,2.73
2022-12-26 23:15:00,2.965
2022-12-26 23:30:00,3.065
2022-12-26 23:45:00,3.5300000000000002
2022-12-27 00:00:00,3.5300000000000002
2022-12-27 00:15:00,2.71
2022-12-27 00:30:00,1.4249999999999998
2022-12-27 00:45:00,1.12
2022-12-27 01:00:00,1.065
2022-12-27 01:15:00,1.065
2022-12-27 01:30:00,1.19
2022-12-27 01:45:00,1.385
2022-12-27 02:00:00,1.44
2022-12-27 02:15:00,1.45
2022-12-27 02:30:00,1.495
2022-12-27 02:45:00,1.495
2022-12-27 03:00:00,1.54
2022-12-27 03:15:00,1.5499999999999998
2022-12-27 03:30:00,1.4100000000000001
2022-12-27 03:45:00,1.2850000000000001
2022-12-27 04:00:00,1.23
2022-12-27 04:15:00,1.23
2022-12-27 04:30:00,1.44
2022-12-27 04:45:00,1.44
2022-12-27 05:00:00,1.37
2022-12-27 05:15:00,1.205
2022-12-27 05:30:00,1.1949999999999998
2022-12-27 05:45:00,1.15
2022-12-27 06:00:00,1.15
2022-12-27 06:15:00,1.15
2022-12-27 06:30:00,1.0950000000000002
2022-12-27 06:45:00,1.155
2022-12-27 07:00:00,1.0750000000000002
2022-12-27 07:15:00,1.06
2022-12-27 07:30:00,1.1400000000000001
2022-12-27 07:45:00,1.045
2022-12-27 08:00:00,1.185
2022-12-27 08:15:00,1.3050000000000002
2022-12-27 08:30:00,1.3050000000000002
2022-12-27 08:45:00,1.37
2022-12-27 09:00:00,1.415
2022-12-27 09:15:00,1.455
2022-12-27 09:30:00,1.5150000000000001
2022-12-27 09:45:00,1.5150000000000001
2022-12-27 10:00:00,1.5150000000000001
2022-12-27 10:15:00,1.76
2022-12-27 10:30:00,1.8199999999999998
2022-12-27 10:45:00,1.9949999999999999
2022-12-27 11:00:00,2.67
2022-12-27 11:15:00,3.32
2022-12-27 11:30:00,3.37
2022-12-27 11:45:00,3.41
2022-12-27 12:00:00,3.33
2022-12-27 12:15:00,3.245
2022-12-27 12:30:00,2.9699999999999998
2022-12-27 12:45:00,2.535
2022-12-27 13:00:00,2.4050000000000002
2022-12-27 13:15:00,2.4000000000000004
2022-12-27 13:30:00,2.5250000000000004
2022-12-27 13:45:00,2.565
2022-12-27 14:00:00,2.685
2022-12-27 14:15:00,3.33
2022-12-27 14:30:00,3.71
2022-12-27 14:45:00,3.855
2022-12-27 15:00:00,3.71
2022-12-27 15:15:00,3.62
2022-12-27 15:30:00,3.7649999999999997
2022-12-27 15:45:00,3.86
2022-12-27 16:00:00,4.33
2022-12-27 17:15:00,3.56
2022-12-27 17:30:00,3.425
2022-12-27 17:45:00,3.425
2022-12-27 18:00:00,3.5300000000000002
2022-12-27 18:15:00,3.5300000000000002
2022-12-27 18:30:00,3.35
2022-12-27 18:45:00,3.35
2022-12-27 19:00:00,3.0949999999999998
2022-12-27 19:15:00,3.135
2022-12-27 19:30:00,3.455
2022-12-27 19:45:00,3.4349999999999996
2022-12-27 20:00:00,3.4349999999999996
2022-12-27 20:15:00,3.425
2022-12-27 20:30:00,3.1900000000000004
2022-12-27 20:45:00,3.115
2022-12-27 21:00:00,3.1900000000000004
2023-01-03 16:15:00,1.035
2023-01-03 16:30:00,1.105
2023-01-03 16:45:00,1.08
2023-01-03 17:00:00,1.385
2023-01-03 17:15:00,1.08
2023-01-03 17:30:00,2.35
2023-01-03 17:45:00,2.545
2023-01-03 18:00:00,2.42
2023-01-03 18:15:00,2.79
2023-01-03 18:30:00,2.12
2023-01-03 18:45:00,1.955
2023-01-03 19:00:00,0.8899999999999999
2023-01-03 19:15:00,0.305
2023-01-03 21:00:00,0.305
2023-01-03 21:15:00,0.305
2023-01-03 21:30:00,0.305
2023-01-03 21:45:00,0.255
2023-01-03 22:00:00,0.26
2023-01-03 22:15:00,0.26
2023-01-03 22:30:00,0.26
2023-01-03 22:45:00,0.135
2023-01-03 23:00:00,0.245
2023-01-03 23:15:00,0.32
2023-01-04 05:00:00,0.46
2023-01-04 05:15:00,0.13
2023-01-04 05:30:00,0.31
2023-01-04 05:45:00,0.13
2023-01-04 15:00:00,0.19
2023-01-04 15:15:00,0.14500000000000002
2023-01-04 16:30:00,0.14500000000000002
2023-01-04 16:45:00,0.28500000000000003
2023-01-04 17:00:00,0.465
2023-01-04 17:15:00,0.66
2023-01-04 17:30:00,1.03
2023-01-04 17:45:00,0.9
2023-01-04 18:00:00,1.335
2023-01-04 18:15:00,1.185
2023-01-04 18:30:00,0.805
2023-01-04 18:45:00,0.805
2023-01-04 19:00:00,0.375
2023-01-04 19:15:00,0.375
2023-01-04 19:30:00,0.24
2023-01-04 19:45:00,0.185
2023-01-04 20:00:00,0.18
2023-01-04 20:15:00,0.18
2023-01-04 20:30:00,0.54
2023-01-04 20:45:00,0.54
2023-01-04 23:15:00,1.955
2023-01-04 23:30:00,1.495
2023-01-04 23:45:00,0.315
2023-01-05 00:00:00,0.375
2023-01-05 01:30:00,1.0150000000000001
2023-01-05 01:45:00,1.1400000000000001
2023-01-05 02:00:00,0.685
2023-01-05 02:15:00,0.355
2023-01-05 03:45:00,0.26
2023-01-05 04:30:00,0.26
2023-01-05 05:15:00,0.37
2023-01-05 06:00:00,0.755
2023-01-05 06:15:00,0.55
2023-01-05 06:30:00,0.55
2023-01-05 09:45:00,0.185
2023-01-05 10:00:00,0.25
2023-01-05 10:15:00,0.16499999999999998
2023-01-05 10:30:00,0.08499999999999999
2023-01-05 10:45:00,0.09
2023-01-05 11:00:00,0.08499999999999999
2023-01-05 13:15:00,0.22999999999999998
2023-01-05 13:30:00,0.22999999999999998
2023-01-05 13:45:00,0.265
2023-01-05 14:00:00,0.485
2023-01-05 14:15:00,0.51
2023-01-05 14:30:00,0.605
2023-01-05 14:45:00,0.8600000000000001
2023-01-05 15:00:00,0.655
2023-01-05 15:15:00,0.95
2023-01-05 15:30:00,0.89
2023-01-05 15:45:00,1.17
2023-01-05 16:00:00,1.405
2023-01-05 16:15:00,1.105
2023-01-05 16:30:00,1.155
2023-01-05 16:45:00,0.665
2023-01-05 17:00:00,0.665
2023-01-05 17:15:00,1.2999999999999998
2023-01-05 17:30:00,1.765
2023-01-05 17:45:00,1.805
2023-01-05 18:00:00,1.67
2023-01-05 18:15:00,1.805
2023-01-05 18:30:00,1.05
2023-01-05 18:45:00,0.435
2023-01-05 19:00:00,0.435
2023-01-05 19:15:00,0.435
2023-01-05 19:30:00,0.41000000000000003
2023-01-05 19:45:00,0.6
2023-01-05 20:00:00,0.6
2023-01-05 20:15:00,0.735
2023-01-05 20:30:00,1.335
2023-01-05 20:45:00,0.6699999999999999
2023-01-05 21:00:00,1.335
2023-01-05 21:15:00,0.875
2023-01-05 21:30:00,0.83
2023-01-05 21:45:00,1.01
2023-01-05 22:00:00,1.005
2023-01-05 22:15:00,1.005
2023-01-05 22:30:00,0.635
2023-01-06 00:00:00,0.395
2023-01-06 00:15:00,0.245
2023-01-06 00:30:00,0.165
2023-01-06 02:45:00,0.16
2023-01-06 12:15:00,0.18
2023-01-06 12:30:00,0.20500000000000002
2023-01-06 12:45:00,0.18
2023-01-06 14:15:00,0.44
2023-01-06 14:30:00,0.66
2023-01-06 14:45:00,0.66
2023-01-06 15:00:00,0.7350000000000001
2023-01-06 15:15:00,0.78
2023-01-06 15:30:00,1.05
2023-01-06 15:45:00,1.05
2023-01-06 16:00:00,1.05
2023-01-06 16:15:00,0.8700000000000001
2023-01-06 16:30:00,0.62
2023-01-06 16:45:00,1.1099999999999999
2023-01-06 17:00:00,1.265
2023-01-06 17:15:00,1.38
2023-01-06 17:30:00,1.38
2023-01-06 17:45:00,0.73
2023-01-06 18:00:00,0.73
2023-01-06 18:15:00,1.04
2023-01-06 18:30:00,1.395
2023-01-06 18:45:00,1.8199999999999998
2023-01-06 19:00:00,1.7850000000000001
2023-01-06 20:30:00,1.045
2023-01-06 20:45:00,1.2
2023-01-06 21:00:00,0.495
2023-01-06 21:15:00,1.2
2023-01-06 21:30:00,0.8999999999999999
2023-01-06 21:45:00,0.725
2023-01-06 22:00:00,1.475
2023-01-06 22:15:00,1.475
2023-01-06 22:30:00,1.1
2023-01-06 22:45:00,1.675
2023-01-06 23:00:00,0.9750000000000001
2023-01-06 23:15:00,0.445
2023-01-07 00:15:00,0.41000000000000003
2023-01-07 00:30:00,0.41000000000000003
2023-01-07 09:15:00,0.9
2023-01-07 09:30:00,0.8
2023-01-07 10:30:00,0.47
2023-01-07 10:45:00,0.835
2023-01-07 11:00:00,1.37
2023-01-07 11:15:00,2.1550000000000002
2023-01-07 11:30:00,2.585
2023-01-07 11:45:00,2.585
2023-01-07 12:00:00,2.075
2023-01-07 12:15:00,1.105
2023-01-07 12:30:00,0.315
2023-01-07 12:45:00,0.315
2023-01-07 13:00:00,0.315
2023-01-07 13:15:00,0.36
2023-01-07 13:30:00,0.295
2023-01-07 13:45:00,0.295
2023-01-07 14:00:00,0.295
2023-01-07 14:15:00,0.255
2023-01-07 14:30:00,0.185
2023-01-07 14:45:00,0.39499999999999996
2023-01-07 15:00:00,0.145
2023-01-07 15:15:00,0.195
2023-01-07 15:30:00,0.22999999999999998
2023-01-07 15:45:00,0.22999999999999998
2023-01-07 16:00:00,0.44999999999999996
2023-01-07 16:15:00,0.675
2023-01-07 16:30:00,0.675
2023-01-07 16:45:00,0.5700000000000001
2023-01-07 17:00:00,0.98
2023-01-07 17:15:00,0.565
2023-01-07 17:30:00,1.09
2023-01-07 17:45:00,1.09
2023-01-07 18:00:00,1.045
2023-01-07 18:15:00,1.5550000000000002
2023-01-07 18:30:00,1.9100000000000001
2023-01-07 18:45:00,2.38
2023-01-07 19:00:00,2.38
2023-01-07 19:15:00,2.63
2023-01-07 19:30:00,2.255
2023-01-07 19:45:00,2.47
2023-01-07 20:00:00,3.5250000000000004
2023-01-07 20:15:00,2.755
2023-01-07 20:30:00,2.9050000000000002
2023-01-07 20:45:00,1.835
2023-01-07 22:00:00,1.205
2023-01-08 00:00:00,0.475
2023-01-08 00:15:00,0.36
2023-01-08 00:30:00,0.625
2023-01-08 00:45:00,0.62
2023-01-08 01:00:00,0.62
2023-01-08 12:45:00,0.13
2023-01-08 13:00:00,0.165
2023-01-08 13:15:00,0.13
2023-01-08 14:30:00,0.365
2023-01-08 14:45:00,0.515
2023-01-08 15:00:00,0.515
2023-01-08 15:15:00,0.355
2023-01-08 15:30:00,0.27999999999999997
2023-01-08 15:45:00,0.27999999999999997
2023-01-08 16:00:00,0.36
2023-01-08 16:15:00,0.36
2023-01-08 16:30:00,0.53
2023-01-08 16:45:00,0.505
2023-01-08 17:00:00,0.235
2023-01-08 17:15:00,0.42
2023-01-08 18:15:00,0.45
2023-01-08 18:30:00,0.915
2023-01-08 18:45:00,0.455
2023-01-08 19:00:00,0.49
2023-01-08 19:15:00,0.55
2023-01-08 19:30:00,0.28500000000000003
2023-01-08 19:45:00,0.28500000000000003
2023-01-08 20:00:00,0.525
2023-01-08 21:00:00,0.44
2023-01-08 21:15:00,0.52
2023-01-08 21:30:00,0.52
2023-01-08 21:45:00,0.52
2023-01-08 22:00:00,0.625
2023-01-08 22:15:00,0.7949999999999999
2023-01-08 22:30:00,0.7949999999999999
2023-01-08 22:45:00,0.7949999999999999
2023-01-08 23:00:00,0.69
2023-01-08 23:15:00,0.505
2023-01-08 23:30:00,0.505
2023-01-08 23:45:00,0.845
2023-01-09 00:00:00,0.87
2023-01-09 00:15:00,1.075
2023-01-09 00:30:00,0.755
2023-01-09 00:45:00,0.455
2023-01-09 02:15:00,0.265
2023-01-09 02:30:00,0.35
2023-01-09 02:45:00,0.49
2023-01-09 03:00:00,0.69
2023-01-09 03:15:00,0.69
2023-01-09 03:30:00,0.44499999999999995
2023-01-09 03:45:00,0.29000000000000004
2023-01-09 04:00:00,0.29000000000000004
2023-01-09 04:15:00,0.72
2023-01-09 04:30:00,0.72
2023-01-09 04:45:00,1.2650000000000001
2023-01-09 12:15:00,0.11
2023-01-09 12:30:00,0.115
2023-01-09 12:45:00,0.115
2023-01-09 13:00:00,0.15
2023-01-09 13:15:00,0.175
2023-01-09 13:30:00,0.53
2023-01-09 13:45:00,0.76
2023-01-09 14:00:00,0.78
2023-01-09 14:15:00,0.84
2023-01-09 14:30:00,0.845
2023-01-09 14:45:00,1.095
2023-01-09 15:00:00,1.325
2023-01-09 15:15:00,1.325
2023-01-09 15:30:00,0.9099999999999999
2023-01-09 15:45:00,0.82
2023-01-09 16:00:00,0.38
2023-01-09 16:15:00,0.75
2023-01-09 16:30:00,0.6799999999999999
2023-01-09 16:45:00,0.155
2023-01-09 17:00:00,0.14
2023-01-09 17:15:00,0.12000000000000001
2023-01-09 17:30:00,0.11
2023-01-09 17:45:00,0.16
2023-01-09 18:00:00,0.16
2023-01-09 18:15:00,0.255
2023-01-09 18:30:00,0.405
2023-01-09 18:45:00,0.455
2023-01-09 19:00:00,0.455
2023-01-09 19:15:00,0.6900000000000001
2023-01-09 19:30:00,1.3
2023-01-09 19:45:00,1.215
2023-01-09 20:00:00,1.4700000000000002
2023-01-09 20:15:00,1.545
2023-01-09 20:30:00,0.87
2023-01-09 20:45:00,1.615
2023-01-09 21:00:00,1.615
2023-01-09 21:15:00,0.6749999999999999
2023-01-09 21:30:00,0.305
2023-01-09 22:15:00,0.15000000000000002
2023-01-09 22:30:00,0.6000000000000001
2023-01-09 22:45:00,0.885
2023-01-09 23:00:00,0.46
2023-01-09 23:15:00,0.885
2023-01-09 23:30:00,0.46
2023-01-09 23:45:00,0.61
2023-01-10 00:45:00,0.345
2023-01-10 01:00:00,0.345
2023-01-10 03:15:00,0.165
2023-01-10 03:30:00,0.165
2023-01-10 03:45:00,0.16999999999999998
2023-01-10 04:00:00,0.16999999999999998
2023-01-10 04:15:00,0.33999999999999997
2023-01-10 04:30:00,0.325
2023-01-10 04:45:00,0.385
2023-01-10 05:00:00,0.535
2023-01-10 05:15:00,0.3
2023-01-10 05:30:00,0.535
2023-01-10 05:45:00,0.51
2023-01-10 06:00:00,0.42
2023-01-10 06:15:00,0.42
2023-01-10 11:30:00,0.315
2023-01-10 11:45:00,0.33499999999999996
2023-01-10 12:00:00,0.29000000000000004
2023-01-10 12:15:00,0.4
2023-01-10 12:30:00,0.32999999999999996
2023-01-10 12:45:00,0.365
2023-01-10 13:00:00,0.365
2023-01-10 13:15:00,0.365
2023-01-10 13:30:00,0.355
2023-01-10 13:45:00,1.01
2023-01-10 14:00:00,1.1949999999999998
2023-01-10 14:15:00,0.515
2023-01-10 14:30:00,1.1600000000000001
2023-01-10 14:45:00,1.1600000000000001
2023-01-10 15:00:00,0.9850000000000001
2023-01-10 15:15:00,1.395
2023-01-10 15:30:00,1.42
2023-01-10 15:45:00,0.76
2023-01-10 16:00:00,1.41
2023-01-10 16:15:00,1.44
2023-01-10 16:30:00,1.44
2023-01-10 16:45:00,1.725
2023-01-10 17:00:00,1.85
2023-01-10 17:15:00,1.92
2023-01-10 17:30:00,1.85
2023-01-10 17:45:00,1.92
2023-01-10 18:00:00,1.81
2023-01-10 18:15:00,1.3199999999999998
2023-01-10 18:30:00,1.43
