DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-01-20 01:15:00,249.020153479,27.615,1,186.36642985284317
2023-01-20 01:30:00,249.71453282000004,27.49,1,185.9424461130941
2023-01-20 01:45:00,249.950359766,27.41,1,185.4625206874146
2023-01-20 02:00:00,249.950359766,27.355,2,184.970440931885
2023-01-20 02:15:00,249.491807371,27.3,2,184.01980878135538
2023-01-20 02:30:00,249.138066952,27.265,2,183.35292669974564
2023-01-20 02:45:00,249.05945797,27.225,2,182.91644153190595
2023-01-20 03:00:00,248.90224000600003,27.19,3,182.4460819052962
2023-01-20 03:15:00,248.640210066,27.16,3,181.9156448259164
2023-01-20 03:30:00,247.01562443800003,27.16,3,180.2910591979164
2023-01-20 03:45:00,244.447731026,27.165,3,177.76790030914634
2023-01-20 04:00:00,243.189987314,27.18,4,176.64436016683624
2023-01-20 04:15:00,243.189987314,27.18,4,176.64436016683624
2023-01-20 04:30:00,244.64425348100005,27.08,4,177.20393586923694
2023-01-20 04:45:00,246.83220348,26.94,4,178.13931921779792
2023-01-20 05:00:00,247.303857372,26.880000000000003,5,178.07415883103835
2023-01-20 05:15:00,247.303857372,26.880000000000003,5,178.07415883103835
2023-01-20 05:30:00,246.83220348,26.895000000000003,5,177.73670850872824
2023-01-20 05:45:00,246.255737612,26.925,5,177.428649780108
2023-01-20 06:00:00,244.356020547,26.955,6,175.7973398544878
2023-01-20 06:15:00,240.464875938,27.075000000000003,6,172.97982380300698
2023-01-20 06:30:00,236.652340311,27.255000000000003,6,170.77773101228573
2023-01-20 06:45:00,233.18044360600004,27.44,6,168.96101166679446
2023-01-20 07:00:00,228.149468758,27.695,7,166.21149750352265
2023-01-25 10:00:00,102.427503546,39.32,10,144.4972988011919
2023-01-25 10:15:00,91.68427600599998,39.975,10,139.6142938043173
2023-01-25 11:00:00,79.25095535300001,41.865,11,144.09062293224423
2023-01-25 11:15:00,79.15924487400001,42.265,11,147.57767431164143
2023-01-25 12:00:00,86.24715475100001,42.325,12,155.20239846740105
2023-01-25 12:15:00,95.208578699,41.975,12,161.03240578930348
2023-01-25 12:30:00,98.405343967,41.545,12,160.38200205952643
2023-01-25 12:45:00,98.693576901,41.39,12,159.2834647733975
2023-01-25 13:00:00,98.693576901,41.39,13,159.2834647733975
2023-01-25 13:15:00,96.728352351,41.44499999999999,13,157.81031997892705
2023-01-25 13:30:00,94.160458939,41.575,13,156.40552417090623
2023-01-25 13:45:00,92.208335886,41.78,13,156.28751657033484
2023-01-25 14:00:00,92.208335886,41.935,14,157.67428679046378
2023-01-25 14:15:00,94.998954747,41.935,14,160.46490565146377
2023-01-25 14:30:00,97.763370614,41.9,14,162.91617985585393
2023-01-25 14:45:00,97.763370614,41.775,14,161.7978167751048
2023-01-25 15:00:00,96.335307441,41.775,15,160.3697536021048
2023-01-25 15:15:00,93.164745167,41.83,15,157.69127108363443
2023-01-25 15:30:00,91.93320444900002,41.98,15,157.8017660625334
2023-01-25 15:45:00,88.932961636,42.285,15,157.53032916656127
2023-01-25 16:30:00,87.531101457,42.56,16,158.5888677652094
2023-01-25 16:45:00,96.151886483,41.905,16,161.34943024808396
2023-01-25 17:15:00,107.471579891,40.325,17,158.53301431541496
2023-01-25 17:30:00,109.52851492,39.81,17,155.98229345172848
2023-01-25 17:45:00,114.153343361,39.35,17,156.4915457555717
2023-01-25 18:30:00,138.024270895,37.655,18,165.19746991461346
2023-01-25 18:45:00,154.951405019,36.665,18,173.26716843908034
2023-01-25 19:15:00,193.666328654,34.275000000000006,19,190.598989970157
2023-01-25 19:30:00,202.457433141,33.47,19,192.18783621713254
2023-01-25 19:45:00,208.52342625200004,32.89,19,193.0646246334566
2023-01-25 20:00:00,211.89051098100003,32.489999999999995,20,192.8529475040593
2023-01-25 20:15:00,214.772840321,32.215,20,193.27487806641128
2023-01-25 20:30:00,218.546071457,31.97,20,194.85611756414295
2023-01-25 20:45:00,222.148983132,31.74,20,196.40124117056453
2023-01-25 21:00:00,225.188530436,31.555,21,197.78561111505584
2023-01-25 21:15:00,227.166856483,31.415,21,198.51137051161678
2023-01-25 21:30:00,227.507495405,31.36,21,198.35992967808718
2023-01-25 21:45:00,227.730220854,31.355,21,198.53792060385723
2023-01-25 22:00:00,227.730220854,31.345,22,198.44845155739728
2023-01-25 22:15:00,228.33288971599995,31.295,22,198.60377518709763
2023-01-25 22:30:00,228.503209177,31.21,22,198.01360775318824
2023-01-25 22:45:00,228.503209177,31.145,22,197.43205895119866
2023-01-25 23:00:00,228.568716662,31.075,23,196.87128311097916
2023-01-25 23:15:00,228.031555285,30.95,23,195.21575865323
2023-01-25 23:30:00,227.599205884,30.95,23,194.78340925223003
2023-01-25 23:45:00,225.424357382,30.97,23,192.78749884314988
2023-01-26 00:00:00,221.690430737,31.07,0,189.94826266274924
2023-01-26 00:30:00,213.488893615,31.07,0,181.74672554074922
2023-01-26 00:45:00,207.147769067,31.045,0,175.18192837659942
2023-01-26 01:30:00,203.557958889,30.78,1,169.2211884674112
2023-01-26 01:45:00,204.855007092,30.735,1,170.11562596134152
2023-01-26 02:00:00,207.13466757,30.62,2,171.36639240505235
2023-01-26 02:15:00,210.213519365,30.37,2,172.20851803855408
2023-01-26 02:30:00,213.60680708800004,30.08,2,173.0072034142161
2023-01-26 02:45:00,215.938873554,29.795,2,172.78940205610806
2023-01-26 03:00:00,218.218534032,29.5,3,172.42972566354013
2023-01-26 03:15:00,222.175186126,29.25,3,174.14965159604185
2023-01-26 03:30:00,223.577046305,29.075000000000003,3,173.98580346199307
2023-01-26 03:45:00,224.336933131,28.975,3,173.85099982339375
2023-01-26 04:00:00,225.031312472,28.880000000000003,4,173.69542322302442
2023-01-26 04:15:00,225.47676337,28.715,4,172.66463485443558
2023-01-26 04:30:00,227.075146004,28.58,4,173.05518536122648
2023-01-26 04:45:00,227.494393908,28.545,4,173.16129160261676
2023-01-26 05:00:00,227.730220854,28.505,5,173.03924236277703
2023-01-26 05:15:00,228.083961273,28.415,5,172.58776136363764
2023-01-26 05:30:00,228.712833129,28.35,5,172.6350844176481
2023-01-26 05:45:00,229.944373847,28.305,5,173.46401442657842
2023-01-26 06:00:00,230.075388817,28.235,6,172.9687460713589
2023-01-26 06:15:00,230.075388817,28.235,6,172.9687460713589
2023-01-26 06:30:00,228.817645105,28.245,6,171.80047140581883
2023-01-26 06:45:00,223.956989718,28.455,6,168.81866599447736
2023-01-26 07:00:00,204.86810858900003,29.21,7,156.48469787320218
2023-01-26 07:30:00,154.440446636,31.75,7,128.78217372102446
2023-01-26 08:00:00,137.329891554,33.735,8,129.4312243613207
2023-01-26 08:15:00,123.743639165,34.845,8,125.77603612937297
2023-01-26 09:00:00,109.331992465,37.120000000000005,9,131.71859749900722
2023-01-26 09:15:00,109.331992465,37.650000000000006,9,136.46045696138356
2023-01-26 10:00:00,103.934175701,39.23,10,145.19874953805248
2023-01-26 10:15:00,97.37032570399998,39.505,10,141.09529831870063
2023-01-26 10:30:00,97.37032570399998,39.585,10,141.81105069038003
2023-01-26 10:45:00,96.610438878,39.635000000000005,10,141.49850909667975
2023-01-26 11:00:00,99.125926302,39.620000000000005,11,143.87979295098984
2023-01-26 11:15:00,99.125926302,39.695,11,144.55081079943932
2023-01-26 11:30:00,97.488239177,39.91,11,144.83670817332774
2023-01-26 11:45:00,96.793859836,40.07,11,145.57383357568665
2023-01-26 12:00:00,96.793859836,40.265,12,147.31847998165534
2023-01-26 12:15:00,97.396528698,40.435,12,149.44212263347416
2023-01-26 12:30:00,98.2612275,40.44,12,150.35155595870407
2023-01-26 12:45:00,98.719779895,40.505,12,151.39165715569368
2023-01-26 13:00:00,100.22645205,40.705,13,154.68771023989228
2023-01-26 13:15:00,101.431789774,40.705,13,155.8930479638923
2023-01-26 13:30:00,103.383912827,40.705,13,157.84517101689227
2023-01-26 13:45:00,104.301017617,40.54,13,157.28603654030337
2023-01-26 14:00:00,105.414644862,40.495,14,157.99705307623373
2023-01-26 14:15:00,105.86009576,40.45,14,158.0398932651641
2023-01-26 14:30:00,105.480152347,40.495,14,158.0625605612337
2023-01-26 14:45:00,105.480152347,40.45,14,157.6599498521641
2023-01-26 15:00:00,105.768385281,40.400000000000006,15,157.50083755386441
2023-01-26 15:15:00,105.846994263,40.255,15,156.2821453621954
2023-01-26 15:30:00,106.397257137,40.040000000000006,15,154.90882373730696
2023-01-26 15:45:00,107.668102346,39.845,15,154.4350225403382
2023-01-26 16:00:00,109.738138872,39.74,16,155.565634078509
2023-01-26 16:15:00,114.192647852,39.445,16,157.38080618794103
2023-01-26 16:30:00,120.848208328,38.83,16,158.53402030665526
2023-01-26 16:45:00,121.359166711,38.475,16,155.86882754032777
2023-01-26 17:00:00,123.114767309,38.425,17,157.17708290602806
2023-01-26 17:15:00,123.114767309,38.205,17,155.2087638839096
2023-01-26 17:30:00,138.535229278,37.19,17,161.54811763722665
2023-01-26 18:00:00,162.917115195,34.95,18,165.88893714720226
2023-01-26 18:15:00,165.576719086,34.475,18,164.29876133135554
2023-01-26 18:30:00,169.53337118000002,33.995000000000005,18,163.96089919527893
2023-01-26 18:45:00,173.03147087899998,33.515,18,163.1644846642022
2023-01-26 19:00:00,176.555773572,33.065,19,162.66268026650533
2023-01-26 19:15:00,181.35092147400005,32.645,19,163.7001282171883
2023-01-26 19:30:00,183.774698419,32.315,19,163.17142662901054
2023-01-26 19:45:00,183.774698419,32.1,19,161.24784213012205
2023-01-26 20:00:00,183.106522072,31.965000000000003,20,159.371833655913
2023-01-26 20:15:00,183.106522072,31.81,20,157.985063435784
2023-01-26 20:30:00,183.984322371,31.62,20,157.16295185204535
2023-01-26 20:45:00,186.630824765,31.435,20,158.15427688653668
2023-01-26 21:00:00,188.858079255,31.255000000000003,21,158.77108854025792
2023-01-26 21:15:00,190.84950679900004,31.090000000000003,21,159.28627681766912
2023-01-26 21:30:00,192.945746319,30.96,21,160.21941873368996
2023-01-26 21:45:00,194.347606498,30.86,21,160.72658844809067
2023-01-26 22:00:00,195.435030749,30.755,22,160.87458771126137
2023-01-26 22:15:00,196.535556497,30.63,22,160.85675037851223
2023-01-26 22:30:00,197.465762784,30.485,22,160.48965549184325
2023-01-26 22:45:00,197.465762784,30.385,22,159.59496502724394
2023-01-26 23:00:00,196.74518044900003,30.36,23,158.65071007609416
2023-01-26 23:15:00,195.028884342,30.35,23,156.84494492263423
2023-01-26 23:30:00,192.395483445,30.35,23,154.21154402563423
2023-01-26 23:45:00,189.211819674,30.305,23,150.6252695455645
2023-01-27 00:00:00,187.757553507,30.225,0,148.4552510068851
2023-01-27 00:15:00,186.82734722,30.135,0,146.7198233017457
2023-01-27 00:30:00,186.368794825,30.025,0,145.27711139568643
2023-01-27 00:45:00,186.119866382,29.915,0,144.04402344162722
2023-01-27 01:00:00,185.582705005,29.825000000000003,1,142.70164064648787
2023-01-27 01:15:00,184.298758299,29.755000000000003,1,140.79141061526838
2023-01-27 01:30:00,182.857593629,29.72,1,139.0371042826586
2023-01-27 01:45:00,181.639154408,29.700000000000003,1,137.63972696873873
2023-01-27 02:00:00,181.639154408,29.68,2,137.46078887581888
2023-01-27 02:15:00,181.874981354,29.61,2,137.07033249659932
2023-01-27 02:30:00,185.137254107,29.385,2,138.31955170425093
2023-01-27 02:45:00,188.96289123100004,29.09,2,139.50585195768298
2023-01-27 03:00:00,189.57866159,28.92,3,138.60064852686418
2023-01-27 03:15:00,189.57866159,28.845,3,137.92963067841464
2023-01-27 03:30:00,187.96717745900003,28.8,3,135.915535838345
2023-01-27 05:15:00,179.988365786,28.745,5,127.44464440981534
2023-01-27 05:30:00,183.565074467,28.67,5,130.3503352423659
2023-01-27 05:45:00,187.443117579,28.56,5,133.2442188433066
2023-01-27 06:00:00,189.565560093,28.445,6,134.33776732301743
2023-01-27 06:15:00,189.565560093,28.375,6,133.7114839977979
2023-01-27 06:30:00,189.329733147,28.375,6,133.47565705179792
2023-01-27 06:45:00,185.38618255,28.48,6,130.4715314426272
2023-01-27 07:00:00,179.831147822,28.725,7,127.10848835289548
2023-01-27 07:15:00,174.931187944,29.015,7,124.8031308222335
2023-01-27 07:30:00,170.542186449,29.315,7,123.09820072103145
2023-01-27 07:45:00,165.99596699,29.630000000000003,7,121.37025622551923
2023-01-27 08:00:00,161.75108196200003,29.98,8,120.25678782361683
2023-01-27 08:15:00,156.864223581,30.4,8,119.12762939393383
2023-01-27 08:30:00,149.514283764,30.975,8,116.9221597483799
2023-01-27 08:45:00,140.015698439,31.700000000000003,8,113.91008029172488
2023-01-27 09:00:00,127.988524193,32.66,9,110.47193450587814
2023-01-27 09:15:00,113.943719409,33.879999999999995,9,107.34235338998961
2023-01-27 09:30:00,106.502069113,34.86,9,108.6686696470629
2023-01-27 09:45:00,104.864381988,35.474999999999994,9,112.53332887934856
2023-01-27 10:00:00,98.65427241,36.1,10,111.91503470509429
2023-01-27 10:15:00,93.466079598,36.71,10,112.18445372715001
2023-01-27 10:30:00,93.466079598,37.16,10,116.21056081784684
2023-01-27 10:45:00,92.66688828099998,37.525000000000006,10,118.6769896966344
2023-01-27 11:00:00,90.374126306,37.93,11,120.00772410326155
2023-01-27 11:15:00,85.85410984100001,38.375,11,119.46908020572847
2023-01-27 11:30:00,83.784073315,38.85,11,121.64882338657517
2023-01-27 11:45:00,83.784073315,39.305,11,125.71966500050198
2023-01-27 12:00:00,87.03324457100001,39.545,12,131.11609337154036
2023-01-27 12:15:00,90.295517324,39.7,12,135.7651363446693
2023-01-27 12:30:00,91.409144569,39.835,12,138.08659571687832
2023-01-27 12:45:00,91.173317623,39.870000000000005,12,138.1639104334881
2023-01-27 13:00:00,92.444162832,39.835,13,139.1216139798783
2023-01-27 13:15:00,92.666888281,39.86,13,139.56801204502813
2023-01-27 13:30:00,92.50967031700002,39.92,13,139.94760835978775
2023-01-27 13:45:00,93.0206287,40.045,13,141.5769298235369
2023-01-27 14:00:00,94.60590983699998,40.305,14,145.48840616849503
2023-01-27 14:15:00,96.492525405,40.305,14,147.37502173649506
2023-01-27 14:30:00,101.654515223,40.065,14,150.38975443945668
2023-01-27 14:45:00,105.453949353,39.650000000000006,14,150.47622314136964
2023-01-27 15:00:00,105.453949353,39.650000000000006,15,150.47622314136964
2023-01-27 15:15:00,102.50611252800002,39.875,15,149.54143986171803
2023-01-27 15:30:00,101.56280474400002,40.085,15,150.47698205337662
2023-01-27 15:45:00,101.56280474400002,40.085,15,150.47698205337662
2023-01-27 16:00:00,104.314119114,39.77,16,150.41002145988878
2023-01-27 16:15:00,104.772671509,39.435,16,147.87136079848108
2023-01-27 16:30:00,106.043516718,39.275000000000006,16,147.71070126412224
2023-01-27 16:45:00,105.702877796,39.16,16,146.341168307833
2023-01-27 17:00:00,105.702877796,38.935,17,144.3281147624846
2023-01-27 17:15:00,107.864624801,38.56,17,143.13477252523722
2023-01-27 17:30:00,109.384398453,38.095,17,140.49423551685038
2023-01-27 17:45:00,111.139999051,37.595,17,137.77638379185385
2023-01-27 18:00:00,114.952534678,37.04,18,136.62338734032775
2023-01-27 18:15:00,120.979223298,36.36,18,136.56618080105244
2023-01-27 18:30:00,129.783429282,35.535,18,137.98919045210815
2023-01-27 18:45:00,142.83252029400003,34.595,18,142.62819109687473
2023-01-27 19:00:00,159.091478071,33.595,19,149.94024422788164
2023-01-27 19:15:00,169.389254713,32.825,19,153.34890429246704
2023-01-27 19:30:00,173.59483525000002,32.29,19,152.76789084386073
2023-01-27 19:45:00,178.80923105600004,31.815,19,153.7325069430141
2023-01-27 20:00:00,183.28994303,31.445,20,154.90286419799656
2023-01-27 20:15:00,184.560788239,31.205,20,154.02645229195826
2023-01-27 20:30:00,185.242066083,31.025,20,153.0972872996795
2023-01-27 20:45:00,186.146069376,30.845,20,152.39084775640075
2023-01-27 21:00:00,186.670129256,30.705,21,151.66234098596172
2023-01-27 21:15:00,187.299001112,30.605,21,151.39652237736243
2023-01-27 21:30:00,187.299001112,30.495,21,150.41236286630323
2023-01-27 21:45:00,187.718249016,30.375,21,149.75798221278404
2023-01-27 22:00:00,188.47813584200003,30.27,22,149.5784440509548
2023-01-27 22:15:00,189.853793027,30.175,22,150.10414529458544
2023-01-27 22:30:00,191.832119074,30.07,22,151.14304635375615
2023-01-27 22:45:00,193.273283744,29.975,22,151.73425508238682
2023-01-27 23:00:00,193.496009193,29.915,23,151.4201662526272
2023-01-27 23:15:00,194.03317057000004,29.85,23,151.37577882763773
2023-01-27 23:30:00,195.330218773,29.75,23,151.7781365660384
2023-01-27 23:45:00,197.531270269,29.6,23,152.63715236513943
2023-01-28 00:00:00,200.203975657,29.44,0,153.8783530097805
2023-01-28 00:15:00,202.339519668,29.315,0,154.89553394003144
2023-01-28 00:30:00,203.767582841,29.200000000000003,0,155.2947030787422
2023-01-28 00:45:00,205.18254451700005,29.075000000000003,0,155.59130167399312
2023-01-28 01:00:00,206.361679247,28.955,1,155.69680784647392
2023-01-28 01:15:00,206.794028648,28.855,1,155.2344667828746
2023-01-28 01:30:00,206.794028648,28.775,1,154.51871441119513
2023-01-28 01:45:00,205.83761936700003,28.71,1,152.98075632820564
2023-01-28 02:00:00,204.592977152,28.655,2,151.244034357676
2023-01-28 02:15:00,204.108221763,28.61,2,150.35666825960627
2023-01-28 02:30:00,204.108221763,28.575,2,150.04352659699651
2023-01-28 02:45:00,205.01222505600003,28.5,2,150.27651204154708
2023-01-28 03:00:00,207.160870564,28.375,3,151.3067944687979
2023-01-28 03:15:00,208.903369665,28.25,3,151.93093048904882
2023-01-28 03:30:00,209.388125054,28.155,3,151.56572993667947
2023-01-28 03:45:00,209.388125054,28.135,3,151.3867918437596
2023-01-28 04:00:00,209.506038527,28.115,4,151.3257672238397
2023-01-28 04:15:00,209.610850503,28.1,4,151.29637563014984
2023-01-28 04:30:00,210.17421487400003,28.035,4,151.27819119916032
2023-01-28 04:45:00,210.17421487400003,27.99,4,150.8755804900906
2023-01-28 05:00:00,209.060587629,27.99,5,149.76195324509058
2023-01-28 05:15:00,207.72423493500003,28.005000000000003,5,148.55980412078054
2023-01-28 05:30:00,207.72423493500003,28.005000000000003,5,148.55980412078054
2023-01-28 05:45:00,207.540813977,28.005000000000003,5,148.3763831627805
2023-01-28 06:00:00,207.540813977,28.005000000000003,6,148.3763831627805
2023-01-28 06:15:00,205.56248793,28.06,6,146.89013687131012
2023-01-28 06:30:00,202.365722662,28.195,6,144.90120373051917
2023-01-28 06:45:00,197.216834341,28.42,6,141.76536895486763
2023-01-28 07:00:00,176.73919453,29.1,7,127.37162430314288
2023-01-28 07:30:00,140.1860179,31.275,7,110.27796527817776
2023-01-28 08:00:00,121.81771910599998,33.165000000000006,8,108.81931626510469
2023-01-28 08:15:00,114.37606881,34.095,8,109.69828728987817
2023-01-28 08:30:00,109.292687974,35.005,8,112.75658968173188
2023-01-28 09:00:00,106.371054143,36.155,9,120.1238961936239
2023-01-28 09:15:00,106.868911029,36.595,9,124.55839112386079
2023-01-28 09:30:00,106.633084083,37.22,9,129.91437958160645
2023-01-28 09:45:00,103.973480192,37.95,9,133.7860160821814
2023-01-28 10:00:00,94.094951454,38.69,10,130.52819678221624
2023-01-28 10:15:00,85.82790684699998,39.37,10,128.34504733449148
2023-01-28 10:30:00,81.66163080099999,39.855,10,128.51802004179814
2023-01-28 10:45:00,79.958436191,40.19,10,129.81203848820581
2023-01-28 11:00:00,79.59159427499999,40.43,11,131.5924536872442
2023-01-28 11:15:00,78.80550445499999,40.620000000000005,11,132.50627574998288
2023-01-28 11:30:00,78.530373018,41.085,11,136.39145497336966
2023-01-28 11:45:00,77.07610685099999,41.685,11,140.3053315939655
2023-01-28 12:00:00,75.792160145,42.225,12,143.85271339680173
2023-01-28 12:15:00,76.51274248,42.68,12,148.64413734572855
2023-01-28 12:30:00,77.62636972499999,42.83,12,151.0998002876275
2023-01-28 12:45:00,80.508699065,42.925,12,154.83208556899683
2023-01-28 13:00:00,82.342908645,42.925,13,156.66629514899682
2023-01-28 13:15:00,82.342908645,43.120000000000005,13,158.41094155496552
2023-01-28 13:30:00,80.757627508,43.27,13,158.1676961148645
2023-01-28 13:45:00,78.884113437,43.425,13,157.68095226399336
2023-01-28 14:00:00,77.83599367699999,43.75,14,159.54057651394112
2023-01-28 14:15:00,77.83599367699999,43.88,14,160.70367411792023
2023-01-28 14:30:00,78.700692479,43.88,14,161.56837291992022
2023-01-28 14:45:00,82.67044607,43.545,14,162.54091345451252
2023-01-28 15:00:00,87.007041577,43.14,15,163.25401257988537
2023-01-28 15:15:00,88.592322714,42.815,15,161.93154970693757
2023-01-28 15:30:00,89.771457444,42.615,15,161.321303507739
2023-01-28 15:45:00,91.723580497,42.39,15,161.26037301539057
2023-01-28 16:00:00,96.964179297,41.935,16,162.43013020146378
2023-01-28 16:15:00,108.20526372300002,41.085,16,166.06634567836966
2023-01-28 16:30:00,124.005669105,39.645,16,168.98320837013966
2023-01-28 16:45:00,137.43470353,38.09,16,168.49980607062048
2023-01-28 17:00:00,144.03785801799998,36.955,17,164.9482237854183
2023-01-28 17:15:00,148.191032567,36.3,17,163.24117579129285
2023-01-28 17:30:00,154.034300229,35.835,17,164.92413279290608
2023-01-28 17:45:00,162.419258309,35.254999999999995,17,168.1198861782301
2023-01-28 18:00:00,169.10102177899998,34.685,18,169.70191400001409
2023-01-28 18:15:00,171.28897177800002,34.395,18,169.29526165167616
2023-01-28 18:30:00,173.254196328,34.175,18,169.29216717955762
2023-01-28 18:45:00,175.756582255,33.905,18,169.3788888521395
2023-01-28 19:00:00,177.59079183500003,33.78,19,170.0947353513904
2023-01-28 19:15:00,178.272069679,33.77,19,170.68654414893047
2023-01-28 19:30:00,182.98860859900003,33.67,19,174.5083926043312
2023-01-28 19:45:00,192.971949313,33.34,19,181.53925478515345
2023-01-28 20:15:00,198.264954101,32.46,20,178.95898348467958
2023-01-28 20:30:00,199.706118771,32.155,20,177.6713422376517
2023-01-28 20:45:00,199.706118771,31.935,20,175.70302321553316
2023-01-28 21:00:00,202.719463081,31.755,21,177.10592468925444
2023-01-28 21:15:00,204.710890625,31.595,21,177.66584748989553
2023-01-28 21:30:00,206.283070265,31.375,21,177.26970810777706
2023-01-28 21:45:00,208.156584336,31.16,21,177.2196376798886
2023-01-28 22:00:00,208.3138023,31.12,22,177.01897945804888
2023-01-28 22:15:00,209.44053104200003,31.12,22,178.14570820004892
2023-01-28 22:30:00,209.899083437,31.155,22,178.9174022576586
2023-01-28 22:45:00,211.340248107,31.155,22,180.35856692765861
2023-01-28 23:15:00,214.83834780600003,31.035,23,182.78303806913948
2023-01-28 23:30:00,214.550114872,30.93,23,181.55538014731016
2023-01-28 23:45:00,214.550114872,30.905,23,181.33170753116033
2023-01-29 00:00:00,214.091562477,30.87,0,180.5600134735506
2023-01-29 00:15:00,214.091562477,30.84,0,180.2916063341708
2023-01-29 00:30:00,217.668271158,30.695,0,182.57101384150184
2023-01-29 00:45:00,221.113964869,30.5,0,184.2720611465332
2023-01-29 01:00:00,221.926257683,30.355,1,183.78705278686414
2023-01-29 01:15:00,223.288813371,30.235,1,184.075979917345
2023-01-29 01:30:00,224.192816664,30.105,1,183.81688560636593
2023-01-29 01:45:00,224.192816664,30.04,1,183.23533680437635
2023-01-29 02:00:00,223.878380736,30.04,2,182.92090087637635
2023-01-29 02:15:00,220.904340917,30.14,2,180.84155152197567
2023-01-29 02:45:00,216.345019961,30.39,2,178.51895672747392
2023-01-29 03:00:00,216.345019961,30.39,3,178.51895672747392
2023-01-29 03:15:00,216.672557386,30.4,3,178.93596319893382
2023-01-29 03:30:00,216.738064871,30.4,3,179.00147068393383
2023-01-29 03:45:00,216.685658883,30.415,3,179.08326826562376
2023-01-29 04:00:00,216.685658883,30.415,4,179.08326826562376
2023-01-29 04:15:00,218.244737026,30.385,4,180.37393926924395
2023-01-29 04:30:00,220.76022445,30.265,4,181.8157981357248
2023-01-29 04:45:00,223.786670257,30.09,4,183.276535629676
2023-01-29 05:00:00,227.612307381,29.905,5,185.44699539416732
2023-01-29 05:15:00,231.123508577,29.72,5,187.30301923065858
2023-01-29 05:30:00,232.94461666,29.535,5,187.46894995414985
2023-01-29 05:45:00,233.11493612100003,29.405,5,186.47617181117081
2023-01-29 06:00:00,233.11493612100003,29.32,6,185.71568491626138
2023-01-29 06:15:00,232.276440313,29.285,6,184.56404744565162
2023-01-29 06:30:00,230.769768158,29.285,6,183.05737529065163
2023-01-29 06:45:00,228.765239117,29.33,6,181.45545695872124
2023-01-29 07:00:00,225.437458879,29.505000000000003,7,179.69338503377008
2023-01-29 07:15:00,220.550600498,29.815,7,177.5800670930279
2023-01-29 07:30:00,209.75496697,30.32,7,171.30262041125442
2023-01-29 07:45:00,197.911213682,31.04,7,165.90063846836944
2023-01-29 08:00:00,194.75375290500003,31.525,8,167.08242644467606
2023-01-29 08:15:00,193.928358594,31.630000000000003,8,167.19645712150532
2023-01-29 08:30:00,193.928358594,31.74,8,168.18061663256452
2023-01-29 08:45:00,191.75351009200003,31.985,8,168.1977597688329
2023-01-29 09:00:00,190.731593326,32.105000000000004,9,168.24947156035202
2023-01-29 09:15:00,190.731593326,32.11,9,168.29420608358194
2023-01-29 09:30:00,192.618208894,32.11,9,170.18082165158194
2023-01-29 09:45:00,192.618208894,32.11,9,170.18082165158194
2023-01-29 10:00:00,191.622495122,32.17,10,169.72192215834156
2023-01-29 10:15:00,183.486465485,32.39,10,163.55421154346
2023-01-29 10:30:00,171.144855311,32.825,10,155.104504890467
2023-01-29 10:45:00,160.80777417800002,33.34,10,149.37507965015345
2023-01-29 11:00:00,153.95569124699998,33.915,11,147.66746689059943
2023-01-29 11:15:00,146.186503526,34.614999999999995,11,146.16111242179454
2023-01-29 11:30:00,139.98949544500002,35.25,11,145.6453887910002
2023-01-29 11:45:00,139.98949544500002,35.455,11,147.47950424342872
2023-01-29 12:00:00,143.513798138,35.455,12,151.0038069364287
2023-01-29 12:15:00,150.641012506,35.23,12,156.11796775908027
2023-01-29 12:30:00,155.200333462,35.095,12,159.46945658787124
2023-01-29 12:45:00,155.200333462,35.095,12,159.46945658787124
2023-01-29 13:00:00,148.00761160899998,35.52,13,156.07916920941827
2023-01-29 13:15:00,146.330619993,35.72,13,156.1915585226169
2023-01-29 13:30:00,146.330619993,35.72,13,156.1915585226169
2023-01-29 13:45:00,157.715820886,35.15,13,162.47702376740085
2023-01-29 14:00:00,162.64198375799998,34.364999999999995,14,160.37986649229626
2023-01-29 14:15:00,181.36402297100005,33.545,14,171.76544389558208
2023-01-29 15:00:00,248.312672641,29.53,15,202.79227141191993
2023-01-29 15:15:00,250.618536113,28.975,15,200.13260280539376
2023-01-29 15:30:00,251.535640903,28.975,15,201.04970759539376
2023-01-29 15:45:00,251.535640903,29.185,15,202.92855757105227
2023-01-29 16:00:00,251.60114838800004,29.555,16,206.3044197750698
2023-01-29 16:15:00,251.430828927,29.69,16,207.34193244127877
2023-01-29 16:30:00,251.430828927,29.69,16,207.34193244127877
2023-01-29 16:45:00,251.745264855,29.525,16,206.18012910268993
2023-01-29 17:00:00,252.374136711,29.22,17,204.08019504166205
2023-01-29 17:15:00,253.029211561,28.975,17,202.54327825339377
2023-01-29 17:30:00,253.51396695,28.84,17,201.82020151518466
2023-01-29 17:45:00,253.841504375,28.84,17,202.14773894018467
2023-01-29 18:00:00,253.998722339,28.855,18,202.4391604738746
2023-01-29 18:15:00,253.998722339,29.045,18,204.13907235661327
2023-01-29 18:30:00,253.762895393,29.26,18,205.8268299095018
2023-01-29 18:45:00,253.64498192000005,29.29,18,205.9773235758816
2023-01-29 19:00:00,253.64498192000005,29.29,19,205.9773235758816
2023-01-29 19:15:00,254.024925333,29.165,19,205.23890390813241
2023-01-29 19:30:00,254.48347772800005,29.105,19,205.16064202437292
