DateTime,measuring,Hour,temperature,measuring no Temp
2022-12-20 21:30:00,0.02798,21,23.67,0.13521608780821415
2022-12-20 21:45:00,0.029,21,23.79,0.13551215692979093
2022-12-20 22:00:00,0.0287599999999999,22,23.93,0.1344275709049637
2022-12-20 22:15:00,0.02606,22,23.975,0.1314560968255551
2022-12-20 22:30:00,0.028105,22,23.975,0.13350109682555508
2022-12-20 22:45:00,0.02691,22,23.815,0.13327133799678606
2022-12-20 23:00:00,0.024865,23,23.585,0.13261387218043064
2022-12-20 23:15:00,0.024865,23,23.545,0.13285518247323838
2022-12-20 23:30:00,0.024255,23,23.545,0.13224518247323835
2022-12-20 23:45:00,0.0236,23,23.57,0.13143936354023353
2022-12-21 00:00:00,0.023475,0,23.57,0.13131436354023354
2022-12-21 00:15:00,0.024375,0,23.57,0.13221436354023353
2022-12-21 00:30:00,0.025645,0,23.52,0.13378600140624325
2022-12-21 00:45:00,0.02348,0,23.46,0.13198296684545485
2022-12-21 01:00:00,0.02757,1,23.39,0.1364952598578684
2022-12-21 01:15:00,0.025765,1,23.29,0.1352935355898878
2022-12-21 01:30:00,0.025765,1,23.225,0.13568566481570038
2022-12-21 01:45:00,0.02769,1,23.19,0.13782181132190716
2022-12-21 02:00:00,0.0293699999999999,2,23.165,0.13965263025491192
2022-12-21 02:15:00,0.0293699999999999,2,23.16,0.13968279404151288
2022-12-21 02:30:00,0.026785,2,23.125,0.13730894054771975
2022-12-21 02:45:00,0.026785,2,23.01,0.138002707639542
2022-12-21 03:00:00,0.026785,3,22.915,0.13857581958496043
2022-12-21 03:15:00,0.0251049999999999,3,22.835,0.13737844017057582
2022-12-21 03:30:00,0.0251049999999999,3,22.69,0.13825318998200392
2022-12-21 03:45:00,0.024325,3,22.575000000000003,0.13816695707382629
2022-12-21 04:00:00,0.0242049999999999,4,22.42,0.13898203445845625
2022-12-21 04:15:00,0.02511,4,22.19,0.1412745686421009
2022-12-21 04:30:00,0.02511,4,21.985,0.14251128389274062
2022-12-21 04:45:00,0.024985,4,21.82,0.14338168885057256
2022-12-21 05:00:00,0.0237199999999999,5,21.705,0.14281045594239478
2022-12-21 05:15:00,0.0240099999999999,5,21.630000000000003,0.14355291274140927
2022-12-21 05:30:00,0.0240099999999999,5,21.555,0.14400536954042384
2022-12-21 05:45:00,0.0240099999999999,5,21.53,0.14415618847342868
2022-12-21 06:00:00,0.02557,6,21.53,0.14571618847342876
2022-12-21 06:15:00,0.025085,6,21.66,0.1444469300218036
2022-12-21 06:30:00,0.027785,6,21.905,0.1456689044783561
2022-12-21 06:45:00,0.02652,6,22.16,0.1428655513617067
2022-12-21 07:00:00,0.021605,7,22.16,0.1379505513617067
2022-12-21 07:15:00,0.018,7,22.31,0.13344063776367765
2022-12-21 07:30:00,0.018,7,22.325,0.13335014640387474
2022-12-21 07:45:00,0.021395,7,22.65,0.1347845002748118
2022-12-21 08:00:00,0.020005,8,23.33,0.12929222529708007
2022-12-21 11:00:00,0.03307,11,24.565,0.13490677000664075
2022-12-21 11:15:00,0.041995,11,24.565,0.14383177000664074
2022-12-21 11:30:00,0.047795,11,25.425,0.14444359871127413
2022-12-21 12:00:00,0.048435,12,27.46,0.13280693756467987
2022-12-21 12:15:00,0.04811,12,27.815,0.13034030871601113
2022-12-21 12:30:00,0.01744,12,28.755000000000003,0.093999516835029
2022-12-21 17:15:00,0.0069749999999999,17,27.23,0.09273447174832435
2022-12-21 17:30:00,0.0121299999999999,17,27.16,0.09831176476073791
2022-12-21 17:45:00,0.0118799999999999,17,27.135,0.09821258369374275
2022-12-21 18:00:00,0.01458,18,27.015,0.1016365145721661
2022-12-21 18:15:00,0.015715,18,26.79,0.10412888496920969
2022-12-21 18:30:00,0.020115,18,26.58,0.10979576400645041
2022-12-21 18:45:00,0.02453,18,26.34,0.11565862576329687
2022-12-21 19:00:00,0.026345,19,25.635,0.12172671967403345
2022-12-21 19:15:00,0.026855,19,24.57,0.1286616062200398
2022-12-21 19:30:00,0.03131,19,23.955,0.13682675197195895
2022-12-21 19:45:00,0.03536,19,23.87,0.1413895363441754
2022-12-21 20:00:00,0.0325349999999999,20,23.87,0.13856453634417532
2022-12-21 20:15:00,0.0325349999999999,20,23.94,0.13814224333176173
2022-12-21 20:30:00,0.02893,20,24.05,0.13387364002654054
2022-12-21 20:45:00,0.02893,20,24.14,0.13333069186772312
2022-12-21 21:00:00,0.02803,21,24.18,0.1321893815749154
2022-12-21 21:15:00,0.02623,21,24.18,0.13038938157491536
2022-12-21 21:30:00,0.02713,21,24.13,0.13159101944092505
2022-12-21 21:45:00,0.02713,21,23.99,0.13243560546575217
2022-12-21 22:00:00,0.02881,22,23.805,0.135231665569988
2022-12-21 22:15:00,0.02881,22,23.695,0.1358952688752093
2022-12-21 22:30:00,0.02725,22,23.695,0.13433526887520933
2022-12-21 22:45:00,0.02479,22,23.71,0.1317847775154064
2022-12-21 23:00:00,0.02479,23,23.725,0.1316942861556035
2022-12-21 23:15:00,0.02479,23,23.725,0.1316942861556035
2022-12-21 23:30:00,0.027125,23,23.54,0.13514534625983934
2022-12-21 23:45:00,0.027125,23,23.245,0.1369250096692965
2022-12-22 00:00:00,0.027125,0,23.155,0.13746795782811394
2022-12-22 00:15:00,0.027905,0,23.125,0.13842894054771976
2022-12-22 00:30:00,0.026105,0,23.085,0.1368702508405275
2022-12-22 00:45:00,0.027905,0,22.995,0.13921319899934492
2022-12-22 01:00:00,0.025985,1,22.945,0.13759483686535462
2022-12-22 01:15:00,0.0230399999999999,1,22.93,0.13474032822515744
2022-12-22 01:30:00,0.02562,1,22.895,0.13753147473136432
2022-12-22 01:45:00,0.022675,1,22.815,0.1350690953169798
2022-12-22 02:00:00,0.0199699999999999,2,22.72,0.1329372072623981
2022-12-22 02:15:00,0.0216,2,22.64,0.1350498278480137
2022-12-22 02:30:00,0.01919,2,22.605,0.1328509743542205
2022-12-22 02:45:00,0.01919,2,22.585,0.13297162950062436
2022-12-22 03:00:00,0.0188249999999999,3,22.58,0.13263679328722527
2022-12-22 03:15:00,0.018705,3,22.58,0.13251679328722538
2022-12-22 03:30:00,0.018705,3,22.585,0.13248662950062434
2022-12-22 03:45:00,0.01895,3,22.585,0.13273162950062437
2022-12-22 04:00:00,0.01895,4,22.54,0.13300310358003312
2022-12-22 04:15:00,0.01895,4,22.49,0.1333047414460428
2022-12-22 04:30:00,0.020995,4,22.475,0.13544023280584566
2022-12-22 04:45:00,0.025085,4,22.485,0.13946990523264377
2022-12-22 05:00:00,0.025085,5,22.47,0.13956039659244668
2022-12-22 05:15:00,0.022795,5,22.46,0.1373307241656486
2022-12-22 05:30:00,0.021115,5,22.46,0.1356507241656486
2022-12-22 05:45:00,0.020215,5,22.46,0.1347507241656486
2022-12-22 06:00:00,0.02063,6,22.565,0.13453228464702824
2022-12-22 06:15:00,0.02063,6,22.95,0.13220967307875367
2022-12-22 06:30:00,0.0220649999999999,6,23.48,0.13044731169905088
2022-12-22 06:45:00,0.0220649999999999,6,23.975,0.12746109682555498
2022-12-22 08:00:00,0.0268449999999999,8,28.495,0.10497303373827928
2022-12-22 08:15:00,0.02734,8,28.975,0.10257231022458639
2022-12-22 08:30:00,0.022265,8,29.575000000000003,0.09387765583247012
2022-12-22 09:00:00,0.02186,9,29.4,0.09452838836350405
2022-12-22 09:15:00,0.022825,9,29.215,0.09660944846773989
2022-12-22 09:30:00,0.02562,9,29.215,0.0994044484677399
2022-12-22 09:45:00,0.02562,9,30.08,0.0941861133857723
2022-12-22 10:00:00,0.02515,10,30.17,0.09317316522695485
2022-12-22 10:15:00,0.02515,10,31.085,0.08765319227897758
2022-12-22 10:30:00,0.0218849999999999,10,31.12,0.0841770457727707
2022-12-22 10:45:00,0.0218849999999999,10,31.77,0.0802557535146448
2022-12-22 11:00:00,0.02117,11,32.035,0.07794207282479357
2022-12-22 11:15:00,0.019445,11,32.1,0.07582494359898095
2022-12-22 11:30:00,0.020595,11,32.14,0.07673363330617321
2022-12-22 11:45:00,0.025255,11,32.14,0.0813936333061732
2022-12-22 12:00:00,0.02852,12,31.945,0.08583502098361098
2022-12-22 12:15:00,0.0295,12,32.06,0.0861212538917887
2022-12-22 12:30:00,0.031625,12,32.1,0.08800494359898095
2022-12-22 12:45:00,0.031625,12,32.25,0.0871000300009519
2022-12-22 13:00:00,0.0358799999999999,13,32.25,0.0913550300009518
2022-12-22 13:15:00,0.0358799999999999,13,32.16,0.09189797815976924
2022-12-22 13:30:00,0.0377599999999999,13,32.005,0.09471305554439924
2022-12-22 13:45:00,0.0389099999999999,13,31.95,0.09619485719700993
2022-12-22 14:00:00,0.04014,14,31.94,0.09748518477021192
2022-12-22 14:15:00,0.04112,14,31.84,0.09906846050223134
2022-12-22 14:30:00,0.043325,14,31.45,0.10362623585710688
2022-12-22 14:45:00,0.049135,14,30.775,0.11350834704823767
2022-12-22 15:00:00,0.0533,15,30.525,0.1191815363782861
2022-12-22 15:15:00,0.055085,15,30.525,0.12096653637828611
2022-12-22 15:30:00,0.057865,15,30.685,0.1227812952070551
2022-12-22 15:45:00,0.057865,15,30.87,0.12166523510281925
2022-12-22 16:00:00,0.057865,16,30.87,0.12166523510281925
2022-12-22 16:15:00,0.06032,16,30.725,0.12499498491424732
2022-12-22 16:30:00,0.06105,16,30.215,0.12880169114754617
2022-12-22 16:45:00,0.06105,16,29.82,0.1311846302890227
2022-12-22 17:00:00,0.059,17,29.82,0.12913463028902267
2022-12-22 17:15:00,0.059,17,29.665,0.13006970767365272
2022-12-22 17:30:00,0.056295,17,29.665,0.1273647076736527
2022-12-22 17:45:00,0.06055,17,29.64,0.13177052660665756
2022-12-22 18:00:00,0.0603799999999999,18,29.51,0.1323847850582826
2022-12-22 18:15:00,0.0560499999999999,18,29.02,0.13101083614517756
2022-12-22 18:30:00,0.0560499999999999,18,28.185,0.13604818850753933
2022-12-22 18:45:00,0.05148,18,27.455,0.13588210135128087
2022-12-22 19:00:00,0.03866,19,26.94,0.12616897137118066
2022-12-22 19:15:00,0.031235,19,26.47,0.12157936731167171
2022-12-22 19:30:00,0.0284399999999999,19,26.05,0.12131812538615297
2022-12-22 19:45:00,0.0299949999999999,19,25.675,0.1251354093812256
2022-12-22 20:00:00,0.0345,20,25.39,0.13135974521748095
2022-12-22 20:15:00,0.036535,20,25.195,0.1345711328949187
2022-12-22 20:30:00,0.03759,20,25.155,0.13586744318772645
2022-12-22 20:45:00,0.03759,20,25.155,0.13586744318772645
2022-12-22 21:00:00,0.03742,21,25.24,0.13518465881551
2022-12-22 21:15:00,0.035295,21,25.335,0.1324865468700916
2022-12-22 21:30:00,0.035295,21,25.435,0.13188327113807224
2022-12-22 21:45:00,0.033165,21,25.515,0.12927065055245673
2022-12-22 22:00:00,0.034715,22,25.555,0.13057934025964898
2022-12-22 22:15:00,0.034715,22,25.57,0.13048884889984608
2022-12-22 22:30:00,0.032915,22,25.57,0.12868884889984605
2022-12-22 22:45:00,0.031115,22,25.555,0.12697934025964897
2022-12-22 23:00:00,0.028985,23,25.465,0.1253922884184664
2022-12-22 23:15:00,0.0271849999999999,23,25.335,0.12437654687009149
2022-12-22 23:30:00,0.02712,23,25.235,0.12491482260211095
2022-12-22 23:45:00,0.0280099999999999,23,25.11,0.12655891726713508
2022-12-23 00:00:00,0.027495,0,24.885,0.12740128766417877
2022-12-23 00:15:00,0.027735,0,24.61,0.12930029592723205
2022-12-23 00:30:00,0.02708,0,24.37,0.13009315768407856
2022-12-23 00:45:00,0.026055,0,24.25,0.1297920885625018
2022-12-23 01:00:00,0.02311,1,24.215,0.12705823506870859
2022-12-23 01:15:00,0.020285,1,24.13,0.12474601944092505
2022-12-23 01:30:00,0.020285,1,23.98,0.1256509330389541
2022-12-23 01:45:00,0.01987,1,23.785,0.1264123207163919
2022-12-23 02:00:00,0.0181899999999999,2,23.565,0.1260595273268344
2022-12-23 02:15:00,0.01831,2,23.355,0.1274464063640752
2022-12-23 02:30:00,0.01831,2,23.23,0.1282005010290994
2022-12-23 02:45:00,0.017535,2,23.18,0.12772713889510912
2022-12-23 03:00:00,0.018555,3,23.12,0.1291091043343207
2022-12-23 03:15:00,0.0206,3,23.005000000000003,0.131847871426143
2022-12-23 03:30:00,0.01778,3,22.725,0.13071704347579724
2022-12-23 03:45:00,0.02199,3,22.415,0.13679719824505732
2022-12-23 04:00:00,0.024765,4,22.255000000000003,0.1405374394162883
2022-12-23 04:15:00,0.02513,4,22.185,0.1413247324287019
2022-12-23 04:30:00,0.026935,4,22.15,0.14334087893490866
2022-12-23 04:45:00,0.025255,4,22.075000000000003,0.14211333573392315
2022-12-23 05:00:00,0.027055,5,21.89,0.14502939583815902
2022-12-23 05:15:00,0.0264,5,21.67,0.1457016024486016
2022-12-23 05:30:00,0.026645,5,21.42,0.14745479177865006
2022-12-23 05:45:00,0.025085,5,21.225,0.14707117945608786
2022-12-23 06:00:00,0.025085,6,21.225,0.14707117945608786
2022-12-23 06:15:00,0.0295899999999999,6,21.29,0.15118405023027517
2022-12-23 06:30:00,0.03061,6,21.655,0.15000209380840457
2022-12-23 06:45:00,0.03061,6,22.61,0.1442408105676195
2022-12-23 07:00:00,0.0090049999999999,7,24.035,0.11403913138634335
2022-12-23 10:00:00,0.004505,10,31.775,0.06284558972804391
2022-12-23 10:15:00,0.01317,10,31.485,0.07326008935090011
2022-12-23 10:30:00,0.01856,10,30.915,0.08208876102341053
2022-12-23 10:45:00,0.020595,10,30.705,0.08539064006065124
2022-12-23 11:00:00,0.0262349999999999,11,30.705,0.09103064006065113
2022-12-23 11:15:00,0.0318,11,30.795,0.09605269190183377
2022-12-23 11:30:00,0.0318,11,30.955,0.09508745073060279
2022-12-23 11:45:00,0.033195,11,31.235,0.09479327868094854
2022-12-23 12:00:00,0.034345,12,31.415,0.09485738236331367
2022-12-23 12:15:00,0.034345,12,31.45,0.09464623585710688
2022-12-23 12:30:00,0.034345,12,31.395,0.09497803750971753
2022-12-23 12:45:00,0.0359,12,31.36,0.09674418401592433
2022-12-23 13:00:00,0.0363,13,31.285,0.09759664081493884
2022-12-23 13:15:00,0.03507,13,31.285,0.09636664081493884
2022-12-23 13:30:00,0.03507,13,31.305,0.09624598566853498
2022-12-23 13:45:00,0.03507,13,31.4,0.09567287372311659
2022-12-23 14:00:00,0.036545,14,31.505000000000003,0.09651443420449621
2022-12-23 14:15:00,0.0386749999999999,14,31.465,0.09888574449730386
2022-12-23 14:30:00,0.04048,14,31.585,0.09996681361888071
2022-12-23 14:45:00,0.04048,14,31.67,0.09945402924666424
2022-12-23 15:00:00,0.03868,15,31.775,0.09702058972804392
2022-12-23 15:15:00,0.03557,15,31.965000000000003,0.0927643658372071
2022-12-23 15:30:00,0.033115,15,31.965000000000003,0.09030936583720708
2022-12-23 15:45:00,0.03197,15,31.905,0.08952633127641872
2022-12-23 16:00:00,0.034095,16,31.775,0.09243558972804392
2022-12-23 16:15:00,0.03565,16,31.635,0.09483517575287104
2022-12-23 16:30:00,0.03925,16,31.345,0.10018467537572723
2022-12-23 16:45:00,0.03925,16,31.025,0.10211515771818921
2022-12-23 17:00:00,0.03737,17,30.845,0.10132105403582409
2022-12-23 17:15:00,0.03459,17,30.77,0.09899351083483862
2022-12-23 17:30:00,0.03459,17,30.62,0.09989842443286767
2022-12-23 17:45:00,0.03574,17,30.425,0.10222481211030546
2022-12-23 18:00:00,0.037465,18,30.12,0.10578980309296455
2022-12-23 18:15:00,0.037465,18,29.675,0.10847438010045075
2022-12-23 18:30:00,0.037295,18,29.14,0.11153190526675441
2022-12-23 18:45:00,0.037375,18,28.52,0.11535221480527455
2022-12-23 19:00:00,0.03899,19,27.81,0.1212504725026121
2022-12-23 19:15:00,0.043215,19,27.135,0.12954758369374286
2022-12-23 19:30:00,0.04738,19,26.655,0.13660830720743583
2022-12-23 19:45:00,0.048935,19,26.31,0.1402446084829027
2022-12-23 20:00:00,0.046555,20,26.065,0.13934263402635017
2022-12-23 20:15:00,0.045735,20,25.89,0.13957836655738404
2022-12-23 20:30:00,0.04491,20,25.725,0.13974877151521603
2022-12-23 20:45:00,0.043935,20,25.56,0.13976917647304798
2022-12-23 21:00:00,0.043935,21,25.405,0.14070425385767804
2022-12-23 21:15:00,0.043205,21,25.255,0.1408791674557071
2022-12-23 21:30:00,0.0414,21,25.115,0.13991875348053423
2022-12-23 21:45:00,0.039835,21,25.005000000000003,0.1390173567857555
2022-12-23 22:00:00,0.038235,22,24.91,0.13799046873117393
2022-12-23 22:15:00,0.03692,22,24.83,0.13715808931678944
2022-12-23 22:30:00,0.035775,22,24.765,0.136405218542602
2022-12-23 22:45:00,0.035775,22,24.705,0.13676718398181364
2022-12-23 23:00:00,0.032585,23,24.67,0.1337883304880204
2022-12-23 23:15:00,0.02988,23,24.615,0.1314151321406311
2022-12-23 23:30:00,0.02976,23,24.51,0.13192857165925143
2022-12-23 23:45:00,0.029515,23,24.4,0.13234717496447274
2022-12-24 00:00:00,0.0296349999999999,0,24.32,0.13294979555008812
2022-12-24 00:15:00,0.030295,0,24.24,0.13409241613570375
2022-12-24 00:30:00,0.0314399999999999,0,24.15,0.1357803642945211
2022-12-24 00:45:00,0.0314399999999999,0,24.06,0.1363233124533385
2022-12-24 01:00:00,0.03156,1,24.01,0.13674495031934827
2022-12-24 01:15:00,0.0289799999999999,1,23.96,0.1344665881853579
2022-12-24 01:30:00,0.027055,1,23.91,0.13284322605136767
2022-12-24 01:45:00,0.027055,1,23.905,0.13287338983796865
2022-12-24 02:00:00,0.026275,2,23.9,0.13212355362456962
2022-12-24 02:15:00,0.0250099999999999,2,23.875,0.13100937255757436
2022-12-24 02:30:00,0.02411,2,23.85,0.1302601914905793
2022-12-24 02:45:00,0.02411,2,23.79,0.13062215692979093
2022-12-24 03:00:00,0.02411,3,23.67,0.13134608780821416
2022-12-24 03:15:00,0.02411,3,23.53,0.13219067383304128
2022-12-24 03:30:00,0.02309,3,23.385,0.13204542364446936
2022-12-24 03:45:00,0.024475,3,23.3,0.13394320801668586
2022-12-24 04:00:00,0.02231,4,23.270000000000003,0.13195919073629164
2022-12-24 04:15:00,0.02231,4,23.23,0.13220050102909942
2022-12-24 04:30:00,0.0203849999999999,4,23.18,0.130577138895109
2022-12-24 04:45:00,0.0203849999999999,4,23.195,0.1304866475353061
2022-12-24 05:00:00,0.021285,5,23.195,0.1313866475353062
2022-12-24 05:15:00,0.02411,5,23.245,0.1339100096692965
2022-12-24 05:30:00,0.0250099999999999,5,23.28,0.13459886316308964
2022-12-24 05:45:00,0.02411,5,23.32,0.133457552870282
2022-12-24 06:00:00,0.02489,6,23.37,0.1339359150042723
2022-12-24 06:15:00,0.02411,6,23.54,0.13213034625983935
2022-12-24 06:30:00,0.02191,6,23.975,0.12730609682555508
2022-12-24 06:45:00,0.02191,6,24.85,0.12202743417038556
2022-12-24 07:00:00,0.020555,7,25.925,0.11418722005117729
2022-12-24 07:15:00,0.006355,7,26.835,0.09449741088980097
2022-12-24 15:00:00,0.025575,15,33.790000000000006,0.07175958372785349
2022-12-24 15:15:00,0.025575,15,33.790000000000006,0.07175958372785349
2022-12-24 15:30:00,0.025575,15,33.790000000000006,0.07175958372785349
2022-12-24 15:45:00,0.02222,15,33.865,0.06795212692883901
2022-12-24 16:00:00,0.0221449999999999,16,33.96,0.06730401498342051
2022-12-24 16:15:00,0.020265,16,34.045,0.0649112306112041
2022-12-24 16:30:00,0.020265,16,34.005,0.06515254090401185
2022-12-24 16:45:00,0.0221449999999999,16,33.93000000000001,0.06748499770302627
2022-12-24 17:00:00,0.01944,17,33.74,0.06592622159386322
2022-12-24 17:15:00,0.02222,17,33.385000000000005,0.07084785044253197
2022-12-24 17:30:00,0.02239,17,33.03,0.07315947929120079
2022-12-24 17:45:00,0.02183,17,32.965,0.07299160851701336
2022-12-24 18:00:00,0.0244399999999999,18,32.635000000000005,0.07759241843267717
2022-12-24 18:15:00,0.026805,18,31.865,0.08460264156922649
2022-12-24 18:30:00,0.03658,18,31.07,0.0991736836387805
2022-12-24 18:45:00,0.04309,18,30.5,0.10912235531129094
2022-12-24 19:00:00,0.04677,19,29.98,0.11593938911779167
2022-12-24 19:15:00,0.046195,19,29.385,0.11895387972330695
2022-12-24 19:30:00,0.047905,19,28.86,0.12383107731640867
2022-12-24 19:45:00,0.047905,19,28.52,0.12588221480527456
2022-12-24 20:00:00,0.047905,20,28.235,0.12760155064152978
2022-12-24 20:15:00,0.046665,20,27.93,0.12820154162418884
2022-12-24 20:30:00,0.04682,20,27.675,0.12989489474083826
2022-12-24 20:45:00,0.050175,20,27.48,0.13442628241827603
2022-12-24 21:00:00,0.04682,21,27.295,0.13218734252251185
2022-12-24 21:15:00,0.0469749999999999,21,27.15,0.13321709233393986
2022-12-24 21:30:00,0.04828,21,27.035,0.13521585942576225
2022-12-24 21:45:00,0.045825,21,26.935,0.13336413515778162
2022-12-24 22:00:00,0.04337,22,26.825000000000003,0.1315727384630029
2022-12-24 22:15:00,0.04034,22,26.665,0.12950797963423394
2022-12-24 22:30:00,0.039765,22,26.515,0.129837893232263
2022-12-24 22:45:00,0.0391899999999999,22,26.425,0.1298058413910803
2022-12-24 23:00:00,0.0391899999999999,23,26.345,0.13028846197669583
2022-12-24 23:15:00,0.039845,23,26.27,0.13139591877571047
2022-12-24 23:30:00,0.0423,23,26.21,0.13421288421492206
2022-12-24 23:45:00,0.0423,23,26.155,0.1345446858675327
2022-12-25 00:00:00,0.0401749999999999,0,26.095,0.13278165130674424
2022-12-25 00:15:00,0.0374699999999999,0,26.03,0.13046878053255684
2022-12-25 00:30:00,0.03419,0,25.99,0.12743009082536472
2022-12-25 00:45:00,0.03239,0,25.98,0.12569041839856665
2022-12-25 01:00:00,0.03419,1,25.98,0.12749041839856662
2022-12-25 01:15:00,0.034845,1,25.965,0.12823590975836954
2022-12-25 01:30:00,0.035095,1,25.88,0.128998694130586
2022-12-25 01:45:00,0.035095,1,25.775,0.12963213364920637
2022-12-25 02:00:00,0.03264,2,25.6,0.12823286618024027
2022-12-25 02:15:00,0.03264,2,25.335,0.12983154687009157
2022-12-25 02:30:00,0.032715,2,25.215,0.13063047774851486
2022-12-25 02:45:00,0.032715,2,25.195,0.13075113289491871
2022-12-25 03:00:00,0.03175,3,25.165,0.1299671156145245
2022-12-25 03:15:00,0.02995,3,25.1,0.1285592448403371
2022-12-25 03:30:00,0.02995,3,24.985,0.1292530119321594
2022-12-25 03:45:00,0.03088,3,24.985,0.13018301193215942
2022-12-25 04:00:00,0.035855,4,24.99,0.13512784814555845
2022-12-25 04:15:00,0.0367249999999999,4,25.045,0.13566604649294767
2022-12-25 04:30:00,0.0367249999999999,4,25.075,0.13548506377334185
2022-12-25 04:45:00,0.03214,4,25.09,0.13080957241353908
2022-12-25 05:00:00,0.03034,5,25.155,0.12861744318772644
2022-12-25 05:15:00,0.03034,5,25.175,0.12849678804132258
2022-12-25 05:30:00,0.0291899999999999,5,25.175,0.1273467880413225
2022-12-25 05:45:00,0.0291899999999999,5,25.18,0.1273166242547215
2022-12-25 06:00:00,0.03222,6,25.18,0.1303466242547216
2022-12-25 06:15:00,0.029765,6,25.345,0.12689621929688966
2022-12-25 06:30:00,0.0312399999999999,6,25.73,0.12604860772861495
2022-12-25 06:45:00,0.030015,6,26.285,0.12147542741590753
2022-12-25 07:00:00,0.0286349999999999,7,26.855,0.11665675574339701
2022-12-25 07:15:00,0.0286349999999999,7,27.585,0.11225284289965556
2022-12-25 07:30:00,0.0243299999999999,7,28.605,0.10179443043305797
2022-12-25 07:45:00,0.005325,7,29.63,0.07660585417985948
2022-12-25 19:00:00,0.026525,19,29.865,0.09638815620961397
2022-12-25 19:15:00,0.03664,19,29.25,0.11021330196153309
2022-12-25 19:30:00,0.0496299999999999,19,28.700000000000003,0.12652131848763956
2022-12-25 19:45:00,0.05395,19,28.275,0.13340524034872203
2022-12-25 20:00:00,0.0576299999999999,20,27.925,0.13919670541078968
2022-12-25 20:15:00,0.05606,20,27.76,0.13862211036862176
2022-12-25 20:30:00,0.0523799999999999,20,27.76,0.1349421103686217
2022-12-25 20:45:00,0.053685,20,27.84,0.1357644897830063
2022-12-25 21:00:00,0.05123,21,27.895000000000003,0.13297768813039562
2022-12-25 21:15:00,0.049675,21,27.895000000000003,0.1314226881303956
2022-12-25 21:30:00,0.05058,21,27.775,0.13305161900881887
2022-12-25 21:45:00,0.04935,21,27.71,0.13221374823463145
2022-12-25 22:00:00,0.04935,22,27.71,0.13221374823463145
2022-12-25 22:15:00,0.048775,22,27.75,0.1313974379418237
2022-12-25 22:30:00,0.048775,22,27.79,0.13115612764901596
2022-12-25 22:45:00,0.04943,22,27.81,0.13169047250261212
2022-12-25 23:00:00,0.04943,23,27.81,0.13169047250261212
2022-12-25 23:15:00,0.04853,23,27.775,0.13100161900881888
2022-12-25 23:30:00,0.0470499999999999,23,27.59,0.13063767911305463
2022-12-26 00:30:00,0.04418,0,25.66,0.13941090074102863
2022-12-26 00:45:00,0.0381199999999999,0,25.435,0.13470827113807213
2022-12-26 01:00:00,0.0381199999999999,1,25.195,0.1361561328949186
2022-12-26 01:15:00,0.0340199999999999,1,25.085,0.1327197362001399
2022-12-26 01:30:00,0.03337,1,24.96,0.13282383086516425
2022-12-26 01:45:00,0.030365,1,24.78,0.1309047271827991
2022-12-26 02:00:00,0.028805,2,24.69,0.12988767534161655
2022-12-26 02:15:00,0.02725,2,24.67,0.12845333048802043
2022-12-26 02:30:00,0.02713,2,24.635,0.1285444769942272
2022-12-26 02:45:00,0.02684,2,24.615,0.1283751321406311
2022-12-26 03:00:00,0.025695,3,24.615,0.1272301321406311
2022-12-26 03:15:00,0.0252049999999999,3,24.65,0.12652898563442422
2022-12-26 03:30:00,0.024545,3,24.685,0.12565783912821754
2022-12-26 03:45:00,0.02496,3,24.75,0.12568070990240493
2022-12-26 04:00:00,0.02496,4,24.805,0.12534890824979428
2022-12-26 04:15:00,0.02484,4,24.835,0.12504792553018845
2022-12-26 04:30:00,0.02496,4,24.85,0.12507743417038555
2022-12-26 04:45:00,0.0281499999999999,4,24.825,0.1284182531033903
2022-12-26 05:00:00,0.029295,5,24.82,0.12959341688999138
2022-12-26 05:15:00,0.0311,5,24.82,0.13139841688999138
2022-12-26 05:30:00,0.0311,5,24.845,0.13124759795698654
2022-12-26 05:45:00,0.031765,5,24.925,0.13142997737137102
2022-12-26 06:00:00,0.03651,6,24.99,0.13578284814555844
2022-12-26 06:15:00,0.04109,6,25.055,0.13997071891974583
2022-12-26 06:30:00,0.040155,6,25.17,0.13834195182792355
2022-12-26 06:45:00,0.04261,6,25.34,0.13977138308349063
2022-12-26 07:00:00,0.0440849999999999,7,25.565,0.13988901268644693
2022-12-26 07:15:00,0.04286,7,25.775,0.13739713364920636
2022-12-26 07:30:00,0.04286,7,25.880000000000003,0.13676369413058598
2022-12-26 07:45:00,0.03918,7,25.995,0.13238992703876373
2022-12-26 08:00:00,0.0340199999999999,8,26.15,0.1262948496541336
2022-12-26 08:15:00,0.0340199999999999,8,26.345,0.12511846197669582
2022-12-26 08:30:00,0.032795,8,26.62,0.12223445371364264
2022-12-26 08:45:00,0.036975,8,27.085,0.12360922155975254
2022-12-26 09:00:00,0.036975,9,27.505,0.12107546348527118
2022-12-26 09:15:00,0.03396,9,28.1,0.11447097287975591
2022-12-26 09:30:00,0.01471,9,28.62,0.09208393907325517
2022-12-26 11:00:00,0.0121649999999999,11,29.66,0.08326487146025356
2022-12-26 11:15:00,0.020555,11,28.81,0.09678271518241835
2022-12-26 11:30:00,0.0216899999999999,11,28.345,0.10072294733630836
2022-12-26 11:45:00,0.025945,11,28.345,0.10497794733630846
2022-12-26 12:00:00,0.03102,12,28.630000000000003,0.10833361150005322
