DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-02-07 07:00:00,42.2088,24.96,7,12.540069083767158
2023-02-07 07:45:00,59.622384,28.58,7,21.036560703081967
2023-02-07 08:00:00,62.04693599999999,29.615,8,20.911612533466176
2023-02-07 08:15:00,64.45185599999999,30.73,8,20.569969548807613
2023-02-07 08:30:00,66.0126,31.65,8,19.864491175815807
2023-02-07 08:45:00,66.0126,32.47,8,17.844597321627454
2023-02-07 09:00:00,65.72793600000001,33.480000000000004,9,15.07201528171251
2023-02-07 09:15:00,65.835912,34.43,9,12.839870353079647
2023-02-07 09:30:00,67.63224,35.14,9,12.887265869575103
2023-02-07 09:45:00,72.628584,35.715,9,16.46722088645521
2023-02-07 10:00:00,76.702224,36.285,10,19.136788329275518
2023-02-07 10:15:00,78.71450399999999,36.645,10,20.262285661583036
2023-02-07 10:30:00,79.12677599999999,36.86,10,20.144951346155608
2023-02-07 10:45:00,80.599176,37.295,10,20.545822289360572
2023-02-07 11:00:00,82.01268,37.725,11,20.900113658505717
2023-02-07 11:15:00,82.04212799999999,38.205,11,19.747184768249113
2023-02-07 11:30:00,83.524344,38.915,11,19.480468284744546
2023-02-07 11:45:00,85.242144,39.425,11,19.94199283884693
2023-02-07 12:00:00,85.242144,39.735,12,19.17837443055619
2023-02-07 12:15:00,84.250728,39.92,12,17.731250670769782
2023-02-07 12:30:00,83.347656,39.92,12,16.828178670769788
2023-02-07 12:45:00,82.709616,39.88,12,16.288670078291176
2023-02-07 13:00:00,81.91452,39.86,13,15.542839782051885
2023-02-07 13:15:00,81.217584,39.85,13,14.870536633932232
2023-02-07 13:30:00,81.76728,39.89,13,15.321701226410838
2023-02-07 13:45:00,81.551328,39.98,13,14.88405355948774
2023-02-07 14:00:00,81.158688,40.010000000000005,14,14.417515003846688
2023-02-07 14:15:00,80.75623199999998,40.010000000000005,14,14.015059003846673
2023-02-07 14:30:00,80.324328,39.91,14,13.82948352265015
2023-02-07 14:45:00,80.304696,39.91,14,13.809851522650163
2023-02-07 15:00:00,79.617576,39.975,15,12.962617985427897
2023-02-07 15:15:00,80.422488,40.115,15,13.42267005910304
2023-02-07 15:30:00,79.450704,40.115,15,12.450886059103041
2023-02-07 15:45:00,78.59671199999998,40.015,15,11.843222577906488
2023-02-07 16:00:00,79.401624,39.835,16,13.091525911752726
2023-02-07 16:15:00,79.30346399999999,39.79,16,13.104213745214295
2023-02-07 16:30:00,78.92063999999999,39.635,16,13.103198949359651
2023-02-07 16:45:00,78.92063999999999,39.555,16,13.300261764402407
2023-02-07 17:00:00,74.876448,38.88,17,10.91878726632575
2023-02-07 17:15:00,71.872752,38.13,17,9.762555157351699
2023-02-07 17:30:00,69.821208,37.445,17,9.3983615111554
2023-02-07 18:15:00,57.639552,33.61,18,6.663404207268037
2023-02-07 18:30:00,57.453048,33.06999999999999,18,7.807074208806711
2023-02-07 18:45:00,57.453048,32.915,18,8.188883412952066
2023-02-07 19:00:00,57.41378399999999,32.905,19,8.174252264832397
2023-02-07 19:15:00,57.19783199999999,32.739999999999995,19,8.364742320858106
2023-02-07 19:30:00,55.65672000000001,32.36,19,7.759678692311262
2023-02-07 19:45:00,54.203952,31.91,19,7.41538902692681
2023-02-07 20:00:00,53.2518,31.475,20,7.5347660837218555
2023-02-07 20:15:00,52.643208,31.12,20,7.800640325474127
2023-02-07 20:30:00,52.221120000000006,30.865,20,8.006690048422954
2023-02-07 20:45:00,52.221120000000006,30.745,20,8.302284270987101
2023-02-07 21:00:00,52.240752,30.745,21,8.321916270987096
2023-02-07 21:15:00,52.446888,30.745,21,8.528052270987097
2023-02-07 21:30:00,52.446888,30.745,21,8.528052270987097
2023-02-07 21:45:00,52.358544,30.725,21,8.488973974747793
2023-02-07 22:00:00,52.289832,30.655,22,8.592691937910203
2023-02-07 22:15:00,52.289832,30.62,22,8.67890691949141
2023-02-07 22:30:00,52.201488,30.62,22,8.590562919491411
2023-02-07 22:45:00,52.103328,30.53,22,8.714098586414536
2023-02-07 23:00:00,51.79903199999999,30.39,23,8.754662512739358
2023-02-07 23:15:00,51.612528,30.34,23,8.691322772141099
2023-02-07 23:30:00,51.396576,30.265,23,8.660117161243704
2023-02-08 00:45:00,50.022336,29.585,0,8.960911089107213
2023-02-08 01:00:00,49.187976,29.265,1,8.914802349278276
2023-02-08 01:15:00,48.530304,28.97,1,8.983799479748491
2023-02-08 01:30:00,48.314352,28.825,1,9.125023832013504
2023-02-08 01:45:00,48.21619200000001,28.765,1,9.174660943295585
2023-02-08 02:00:00,47.980608,28.67,2,9.173089036158856
2023-02-08 02:15:00,47.61741599999999,28.5,2,9.228655518124732
2023-02-08 02:30:00,47.205144,28.295,2,9.321356981671826
2023-02-08 02:45:00,46.743792,28.08,2,9.389611297099272
2023-02-08 03:00:00,46.252992,27.9,3,9.342202630945494
2023-02-08 03:15:00,45.978144,27.785,3,9.350632427569472
2023-02-08 03:30:00,45.840720000000005,27.68,3,9.471853372313099
2023-02-08 03:45:00,45.634584,27.555,3,9.573628020817424
2023-02-08 04:00:00,45.399,27.445,4,9.60900539150122
2023-02-08 04:15:00,45.17323199999999,27.355,4,9.604933058424322
2023-02-08 04:30:00,44.986728,27.275,4,9.6154918734671
2023-02-08 04:45:00,44.878752,27.21,4,9.667629410689344
2023-02-08 05:00:00,44.770776,27.135,5,9.744399799791942
2023-02-08 05:15:00,44.623536,27.06,5,9.781906188894546
2023-02-08 05:30:00,44.486112,26.985,5,9.829228577997128
2023-02-08 05:45:00,44.31924000000001,26.895000000000003,5,9.884052244920248
2023-02-08 06:00:00,44.142552,26.82,6,9.892110634022842
2023-02-08 06:15:00,44.142552,26.765,6,10.027591319364745
2023-02-08 06:30:00,44.172,26.765,6,10.05703931936474
2023-02-08 06:45:00,44.623536,26.79,6,10.446993189663878
2023-02-08 07:00:00,46.046856,26.985,7,11.389972577997128
2023-02-08 07:45:00,62.87147999999999,30.43,7,19.72857910521798
2023-02-08 08:00:00,64.942656,31.385,8,19.447317750644963
2023-02-08 08:15:00,65.88499200000001,32.145,8,18.51755700773868
2023-02-08 08:30:00,67.97579999999999,33.15,8,18.13276339376393
2023-02-08 08:45:00,68.94758399999999,34.405,8,16.013124482780512
2023-02-08 09:00:00,69.389304,35.489999999999995,9,13.782180053763
2023-02-08 09:15:00,70.459248,36.26,9,12.955394458976386
2023-02-08 09:30:00,71.627352,36.725,9,12.978070846540291
2023-02-08 09:45:00,75.848232,37.15,9,16.152054641625583
2023-02-08 10:00:00,78.007752,37.6,10,17.203096307010014
2023-02-08 10:15:00,79.185672,38.055,10,17.26022154645429
2023-02-08 10:30:00,79.185672,38.28,10,16.70598237914652
2023-02-08 10:45:00,79.53904800000001,38.3,10,17.01009267538585
2023-02-08 11:00:00,79.53904800000001,38.36,11,16.862295564103746
2023-02-08 11:15:00,78.53781599999999,38.315,11,15.971911397565307
2023-02-08 11:30:00,79.784448,38.45,11,16.88599989718064
2023-02-08 11:45:00,79.470336,38.63,11,16.128496563334423
2023-02-08 12:00:00,79.02861599999999,38.84,12,15.169486673847132
2023-02-08 12:15:00,80.19671999999998,39.09,12,15.721769376838495
2023-02-08 12:30:00,80.569728,39.540000000000006,12,14.986299042222939
2023-02-08 12:45:00,81.2274,39.775000000000006,12,15.065099023034804
2023-02-08 13:00:00,83.161152,39.915000000000006,13,16.653991096709973
2023-02-08 13:15:00,81.2274,39.795,13,15.015833319274122
2023-02-08 13:30:00,80.64825599999999,39.73,13,14.596802856496367
2023-02-08 13:45:00,81.63967199999999,39.875,13,15.231042504231354
2023-02-08 14:00:00,80.766048,39.870000000000005,14,14.369734930171518
2023-02-08 14:15:00,80.766048,39.955,14,14.160355689188606
2023-02-08 14:30:00,80.451936,39.955,14,13.846243689188611
2023-02-08 14:45:00,80.01021599999999,39.945,14,13.429156541068934
2023-02-08 15:00:00,79.735368,39.945,15,13.154308541068943
2023-02-08 15:15:00,79.499784,39.935,15,12.943357392949295
2023-02-08 15:30:00,79.25438400000002,39.91,15,12.759539522650172
2023-02-08 15:45:00,78.096096,39.59,15,12.38950278282121
2023-02-08 16:00:00,75.16111199999999,38.945,16,11.043337729103513
2023-02-08 16:15:00,72.716928,38.285,16,10.224921953206362
2023-02-08 16:30:00,71.11692,37.745,16,9.955087954745025
2023-02-08 16:45:00,67.47518400000001,36.865,16,8.481042920215472
2023-02-08 17:00:00,63.293568,35.67,17,7.243052719916783
2023-02-08 17:15:00,60.682512,34.615,17,7.2307625932932496
2023-02-08 17:30:00,58.483728,33.745000000000005,17,7.175036706883333
2023-02-08 17:45:00,56.82482399999999,33.095,17,7.11726807910582
2023-02-08 18:00:00,56.059176,32.665000000000006,18,7.410832709960687
2023-02-08 18:15:00,55.627272000000005,32.370000000000005,18,7.70559784043089
2023-02-08 18:30:00,55.11684,32.09,18,7.884885693080577
2023-02-08 18:45:00,54.518064,31.76,18,8.098993805131997
2023-02-08 19:00:00,52.17204,31.28,19,6.935346695388603
2023-02-08 19:15:00,49.688592,30.68,19,5.929869808209354
2023-02-08 19:30:00,49.158528,30.145,19,6.717663383807846
2023-02-08 19:45:00,48.657912,29.61,19,7.5349049594063615
2023-02-08 20:00:00,48.24564,29.135,20,8.292693423722781
2023-02-08 20:15:00,48.24564,28.97,20,8.699135479748492
2023-02-08 20:30:00,48.42232799999999,28.97,20,8.875823479748483
2023-02-08 20:45:00,49.315584,29.17,20,9.276422442141559
2023-02-08 21:15:00,50.787984,29.64,21,9.591078403765309
2023-02-08 21:30:00,50.787984,29.64,21,9.591078403765309
2023-02-08 21:45:00,50.37571199999999,29.615,21,9.24038853346618
2023-02-08 22:00:00,49.492272,29.325,22,9.071301237996202
2023-02-08 22:15:00,48.530304,28.93,22,9.082330887269869
2023-02-08 22:30:00,47.774472,28.585,22,9.176332277141803
2023-02-08 22:45:00,47.41128,28.375,22,9.330430166629057
2023-02-08 23:00:00,47.303304,28.315,23,9.37025127791113
2023-02-08 23:15:00,47.195328,28.24,23,9.447021667013736
2023-02-08 23:30:00,47.234592000000006,28.19,23,9.609449926415458
2023-02-08 23:45:00,47.1168,28.18,23,9.516290778295804
2023-02-09 00:00:00,46.949928,28.12,0,9.49721588957788
2023-02-09 00:15:00,46.8714,28.025,0,9.652699982441177
2023-02-09 00:30:00,46.822320000000005,27.975,0,9.7267842418429
2023-02-09 00:45:00,46.655448,27.895,0,9.756975056885665
2023-02-09 01:00:00,46.33152,27.765,1,9.753274131330151
2023-02-09 01:15:00,46.1352,27.685,1,9.754016946372921
2023-02-09 01:30:00,46.095936,27.655,1,9.788651502013963
2023-02-09 01:45:00,45.948696000000005,27.585,1,9.813841465176381
2023-02-09 02:00:00,45.732744,27.5,2,9.807268706159313
2023-02-09 02:15:00,45.47752799999999,27.36,2,9.896912632484153
2023-02-09 02:30:00,45.399,27.17,2,10.286408818210724
2023-02-09 02:45:00,45.399,27.17,2,10.286408818210724
2023-02-09 03:00:00,45.340104,27.185,3,10.190563540390208
2023-02-09 03:15:00,45.340104,27.23,3,10.07971570692866
2023-02-09 03:30:00,45.00636,27.23,3,9.745971706928664
2023-02-09 03:45:00,44.986728,27.115,3,10.00961750355264
2023-02-09 04:00:00,44.89838399999999,27.095,4,9.97053920731333
2023-02-09 04:15:00,44.839488,27.05,4,10.022491040774888
2023-02-09 04:30:00,44.9082,27.05,4,10.091203040774886
2023-02-09 04:45:00,44.9082,27.06,4,10.066570188894545
2023-02-09 05:00:00,,27.06,5,
2023-02-09 05:15:00,,27.135,5,
2023-02-09 05:30:00,,27.23,5,
2023-02-09 05:45:00,,27.3,5,
2023-02-09 06:00:00,45.467712,27.315,6,9.997944465945722
2023-02-09 06:15:00,45.605136,27.335,6,10.086102762185028
2023-02-09 06:30:00,46.08612,27.335,6,10.567086762185028
2023-02-09 06:45:00,47.676312,27.42,6,11.947899521202089
2023-02-09 07:00:00,52.74136800000001,27.69,7,16.347868520432762
2023-02-09 08:00:00,66.78806399999999,32.48,8,18.595428469747098
2023-02-09 08:15:00,67.18070399999999,33.285,8,17.005123893379256
2023-02-09 08:30:00,67.18070399999999,33.885000000000005,8,15.527152780558495
2023-02-09 08:45:00,67.78929600000001,34.585,8,14.411445148934305
2023-02-09 09:00:00,68.31935999999999,35.43,9,12.860033165045067
2023-02-09 09:15:00,70.87152,36.17,9,13.589362125899484
2023-02-09 09:30:00,75.062952,36.805,9,16.21660803149753
2023-02-09 09:45:00,77.870328,37.335,9,17.71844288183921
2023-02-09 10:00:00,80.34396,37.86,10,18.898850158121036
2023-02-09 10:15:00,83.1906,38.44,10,20.316784749060986
2023-02-09 11:00:00,84.97711199999999,40.64,11,16.68406933538489
2023-02-09 11:15:00,83.475264,40.83,11,14.714197149658332
2023-02-09 11:30:00,83.475264,41.010000000000005,11,14.270805815812082
2023-02-09 11:45:00,85.232328,41.010000000000005,11,16.027869815812082
2023-02-09 12:00:00,85.624968,41.34,12,15.60762570376069
2023-02-09 12:15:00,85.624968,41.55,12,15.090335814273445
2023-02-09 12:30:00,81.96359999999999,41.55,12,11.428967814273435
2023-02-09 12:45:00,77.929224,41.2,12,8.256741630085529
2023-02-09 13:00:00,77.929224,40.555,13,9.845560576367845
2023-02-09 13:15:00,83.09244000000001,40.555,13,15.00877657636785
2023-02-09 13:30:00,86.94031199999999,40.995,13,17.772803093632632
2023-02-09 14:00:00,83.102256,41.98,14,11.50841118341856
2023-02-09 14:15:00,82.62127199999999,41.85,14,11.347654257863041
2023-02-09 14:30:00,81.168504,41.6,14,10.510707554871686
2023-02-09 14:45:00,81.168504,41.415,14,10.966415314658093
2023-02-09 15:00:00,77.99793600000001,41.415,15,7.795847314658104
2023-02-09 16:30:00,53.4972,30.92,16,9.147289363081043
2023-02-09 16:45:00,53.59536,30.78,16,9.590309289405887
2023-02-09 17:00:00,53.59536,30.78,17,9.590309289405887
2023-02-09 17:15:00,53.7426,30.825,17,9.626701455944342
2023-02-09 17:30:00,54.419904,30.88,17,10.168524770602438
2023-02-09 17:45:00,55.813776,30.97,17,11.340701103679322
2023-02-09 18:00:00,56.23586400000001,31.215,18,11.159284232610851
2023-02-09 18:15:00,56.23586400000001,31.51,18,10.432615102140652
2023-02-09 18:30:00,54.28247999999999,31.51,18,8.479231102140638
2023-02-09 18:45:00,52.162224,31.26,18,6.974796399149284
2023-02-09 19:00:00,51.33767999999999,30.635,19,7.689805641670894
2023-02-09 19:15:00,50.876328,30.22,19,8.250716994705265
2023-02-09 19:30:00,50.640744000000005,29.965,19,8.643270717654076
2023-02-09 19:45:00,50.40516,29.83,19,8.740230218038747
2023-02-09 20:00:00,50.149944,29.73,20,8.731342736842194
2023-02-09 20:15:00,50.022336,29.64,20,8.82543040376531
2023-02-09 20:30:00,49.8162,29.585,20,8.754775089107213
2023-02-09 20:45:00,49.453008,29.49,20,8.625595181970503
2023-02-09 21:00:00,49.354848,29.315,21,8.95851008987654
2023-02-09 21:15:00,49.19779200000001,29.25,21,8.961567627098809
2023-02-09 21:30:00,48.922944,29.205,21,8.797567460560366
2023-02-09 21:45:00,48.39287999999999,29.1,21,8.526148405303978
2023-02-09 22:00:00,48.235824,28.885,22,8.898698720731417
2023-02-09 22:15:00,48.235824,28.775,22,9.169660091415238
2023-02-09 22:30:00,48.471408,28.775,22,9.405244091415234
2023-02-09 22:45:00,48.599016,28.81,22,9.446637109834015
2023-02-09 23:00:00,48.893496,28.855,23,9.630269276372466
2023-02-09 23:15:00,49.187976,28.955,23,9.678420757569
2023-02-09 23:45:00,49.54135199999999,29.11,23,9.649987553423635
2023-02-10 00:00:00,49.3254,29.13,0,9.384769849662952
2023-02-10 00:15:00,49.256688,29.11,0,9.365323553423643
2023-02-10 00:30:00,48.972024,29.1,0,9.105292405303985
2023-02-10 00:45:00,48.91312799999999,29.0,0,9.292724924107446
2023-02-10 01:00:00,48.844416,28.915,1,9.433392165090396
2023-02-10 01:15:00,48.844416,28.89,1,9.494974294791248
2023-02-10 01:30:00,48.756072,28.855,1,9.49284527637247
2023-02-10 01:45:00,48.697176,28.805,1,9.557113535774185
2023-02-10 02:00:00,48.383064,28.745,2,9.390798647056258
2023-02-10 02:15:00,47.862816,28.62,2,9.178461295560595
2023-02-10 02:30:00,47.6076,28.435,2,9.378953055346983
2023-02-10 02:45:00,47.55852,28.305,2,9.65010012979149
2023-02-10 03:00:00,47.50944,28.255,3,9.724184389193205
2023-02-10 03:15:00,47.41128,28.225,3,9.699922944834242
2023-02-10 03:30:00,47.41128,28.225,3,9.699922944834242
2023-02-10 03:45:00,47.6076,28.24,3,9.85929366701373
2023-02-10 04:00:00,47.911896,28.35,4,9.892628296329924
2023-02-10 04:15:00,47.911896,28.42,4,9.720198333167495
2023-02-10 04:30:00,47.813736,28.42,4,9.622038333167495
2023-02-10 04:45:00,47.695944,28.365,4,9.639727018509411
2023-02-10 05:00:00,47.695944,28.35,5,9.676676296329923
2023-02-10 05:15:00,47.75484,28.35,5,9.735572296329927
2023-02-10 05:30:00,47.80392,28.4,5,9.661488036928205
2023-02-10 05:45:00,47.80392,28.41,5,9.63685518504785
2023-02-10 06:00:00,47.597784,28.41,6,9.430719185047849
2023-02-10 06:15:00,47.50944,28.33,6,9.53943800009062
2023-02-10 06:30:00,47.50944,28.245,6,9.748817241073546
2023-02-10 06:45:00,48.235824,28.245,6,10.475201241073549
2023-02-10 07:00:00,49.8162,28.37,7,11.747666592569232
2023-02-10 07:15:00,51.82847999999999,28.785,7,12.737683239534874
2023-02-10 07:30:00,53.10455999999999,29.355,7,12.609690682355158
2023-02-10 07:45:00,53.330328,29.755,7,11.850144607141345
2023-02-10 08:00:00,53.556096,29.915,8,11.6817869770558
2023-02-10 08:15:00,54.06652799999999,30.035,8,11.896624754491647
2023-02-10 08:30:00,55.11684,30.215,8,12.503545420645438
2023-02-10 08:45:00,56.913168,30.53,8,13.523938586414538
2023-02-10 09:00:00,60.211344,31.1,9,15.418042029234819
2023-02-10 09:30:00,69.556176,33.585,9,18.641610336968867
2023-02-10 09:45:00,70.43961599999999,34.65,9,16.901651611712055
2023-02-10 10:00:00,71.46047999999999,35.395,10,16.087368146626275
2023-02-10 10:15:00,72.363552,35.925,10,15.68489899696796
2023-02-10 10:30:00,75.671544,36.325,10,18.007576921754122
2023-02-10 11:00:00,83.9268,38.16,11,21.74270460171067
2023-02-10 11:15:00,85.09490399999999,38.955,11,20.95249687722317
2023-02-10 11:30:00,85.14398400000002,39.63,11,19.338859375299833
2023-02-10 11:45:00,85.14398400000002,40.37,11,17.516028336154264
2023-02-10 12:00:00,84.378336,40.65,12,16.060660483504563
2023-02-10 12:15:00,82.179552,40.65,12,13.86187648350456
2023-02-10 12:30:00,79.342728,40.46,12,11.493076669231115
2023-02-10 12:45:00,77.929224,40.285,12,10.510647577137192
2023-02-10 13:00:00,77.65437599999998,40.05,13,10.814671596325311
2023-02-10 13:15:00,77.65437599999998,39.69,13,11.701454264017755
2023-02-10 13:30:00,79.008984,39.685,13,13.068378689957925
2023-02-10 13:45:00,81.76728,39.685,13,15.826674689957926
2023-02-10 14:00:00,85.09490399999999,40.255,14,17.750226132778195
2023-02-10 14:15:00,85.801656,41.095,14,16.38781857482917
2023-02-10 14:30:00,86.63601600000001,41.81,14,15.460929665384455
2023-02-10 14:45:00,87.50964,42.325,14,15.06596179354662
2023-02-10 15:00:00,86.75380799999999,42.67,15,13.46029640367469
2023-02-10 15:15:00,85.948896,42.675,15,12.643067977734546
2023-02-10 15:30:00,82.68016799999998,42.675,15,9.374339977734522
2023-02-10 15:45:00,81.345192,42.235,15,9.123209460469738
2023-02-10 16:00:00,81.17832,41.735,16,10.187980054487042
2023-02-10 16:15:00,81.54151199999998,41.395,16,11.38868901841876
2023-02-10 16:30:00,80.67770399999999,41.29,16,10.783525963162418
2023-02-10 16:45:00,80.67770399999999,41.185,16,11.04217090790604
2023-02-10 17:30:00,77.143944,40.205,17,9.922430392179947
2023-02-10 17:45:00,75.210192,40.015,17,8.456702577906512
2023-02-10 18:30:00,62.23344,36.985,18,2.943704697651313
2023-02-10 18:45:00,60.201528,35.77,18,3.9046842011133194
2023-02-10 19:15:00,57.79660799999999,34.11,19,5.5888176132507255
2023-02-10 19:30:00,56.88372,33.565,19,6.0184200407295805
2023-02-10 19:45:00,56.04935999999999,33.114999999999995,19,6.2925383753451385
2023-02-10 20:00:00,55.43095199999999,32.739999999999995,20,6.5978623208581055
2023-02-10 20:15:00,54.900888,32.43,20,6.8314167291488275
2023-02-10 20:30:00,54.42972,32.135,20,7.086917859619042
2023-02-10 20:45:00,54.06652799999999,31.91,20,7.2779650269268
2023-02-10 21:15:00,53.752416,31.655,21,7.591990749875627
2023-02-10 21:30:00,53.457936,31.55,21,7.55615569461925
2023-02-10 21:45:00,53.094744,31.39,21,7.587089324704792
2023-02-10 22:00:00,52.829712,31.22,22,7.740815806670675
2023-02-10 22:15:00,52.476336,31.09,22,7.707666881115166
2023-02-10 22:30:00,51.985536,30.915,22,7.647941789021232
2023-02-10 22:45:00,51.543816,30.695,22,7.748144530388828
2023-02-10 23:00:00,51.327864,30.505000000000003,23,8.00021671611539
2023-02-10 23:15:00,51.30823199999999,30.340000000000003,23,8.387026772141091
2023-02-10 23:30:00,51.30823199999999,30.25,23,8.608722439064202
2023-02-10 23:45:00,51.357312,30.24,23,8.682435290944568
2023-02-11 00:00:00,51.357312,30.24,0,8.682435290944568
2023-02-11 00:15:00,51.30823199999999,30.235,0,8.645671716884728
2023-02-11 00:30:00,51.053016,30.23,0,8.402772142824908
2023-02-11 00:45:00,50.630928,30.165,0,8.140797680047164
2023-02-11 01:00:00,50.032152,30.01,1,7.923830884192512
2023-02-11 01:15:00,49.492272,29.795,1,7.913557199619952
2023-02-11 01:30:00,49.237056,29.59,1,8.163314663167043
2023-02-11 01:45:00,49.03092,29.43,1,8.351304293252582
2023-02-11 02:00:00,48.64809600000001,29.28,2,8.337973071457775
2023-02-11 02:15:00,48.284904,29.105,2,8.405855979363814
2023-02-11 02:30:00,48.04932,28.950000000000003,2,8.552081183509173
2023-02-11 02:45:00,47.833368,28.835,2,8.61940698013315
2023-02-11 03:00:00,47.70575999999999,28.735,3,8.738127498936606
2023-02-11 03:15:00,47.538888,28.66,3,8.7560018880392
2023-02-11 03:30:00,47.303304,28.58,3,8.717480703081968
2023-02-11 03:45:00,47.1168,28.485,3,8.76498879594525
2023-02-11 04:00:00,46.881216,28.39,4,8.76341688880855
2023-02-11 04:15:00,46.488576,28.275,4,8.654054685432527
2023-02-11 04:30:00,45.98796,28.09,4,8.609146445218919
2023-02-11 04:45:00,45.536424,27.87,4,8.699533186586514
2023-02-11 05:00:00,45.261576,27.675,5,8.905025798253263
2023-02-11 05:15:00,45.045624,27.515,5,9.083199428338801
2023-02-11 05:30:00,44.751144,27.38,5,9.121262928723475
2023-02-11 05:45:00,44.397768000000006,27.24,5,9.112746855048329
2023-02-11 06:00:00,44.250528,27.085,6,9.34731605919368
2023-02-11 06:15:00,44.250528,26.945,6,9.692175985518524
2023-02-11 06:30:00,44.574456,26.945,6,10.01610398551852
2023-02-11 06:45:00,45.556056,26.945,6,10.99770398551852
2023-02-11 07:00:00,50.34626399999999,27.135,7,15.319887799791935
2023-02-11 08:00:00,68.24083200000001,31.85,8,21.600066138208895
2023-02-11 08:15:00,69.664152,32.974999999999994,8,20.25219030166999
2023-02-11 08:30:00,69.664152,33.95,8,17.850487243336246
2023-02-11 08:45:00,69.781944,35.09,8,15.160134128976836
2023-02-11 09:00:00,69.781944,36.165,9,12.51210255183966
2023-02-11 09:15:00,73.531656,36.89,9,14.475932790514591
2023-02-11 10:00:00,81.197952,38.235,10,18.82911021260807
2023-02-11 10:15:00,82.73906399999998,38.555,10,19.581970952437004
2023-02-11 10:30:00,83.62250399999999,38.945,10,19.504729729103516
2023-02-11 10:45:00,83.62250399999999,39.155,10,18.987439839616243
2023-02-11 11:00:00,83.671584,39.31,11,18.65471063547089
2023-02-11 11:15:00,84.70226399999999,39.595,11,18.983354356881037
2023-02-11 11:30:00,85.72312800000002,40.0,11,19.006587855727048
2023-02-11 11:45:00,85.72312800000002,40.455,11,17.885793095171323
2023-02-11 12:00:00,85.58570399999999,40.94,12,16.553675778974522
2023-02-11 12:15:00,84.94766399999999,41.235,12,15.188966648504305
2023-02-11 12:30:00,83.88753599999998,41.235,12,14.1288386485043
2023-02-11 12:45:00,83.88753599999998,41.24,12,14.116522222564143
2023-02-11 13:00:00,83.956248,41.24,13,14.185234222564162
2023-02-11 13:15:00,84.75134399999999,41.35,13,14.709368851880342
2023-02-11 13:30:00,85.978344,41.585,13,15.35749683269222
2023-02-11 13:45:00,85.74276,41.89,13,14.370610850341663
2023-02-11 14:00:00,85.261776,42.07,14,13.446235516495435
2023-02-11 14:15:00,83.426184,42.07,14,11.610643516495443
2023-02-11 14:30:00,83.426184,42.025000000000006,14,11.721491349956992
2023-02-11 14:45:00,83.426184,41.985,14,11.820022757478384
2023-02-11 15:00:00,83.053176,41.97,15,11.483964035298897
2023-02-11 15:15:00,83.210232,41.935,15,11.727235016880115
2023-02-11 15:30:00,82.55256,41.89,15,11.180410850341659
2023-02-11 15:45:00,82.11084,41.83,15,10.886487961623757
2023-02-11 16:00:00,80.422488,41.755,16,9.382882350726334
2023-02-11 16:15:00,78.302232,41.445,16,8.026244759017075
2023-02-11 16:30:00,77.536584,40.915,16,8.566137908675401
2023-02-11 16:45:00,76.53535199999999,40.475,16,8.648751391410585
2023-02-11 17:00:00,75.249456,40.025,17,8.47133372602616
2023-02-11 17:15:00,74.778288,39.45,17,9.416554709146041
2023-02-11 17:30:00,73.25680799999999,38.93,17,9.175983006924042
2023-02-11 17:45:00,70.17458400000001,38.285,17,7.682577953206376
2023-02-11 18:00:00,66.60155999999999,37.33,18,6.461991307779357
2023-02-11 18:15:00,62.577,36.295,18,4.986931477395146
2023-02-11 18:30:00,59.19048,35.24,18,4.199177350771642
2023-02-11 18:45:00,57.158568,34.2,18,4.729081946327611
2023-02-11 19:00:00,55.843224000000006,33.35,19,5.507530356157012
2023-02-11 19:15:00,54.763464,32.715,19,5.991956450558966
2023-02-11 19:30:00,53.88983999999999,32.215,19,6.349975044576247
2023-02-11 19:45:00,53.29106399999999,31.8,19,6.773462397610608
2023-02-11 20:00:00,53.212536,31.48,20,7.483185657781682
2023-02-11 20:15:00,53.212536,31.295,20,7.9388934175680745
2023-02-11 20:30:00,53.15364,31.23,20,8.040110954790336
2023-02-11 20:45:00,53.026032,31.215,20,7.949452232610845
2023-02-11 21:00:00,52.64320799999999,31.14,21,7.751374621713431
2023-02-11 21:15:00,52.545048,31.025,21,7.936492418337423
2023-02-11 21:30:00,52.446888,30.94,21,8.047711659320349
2023-02-11 21:45:00,52.309464000000006,30.880000000000003,21,8.058084770602427
2023-02-11 22:00:00,52.309464000000006,30.83,22,8.181249030004174
2023-02-11 22:15:00,52.221120000000006,30.83,22,8.092905030004175
2023-02-11 22:30:00,52.221120000000006,30.81,22,8.142170733764857
2023-02-11 22:45:00,51.89719199999999,30.81,22,7.818242733764841
2023-02-11 23:00:00,51.37694400000001,30.715,23,7.532006826628141
2023-02-11 23:15:00,51.09227999999999,30.505000000000003,23,7.764632716115379
2023-02-11 23:30:00,50.925408,30.32,23,8.053468475901795
2023-02-11 23:45:00,50.57203199999999,30.205,23,7.983370272525768
2023-02-12 00:00:00,50.20884,30.085,0,7.915772495089925
2023-02-12 00:15:00,49.924176,29.92,0,8.037550551115636
2023-02-12 00:30:00,49.590432,29.775,0,8.060982903380648
2023-02-12 00:45:00,49.19779200000001,29.655,0,7.963937125944803
2023-02-12 01:00:00,48.68736,29.465,1,7.921529311671371
2023-02-12 01:15:00,48.0984,29.175,1,8.046922016201385
