DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-02-06 05:30:00,41.718,25.53,5,10.404163782459547,4,VALID
2023-02-06 06:30:00,41.722908000000004,25.4075,6,10.708958993031322,4,VALID
2023-02-06 07:30:00,51.732774000000006,27.41375,7,15.807406901524098,4,VALID
2023-02-06 08:30:00,65.30094,31.677500000000002,8,18.93766192947976,4,VALID
2023-02-06 09:30:00,69.421206,35.3075,9,14.171474261107793,4,VALID
2023-02-06 10:30:00,78.670332,37.745000000000005,10,17.453456785444814,4,VALID
2023-02-06 11:30:00,80.923104,38.73375,11,17.285710585829726,4,VALID
2023-02-06 12:30:00,80.86911599999999,39.42,12,15.55174219191231,4,VALID
2023-02-06 13:30:00,80.48138399999999,39.59125,13,14.744780111827264,4,VALID
2023-02-06 14:30:00,81.07525199999999,40.10625,14,14.077897797994872,4,VALID
2023-02-06 15:30:00,78.11082,39.776250000000005,15,11.92132522239233,4,VALID
2023-02-06 16:30:00,70.741458,37.8125,16,9.359338812272608,4,VALID
2023-02-06 17:30:00,69.197892,36.80875,17,10.273011894814854,4,VALID
2023-02-06 18:30:00,66.010146,35.7525,18,9.671028067602153,4,VALID
2023-02-06 19:30:00,54.976962,32.17375,19,7.398834719306322,4,VALID
2023-02-06 20:30:00,50.375712,30.12625,20,7.809985238863231,4,VALID
2023-02-06 21:30:00,49.246871999999996,29.4575,21,8.318284602698972,4,VALID
2023-02-06 22:30:00,47.892264,28.8,22,8.573275304339347,4,VALID
2023-02-06 23:30:00,46.248084000000006,27.93875,23,9.037485999073606,4,VALID
2023-02-07 00:30:00,44.743782,27.13,0,9.513051603562813,4,VALID
2023-02-07 01:30:00,43.470155999999996,26.47375,1,9.845964231625919,4,VALID
2023-02-07 02:30:00,42.729048,26.07625,2,10.077959629195577,4,VALID
2023-02-07 03:30:00,41.776896,25.6725,3,10.114211394651553,4,VALID
2023-02-07 04:30:00,41.052966,25.31625,4,10.262402364171525,4,VALID
2023-02-07 05:30:00,40.272594,24.895,5,10.513275159709183,4,VALID
2023-02-07 06:30:00,39.946211999999996,24.6125,6,10.878469788170632,4,VALID
2023-02-07 07:30:00,51.583079999999995,26.697499999999998,7,17.41113506129583,4,VALID
2023-02-07 08:30:00,64.630998,31.11625,8,19.64169296567088,4,VALID
2023-02-07 09:30:00,67.956168,34.691250000000004,9,14.215052534698504,4,VALID
2023-02-07 10:30:00,78.78567,36.77125,10,19.952592102132748,4,VALID
2023-02-07 11:30:00,83.20532399999999,38.567499999999995,11,19.97492037160572,4,VALID
2023-02-07 12:30:00,83.887536,39.86375,12,17.483836071983923,4,VALID
2023-02-07 13:30:00,81.612678,39.894999999999996,13,15.132476232552346,4,VALID
2023-02-07 14:30:00,80.635986,39.96,14,13.996660406534652,4,VALID
2023-02-07 15:30:00,79.52186999999999,40.055,15,12.649978814662663,4,VALID
2023-02-07 16:30:00,79.136592,39.70375,16,13.124581489873584,4,VALID
2023-02-07 17:30:00,70.13532000000001,37.64375,17,9.16631074520312,4,VALID
2023-02-07 18:30:00,57.92667,33.551249999999996,18,6.976341637162433,4,VALID
2023-02-07 19:30:00,56.118072,32.47875,19,7.793286766454134,4,VALID
2023-02-07 20:30:00,52.584312000000004,31.05125,20,7.754130791688564,4,VALID
2023-02-07 21:30:00,52.373268,30.740000000000002,21,8.305045112427065,4,VALID
2023-02-07 22:30:00,52.22112,30.606250000000003,22,8.480324985194207,4,VALID
2023-02-07 23:30:00,51.602712,30.331666666666667,23,8.53411314766633,3,VALID
2023-02-08 01:30:00,48.562206,28.95625,1,8.860708107181472,4,VALID
2023-02-08 02:30:00,47.386739999999996,28.38625,2,9.08063565841342,4,VALID
2023-02-08 03:30:00,45.92661,27.73,3,9.227044286476541,4,VALID
2023-02-08 04:30:00,45.109427999999994,27.32125,4,9.410506346241561,4,VALID
2023-02-08 05:30:00,44.549916,27.01875,5,9.591532151939225,4,VALID
2023-02-08 06:30:00,44.270160000000004,26.785,6,9.884009910887418,4,VALID
2023-02-08 07:30:00,54.905795999999995,28.572499999999998,7,16.143740695401227,4,VALID
2023-02-08 08:30:00,66.937758,32.77125,8,17.89691554937457,4,VALID
2023-02-08 09:30:00,71.831034,36.40625,9,13.891497586693564,4,VALID
2023-02-08 10:30:00,78.979536,38.05875,10,16.994582317551785,4,VALID
2023-02-08 11:30:00,79.332912,38.43875,11,16.417695950063816,4,VALID
2023-02-08 12:30:00,80.25561599999999,39.31125,12,15.204468593134177,4,VALID
2023-02-08 13:30:00,81.66911999999999,39.82875,13,15.351102132147272,4,VALID
2023-02-08 14:30:00,80.49856199999999,39.93125,14,13.929618098811698,4,VALID
2023-02-08 15:30:00,79.14640800000001,39.845,15,12.788609175642865,4,VALID
2023-02-08 16:30:00,71.617536,37.96,16,9.874328130155572,4,VALID
2023-02-08 17:30:00,59.821158,34.28125,17,7.083746668040789,4,VALID
2023-02-08 18:30:00,55.330338000000005,32.221250000000005,18,7.635927923370323,4,VALID
2023-02-08 19:30:00,49.919268,30.42875,19,6.613003433165568,4,VALID
2023-02-08 20:30:00,48.557298,29.06125,20,8.598753926691366,4,VALID
2023-02-08 21:30:00,50.650560000000006,29.631666666666664,21,9.295602350933656,3,VALID
2023-02-08 22:30:00,48.302082,28.80375,22,8.973913083607561,4,VALID
2023-02-08 23:30:00,47.212506000000005,28.23125,23,9.28585078199405,4,VALID
2023-02-09 00:30:00,46.824774000000005,28.00375,0,9.455052173055929,4,VALID
2023-02-09 01:30:00,46.127838,27.6725,1,9.569035671030637,4,VALID
2023-02-09 02:30:00,45.502067999999994,27.3,2,9.855167597055033,4,VALID
2023-02-09 03:30:00,45.168324,27.189999999999998,3,9.790710071854186,4,VALID
2023-02-09 04:30:00,44.888568,27.06375,4,9.82002150315775,4,VALID
2023-02-09 06:30:00,46.20882,27.35125,6,10.436456580387246,4,VALID
2023-02-09 08:30:00,67.234692,33.55875,8,16.26600319569884,4,VALID
2023-02-09 09:30:00,73.03103999999999,36.435,9,15.02112189441651,4,VALID
2023-02-09 11:30:00,84.289992,40.8725,11,15.416812695132617,4,VALID
2023-02-09 12:30:00,82.78568999999999,41.41,12,12.596679056909487,4,VALID
2023-02-09 13:30:00,82.653992,40.70166666666666,13,14.19902275069191,3,VALID
2023-02-09 14:30:00,82.01513399999999,41.71125,14,11.088645324789098,4,VALID
2023-02-09 17:30:00,54.39291,30.86375,17,10.021739828278026,4,VALID
2023-02-09 18:30:00,54.729108000000004,31.37375,18,9.109427808754686,4,VALID
2023-02-09 19:30:00,50.814977999999996,30.1625,19,8.160509105122603,4,VALID
2023-02-09 20:30:00,49.860372,29.61125,20,8.55539555269562,4,VALID
2023-02-09 21:30:00,48.967116,29.2175,21,8.626062729533482,4,VALID
2023-02-09 22:30:00,48.385518,28.81125,22,9.038988642143986,4,VALID
2023-02-09 23:30:00,49.20760799999999,28.973333333333333,23,9.464289101625534,3,VALID
2023-02-10 00:30:00,49.11681,29.085,0,9.10012452872337,4,VALID
2023-02-10 01:30:00,48.785520000000005,28.86625,1,9.304347404744409,4,VALID
2023-02-10 02:30:00,47.853,28.52625,2,9.204167417759963,4,VALID
2023-02-10 03:30:00,47.484899999999996,28.23625,3,9.546004487684991,4,VALID
2023-02-10 04:30:00,47.833368,28.38875,4,9.521143511258893,4,VALID
2023-02-10 05:30:00,47.764656,28.3775,5,9.479972173454268,4,VALID
2023-02-10 06:30:00,47.713122,28.3075,6,9.599802293780996,4,VALID
2023-02-10 07:30:00,52.019892,29.06625,7,12.049107632382318,4,VALID
2023-02-10 08:30:00,54.913157999999996,30.17375,8,12.231148442927234,4,VALID
2023-02-10 09:30:00,66.508308,32.8825,9,17.195119000998165,4,VALID
2023-02-10 10:30:00,75.139026,36.1725,10,17.771723345641757,4,VALID
2023-02-10 11:30:00,84.82741800000001,39.27875,11,19.85583250614304,4,VALID
2023-02-10 12:30:00,80.95746,40.51125,12,12.968641958961658,4,VALID
2023-02-10 13:30:00,79.021254,39.7775,13,12.828699148815055,4,VALID
2023-02-10 14:30:00,86.260554,41.37125,14,16.16640533780464,4,VALID
2023-02-10 15:30:00,84.18201599999999,42.56375,15,11.168557145095686,4,VALID
2023-02-10 16:30:00,81.01880999999999,41.401250000000005,16,10.851219571950335,4,VALID
2023-02-10 19:30:00,56.909895999999996,33.596666666666664,19,5.848384963855193,3,VALID
2023-02-10 20:30:00,54.707021999999995,32.30375,20,6.810647067270965,4,VALID
2023-02-10 21:30:00,53.435032,31.531666666666666,21,7.4287625134937825,3,VALID
2023-02-10 22:30:00,52.20885,30.98,22,7.55309298559256,4,VALID
2023-02-10 23:30:00,51.32540999999999,30.333750000000002,23,8.251711025037554,4,VALID
2023-02-11 00:30:00,51.087371999999995,30.2175,0,8.298259867723027,4,VALID
2023-02-11 01:30:00,49.448100000000004,29.70625,1,7.910557960823622,4,VALID
2023-02-11 02:30:00,48.203922000000006,29.0425,2,8.291279030350314,4,VALID
2023-02-11 03:30:00,47.416188,28.615,3,8.550090193774286,4,VALID
2023-02-11 04:30:00,46.223544000000004,28.15625,4,8.48049319662983,4,VALID
2023-02-11 05:30:00,44.864028,27.4525,5,8.84379862062894,4,VALID
2023-02-11 06:30:00,44.657892000000004,26.98,6,9.794370432834384,4,VALID
2023-02-11 07:30:00,56.77247199999999,27.965000000000003,7,19.49761245395108,3,VALID
2023-02-11 08:30:00,69.33777,33.46625,8,18.595526640416306,4,VALID
2023-02-11 10:30:00,82.79550599999999,38.7225,10,19.185653248025094,4,VALID
2023-02-11 11:30:00,84.955026,39.84,11,18.60946746995193,4,VALID
2023-02-11 12:30:00,84.57710999999999,41.1625,12,14.993993625207569,4,VALID
2023-02-11 13:30:00,85.107174,41.51625,13,14.658056802842125,4,VALID
2023-02-11 14:30:00,83.88508200000001,42.0375,14,12.159914121123435,4,VALID
2023-02-11 15:30:00,82.731702,41.90625,15,11.327841846736057,4,VALID
2023-02-11 16:30:00,78.199164,41.1475,16,8.652768508134745,4,VALID
2023-02-11 17:30:00,73.364784,39.1725,17,8.65330476021039,4,VALID
2023-02-11 18:30:00,61.381902,35.76625,18,5.009123258252254,4,VALID
2023-02-11 19:30:00,54.446898,32.52,19,6.021130338404447,4,VALID
2023-02-11 20:30:00,53.151186,31.305,20,7.699809855504158,4,VALID
2023-02-11 21:30:00,52.486152,30.99625,21,7.790614029088131,4,VALID
2023-02-11 22:30:00,52.162224,30.82,22,7.898156403482233,4,VALID
2023-02-11 23:30:00,50.991665999999995,30.43625,23,7.667040991701983,4,VALID
2023-02-12 00:30:00,49.73031,29.85875,0,7.819438984397532,4,VALID
2023-02-12 01:30:00,47.857907999999995,29.0375,1,7.957505324659362,4,VALID
2023-02-12 02:30:00,46.630908,28.30375,2,8.52676851451279,4,VALID
2023-02-12 03:30:00,45.811272,27.95125,3,8.570073263300973,4,VALID
2023-02-12 04:30:00,44.660346,27.3775,4,8.82372103526472,4,VALID
2023-02-12 05:30:00,44.073840000000004,26.96375,5,9.2500993893388,4,VALID
2023-02-12 06:30:00,43.978134000000004,26.768749999999997,6,9.631764867391846,4,VALID
2023-02-12 08:30:00,67.42365,33.0025,8,17.816693937580904,4,VALID
2023-02-12 09:30:00,72.52715199999999,35.77166666666667,9,16.14111293941743,3,VALID
2023-02-12 10:30:00,80.31942,38.15375,10,18.10190072567979,4,VALID
2023-02-12 11:30:00,86.85933,39.99125,11,20.143502567103077,4,VALID
2023-02-12 12:30:00,83.04581400000001,40.91375,12,14.071652267082943,4,VALID
2023-02-12 13:30:00,81.158688,40.2875,13,13.71762312929173,4,VALID
2023-02-12 14:30:00,79.42371,40.5775,14,11.2727080593667,4,VALID
2023-02-12 15:30:00,76.53535199999999,39.14625,15,11.888134305332912,4,VALID
2023-02-12 16:30:00,68.685006,37.9925,16,6.862236217146734,4,VALID
2023-02-12 17:30:00,70.395444,36.76,17,11.589906764328127,4,VALID
2023-02-12 18:30:00,61.389264,35.36625,18,5.99570880297644,4,VALID
2023-02-12 19:30:00,53.919288,32.29,19,6.056573876620858,4,VALID
2023-02-12 20:30:00,51.95118,30.841250000000002,20,7.635091152668755,4,VALID
2023-02-12 21:30:00,52.154862,30.70375,21,8.175381246167692,4,VALID
2023-02-12 22:30:00,51.673878,30.6425,22,7.84434085145358,4,VALID
2023-02-12 23:30:00,50.856696,30.24375,23,8.003322322600503,4,VALID
2023-02-13 00:30:00,50.56467000000001,29.9975,0,8.314130817321333,4,VALID
2023-02-13 01:30:00,50.140128000000004,29.86875,1,8.204776395779428,4,VALID
2023-02-13 02:30:00,49.09227,29.43,2,8.23100422139876,4,VALID
2023-02-13 03:30:00,47.691036,28.85625,3,8.23434399336251,4,VALID
2023-02-13 04:30:00,46.579373999999994,28.252499999999998,4,8.600697531180574,4,VALID
2023-02-13 05:30:00,45.244398000000004,27.645,5,8.752917289730423,4,VALID
2023-02-13 06:30:00,45.131513999999996,27.245,6,9.619256834454607,4,VALID
2023-02-13 07:30:00,55.336064,27.838333333333335,7,18.371291909780407,3,VALID
2023-02-13 08:30:00,66.596652,33.19125,8,16.527624827414186,4,VALID
2023-02-13 11:30:00,87.357492,41.00625,11,18.156884822365473,4,VALID
2023-02-13 12:30:00,87.16608,41.7425,12,16.16308948535752,4,VALID
2023-02-13 13:30:00,85.683864,41.8125,13,14.509509365030777,4,VALID
2023-02-13 14:30:00,85.19551799999999,41.942499999999995,14,13.70291571299542,4,VALID
2023-02-13 15:30:00,83.82864,41.98125,15,12.241175432100274,4,VALID
2023-02-13 16:30:00,79.359906,41.1625,16,9.776789625207588,4,VALID
2023-02-13 17:30:00,74.90589600000001,39.488749999999996,17,9.420218145162842,4,VALID
2023-02-13 18:30:00,63.188863999999995,36.931666666666665,18,3.9630766597173186,3,VALID
2023-02-13 19:30:00,56.190056,33.45333333333333,19,5.479433400714697,3,VALID
2023-02-13 20:30:00,54.660396,32.3,20,6.773201288002751,4,VALID
2023-02-13 21:30:00,53.703336,31.675,21,7.346178076634291,3,VALID
2023-02-13 23:30:00,51.722958,30.7425,23,7.6486149652725395,4,VALID
2023-02-14 00:30:00,51.722958000000006,30.596249999999998,0,8.006643573812326,4,VALID
2023-02-14 01:30:00,50.88369,30.32875,1,7.822231319346615,4,VALID
2023-02-14 02:30:00,50.392889999999994,29.97125,2,8.206612362443853,4,VALID
2023-02-14 03:30:00,50.007612,29.67625,3,8.543511726677936,4,VALID
2023-02-14 04:30:00,50.581848,29.8625,4,8.661796763665743,4,VALID
2023-02-14 05:30:00,50.410067999999995,29.85625,5,8.505317131552053,4,VALID
2023-02-14 08:30:00,66.006056,34.336666666666666,8,13.13298140611546,3,VALID
2023-02-14 10:30:00,79.229844,39.2625,10,14.298039462647456,4,VALID
2023-02-14 13:30:00,90.90924799999999,44.64333333333334,13,12.804846737055698,3,VALID
2023-02-14 16:30:00,71.43757599999999,39.083333333333336,16,6.9443820087218215,3,VALID
2023-02-14 17:30:00,64.726704,36.55375,17,6.426078904576531,4,VALID
2023-02-14 18:30:00,61.516872,35.195,18,6.54254688306149,4,VALID
2023-02-14 19:30:00,57.937304000000005,33.63166666666667,19,6.790110903691843,3,VALID
2023-02-14 23:30:00,52.574496,30.786666666666665,23,8.39203036554258,3,VALID
2023-02-15 00:30:00,50.930316000000005,29.98,0,8.722617847403008,4,VALID
2023-02-15 01:30:00,49.459552,29.58666666666667,1,8.214756999715116,3,VALID
2023-02-15 03:30:00,43.813716,27.35875,3,8.022992138923668,4,VALID
2023-02-15 04:30:00,45.035808,27.555,4,8.764652587293368,4,VALID
2023-02-15 05:30:00,45.094704,27.66375,5,8.557322186071477,4,VALID
2023-02-15 06:30:00,45.124151999999995,27.29875,6,9.480311670632297,4,VALID
2023-02-15 07:30:00,50.28246,28.285,7,12.224221618171734,4,VALID
2023-02-15 08:30:00,55.637088000000006,30.20125,8,12.88775682422745,4,VALID
2023-02-15 09:30:00,68.698912,32.89333333333334,9,19.359202363328546,3,VALID
2023-02-15 10:30:00,75.085038,37.2225,10,15.147273540740787,4,VALID
2023-02-15 11:30:00,82.223724,38.93,11,18.10589903419943,4,VALID
2023-02-15 12:30:00,85.489998,40.8125,12,16.763702226841247,4,VALID
2023-02-15 13:30:00,83.281398,41.222500000000004,13,13.55139809349895,4,VALID
2023-02-15 14:30:00,77.88996,40.245000000000005,14,10.552937630918674,4,VALID
2023-02-15 15:30:00,74.248224,39.18875,15,9.496963803705977,4,VALID
2023-02-15 16:30:00,66.36352199999999,37.01625,16,6.930669680989185,4,VALID
2023-02-15 17:30:00,60.883739999999996,34.64375,17,7.258907330634495,4,VALID
2023-02-15 18:30:00,57.632189999999994,33.2875,18,7.327537161964926,4,VALID
2023-02-15 19:30:00,53.492292,31.736250000000002,19,6.985190471348396,4,VALID
2023-02-15 20:30:00,52.795356,30.987499999999997,20,8.121238544128978,4,VALID
2023-02-15 21:30:00,52.387992000000004,30.78875,21,8.20042624291381,4,VALID
2023-02-15 22:30:00,52.486152,30.75375,22,8.384268303077167,4,VALID
2023-02-15 23:30:00,51.749952,30.627499999999998,23,7.95713573438074,4,VALID
2023-02-16 00:30:00,49.688592,29.89875,0,7.679798629925113,4,VALID
2023-02-16 01:30:00,48.778158000000005,29.295,1,8.247380167743176,4,VALID
2023-02-16 02:30:00,48.027234,28.94625,2,8.350216695799572,4,VALID
2023-02-16 03:30:00,47.035818000000006,28.42625,3,8.63179130394101,4,VALID
2023-02-16 04:30:00,46.316796,28.091250000000002,4,8.732869022647504,4,VALID
2023-02-16 05:30:00,45.416178,27.622500000000002,5,8.97977861412116,4,VALID
2023-02-16 06:30:00,45.482436,27.39125,6,9.612150225914828,4,VALID
2023-02-16 07:30:00,54.236672,27.938333333333333,7,17.027094023599357,3,VALID
2023-02-16 08:30:00,64.986828,33.16125,8,14.991242593268492,4,VALID
2023-02-16 09:30:00,75.519396,36.7475,9,16.744459500100753,4,VALID
2023-02-16 10:30:00,80.77586399999998,38.97375,10,16.550936458995217,4,VALID
2023-02-16 11:30:00,77.512044,39.675000000000004,11,11.57041518215063,4,VALID
2023-02-16 12:30:00,70.95495600000001,38.42375,12,8.076460832990978,4,VALID
2023-02-16 13:30:00,73.332882,37.68,13,12.27513061146249,4,VALID
2023-02-16 14:30:00,71.82367199999999,38.79,14,8.048575274852894,4,VALID
2023-02-16 15:30:00,67.811382,36.6625,15,9.244530503354632,4,VALID
2023-02-16 16:30:00,67.08008999999998,36.38,16,9.204815131816076,4,VALID
2023-02-16 17:30:00,62.26288799999999,35.44375,17,6.679608241186127,4,VALID
2023-02-16 18:30:00,56.92053,33.1575,18,6.934124814000294,4,VALID
2023-02-16 19:30:00,52.87143,31.5475,19,6.826399581515117,4,VALID
2023-02-16 20:30:00,51.050562,30.46125,20,7.664735520156729,4,VALID
2023-02-16 21:30:00,51.11682,30.15875,21,8.471531325854388,4,VALID
2023-02-16 22:30:00,51.551178,30.35625,22,8.422397700646828,4,VALID
2023-02-16 23:30:00,50.878782,30.21,23,8.108030309186603,4,VALID
2023-02-17 00:30:00,50.083686,29.87125,0,8.142214248624898,4,VALID
2023-02-17 01:30:00,50.019881999999996,29.605,1,8.730205920581929,4,VALID
2023-02-17 02:30:00,49.259142,29.403750000000002,2,8.462137766521284,4,VALID
2023-02-17 03:30:00,48.616194,29.095,3,8.57502794010526,4,VALID
2023-02-17 04:30:00,48.689814,29.01125,4,8.853672869781894,4,VALID
2023-02-17 05:30:00,48.49104,28.88,5,8.976206595394514,4,VALID
2023-02-17 06:30:00,49.148712,28.97125,6,9.410493224254308,4,VALID
2023-02-17 07:30:00,52.130322,29.6575,7,10.71212283033688,4,VALID
2023-02-17 08:30:00,54.87144,30.630000000000003,8,11.07250358722621,4,VALID
2023-02-17 09:30:00,58.115627999999994,31.71875,9,11.651367501430078,4,VALID
2023-02-17 10:30:00,62.054298,33.19875,10,11.966910385950612,4,VALID
2023-02-17 11:30:00,69.867834,35.18125,11,14.927169692411383,4,VALID
2023-02-17 12:30:00,72.383184,37.26625,12,12.338316965536556,4,VALID
2023-02-17 13:30:00,66.76107,36.86125,13,7.707666804569813,4,VALID
2023-02-17 14:30:00,56.321754,33.7,14,5.00727688146811,4,VALID
2023-02-17 15:30:00,47.457905999999994,30.4175,15,4.179182095360936,4,VALID
2023-02-17 16:30:00,44.913108,28.06375,16,7.396502641347297,4,VALID
2023-02-17 17:30:00,45.131513999999996,27.41,17,9.215327122255879,4,VALID
2023-02-17 18:30:00,44.827218,27.56875,18,8.522401777943477,4,VALID
2023-02-17 19:30:00,44.471388000000005,27.52,19,8.28591464745674,4,VALID
2023-02-17 20:30:00,45.01863,27.552500000000002,20,8.753594734447896,4,VALID
2023-02-17 21:30:00,44.444394,27.5675,21,8.142637851520739,4,VALID
2023-02-17 22:30:00,42.83457,27.2175,22,7.389634453154393,4,VALID
2023-02-17 23:30:00,41.045604000000004,26.82,23,6.5737718507240555,4,VALID
2023-02-18 00:30:00,40.105722,26.32125,0,6.854859208052016,4,VALID
2023-02-18 01:30:00,39.752345999999996,26.259999999999998,1,6.651426813337908,4,VALID
2023-02-18 02:30:00,41.36953199999999,26.18,2,8.46445752228274,4,VALID
2023-02-18 03:30:00,42.30696,25.89,3,10.111822592207771,4,VALID
2023-02-18 04:30:00,40.510632,25.02875,4,10.423885286942031,4,VALID
2023-02-18 05:30:00,39.060318,24.115000000000002,5,11.210485071921338,4,VALID
2023-02-18 06:30:00,38.424732,23.61625,6,11.795868429249298,4,VALID
2023-02-18 07:30:00,40.991616,23.77375,7,13.977183158514153,4,VALID
2023-02-18 08:30:00,43.298376,24.615,8,14.22451364101611,4,VALID
2023-02-18 09:30:00,46.22109,25.083750000000002,9,15.999700049542454,4,VALID
2023-02-18 10:30:00,55.887395999999995,27.560000000000002,10,19.604000292984317,4,VALID
2023-02-18 11:30:00,58.991706,29.4225,11,18.148800662862342,4,VALID
2023-02-18 12:30:00,64.39295999999999,31.2125,12,19.168029300221626,4,VALID
2023-02-18 13:30:00,68.29482,32.81375,13,19.14993504774763,4,VALID
2023-02-18 14:30:00,67.919358,33.04625,14,18.205299362376707,4,VALID
2023-02-18 15:30:00,66.645732,33.09625,15,16.80927041928618,4,VALID
2023-02-18 16:30:00,63.78191399999999,32.5625,16,15.252103836777502,4,VALID
2023-02-18 17:30:00,60.071465999999994,31.7675,17,13.487862631916814,4,VALID
2023-02-18 18:30:00,48.088584,28.815,18,8.732874421412188,4,VALID
2023-02-18 19:30:00,38.930256,25.00625,19,8.89859061133277,4,VALID
2023-02-18 20:30:00,36.306929999999994,23.2475,20,10.580788134541905,4,VALID
2023-02-18 21:30:00,35.752326,22.88125,21,10.922785692679986,4,VALID
2023-02-18 22:30:00,34.88606399999999,22.415,22,11.197931136999106,4,VALID
2023-02-18 23:30:00,33.607530000000004,21.846249999999998,23,11.311730614653811,4,VALID
2023-02-19 06:30:00,34.449252,21.46875,6,13.077594834987252,4,VALID
2023-02-19 07:30:00,37.892214,21.915,7,15.428110567904344,4,VALID
2023-02-19 08:30:00,47.948706,25.11625,8,17.647754136533614,4,VALID
2023-02-19 09:30:00,62.142641999999995,29.185,9,21.881150642542323,4,VALID
2023-02-19 10:30:00,70.292376,32.8175,10,21.138310827015836,4,VALID
2023-02-19 11:30:00,73.345152,34.308749999999996,11,20.540419049341004,4,VALID
2023-02-19 12:30:00,72.169686,34.85375,12,18.03076096965431,4,VALID
2023-02-19 13:30:00,67.821198,34.941250000000004,13,13.468067819245888,4,VALID
2023-02-19 14:30:00,63.489888,34.051249999999996,14,11.315530206257188,4,VALID
2023-02-19 15:30:00,62.660436000000004,33.45,15,11.957973596920729,4,VALID
2023-02-19 16:30:00,61.254294,33.23625,16,11.07510417863272,4,VALID
2023-02-19 17:30:00,55.15365,31.90375,17,8.236498611995149,4,VALID
2023-02-19 18:30:00,50.672646,29.872500000000002,18,8.728114175047633,4,VALID
2023-02-19 19:30:00,48.125394,28.75625,19,8.913507879543548,4,VALID
2023-02-19 20:30:00,47.045634,28.189999999999998,20,9.219961210043731,4,VALID
2023-02-19 21:30:00,45.784278,27.72125,21,9.106132801517376,4,VALID
2023-02-19 22:30:00,45.303293999999994,27.1825,22,9.944040513317763,4,VALID
2023-02-19 23:30:00,44.81004,26.88875,23,10.16990380397458,4,VALID
2023-02-20 00:30:00,43.808808,26.6525,0,9.747025710077303,4,VALID
2023-02-20 01:30:00,42.243156,25.75625,1,10.375446464974926,4,VALID
2023-02-20 02:30:00,42.002664,25.41,2,10.982594845876797,4,VALID
2023-02-20 03:30:00,42.513096000000004,25.533749999999998,3,11.190079561727755,4,VALID
2023-02-20 04:30:00,42.439476,25.59875,4,10.957335735710073,4,VALID
2023-02-20 05:30:00,42.412482,25.54125,5,11.071105120264171,4,VALID
2023-02-20 06:30:00,41.956038,25.395,6,10.97268972880395,4,VALID
2023-02-20 07:30:00,42.326592,25.28,7,11.624770497912152,4,VALID
2023-02-20 08:30:00,43.462794,25.7525,8,11.604264685706715,4,VALID
2023-02-20 09:30:00,40.50327,25.4375,9,9.415879227177006,4,VALID
2023-02-20 10:30:00,42.97117599999999,25.293333333333333,10,12.236713713088013,3,VALID
2023-02-20 11:30:00,45.244398000000004,26.96125,11,10.42677753649333,4,VALID
2023-02-20 12:30:00,44.142551999999995,27.05375,12,9.098486091775857,4,VALID
2023-02-20 13:30:00,44.468934,26.86625,13,9.883879128365312,4,VALID
2023-02-20 14:30:00,44.471388000000005,26.95,14,9.681308198688694,4,VALID
2023-02-20 15:30:00,44.437032,27.036250000000003,15,9.435807121857543,4,VALID
2023-02-20 16:30:00,44.532738,27.0225,16,9.565173931207434,4,VALID
2023-02-20 17:30:00,43.681200000000004,26.7975,17,9.26444917511479,4,VALID
2023-02-20 18:30:00,43.082424,26.49375,18,9.409271054389713,4,VALID
2023-02-20 19:30:00,42.73641000000001,26.305,19,9.525328164556443,4,VALID
2023-02-20 20:30:00,42.819846,26.33,20,9.547562693011178,4,VALID
2023-02-20 21:30:00,43.00635,26.41,21,9.53822198406634,4,VALID
2023-02-20 22:30:00,42.122910000000005,26.278750000000002,22,8.97608970967896,4,VALID
2023-02-20 23:30:00,41.730270000000004,25.939999999999998,23,9.412729649117255,4,VALID
2023-02-21 00:30:00,41.673828,25.85875,0,9.555192431639354,4,VALID
2023-02-21 01:30:00,41.36707800000001,25.56,1,9.979800016605235,4,VALID
2023-02-21 02:30:00,41.617386,25.715,2,9.850658893024605,4,VALID
2023-02-21 03:30:00,41.710638,25.84375,3,9.628723314566507,4,VALID
2023-02-21 04:30:00,41.742540000000005,25.9025,4,9.516801856435146,4,VALID
2023-02-21 05:30:00,41.732724000000005,25.92875,5,9.442724311312624,4,VALID
2023-02-21 06:30:00,41.632110000000004,25.875,6,9.47369347513494,4,VALID
2023-02-21 07:30:00,42.709416,26.1875,7,9.78598108081916,4,VALID
2023-02-21 08:30:00,44.697156,27.12875,8,9.469485677140073,4,VALID
2023-02-21 09:30:00,45.646854000000005,28.2475,9,7.680417825489634,4,VALID
2023-02-21 10:30:00,49.369572000000005,28.61625,10,10.500414120197021,4,VALID
2023-02-21 11:30:00,61.402352,31.635,11,15.1431164311067,3,VALID
2023-02-21 12:30:00,71.424488,34.045,12,19.2654305741435,3,VALID
2023-02-21 13:30:00,73.80159599999999,36.005,13,16.844343204995013,4,VALID
2023-02-21 14:30:00,66.84696,35.42875,14,11.300401124113286,4,VALID
2023-02-21 15:30:00,62.130371999999994,33.8675,15,10.405845022114853,4,VALID
2023-02-21 16:30:00,57.855504,32.3375,16,9.876507080684867,4,VALID
2023-02-21 17:30:00,54.942606,31.33125,17,9.426968310381634,4,VALID
2023-02-21 18:30:00,51.899646,30.138749999999998,18,9.303318503090601,4,VALID
2023-02-21 19:30:00,48.454229999999995,29.1825,19,8.19885878969685,4,VALID
