DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-02-06 20:15:00,91.867944,30.2,20,112.07395637675008
2023-02-06 20:30:00,115.279104,29.955,20,136.6180419080241
2023-02-06 20:45:00,117.625128,29.75,20,139.91202400562074
2023-02-06 21:00:00,117.625128,29.575,21,140.72125652795933
2023-02-06 21:15:00,119.598144,29.485,21,143.11044925373346
2023-02-06 21:30:00,119.598144,29.45,21,143.27229575820118
2023-02-06 21:45:00,131.789616,29.32,21,156.0649119176527
2023-02-06 22:00:00,142.74427200000002,29.105,22,168.0137678736687
2023-02-06 22:15:00,134.616624,28.9,22,160.8340779712653
2023-02-06 22:30:00,133.752816,28.695,22,160.91822806886194
2023-02-06 22:45:00,117.998136,28.5,22,146.06526430803922
2023-02-06 23:00:00,112.334304,28.275,23,141.44187412247453
2023-02-06 23:15:00,104.569848,28.025,23,134.83346458295821
2023-02-06 23:30:00,106.660656,27.815,23,137.89535160976453
2023-02-06 23:45:00,99.269208,27.64,23,131.31313613210312
2023-02-07 00:00:00,93.978384,27.445,0,126.9240283712804
2023-02-07 00:15:00,92.869176,27.22,0,126.85526218571573
2023-02-07 00:30:00,91.023768,27.01,0,125.98093321252203
2023-02-07 00:45:00,85.85073599999998,26.845,0,121.57089187644125
2023-02-07 01:00:00,79.941504,26.685,1,116.40152961115083
2023-02-07 01:15:00,69.35004,26.52,1,106.57305627507009
2023-02-07 01:30:00,68.73163199999999,26.395,1,106.53267150531191
2023-02-07 01:45:00,69.35004,26.295,1,107.6134980895054
2023-02-07 02:00:00,68.73163199999999,26.2,2,107.4343877444892
2023-02-07 02:15:00,71.06784,26.105,2,110.209893399473
2023-02-07 02:30:00,73.40404799999999,26.04,2,112.84667347919876
2023-02-07 02:45:00,74.640864,25.96,2,114.45342434655353
2023-02-07 03:00:00,80.923104,25.855,3,121.22120385995669
2023-02-07 03:15:00,74.640864,25.735,3,115.49386616098887
2023-02-07 03:30:00,74.277672,25.6,3,115.75493924965006
2023-02-07 03:45:00,71.568456,25.5,3,113.50814183384354
2023-02-07 04:00:00,71.568456,25.42,4,113.87807670119832
2023-02-07 04:15:00,71.568456,25.355,4,114.17864878092409
2023-02-07 04:30:00,69.968448,25.295,4,112.85609193144016
2023-02-07 04:45:00,68.24083200000001,25.195,4,111.59089451563366
2023-02-07 05:00:00,60.702144,25.06,5,104.67647160429485
2023-02-07 05:15:00,60.250608,24.94,5,104.77983790532701
2023-02-07 05:30:00,56.353656,24.84,5,101.3453044895205
2023-02-07 05:45:00,56.353656,24.74,5,101.80772307371399
2023-02-07 06:00:00,60.250608,24.65,6,106.12085179948812
2023-02-07 06:15:00,60.250608,24.585,6,106.42142387921386
2023-02-07 06:30:00,61.713192,24.585,6,107.88400787921387
2023-02-07 06:45:00,62.194176,24.63,6,108.1569035163268
2023-02-07 07:00:00,69.281328,24.96,7,113.71807418848833
2023-02-07 07:15:00,73.41386399999999,25.91,7,113.45763363865028
2023-02-07 07:30:00,73.41386399999999,27.34,7,106.84504788468354
2023-02-07 07:45:00,61.222392,28.58,7,88.91958544068444
2023-02-07 08:00:00,51.985536,29.615,8,74.89669709428193
2023-02-07 08:15:00,47.303304,30.73,8,65.05849788052465
2023-02-07 08:30:00,47.303304,31.65,8,60.80424690594465
2023-02-07 08:45:00,41.394072,32.47,8,51.103182515558125
2023-02-07 18:15:00,71.01875999999999,33.61,18,75.45629865575246
2023-02-07 18:30:00,71.01875999999999,33.06999999999999,18,77.95335901039728
2023-02-07 18:45:00,65.354928,32.915,18,73.00627581589715
2023-02-07 19:00:00,61.41871199999999,32.905,19,69.11630167431647
2023-02-07 19:15:00,44.05420799999999,32.739999999999995,19,52.51478833823576
2023-02-07 19:30:00,36.544968,32.36,19,46.76273895817096
2023-02-07 19:45:00,51.072648,31.91,19,63.37130258704161
2023-02-07 20:00:00,58.709496,31.475,20,73.01967142828322
2023-02-07 20:15:00,74.483808,31.12,20,90.43556940217007
2023-02-07 20:30:00,74.483808,30.865,20,91.61473679186346
2023-02-07 20:45:00,69.4482,30.745,20,87.13403109289561
2023-02-07 21:00:00,62.67516,30.745,21,80.3609910928956
2023-02-07 21:15:00,60.456744,30.745,21,78.14257509289561
2023-02-07 21:30:00,60.456744,30.745,21,78.14257509289561
2023-02-07 21:45:00,54.792912,30.725,21,72.57122680973431
2023-02-07 22:00:00,49.747488,30.655,22,67.84949581866974
2023-02-07 22:15:00,38.910624,30.62,22,57.174478323137464
2023-02-07 23:30:00,40.39283999999999,30.265,23,60.29828029702432
2023-02-08 00:45:00,75.995472,29.585,0,99.04535866953997
2023-02-08 01:00:00,75.38687999999999,29.265,1,99.9165061389591
2023-02-08 01:15:00,71.931648,28.97,1,97.82540896232986
2023-02-08 01:30:00,72.43226399999999,28.825,1,98.99653190941041
2023-02-08 01:45:00,71.332872,28.765,1,98.17459105992648
2023-02-08 02:00:00,71.332872,28.67,2,98.61388871491027
2023-02-08 02:15:00,73.17828,28.5,2,101.24540830803922
2023-02-08 02:30:00,81.551328,28.295,2,110.56641440563584
2023-02-08 02:45:00,90.297384,28.08,2,120.30667036165183
2023-02-08 03:00:00,92.633592,27.9,3,123.47523181320007
2023-02-08 03:15:00,92.633592,27.785,3,124.00701318502256
2023-02-08 03:30:00,89.17836,27.68,3,121.03732069842573
2023-02-08 03:45:00,83.51452799999998,27.555,3,115.95151192866756
2023-02-08 04:00:00,83.51452799999998,27.445,4,116.46017237128038
2023-02-08 04:15:00,87.08755199999999,27.355,4,120.44937309705452
2023-02-08 04:30:00,82.532928,27.275,4,116.26468396440931
2023-02-08 04:45:00,91.151376,27.21,4,125.18370404413507
2023-02-08 05:00:00,91.642176,27.135,5,126.02131798228018
2023-02-08 05:15:00,82.532928,27.06,5,117.25888392042529
2023-02-08 05:30:00,91.769784,26.985,5,126.8425538585704
2023-02-08 05:45:00,93.625008,26.895000000000003,5,129.11395458434453
2023-02-08 06:00:00,91.769784,26.82,6,127.60554452248964
2023-02-08 06:15:00,95.961216,26.765,6,132.05130674379603
2023-02-08 06:30:00,95.342808,26.765,6,131.43289874379604
2023-02-08 06:45:00,94.606608,26.79,6,130.58109409774767
2023-02-08 07:00:00,100.398048,26.985,7,135.4708178585704
2023-02-08 07:15:00,96.825024,27.75,7,128.36029168949028
2023-02-08 07:30:00,96.825024,29.125,7,122.00203615682997
2023-02-08 07:45:00,86.842152,30.43,7,105.98460163310507
2023-02-08 08:00:00,75.14148,31.385,8,89.86783215405735
2023-02-08 08:15:00,73.65926400000001,32.145,8,84.87123491418693
2023-02-08 08:30:00,67.965984,33.15,8,74.5306481430425
2023-02-08 08:45:00,63.41135999999999,34.405,8,64.17267091141431
2023-02-08 17:15:00,91.73052,34.615,17,91.52075188460802
2023-02-08 17:30:00,99.14159999999998,33.745000000000005,17,102.95487356709124
2023-02-08 17:45:00,99.14159999999998,33.095,17,105.96059436434886
2023-02-08 18:00:00,101.850816,32.665000000000006,18,110.6582102763808
2023-02-08 18:15:00,101.850816,32.370000000000005,18,112.02234509975159
2023-02-08 18:30:00,118.361328,32.09,18,129.82762913549334
2023-02-08 18:45:00,127.480392,31.76,18,140.47267446333183
2023-02-08 19:00:00,127.480392,31.28,19,142.69228366746052
2023-02-08 19:15:00,126.253392,30.68,19,144.2397951726214
2023-02-08 19:30:00,126.253392,30.145,19,146.7137345980565
2023-02-08 19:45:00,130.808016,29.61,19,153.74229802349163
2023-02-08 20:00:00,135.11723999999998,29.135,20,160.24801029841058
2023-02-08 20:15:00,135.11723999999998,28.97,20,161.01100096232983
2023-02-08 20:30:00,133.271832,28.97,20,159.16559296232987
2023-02-08 20:45:00,128.09879999999998,29.17,20,153.0677237939429
2023-02-08 21:15:00,106.54286399999998,29.64,21,129.33842044823353
2023-02-08 21:30:00,103.21524,29.64,21,126.01079644823353
2023-02-08 21:45:00,88.805352,29.615,21,111.71651309428192
2023-02-08 22:00:00,93.487584,29.325,22,117.739758988443
2023-02-08 22:15:00,103.21524,28.93,22,129.29396839600724
2023-02-08 22:30:00,102.852048,28.585,22,130.52612051147474
2023-02-08 22:45:00,106.297464,28.375,22,134.94261553828105
2023-02-08 23:00:00,106.297464,28.315,23,135.22006668879715
2023-02-08 23:15:00,104.697456,28.24,23,133.96687262694226
2023-02-08 23:30:00,105.806664,28.19,23,135.307289919039
2023-02-08 23:45:00,101.124432,28.18,23,130.67129977745833
2023-02-09 00:00:00,93.4974,28.12,0,123.32171892797443
2023-02-09 00:15:00,88.206576,28.025,0,118.47019258295822
2023-02-09 00:30:00,88.206576,27.975,0,118.70140187505496
2023-02-09 00:45:00,85.369752,27.895,0,116.23451274240976
2023-02-09 01:00:00,85.369752,27.765,1,116.83565690186127
2023-02-09 01:15:00,82.532928,27.685,1,114.36876776921606
2023-02-09 01:30:00,81.91451999999998,27.655,1,113.88908534447407
2023-02-09 01:45:00,87.21515999999998,27.585,1,119.5134183534095
2023-02-09 02:00:00,80.80531199999999,27.5,2,113.49662614997398
2023-02-09 02:15:00,82.532928,27.36,2,115.87162816784486
2023-02-09 02:30:00,82.04212799999999,27.17,2,116.25942347781245
2023-02-09 02:45:00,75.759888,27.17,2,109.97718347781246
2023-02-09 03:00:00,74.03227199999999,27.185,3,108.18020469018344
2023-02-09 03:15:00,69.968448,27.23,3,103.90829232729637
2023-02-09 03:30:00,74.03227199999999,27.23,3,107.97211632729636
2023-02-09 03:45:00,77.477688,27.115,3,111.94931369911889
2023-02-09 04:00:00,79.823712,27.095,4,114.38782141595757
2023-02-09 04:15:00,79.823712,27.05,4,114.59590977884463
2023-02-09 04:30:00,79.20530399999998,27.05,4,113.97750177884461
2023-02-09 04:45:00,76.250688,27.06,4,110.97664392042529
2023-02-09 05:00:00,72.805272,27.06,5,107.5312279204253
2023-02-09 05:15:00,69.35004,27.135,5,103.72918198228018
2023-02-09 05:30:00,68.240832,27.23,5,102.18067632729637
2023-02-09 05:45:00,60.73159199999999,27.3,5,94.34774331836093
2023-02-09 06:00:00,60.73159199999999,27.315,6,94.27838053073191
2023-02-09 06:15:00,62.459208,27.335,6,95.91351281389322
2023-02-09 06:30:00,71.696064,27.335,6,105.15036881389322
2023-02-09 06:45:00,72.314472,27.42,6,105.37572101732876
2023-02-09 07:00:00,72.93288,27.69,7,104.74559884000638
2023-02-09 07:15:00,72.93288,28.53,7,100.86128273278115
2023-02-09 07:30:00,65.296032,29.955,7,86.6349699080241
2023-02-09 07:45:00,60.6138,31.355,7,75.47887772931541
2023-02-09 08:00:00,47.93152799999999,32.48,8,57.59439665713878
2023-02-09 08:15:00,33.27624,33.285,8,39.216639054381304
2023-02-09 16:30:00,183.75552,30.92,16,200.632118570557
2023-02-09 16:45:00,183.75552,30.78,16,201.27950458842787
2023-02-09 17:00:00,176.49168000000003,30.78,17,194.0156645884279
2023-02-09 17:15:00,163.063392,30.825,17,180.37928822554085
2023-02-09 17:30:00,157.15416000000002,30.88,17,174.21572600423445
2023-02-09 17:45:00,159.617976,30.97,17,176.2633652784603
2023-02-09 18:00:00,151.617936,31.215,18,167.1303997471863
2023-02-09 18:15:00,134.25343199999998,31.51,18,148.40176092381546
2023-02-09 18:30:00,119.715936,31.51,18,133.86426492381548
2023-02-09 18:45:00,116.27052,31.26,18,131.57489538429923
2023-02-09 19:00:00,109.998096,30.635,19,128.19258753550844
2023-02-09 19:15:00,108.888888,30.22,19,129.00241665991138
2023-02-09 19:30:00,106.052064,29.965,19,127.34476004960474
2023-02-09 19:45:00,107.279064,29.83,19,129.19602513826595
2023-02-09 20:00:00,107.279064,29.73,20,129.65844372245942
2023-02-09 20:15:00,106.660656,29.64,20,129.45621244823354
2023-02-09 20:30:00,105.561264,29.585,20,128.61115066953994
2023-02-09 20:45:00,99.28884,29.49,20,122.77802432452377
2023-02-09 21:00:00,88.815168,29.315,21,113.11358484686237
2023-02-09 21:15:00,88.815168,29.25,21,113.41415692658812
2023-02-09 21:30:00,88.815168,29.205,21,113.6222452894752
2023-02-09 21:45:00,99.406632,29.1,21,124.69924880287833
2023-02-09 22:00:00,104.579664,28.885,22,130.8664807588943
2023-02-09 22:15:00,104.579664,28.775,22,131.37514120150715
2023-02-09 22:30:00,99.897432,28.775,22,126.69290920150715
2023-02-09 22:45:00,99.396816,28.81,22,126.03044669703944
2023-02-09 23:00:00,99.396816,28.855,23,125.82235833415236
2023-02-09 23:15:00,101.25204,28.955,23,127.21516374995888
2023-02-09 23:45:00,84.505944,29.11,23,109.75231894445899
2023-02-10 00:00:00,69.35004,29.13,0,94.5039312276203
2023-02-10 00:15:00,69.35004,29.11,0,94.596414944459
2023-02-10 00:30:00,68.250648,29.1,0,93.54326480287833
2023-02-10 00:45:00,63.696024,29.0,0,89.45105938707184
2023-02-10 01:00:00,59.749992000000006,28.915,1,85.89808318363629
2023-02-10 01:15:00,59.749992000000006,28.89,1,86.01368782968464
2023-02-10 01:30:00,54.459168,28.855,1,80.88471033415235
2023-02-10 01:45:00,47.313120000000005,28.805,1,73.9698716262491
2023-02-10 02:00:00,59.6322,28.745,2,86.56640277676519
2023-02-10 02:15:00,58.39538399999999,28.62,2,85.90761000700701
2023-02-10 02:30:00,69.968448,28.435,2,98.33614838776496
2023-02-10 02:45:00,71.696064,28.305,2,100.66490854721648
2023-02-10 03:00:00,71.696064,28.255,3,100.89611783931325
2023-02-10 03:15:00,71.696064,28.225,3,101.03484341457128
2023-02-10 03:30:00,69.968448,28.225,3,99.30722741457127
2023-02-10 03:45:00,61.96840799999999,28.24,3,91.23782462694226
2023-02-10 04:00:00,55.68616800000001,28.35,4,84.44692418432943
2023-02-10 04:15:00,55.68616800000001,28.42,4,84.123231175394
2023-02-10 04:30:00,60.240792,28.42,4,88.67785517539399
2023-02-10 04:45:00,56.677584,28.365,4,85.36897739670042
2023-02-14 07:00:00,49.03092,29.82,7,70.99412299668529
2023-02-14 07:15:00,59.995392,30.285,7,79.80834858018562
2023-02-14 07:30:00,55.931568,31.255,7,71.25906431350889
2023-02-14 08:00:00,64.63835999999999,33.305,8,70.48627533754257
2023-02-14 08:15:00,50.022336,34.364999999999995,8,50.96861434509176
2023-02-14 12:15:00,184.913808,43.865,12,141.9303208467113
2023-02-14 13:00:00,68.986848,44.605,13,22.58146332367957
2023-02-14 13:15:00,60.103368,44.635,13,13.559257748421544
2023-02-14 15:45:00,75.28872000000001,42.83,15,37.09126519311381
2023-02-14 17:00:00,363.172368,37.445,17,349.8761539519326
2023-02-14 17:15:00,363.7613280000001,36.735,17,353.7482858997064
2023-02-14 17:30:00,363.7613280000001,36.185,17,356.2915881127705
2023-02-14 17:45:00,310.23468,35.849999999999994,17,304.31404236981865
2023-02-14 18:00:00,248.865048,35.69,18,243.68428010452817
2023-02-14 18:15:00,207.186312,35.385,18,203.41592078631822
2023-02-14 18:30:00,170.30759999999998,35.01,18,168.27127847704378
2023-02-14 18:45:00,155.19096000000002,34.695,18,154.61125701725325
2023-02-14 19:15:00,151.24492800000002,33.989999999999995,19,153.92527603581732
2023-02-14 19:30:00,151.24492800000002,33.595,19,155.7518294433815
2023-02-14 19:45:00,150.754128,33.31,19,156.57892240833291
2023-02-14 21:45:00,155.073168,31.58,21,168.89780391488011
2023-02-14 22:45:00,77.114496,31.325000000000003,22,92.11829930457345
2023-02-14 23:15:00,82.415136,31.01,23,98.87555784478292
2023-02-14 23:30:00,80.81512799999999,30.8,23,98.24662887158921
2023-02-14 23:45:00,83.151336,30.55,23,101.7388833320729
2023-02-15 00:00:00,76.250688,30.3,0,95.9942817925566
2023-02-15 00:15:00,72.805272,30.05,0,93.70491225304029
2023-02-15 00:30:00,63.568416000000006,29.84,0,85.4391352798466
2023-02-15 00:45:00,59.504592,29.73,0,81.88397172245944
2023-02-15 01:00:00,56.677584,29.700000000000003,1,79.19568929771748
2023-02-15 01:15:00,60.74140800000001,29.630000000000003,1,83.58320630665291
2023-02-15 01:30:00,71.69606399999999,29.43,1,95.46269947503984
2023-02-15 02:30:00,98.42503200000002,27.545,2,130.90825778708694
2023-02-15 03:00:00,100.643448,27.36,3,133.98214816784485
2023-02-15 03:15:00,86.72435999999999,27.335,3,120.1786648138932
2023-02-15 03:30:00,75.63228000000001,27.355,3,108.99410109705454
2023-02-15 03:45:00,67.50463200000002,27.385,3,100.7277275217965
2023-02-15 04:00:00,59.99539200000001,27.48,4,92.77918986681269
2023-02-15 04:15:00,59.99539200000001,27.53,4,92.54798057471595
2023-02-15 04:30:00,61.72300799999999,27.575,4,94.06750821182888
2023-02-15 04:45:00,71.08747199999999,27.635,4,103.15452106131278
2023-02-15 05:00:00,79.70591999999999,27.705,5,111.44927605237736
2023-02-15 05:15:00,80.68751999999999,27.71,5,112.40775512316768
2023-02-15 05:30:00,81.305928,27.71,5,113.02616312316768
2023-02-15 05:45:00,81.92433600000001,27.53,5,114.47692457471595
2023-02-15 06:00:00,78.96971999999998,27.305,6,112.56275038915125
2023-02-15 06:15:00,81.92433600000001,27.25,6,115.7716966104577
2023-02-15 06:30:00,90.051984,27.25,6,123.89934461045769
2023-02-15 06:45:00,96.334224,27.39,6,129.53419859258682
2023-02-15 07:00:00,96.334224,27.58,7,128.6556032826192
2023-02-15 07:15:00,93.379608,27.845,7,124.4755780345065
2023-02-15 07:30:00,88.69737599999999,28.450000000000003,7,116.99571360013591
2023-02-15 07:45:00,84.01514399999999,29.265,7,108.5447701389591
2023-02-15 08:00:00,84.01514399999999,29.825,8,105.9552260674756
2023-02-15 08:15:00,84.01514399999999,30.015,8,105.076630757508
2023-02-15 08:30:00,78.84211199999999,30.16,8,99.23309181042747
2023-02-15 08:45:00,69.232248,30.805,8,86.64062794237954
2023-02-15 09:00:00,48.54012,31.725,9,61.69424896779954
2023-02-15 13:00:00,36.82963199999999,41.260000000000005,13,5.892148964951389
2023-02-15 13:15:00,42.25787999999999,41.295,13,11.158550460483681
2023-02-15 13:30:00,54.32174400000001,41.235,13,23.49986561099979
2023-02-15 13:45:00,69.585624,41.1,13,39.38801069966097
2023-02-15 14:00:00,89.836032,40.735,14,61.32624653196717
2023-02-15 14:15:00,110.341656,40.365,14,83.54281929348302
2023-02-15 14:30:00,126.6264,40.18,14,100.68303767424098
2023-02-15 14:45:00,150.32222399999998,39.7,14,126.59847087836964
2023-02-15 15:00:00,159.71613599999998,39.355,15,137.58772699383718
2023-02-15 15:15:00,159.71613599999998,39.33,15,137.7033316398855
2023-02-15 15:30:00,155.05353599999998,39.125,15,133.98868973748216
2023-02-15 15:45:00,155.05353599999998,38.945,15,134.82104318903038
2023-02-15 16:00:00,161.257248,38.05,16,145.16340151756208
2023-02-15 16:15:00,161.257248,37.3,16,148.63154089901315
2023-02-15 16:30:00,157.22287200000002,36.655,16,147.57976476706108
2023-02-15 16:45:00,109.075392,36.06,16,102.18367534301224
2023-02-15 17:00:00,72.87398400000001,35.435,17,68.8723834942215
2023-02-15 17:15:00,67.327944,34.805,17,66.23958057464041
2023-02-15 17:30:00,67.327944,34.32,17,68.48231070797878
2023-02-15 17:45:00,47.126616000000006,34.015,17,49.691359389768884
2023-02-15 18:00:00,47.126616000000006,33.754999999999995,18,50.893647708671956
2023-02-15 18:15:00,39.99038399999999,33.47,18,45.07530867362334
2023-02-15 18:30:00,58.60152,33.155,18,65.14306321383282
2023-02-15 18:45:00,79.421256,32.77,18,87.74311076297768
2023-02-15 19:00:00,79.421256,32.335,19,89.75463160421931
2023-02-15 19:15:00,104.432424,31.885,19,116.84668323308996
2023-02-15 19:30:00,114.670512,31.5,19,128.86508278223488
2023-02-15 19:45:00,116.51592,31.225,19,131.98214188876693
2023-02-15 20:00:00,113.688912,31.04,20,130.01060826952488
2023-02-15 20:15:00,105.070464,30.99,20,121.62336956162162
2023-02-15 20:30:00,100.633632,30.965,20,117.30214220766997
2023-02-15 20:45:00,98.297424,30.955,20,115.01217606608934
2023-02-15 21:00:00,94.351392,30.915,21,111.25111149976671
2023-02-15 21:15:00,94.351392,30.81,21,111.73665101316986
2023-02-15 21:30:00,89.29615199999999,30.715,21,107.12070866815367
2023-02-15 21:45:00,88.805352,30.715,21,106.62990866815367
2023-02-15 22:00:00,84.250728,30.725,22,102.0290428097343
2023-02-15 22:15:00,78.34149599999999,30.765,22,95.93484337605693
2023-02-15 22:30:00,76.250688,30.765,22,93.84403537605694
2023-02-15 22:45:00,74.40528,30.76,22,92.0217483052666
2023-02-15 23:00:00,71.450664,30.725,23,89.22897880973431
2023-02-15 23:15:00,71.450664,30.7,23,89.3445834557827
2023-02-15 23:30:00,69.605256,30.63,23,87.82286846471813
2023-02-15 23:45:00,66.768432,30.455,23,85.79527698705672
2023-02-16 00:00:00,66.768432,30.225,0,86.8588397307017
2023-02-16 00:15:00,65.040816,30.0,0,86.17166554513703
2023-02-16 00:30:00,69.10464,29.785,0,91.22968950115302
2023-02-16 00:45:00,76.741488,29.585,0,99.79137466953996
2023-02-16 01:00:00,75.01387199999999,29.45,1,98.68802375820117
2023-02-16 01:15:00,76.98688800000001,29.345,1,101.14657927160434
2023-02-16 01:30:00,76.98688800000001,29.225,1,101.70148157263648
2023-02-16 01:45:00,75.14148,29.16,1,100.15664565236226
2023-02-16 02:00:00,74.042088,29.130000000000003,2,99.1959792276203
2023-02-16 02:15:00,71.69606399999999,29.035,2,97.2892528826041
2023-02-16 02:30:00,68.85924,28.89,2,95.12293582968464
2023-02-16 02:45:00,68.85924,28.73,2,95.86280556439421
2023-02-16 03:00:00,67.75003199999999,28.57,3,95.49346729910377
2023-02-16 03:15:00,67.75003199999999,28.45,3,96.04836960013594
2023-02-16 03:30:00,68.986848,28.375,3,97.63199953828104
2023-02-16 03:45:00,73.050672,28.31,3,101.99639561800683
2023-02-16 04:00:00,74.15987999999999,28.255000000000003,4,103.3599338393132
2023-02-16 04:15:00,79.450704,28.175,4,109.02069270666802
2023-02-16 04:30:00,74.15987999999999,28.045,4,104.33101286611951
2023-02-16 04:45:00,77.615112,27.89,4,108.50299367161941
2023-02-16 05:00:00,84.01514399999999,27.745,5,115.57353261869996
2023-02-16 05:15:00,78.72432,27.66,5,110.67576441526442
2023-02-16 05:30:00,85.74276,27.59,5,118.01789742419986
2023-02-16 05:45:00,83.396736,27.495,5,116.11117107918366
2023-02-16 06:00:00,79.20530399999998,27.405,6,112.33591580495776
2023-02-16 06:15:00,79.20530399999998,27.37,6,112.49776230942548
2023-02-16 06:30:00,78.71450399999999,27.37,6,112.00696230942549
2023-02-16 06:45:00,79.823712,27.42,6,112.88496101732876
2023-02-16 07:00:00,87.46055999999999,27.5,7,120.15187414997398
2023-02-16 07:15:00,87.46055999999999,27.695,7,119.25015791079669
2023-02-16 07:30:00,89.924376,28.62,7,117.43660200700701
2023-02-16 08:00:00,69.477648,31.635,8,83.04795369357367
2023-02-16 08:15:00,47.313120000000005,32.635000000000005,8,56.259239851638874
2023-02-16 12:00:00,62.06656799999999,39.22,12,40.56242408249837
2023-02-16 12:15:00,128.50125599999998,38.79,12,108.98551199453031
2023-02-16 12:30:00,160.89405600000003,38.125,12,144.45339557941696
2023-02-16 12:45:00,170.79840000000002,37.56,12,156.97040458011008
2023-02-16 13:00:00,174.764064,37.3,13,162.13835689901316
2023-02-16 13:15:00,174.764064,37.3,13,162.13835689901316
2023-02-16 15:15:00,34.434528,36.52,15,25.41568585572226
2023-02-16 15:30:00,78.96972000000001,36.52,15,69.95087785572227
2023-02-16 15:45:00,84.65318400000001,36.57,15,75.40313256362553
2023-02-16 16:00:00,84.9084,36.57,16,75.65834856362552
2023-02-16 16:15:00,91.112112,36.400000000000006,16,82.6481721567544
2023-02-16 16:30:00,95.077776,36.325,16,86.96065009489955
2023-02-16 16:45:00,95.077776,36.225,16,87.42306867909302
2023-02-16 17:00:00,95.077776,36.2,17,87.53867332514137
2023-02-16 17:15:00,96.49128,35.915,17,90.2700702900928
2023-02-16 17:30:00,110.056992,35.225,17,107.02647052102779
2023-02-16 17:45:00,124.034976,34.435,17,124.65756133615626
2023-02-16 18:00:00,124.034976,33.855000000000004,18,127.33958912447845
2023-02-16 18:15:00,120.088944,33.36,18,125.68252911623618
2023-02-16 18:30:00,124.15276799999998,32.89,18,131.91972046194547
2023-02-16 18:45:00,120.33434400000002,32.525,18,129.78912429425174
2023-02-16 19:00:00,124.525776,32.14,19,135.7608678433966
2023-02-16 19:15:00,129.826416,31.705,19,143.07302868463825
2023-02-16 19:30:00,125.8902,31.33,19,140.8708823753638
2023-02-16 19:45:00,125.8902,31.015,19,142.32750091557324
2023-02-16 20:00:00,119.60796,30.76,20,137.2244283052666
2023-02-16 20:15:00,113.32572,30.535,20,131.98263011970192
2023-02-16 20:30:00,105.198072,30.340000000000003,20,124.75669835887918
2023-02-16 20:45:00,104.088864,30.21,20,124.24863451833072
2023-02-16 21:00:00,104.088864,30.125,21,124.6416903148952
2023-02-16 21:15:00,102.361248,30.125,21,122.9140743148952
2023-02-16 21:30:00,97.806624,30.14,21,118.29008752726615
2023-02-16 21:45:00,92.025,30.245,21,112.022924013863
2023-02-16 22:00:00,81.060528,30.31,22,100.75787993413728
2023-02-16 22:15:00,70.714464,30.32,22,90.36557407571792
2023-02-16 22:30:00,62.586816,30.39,22,81.91423306678247
2023-02-16 22:45:00,62.586816,30.405,22,81.84487027915345
2023-02-16 23:00:00,60.123000000000005,30.405,23,79.38105427915346
2023-02-16 23:15:00,55.077576,30.270000000000003,23,74.95989536781462
2023-02-16 23:30:00,59.26900799999999,30.12,23,79.84495524410485
2023-02-16 23:45:00,60.986808,30.045,23,81.90956918224998
2023-02-17 00:00:00,59.749992000000006,30.015,0,80.81147875750801
2023-02-17 00:15:00,59.749992000000006,29.95,0,81.1120508372338
2023-02-17 00:30:00,59.749992000000006,29.83,0,81.66695313826597
2023-02-17 00:45:00,59.749992000000006,29.69,0,82.31433915613681
2023-02-17 01:00:00,60.3684,29.59,1,83.3951657403303
2023-02-17 01:15:00,65.050632,29.59,1,88.0773977403303
2023-02-17 01:30:00,62.09601599999999,29.61,1,85.0302980234916
2023-02-17 01:45:00,65.050632,29.630000000000003,1,87.8924303066529
2023-02-17 02:00:00,70.832256,29.630000000000003,2,93.6740543066529
2023-02-17 02:15:00,67.87764000000001,29.475,2,91.43618711215281
2023-02-17 02:30:00,74.277672,29.295,2,98.66857256370103
2023-02-17 02:45:00,70.70464799999999,29.215,2,95.46548343105583
2023-02-17 03:00:00,70.09605599999999,29.175,3,95.04185886473323
2023-02-17 03:15:00,72.44208,29.105,3,97.71157587366868
2023-02-17 03:30:00,72.44208,29.055,3,97.94278516576541
2023-02-17 03:45:00,72.44208,29.045,3,97.98902702418475
2023-02-17 04:00:00,72.44208,29.02,4,98.10463167023313
2023-02-17 04:15:00,77.615112,29.01,4,103.32390552865246
2023-02-17 04:30:00,69.48746399999999,29.01,4,95.19625752865245
2023-02-17 04:45:00,73.551288,29.005,4,99.28320245786215
2023-02-17 05:00:00,81.678936,28.98,5,107.5264551039105
2023-02-17 05:15:00,78.223704,28.880000000000003,5,104.53364168810397
2023-02-17 05:30:00,83.396736,28.83,5,109.93788298020074
2023-02-17 05:45:00,81.05071199999999,28.83,5,107.59185898020073
2023-02-17 06:00:00,81.05071199999999,28.885,6,107.33752875889431
2023-02-17 06:15:00,85.615152,28.935,6,111.67075946679758
2023-02-17 06:30:00,85.615152,28.98,6,111.4626711039105
2023-02-17 06:45:00,86.842152,29.085,6,112.20413159050734
2023-02-17 07:00:00,89.678976,29.235,7,114.34732771421714
2023-02-17 07:15:00,99.53424,29.495,7,123.00030339531409
2023-02-17 07:30:00,114.55272,29.815,7,136.53904392589493
2023-02-17 08:30:00,197.920008,30.73,8,215.67520188052464
2023-02-17 08:45:00,161.2278,31.05,8,177.5032544111055
2023-02-17 09:00:00,131.55403199999998,31.355,9,146.41910972931538
