DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2,Count 1,Count 2,Tag
2023-02-04 12:30:00,413.9838033764028,100.920831391,40.09666666666667,12,437.6249371253334,1299.1203264341614,-145.30695877094874,1153.8133676632126,-739.8295642868098,132.1366492066979,-4.315653806688585,127.82099540000934,-26.90016400900933,3,3,VALID
2023-02-04 15:30:00,200.48867800535848,114.63809875,38.48875,15,149.36689192275,1480.6326150522832,294.72727362424246,1775.3598886765258,-1574.8712106711673,135.69602569895835,6.135988184609631,141.83201388356798,-27.193915133567977,4,4,VALID
2023-02-04 18:30:00,2637.471076066523,167.9546407915,33.302499999999995,18,2893.360800474,1694.3764029015829,303.5102761392361,1997.886679040819,639.584397025704,138.78185472348048,5.0947425878847525,143.87659731136523,24.07804348013478,4,4,VALID
2023-02-05 08:30:00,4014.077643962839,132.3840764365,32.97125,8,3926.18783810075,1722.13278231518,-182.08676385679564,1540.0460184583844,2474.031625504455,136.73037865156383,-11.346730585744911,125.38364806581893,7.0004283706811,4,4,VALID
2023-02-05 13:30:00,309.8950786147667,73.58783327475,40.36625,13,261.54190923675003,1673.3930517898295,-211.79351307815975,1461.59953871167,-1151.7044600969032,136.14478608969011,-3.913990899900729,132.23079518978938,-58.642961915039386,4,4,VALID
2023-02-05 14:30:00,143.35967373035356,91.867696964,39.375,14,112.81043991850001,1657.792770583819,97.71521157492944,1755.5079821587483,-1612.1483084283948,135.1521259218086,5.635096175335439,140.78722209714402,-48.91952513314402,4,4,VALID
2023-02-05 15:30:00,98.90159031642878,88.85435265400001,39.485,15,98.64444628725,1653.1202652855188,186.89307500816594,1840.013340293685,-1741.111749977256,133.5933548451445,5.1087212141869465,138.70207605933143,-49.847723405331436,4,4,VALID
2023-02-05 19:30:00,2255.559420122285,151.2371306195,31.7825,19,2349.6028197345,1582.0291534751823,-41.08503977152912,1540.9441137036533,714.6153064186315,131.30942955692316,5.733081982627516,137.04251153955067,14.194619079949316,4,4,VALID
2023-02-05 20:30:00,2351.0079442302335,171.577204712,29.94125,20,2356.9134550605,1650.4569373119036,182.7323643444621,1833.1893016563656,517.8186425738679,133.05305456782162,7.039346625942387,140.09240119376398,31.484803518236006,4,4,VALID
2023-02-05 21:30:00,2434.0965788014623,174.551244531,29.60875,21,2444.6410789725,1746.8402643368406,136.60902038007043,1883.449284716911,550.6472940845514,136.58564805189195,1.7521559795465496,138.33780403143848,36.213440499561536,4,4,VALID
2023-02-05 22:30:00,2488.0060204323504,180.09645313625003,29.095,22,2510.44662302925,1863.975842580715,371.51594531325173,2235.491787893967,252.51423253838385,140.08605074841145,3.939736021712055,144.02578677012352,36.07066636612652,4,4,VALID
2023-02-05 23:30:00,3393.165330849625,198.41889669075,28.2425,23,3631.7677221425,2012.916908302013,288.1303938674146,2301.047302169428,1092.1180286801973,143.24178854208202,9.362488420274605,152.6042769623566,45.81461972839337,4,4,VALID
2023-02-06 00:30:00,4603.14121181022,210.54433216425,27.52625,0,4705.1078638675,2182.585207074025,237.32625369877658,2419.911460772802,2183.2297510374183,146.74882728330599,8.460506647319532,155.20933393062552,55.334998233624475,4,4,VALID
2023-02-06 08:30:00,3886.4417873659004,132.6199033825,31.677500000000002,8,3602.51863009,2242.498588073558,81.27328907792788,2323.771877151486,1562.6699102144141,145.96754816923567,4.952646930127961,150.92019509936364,-18.300291716863647,4,4,VALID
2023-02-06 12:30:00,298.82196491065736,97.57121532466665,39.449999999999996,12,75.10651513533334,2116.1548016651477,95.89651923050569,2212.051320895653,-1913.2293559849961,144.1804732718021,-1.3849340344458898,142.79553923735622,-45.22432391268955,3,3,VALID
2023-02-06 13:30:00,90.94113153672855,97.53736979075,39.59125,13,83.797174812,2096.692833585143,-208.36686180361914,1888.325971781524,-1797.3848402447954,145.28737917589325,-9.65881252595781,135.62856664993544,-38.091196859185445,4,4,VALID
2023-02-06 14:30:00,254.6396248897331,92.7258450175,40.10625,14,311.5863524025,2152.848412286537,-476.0158098988828,1676.8326023876543,-1422.1929774979212,148.3585713717357,-9.510274161559964,138.84829721017573,-46.12245219267574,4,4,VALID
2023-02-06 15:30:00,698.4596012315102,98.15969089825,39.776250000000005,15,734.4731971942501,2269.3198368506264,-349.8899938812606,1919.429842969366,-1220.9702417378558,152.28240148627214,-4.857352704830201,147.42504878144194,-49.265357883191925,4,4,VALID
2023-02-06 19:30:00,2094.0249387906297,156.65459962900002,32.17375,19,2234.9123149965,2425.6224459867417,-262.2670760439734,2163.3553699427684,-69.33043115213849,156.77694850463018,-8.877991168184582,147.89895733644556,8.755642292554418,4,4,VALID
2023-02-06 20:30:00,2604.487360156578,187.34813172575,30.12625,20,2695.49871740575,2409.5207556985315,-343.1739217297066,2066.3468339688247,538.140526187753,156.56882576582808,-11.22243837825718,145.3463873875709,42.001744338179094,4,4,VALID
2023-02-06 21:30:00,3307.1030405825036,196.57813636225,29.4575,21,3443.0472086060004,2414.697263322845,-145.83040951065823,2268.866853812187,1038.2361867703169,157.5495444650898,-5.052357598193107,152.4971868668967,44.0809494953533,4,4,VALID
2023-02-06 22:30:00,4287.926931078069,208.7264994555,28.8,22,4409.92131033475,2461.0715472978027,186.05074184624343,2647.1222891440457,1640.804641934023,158.6740896242565,11.845714687355178,170.51980431161167,38.20669514388834,4,4,VALID
2023-02-06 23:30:00,4693.033342886771,212.05100431925,27.93875,23,4750.34078226,2470.912852202322,305.7401411154218,2776.652993317744,1916.3803495690272,158.7833881806094,5.9797596565809865,164.7631478371904,47.287856482059624,4,4,VALID
2023-02-07 08:30:00,3007.3096544745513,116.47230833,31.11625,8,2611.4231357825,2423.6917105820894,104.01970746372844,2527.7114180458184,479.59823642873346,157.41586825351175,0.3877831424436131,157.80365139595537,-41.331343065955366,4,4,VALID
2023-02-07 15:30:00,52.80921029256257,102.30522290733332,40.068333333333335,15,46.484111356,2543.0025037751575,-279.9620656022186,2263.0404381729386,-2210.231227880376,163.97103509690103,-5.991911875330508,157.97912322157052,-55.673900314237216,3,3,VALID
2023-02-07 18:30:00,2272.9639984998403,179.67720523225,33.551249999999996,18,2693.1371725715,2652.0020826037835,63.87478140855899,2715.8768640123426,-442.912865512502,167.463778194263,4.057289829050065,171.5210680233131,8.156137208936917,4,4,VALID
2023-02-07 19:30:00,3013.4047202701104,186.69960762425,32.47875,19,3108.5725409445004,2785.082345977154,195.70925060493613,2980.7915965820903,32.61312368802015,172.12589813583853,6.2131748524008135,178.33907298823934,8.36053463601068,4,4,VALID
2023-02-08 17:30:00,1931.1376094474606,154.77781018375,34.28125,17,1494.49103816425,3107.9958391221076,-19.2761741763985,3088.719664945709,-1157.5820554982486,180.0544021074674,7.7682308776045845,187.822632985072,-33.044822801322,4,4,VALID
2023-02-08 18:30:00,1972.8572485062527,166.336605912,32.221250000000005,18,1982.8067589739999,3206.767274298567,186.6807693784737,3393.4480436770405,-1420.5907951707877,180.95584651433464,4.360497686105264,185.31634420043991,-18.9797382884399,4,4,VALID
2023-02-08 19:30:00,2660.1501327846045,209.81610728933333,30.145,19,2856.777053684333,3210.3392977587487,134.24923928165109,3344.5885370404,-684.4384042557957,180.079234675783,1.8717394966012708,181.95097417238424,27.865133116949092,3,3,VALID
2023-02-08 20:30:00,3742.191402653532,208.75270244950002,29.06125,20,3899.19875428075,3171.9289957337046,371.51594531325173,3543.444941046956,198.74646160657545,179.59750445883333,3.939736021712055,183.5372404805454,25.215461968954617,4,4,VALID
2023-02-08 21:30:00,3586.6126854854992,197.41772396166667,29.631666666666664,21,3484.906491521,3150.759344778445,244.52886858022725,3395.2882133586722,191.32447212682692,179.02074289732465,8.013219748519232,187.03396264584387,10.3837613158228,3,3,VALID
2023-02-08 22:30:00,3986.0527407821146,209.8925326885,28.80375,22,4145.0188671175,3105.491231153667,329.8431207545956,3435.3343519082623,550.7183888738521,176.52656815160418,10.638635499181456,187.16520365078563,22.727329037714384,4,4,VALID
2023-02-09 08:30:00,2819.9044216696375,134.7161429025,33.55875,8,2429.83966273675,3012.8269304993564,51.10067791347998,3063.9276084128364,-244.02318674319903,176.79656475709766,5.119158626401997,181.91572338349965,-47.19958048099966,4,4,VALID
2023-02-09 17:30:00,3199.6461581783133,195.58897333875,30.86375,17,3285.0693577800002,3176.3269579338066,147.3538205899464,3323.680778523753,-124.03462034543963,182.33123075148046,1.1108554158111819,183.44208616729165,12.146887171458351,4,4,VALID
2023-02-09 18:30:00,3103.440568790834,186.41792543875,31.37375,18,3061.63315256775,3291.9244448545846,-208.36686180361914,3083.5575830509656,19.882985739868353,184.15788308776825,-9.65881252595781,174.4990705618104,11.918854876939566,4,4,VALID
2023-02-09 19:30:00,3319.848533904539,203.83636570025,30.1625,19,3405.2428390125006,3339.0630135927254,-476.0158098988828,2863.0472036938427,456.8013302106966,185.52096761223567,-9.510274161559964,176.01069345067572,27.825672249574314,4,4,VALID
2023-02-09 20:30:00,4447.966980607642,212.034627448,29.61125,20,4633.94380753775,3392.377228234762,-349.8899938812606,3042.487234353501,1405.47974625414,185.26105301810546,-4.857352704830201,180.40370031327527,31.630927134724747,4,4,VALID
2023-02-09 21:30:00,4844.571681736721,213.91687585033333,29.256666666666664,21,4865.454902067667,3363.4766279588916,-158.44436476401538,3205.0322631948766,1639.5394185418452,183.63542677641146,-9.357864060282841,174.2775627161286,39.63931313420471,3,3,VALID
2023-02-10 08:30:00,4772.770165172928,192.36600507675,30.17375,8,4737.671634661,3431.0932355739324,-262.2670760439734,3168.826159529959,1603.9440056429692,184.50012557841146,-8.877991168184582,175.62213441022686,16.743870666523133,4,4,VALID
2023-02-10 09:30:00,3809.769969747714,166.00470132133333,32.29333333333333,9,3491.6057236536667,3497.357767901009,-367.5131479261475,3129.844619974862,679.9253497728522,185.5180618548715,-12.084709792439526,173.43335206243196,-7.428650741098646,3,3,VALID
2023-02-10 19:30:00,2123.541304640318,180.4294495183333,33.596666666666664,19,2329.773704025,3432.7427580429667,-131.06619889355594,3301.676559149411,-1178.1352545090929,184.43821190682465,-7.1650834529054555,177.27312845391918,3.1563210644141493,3,3,VALID
2023-02-10 20:30:00,3307.7652476787957,200.90818112075,32.30375,20,3573.8558300282502,3364.7830373634256,61.42661284378099,3426.209650207207,-118.44440252841108,182.74617972677734,10.365107630824687,193.11128735760204,7.796893763147972,4,4,VALID
2023-02-11 08:30:00,3350.9967699523745,131.2551641116667,32.925000000000004,8,2881.2462829146675,3302.7151320172575,290.1785399496951,3592.8936719669523,-241.8969020145778,182.03272246805383,5.778568182124208,187.811290650178,-56.55612653851134,3,3,VALID
2023-02-11 19:30:00,2887.627029594104,197.39370455050002,32.52,19,3124.22555448525,3214.3003617720356,227.30574010935268,3441.6061018813884,-553.9790722872843,182.5359245828646,3.2336668358953284,185.76959141875992,11.624113131740103,4,4,VALID
2023-02-11 20:30:00,4432.039029496032,212.45824251766666,31.334999999999997,20,4680.243406144334,3213.484493914259,-122.78177957607811,3090.7027143381815,1341.3363151578499,184.392106465125,-7.329301392082102,177.0628050730429,35.39543744462375,3,3,VALID
2023-02-12 08:30:00,3716.546491223397,137.93583579025,33.0025,8,3294.5875953505,3253.285365859786,-347.4914637072305,2905.793902152556,810.7525890708414,183.91118940532422,-12.711341201469901,171.19984820385432,-33.26401241360433,4,4,VALID
2023-02-12 19:30:00,3260.1482661164036,201.487922363,32.29,19,3598.9812259,3175.463118516499,63.87478140855899,3239.337899925058,20.810366191345196,181.5040452201875,4.057289829050065,185.56133504923758,15.926587313762424,4,4,VALID
2023-02-13 08:30:00,3727.4682685243733,144.0968147545,33.19125,8,3377.74607218375,3094.2585423464693,186.89307500816594,3281.151617354635,446.31665116973835,180.07659617985937,5.1087212141869465,185.1853173940463,-41.08850263954632,4,4,VALID
2023-02-13 19:30:00,3361.904484632338,,33.45333333333333,19,3708.496639323,3024.845543447063,26.920399441349176,3051.765942888412,310.1385417439265,179.54343803805378,4.392873405716659,183.93631144377048,-8.258338170770445,3,0,VALID
2023-02-14 05:30:00,4608.952980476931,204.12569042566668,29.846666666666664,5,4580.934058884333,2957.2111173204844,9.21258466493254,2966.4237019854168,1642.5292784915139,179.5575175981979,9.051437113656007,188.6089547118539,15.516735713812773,3,3,VALID
2023-02-14 18:30:00,745.9097843583056,159.13078256199998,35.195,18,872.5236710832501,2974.522834031812,184.32929230106518,3158.8521263328776,-2412.9423419745717,181.94591367760154,2.536084622419087,184.48199830002062,-25.351215738020645,4,4,VALID
2023-02-14 19:30:00,2030.8443686105068,167.34978834666666,33.63166666666667,19,2135.417363195667,3032.840129382292,383.8314432978998,3416.671572680192,-1385.827204069685,182.80493743880035,3.743274695658561,186.54821213445894,-19.198423787792255,3,3,VALID
2023-02-14 23:30:00,2360.7799517300236,189.4301779573333,30.786666666666665,23,2362.6628286606665,3067.7196548255015,350.36618013149064,3418.085834956992,-1057.3058832269687,184.6997414424253,12.378081469930764,197.07782291235608,-7.6476449550227485,3,3,VALID
2023-02-15 00:30:00,2415.5931338178634,195.0092320965,29.98,0,2401.04912307925,3093.4067320701606,156.11340156906988,3249.5201336392306,-833.926999821367,184.75719127931376,7.209631412181023,191.96682269149477,3.0424094050052326,4,4,VALID
2023-02-15 01:30:00,2280.563286386489,197.8762763566667,29.58666666666667,1,2285.9011577376664,3069.199044494282,40.119668125391954,3109.318712619674,-828.7554262331847,183.8717313811562,4.109285447533201,187.98101682868938,9.895259527977279,3,3,VALID
2023-02-15 08:30:00,4152.063622700507,192.08432289125,30.20125,8,4397.40282995125,3004.4413805106237,256.60529089154284,3261.046671402167,891.016951298341,183.18605225300777,6.695035856863913,189.88108810987168,2.203234781378318,4,4,VALID
2023-02-15 17:30:00,1560.5016891472355,148.58735285125,34.64375,17,1417.33632233125,3026.664738943442,-208.36686180361914,2818.2978771398225,-1257.796187992587,186.54320850381248,-9.65881252595781,176.88439597785467,-28.29704312660468,4,4,VALID
2023-02-15 18:30:00,1967.036047140674,167.3126674385,33.2875,18,2013.56907393,3102.651349103242,-476.0158098988828,2626.6355392043592,-659.5994920636853,187.49168523780077,-9.510274161559964,177.9814110762408,-10.668743637740778,4,4,VALID
2023-02-15 19:30:00,2545.120194242608,195.4546829945,31.736250000000002,19,2649.1619978910003,3092.548408524781,-349.8899938812606,2742.6584146435202,-197.53822040091222,188.61715159597523,-4.857352704830201,183.759798891145,11.694884103354983,4,4,VALID
2023-02-15 20:30:00,3083.031405323383,200.295686136,30.987499999999997,20,3147.2285078430004,3100.5653428102128,-185.12427097623822,2915.4410718339745,167.5903334894083,190.45112234660286,-10.182362050334651,180.26876029626823,20.026925839731796,4,4,VALID
2023-02-15 21:30:00,3540.4719995155765,204.91068845425,30.78875,21,3621.0703498420003,3065.9880734054022,-262.2670760439734,2803.720997361429,736.7510021541477,191.09606400751693,-8.877991168184582,182.21807283933234,22.69261561491766,4,4,VALID
2023-02-15 22:30:00,3843.0966470105786,206.39115761525,30.75375,22,3872.83854231675,3088.6330390262856,-343.1739217297066,2745.459117296579,1097.6375297139998,191.96977008870442,-11.22243837825718,180.74733171044724,25.643825904802753,4,4,VALID
2023-02-15 23:30:00,3993.9234597787645,208.7396009525,30.627499999999998,23,4017.6854177745,3243.143352342868,-145.83040951065823,3097.31294283221,896.6105169465546,193.89497365958727,-5.052357598193107,188.84261606139415,19.89698489110587,4,4,VALID
2023-02-16 00:30:00,4447.58497449994,217.209718763,29.89875,0,4556.8775268095005,3352.87703948917,186.05074184624343,3538.9277813354133,908.657193164526,195.05037898551564,11.845714687355178,206.8960936728708,10.313625090129191,4,4,VALID
2023-02-16 08:30:00,3632.2006393640063,147.41367707833334,32.63333333333333,8,3207.4997612086668,3417.350338523683,305.10195439869534,3722.452292922378,-90.25165355837142,194.71085460058677,6.15584371939685,200.8666983199836,-53.45302124165027,3,3,VALID
2023-02-16 18:30:00,2171.578055177312,176.437860099,33.1575,18,2214.1595437485003,3444.0528039791857,104.01970746372844,3548.072511442914,-1376.4944562656024,194.08134586626036,0.3877831424436131,194.469129008704,-18.031268909703986,4,4,VALID
2023-02-16 19:30:00,2974.746664281503,200.47255634549998,31.5475,19,3173.7262855255003,3481.32417548577,-182.08676385679564,3299.2374116289743,-324.49074734747137,195.9714585786419,-11.346730585744911,184.62472799289696,15.847828352603027,4,4,VALID
2023-02-16 20:30:00,4154.581830579535,213.60353171375002,30.46125,20,4305.099508212,3506.5512292358594,-361.7332368535576,3144.817992382302,1009.7638381972329,198.77853960709632,-10.909166743447603,187.8693728636487,25.734158850101306,4,4,VALID
2023-02-16 21:30:00,4598.908785755664,213.49216898925,30.15875,21,4576.067944540249,3560.2504096144594,-7.757927070618159,3552.492482543841,1046.4163032118236,200.8367711384036,1.4427536092625202,202.27952474766613,11.212644241583886,4,4,VALID
2023-02-16 22:30:00,3935.2662122287675,205.01550043025003,30.35625,22,3818.0055019975,3613.293875837345,172.5192746250824,3785.813150462427,149.45306176634017,201.6514693053685,7.848378436248578,209.49984774161706,-4.484347311367042,4,4,VALID
2023-02-16 23:30:00,3413.6401090198824,202.65723097025,30.21,23,3376.14768954975,3652.990042833472,80.69882150814364,3733.688864341616,-320.04875532173344,199.9832120207018,3.670070062628417,203.65328208333023,-0.9960511130802326,4,4,VALID
2023-02-17 00:30:00,3471.3181941395806,205.29390724150002,29.87125,0,3513.22865266075,3661.971142891363,-41.08503977152912,3620.886103119834,-149.5679089802532,196.97677670326044,5.733081982627516,202.70985868588792,2.5840485556120876,4,4,VALID
2023-02-17 01:30:00,3993.7885757416907,210.63604264325,29.605,1,4068.4144141585,3618.6405314706726,182.7323643444621,3801.3728958151346,192.41567992655598,193.1017018991745,7.039346625942387,200.14104852511687,10.494994118133143,4,4,VALID
2023-02-17 02:30:00,4521.826254914687,216.42799610866666,29.46666666666667,2,4658.918536194,3531.4663794744447,107.73931490900173,3639.2056943834464,882.6205605312406,188.97030631437156,1.7716666518898538,190.7419729662614,25.68602314240528,3,3,VALID
2023-02-17 08:30:00,4784.104725303956,199.889539729,30.74666666666667,8,4747.873333658333,3453.2576174678356,326.429519037038,3779.6871365048733,1004.4175887990826,185.10038340103299,4.210948098118631,189.3113314991516,10.5782082298484,3,3,VALID
2023-02-17 09:30:00,4152.52209712075,189.0611524585,31.71875,9,4054.24842052725,3356.266454350578,310.0778779517317,3666.3443323023093,486.17776481844055,182.899729953987,4.571928032469378,187.47165798645636,1.589494472043628,4,4,VALID
2023-02-17 10:30:00,3393.262578847901,174.78379610275,33.19875,10,3261.92228795525,3224.317978769004,339.0989986108071,3563.416977379811,-170.1543985319101,178.65943386178517,11.774449708556345,190.43388357034152,-15.650087467591524,4,4,VALID
2023-02-17 14:30:00,2415.2068842205135,185.50409602300002,33.251666666666665,14,2313.33132529,3149.301663577195,49.87303357006123,3199.1746971472567,-783.9678129267428,174.49579062529514,5.111702553465564,179.6074931787607,5.896602844239318,3,3,VALID
2023-02-18 02:30:00,3994.0343972472906,241.57522780875001,26.18,2,3840.402511119,3030.0056372783683,147.3538205899464,3177.3594578683146,816.6749393789759,166.07751016143226,1.1108554158111819,167.18836557724347,74.38686223150656,4,4,VALID
2023-02-18 03:30:00,3010.728960072985,197.23321121225,25.89,3,2855.71037347025,2913.976339962025,-208.36686180361914,2705.6094781584056,305.1194819145794,162.193701026013,-9.65881252595781,152.5348885000552,44.69832271219481,4,4,VALID
2023-02-18 04:30:00,3263.290298714638,189.56228471875,25.02875,4,3452.5556200537503,2818.13338900662,-476.0158098988828,2342.1175791077367,921.1727196069014,159.63718612768358,-9.510274161559964,150.12691196612363,39.43537275262638,4,4,VALID
2023-02-18 07:30:00,3377.881273839044,143.84570272866668,23.645,7,3270.6358752516667,2787.602435948486,-308.9978065501492,2478.604629398337,899.2766444407067,157.5990446957257,-3.8690172914470455,153.73002740427864,-9.88432467561198,3,3,VALID
2023-02-18 08:30:00,3300.685605414789,128.62067142325,24.615,8,3301.000778132,2785.6759568798384,-185.12427097623822,2600.5516859036,700.1339195111885,156.56979814255857,-10.182362050334651,146.38743609222394,-17.76676466897392,4,4,VALID
2023-02-18 09:30:00,2528.1771842993676,111.64768205975,25.083750000000002,9,2266.85704005675,2785.557416712739,-262.2670760439734,2523.2903406687656,4.886843630601959,155.84984699947137,-8.877991168184582,146.97185583128677,-35.324173771536785,4,4,VALID
2023-02-18 10:30:00,1379.0181686444575,90.77699733875,27.560000000000002,10,1348.2816070185002,2771.7187613251094,-343.1739217297066,2428.5448395954027,-1049.5266709509451,155.3424881162982,-11.22243837825718,144.12004973804102,-53.34305239929101,4,4,VALID
2023-02-18 11:30:00,1476.41860670596,77.49098758933333,29.4225,11,1490.38371885475,2740.2112297760673,-145.83040951065823,2594.380820265409,-1117.962213559449,154.96541065576693,-5.052357598193107,149.91305305757382,-47.87531904732382,4,3,VALID
2023-02-18 12:30:00,1593.6435696941742,,30.886666666666667,12,1617.5675927736665,2719.6243607737265,145.27649757902967,2864.9008583527557,-1271.2572886585817,155.30987653413888,13.391536852451603,168.70141338659047,6.976559886409537,3,0,VALID
2023-02-18 13:30:00,1190.36400193618,67.1910273645,32.81375,13,1107.47281678425,2727.7707559587407,294.72727362424246,3022.498029582983,-1832.1340276468027,156.2094728565768,6.135988184609631,162.34546104118644,-95.15443367668645,4,4,VALID
2023-02-18 16:30:00,985.055444000401,77.573963737,32.5625,16,981.354531288,2834.036207853343,104.01970746372844,2938.0559153170716,-1953.0004713166704,158.37901593466145,0.3877831424436131,158.76679907710508,-81.19283534010506,4,4,VALID
2023-02-18 17:30:00,1198.307745727865,84.77651171275,31.7675,17,1251.85786447275,2838.5065910514927,-182.08676385679564,2656.419827194697,-1458.112081466832,156.68308856127862,-11.346730585744911,145.3363579755337,-60.55984626278372,4,4,VALID
2023-02-18 18:30:00,1342.2767211281252,120.21278572349999,28.815,18,1335.4847198237499,2839.588934133738,-361.7332368535576,2477.85569728018,-1135.5789761520548,154.99628788176952,-10.909166743447603,144.08712113832192,-23.87433541482191,4,4,VALID
2023-02-18 19:30:00,2216.2234823991907,152.45229446625,25.00625,19,2491.2169008074998,2869.4118039509344,-7.757927070618159,2861.653876880316,-645.4303944811253,153.8997710553776,1.4427536092625202,155.3425246646401,-2.8902301983901237,4,4,VALID
2023-02-18 20:30:00,3279.4384589839683,161.698675974,23.2475,20,3317.04028583425,2825.756761839601,172.5192746250824,2998.2760364646833,281.16242251928475,151.50791195007423,7.848378436248578,159.3562903863228,2.3423855876772097,4,4,VALID
2023-02-18 21:30:00,3346.3371746822268,172.8283976755,22.88125,21,3361.77534734075,2736.7091835542997,80.69882150814364,2817.4080050624434,528.9291696197831,148.631126863362,3.670070062628417,152.3011969259904,20.527200749509596,4,4,VALID
2023-02-18 22:30:00,3498.908921008268,187.99665582725,22.415,22,3521.839611564,2640.8551121617643,-41.08503977152912,2599.7700723902353,899.1388486180326,146.64584064608079,5.733081982627516,152.3789226287083,35.6177331985417,4,4,VALID
2023-02-18 23:30:00,3657.0444649311826,198.87744908575002,21.846249999999998,23,3678.7988209982504,2605.105118986208,182.7323643444621,2787.83748333067,869.2069816005126,145.87498472819146,7.039346625942387,152.91433135413382,45.96311773161617,4,4,VALID
2023-02-19 00:30:00,3828.620740990155,202.8963332905,21.2925,0,3858.09280744325,2617.798136663707,136.60902038007043,2754.4071570437773,1074.2135839463779,146.17430616876698,1.7521559795465496,147.92646214831353,54.96987114218647,4,4,VALID
2023-02-19 01:30:00,3993.354640830312,206.007938828,20.9275,1,4023.142191275,2628.2653584243208,371.51594531325173,2999.7813037375727,993.5733370927392,146.08119683201437,3.939736021712055,150.0209328537264,55.987005974273586,4,4,VALID
2023-02-19 02:30:00,4175.885106876183,209.7091117305,20.54,2,4204.35882240475,2633.160688076313,288.1303938674146,2921.2910819437275,1254.5940249324556,145.15296941695703,9.362488420274605,154.51545783723165,55.19365389326835,4,4,VALID
2023-02-19 03:30:00,4459.720081049178,213.1941099325,20.20125,3,4501.69074607125,2646.2952397973677,237.32625369877658,2883.6214934961445,1576.098587553033,148.095449640319,8.460506647319532,156.55595628763854,56.638153644861475,4,4,VALID
2023-02-19 04:30:00,4534.410634031769,209.72002964466665,20.308333333333334,4,4530.567537250667,2663.340223823005,49.923652583791515,2713.2638764067965,1821.1467576249725,151.0633538190139,4.886763194092878,155.9501170131068,53.76991263155987,3,3,VALID
2023-02-19 06:30:00,4022.327474314303,200.18759878575,21.46875,6,4010.85626246325,2686.604142904018,230.3651312647817,2916.9692741688,1105.358200145503,155.82470167840626,4.2179040035896636,160.04260568199595,40.144993103754075,4,4,VALID
2023-02-19 07:30:00,3954.906547486517,185.0651958735,21.915,7,3923.58064019775,2696.7781633372615,-117.08212316597846,2579.696040171283,1375.2105073152336,158.81750666238023,-7.093815630899813,151.7236910314804,33.341504842019596,4,4,VALID
2023-02-19 08:30:00,2663.037298691509,140.95573084875,25.11625,8,2333.022875281,2691.2148008788718,-454.3515270846273,2236.8632737942444,426.1740248972647,160.53569634511848,-10.227168857321901,150.3085274877966,-9.352796639046593,4,4,VALID
2023-02-19 12:30:00,1022.4205959083151,75.1829405345,34.85375,12,886.16232946025,2593.9278891402328,-181.02208367923097,2412.905805461002,-1390.4852095526867,162.72717760698177,-5.714875252831071,157.0123023541507,-81.8293618196507,4,4,VALID
2023-02-19 13:30:00,1231.4949498823635,85.67942321433334,34.928333333333335,13,1426.4691575316665,2555.8023669375557,-240.4343636122285,2315.368003325327,-1083.8730534429635,163.75099363513365,-9.757058826622032,153.99393480851163,-68.31451159417828,3,3,VALID
2023-02-19 14:30:00,1725.5956822151247,95.40182577975,34.051249999999996,14,1754.4967968777498,2547.5443340492584,-300.832476729451,2246.7118573198077,-521.1161751046826,164.52008676479818,-10.389429248606948,154.1306575161912,-58.728831736441215,4,4,VALID
2023-02-19 15:30:00,1737.562011616618,99.14557854750001,33.45,15,1738.04131664575,2542.512480346437,-287.870567039719,2254.6419133067184,-517.0799016901,164.9764896954466,-9.765611192719259,155.21087850272733,-56.065299955227324,4,4,VALID
2023-02-19 16:30:00,1724.0549673044547,105.3163836345,33.23625,16,1718.3988972685001,2528.438856714248,-104.4985182929658,2423.940338421282,-699.8853711168274,165.2822424698359,0.47355984882230207,165.7558023186582,-60.4394186841582,4,4,VALID
2023-02-19 17:30:00,1557.6056840175722,126.1084593735,31.90375,17,1519.17425851225,2517.574702343321,258.482716377398,2776.057418720719,-1218.4517347031465,165.60220559188278,9.498291350549785,175.10049694243259,-48.992037568932574,4,4,VALID
2023-02-19 18:30:00,1451.0874328395448,145.66899439450003,29.872500000000002,18,1453.833817599,2514.5341446988623,313.3766329548132,2827.9107776536757,-1376.823344814131,165.8845530877773,6.732285420138931,172.61683850791624,-26.947844113416227,4,4,VALID
2023-02-19 19:30:00,1489.9853504652426,158.18419940375,28.75625,19,1493.12193172775,2503.1497358254437,227.30574010935268,2730.4554759347966,-1240.4701254695538,165.45063423661585,3.2336668358953284,168.68430107251118,-10.50010166876119,4,4,VALID
2023-02-19 20:30:00,1489.5658043800395,165.04283308325,28.189999999999998,20,1488.5495092747499,2418.6888339214015,-147.4095972209728,2271.2792367004286,-781.7134323203893,162.50121090221353,-8.780939014382339,153.7202718878312,11.322561195418826,4,4,VALID
2023-02-19 21:30:00,1570.9674722830443,182.1828665335,27.72125,21,1595.0253753937498,2328.0832533650073,-347.4914637072305,1980.5917896577766,-409.6243173747322,159.6214404483463,-12.711341201469901,146.9100992468764,35.272767286623605,4,4,VALID
2023-02-19 22:30:00,1721.5736670100737,187.181087639,27.1825,22,1743.5275685145,2244.7181095332144,-108.2384197875981,2136.4796897456163,-414.90602273554276,158.3198374280299,-1.7840352118941092,156.53580221613578,30.645285422864216,4,4,VALID
